0:0,1,2,3,4,5,6,7,8,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64
0.07981016925832046	0.46814687409943967	0.5490670822599049	0.7806064231715456	0.42305627493912956	0.7633041704220042	0.9743867563305565	0.4374912495855702	0.562424010022387	0.9997115440945005	0.7837842123545588	0.887767418468193	0.04057759819825707	0.8679642141151307	0.04763656222981826	0.7310223185471707	0.8955889097337554	0.7185631259228469	0.9768423339283409	0.43755337433637637	0.535659050329463	0.8614210301019758	0.907126313886057	0.2936215356614997	0.6831191017370672	0.7333203774555034	0.7917719109031098	0.3467709957827614	0.7070302880834601	0.4020564391849653	0.15061333328482554	0.0867797832191524	0.35177702798581867	0.3455274325310792	0.9907417660771043	0.31429011236826226	0.056941060946697986	0.7645883893238176	0.9463488623995812	0.7378566278635665	0.38256477531151856	0.6641208707323419	0.051526411466564614	0.9480373189766216	0.8938355726648353	0.9444665065110129	0.7053024883412272	0.5916929072183158	0.9872829962615962	0.9999995398293099
0.34276939115480004	0.8724777033263478	0.8786419170496175	0.7806064231715456	0.8829708528026903	0.6080628393777235	0.9743867563305565	0.7613911775937284	0.8800432773217063	0.9997115440945005	0.7837842123545588	0.887767418468193	0.38426675900526874	0.8679642141151307	0.2811836527215494	0.9307792678642357	0.8955889097337554	0.7185631259228469	0.9979274332725646	0.7569359991976146	0.8759057046073936	0.7363798161063112	0.9726359211483888	0.2936215356614997	0.6831191017370672	0.7333203774555034	0.6496150203658415	0.3467709957827614	0.7070302880834601	0.4020564391849653	0.13231423973490392	0.3504486773496719	0.35177702798581867	0.3455274325310792	0.9907417660771043	0.7043210311466881	0.3186799218130569	0.6083895584726482	0.9463488623995812	0.7378566278635665	0.7185002532542847	0.6641208707323419	0.27721104999077895	0.9852859035673766	0.8938355726648353	0.9444665065110129	0.9296904307213225	0.5916929072183158	0.9872829962615962	0.9999995398293099
0.4038194721800419	0.46814687409943967	0.5490670822599049	0.9145148847065367	0.9821682877119646	0.8573799889977558	0.9743867563305565	0.6916463969186644	0.8078978739444805	0.9997115440945005	0.9172387729585838	0.9629538604833517	0.22588304942769283	0.9975785834475869	0.13544354082139076	0.975550671240383	0.9686366306340204	0.8402080157466119	0.9978840018641082	0.913896682021292	0.535659050329463	0.9104680211007076	0.9920870697706308	0.2936215356614997	0.7628942312456801	0.7333203774555034	0.8644446049965252	0.6876340829873814	0.8220757175556479	0.9954130004362858	0.14834937082969124	0.18677670217999895	0.5716570034898271	0.5674694562279189	0.9995803353082013	0.31429011236826226	0.056941060946697986	0.8637379392277367	0.9867994328771157	0.7378566278635665	0.6167352725089672	0.6641208707323419	0.15581211303935813	0.987142659903309	0.9905499055037627	0.9858929372095723	0.9008982987537446	0.5916929072183158	0.9872829962615962	0.9999996307349209
0.017073898148104207	0.11135714189677387	0.5380675038020337	0.9202235252631896	0.9888594284886697	1.0	0.9140929319224894	0.7301974686173165	0.3160292154798497	0.999961188347541	0.8402684108477937	0.4041183796028636	0.2983061854221614	0.9910539438769826	0.03766545800673387	0.25435325138686193	0.8571002621296424	1.0	0.9992339324875029	0.14818254666252048	0.22025168401681094	0.999999999999977	0.975028052784081	0.15556206854388407	1.0	0.3291765734315975	1.0	0.19895020899493107	1.0	0.9981427470128098	0.1607682730530185	0.25339251140528823	0.006407104268554072	0.09796096164748704	0.9998404758695371	0.11626736243840637	0.02564530199927885	0.9999999999999531	0.9332518707933494	0.8487097575699282	0.4793012562930698	1.0	0.023930358992538592	0.990111233222788	0.8264682483132543	0.9856351198296781	0.21301711816495073	1.0	0.9910936891726599	0.6579768786867116
0.0025408273045843762	0.010913100453356517	0.01954198929228024	0.05018101800516567	0.007905287806221016	0.5247214046706068	0.02270183042068163	0.048346654223620285	0.02324060553678427	0.0002588800527750999	0.051317289406901556	0.014063113608895431	0.0029972898748470683	0.0003979553209879247	0.0011842611295367336	0.1352063898573256	0.02979990223623914	0.5448701252395491	0.07714660410783047	0.04969921946665273	0.015621121591244964	0.4518199526204078	0.034146317092326725	0.0013443458625680296	0.5565619006495991	0.03633276770669538	0.4612000210739455	0.013298632858136279	0.5498327329682815	0.0007710480480029032	0.9999998892846105	0.0031270187927614672	0.002713273415544257	0.0030973458915975866	0.21483821279465756	0.03326876718881026	0.01256619611004509	0.5185473877073087	0.15357270370499748	0.037390290540741326	0.005379095213439557	0.5447422800540427	0.0017404954613671315	0.1952526804125141	0.02565793383783369	0.11895989492640835	0.13677611258222747	0.5320752623668069	0.17348152912283937	0.2167890024239455
0.0030780545240055622	0.012578708749087394	0.02248880068614977	0.13111099078990793	0.005378026145851691	0.6125114099793054	0.4824255192004023	0.03327652616933647	0.026009545001387552	0.4834341432722652	0.13555447480086624	0.10141918861897818	0.0002036949211003203	0.054425609404520334	0.0013783569608734549	0.03063213321980579	0.14833356676171927	0.4218707046073215	0.07620749122457683	0.03517327873155477	0.019295730154149447	0.6336727779997284	0.22834793249032787	0.011593726184296079	0.42176448763611907	0.0933120594049496	0.6209374686825612	0.013298632858136279	0.4158606302819761	0.0007710480480029032	0.1157435853215318	0.0036655713301624346	0.01901005754502382	0.020128457042020344	0.5507602990814121	0.01719567180596152	0.0016400843421334349	0.6126424456699651	0.15357270370499748	0.09613926479758057	0.031474052096851814	0.43071156932431837	0.0018779957883314257	0.21338827309862837	0.13826298003329088	0.11895989492640835	0.027879309735313558	0.43448838156230724	0.4653331921156594	0.21227873060176655
0.02354486015213045	0.012578708749087394	0.02248880068614977	0.3120992096037776	0.2888414269355193	0.7466260221384552	0.4824255192004023	0.09030778678732246	0.08035487884263105	0.4834341432722652	0.3240626844341819	0.2705469339538606	0.001403651289778135	0.7829503153187521	0.004304419100248834	0.3169095553260414	0.3854146465211657	0.6004481104631039	0.47978185465662265	0.3321682327437287	0.019295730154149447	0.7388935296167708	0.7916018458460972	0.011593726184296079	0.5212211602432657	0.0933120594049496	0.7331369183578627	0.052932066166451526	0.576807329059793	0.19938332910198017	0.11393346437323836	0.008813768620200661	0.045488422625875366	0.04856837221491962	0.9646489868687249	0.01719567180596152	0.0016400843421334349	0.7553071327586196	0.43468737484010733	0.09613926479758057	0.07782863095294922	0.43071156932431837	0.0063518619794022315	0.5330542812878251	0.6663917138156612	0.35684633059777393	0.0982318722024667	0.43448838156230724	0.4653331921156594	0.2513996591060193
0.01822759715060941	0.09009627141086735	0.12033491388008133	0.13111099078990793	0.052703382212053576	0.43196883784834655	0.4824255192004023	0.12374994920431935	0.13226217287529748	0.4834341432722652	0.13555447480086624	0.10141918861897818	0.0029972898748470683	0.054425609404520334	0.010679043681854272	0.1352063898573256	0.14833356676171927	0.4218707046073215	0.4849709408457741	0.1273483292941277	0.10745074219607469	0.43735573781705755	0.5185100483155656	0.011593726184296079	0.42176448763611907	0.0933120594049496	0.4440446960867352	0.013298632858136279	0.4158606302819761	0.0007710480480029032	0.10117641910078046	0.02046096880620506	0.01901005754502382	0.020128457042020344	0.5507602990814121	0.0833517489030271	0.01256619611004509	0.4306938085273608	0.15357270370499748	0.09613926479758057	0.11806311675455651	0.43071156932431837	0.013109148556489961	0.49890910634641067	0.13826298003329088	0.11895989492640835	0.13677611258222747	0.43448838156230724	0.4653331921156594	0.21227873060176655
0.0791587850298745	0.4681965313468497	0.5483715469673661	0.773808213042265	0.4135829423647304	0.8062444985357247	0.9753066302758527	0.4266400998208404	0.562084395872306	0.9997251807770271	0.7779299745692964	0.8907191555515617	0.03915029076376454	0.868829125732307	0.04705944761624052	0.7093711968506636	0.8982309350158054	0.7776459567309514	0.975272875115727	0.4236855507472564	0.5358270473678328	0.8905235588499767	0.9076248462753798	0.29387700930886435	0.7417660791698464	0.7255157000501977	0.8284413061946259	0.33757276070541004	0.7618364693162649	0.3966549419753195	0.12050391769447552	0.08595813931026915	0.35103821563205384	0.3443525614501456	0.9901465121221499	0.30427664077534355	0.05448512272527154	0.8078505250533748	0.9428077494415387	0.7303889866654064	0.38067570304026466	0.7271996913415611	0.050840994565336306	0.94299492494578	0.8965125247446057	0.9429053433721846	0.6842680422108178	0.656360650268428	0.9863231750199657	0.9999997676025962
0.0004234407333781696	0.0014174895274354934	0.003340847780326409	0.05018101800516567	0.0007738213609417778	0.6964966451236172	0.02270183042068163	0.012230994914403626	0.004151300138907796	0.0002588800527750999	0.051317289406901556	0.014063113608895431	0.0002036949211003203	0.0003979553209879247	0.00015158695689692148	0.03063213321980579	0.02979990223623914	0.5448701252395491	0.007270333700241093	0.012896221973490265	0.0025868481805468285	0.6471617101215856	0.009621424502413845	0.0013443458625680296	0.5565619006495991	0.03633276770669538	0.6370953741726986	0.013298632858136279	0.5498327329682815	0.0007710480480029032	0.9999999047874638	0.0005521828064248126	0.002713273415544257	0.0030973458915975866	0.21483821279465756	0.0065781647206208625	0.0016400843421334349	0.6924669399467418	0.15357270370499748	0.037390290540741326	0.0013111323045592693	0.5447422800540427	0.00024690382673100644	0.06200720820220853	0.02565793383783369	0.11895989492640835	0.027879309735313558	0.5320752623668069	0.17348152912283937	0.2167890024239455
