0:0,1,2,3,4,5,6,7,8,9,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,9,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,9,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,9,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,9,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,9,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,9,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,9,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,9,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,9,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,9,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,9,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,9,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,9,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,9,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56	candidate_id
0.015510527	0.0070598293	0.016467009	0.021802679	0.019995026	0.0178417	0.48080912	0.06252903	0.035972357	0.44947085	0.034493085	0.00913846	0.0030319705	0.024281472	0.00020593277	0.012547986	0.022582978	0.4837334	0.4680945	0.103260525	0.0032856616	0.020385101	0.30394915	0.0017535689	0.5320562	0.019014457	0.014217258	0.00060837966	0.4269528	0.004913186	0.48769516	0.0004233341	0.0013750859	0.010717641	0.4798339	0.06314187	0.0066549294	0.03278186	0.047173418	0.0076685734	0.020210817	0.4428526	0.0014470387	0.4531303	0.011037535	0.006304182	0.027017798	0.012196259	0.4071096	0.4461609	50759
0.00029076342	0.00082764326	0.0014776635	0.0049711927	0.0039655194	0.0014806603	0.0010456005	0.004122363	0.0012047786	0.0017923343	0.0029705805	0.0009042538	0.0018218741	0.0011999593	3.2817265e-05	0.011414378	0.0021944395	0.003590583	0.021525731	0.0059624817	0.0002233725	0.0027784533	0.0019682432	6.228289e-05	0.003389896	0.0008932183	0.004050349	0.00021397813	0.0014763238	0.00025423325	0.0012557236	1.0110861e-05	2.403387e-06	9.145361e-05	0.02935207	0.0015489116	0.0010888465	0.00023010003	0.0102874655	0.000647638	1.13854e-05	0.0003972739	0.00019936192	0.033481464	0.0001870606	0.005979757	0.0064679715	0.00018772582	0.010149479	0.033063255	51021
0.015422192	0.027634889	0.04814416	0.23083866	0.24554619	0.02788623	0.5127792	0.25478795	0.3160462	0.523779	0.30073136	0.019789144	0.013618759	0.23967531	0.0007596199	0.22805071	0.26324895	0.88017994	0.34166023	0.19177377	0.094316825	0.38293636	0.9328811	0.052958183	0.9482342	0.019343058	0.053141866	0.0046049776	0.9254225	0.019143509	0.4839307	0.015612003	0.061203092	0.031546015	0.92517656	0.1110276	0.0101691205	0.047456536	0.48572126	0.04463907	0.51558965	0.55106425	0.010463879	0.9149405	0.50806767	0.08273265	0.32446223	0.0630678	0.45591024	0.91517043	51223
0.0035395357	0.019868465	0.015558859	0.028140608	0.040524848	0.017696038	0.39878693	0.04148997	0.020240894	0.3879453	0.028340088	0.011288212	0.0015358377	0.021002227	0.0039129853	0.01710975	0.017949348	0.45208034	0.43098313	0.08267658	0.01128918	0.037311822	0.47514796	0.0016257293	0.49675912	0.024104755	0.012683215	0.0009957631	0.40549597	0.0023898757	0.49618143	0.0013965387	0.00040510544	0.0011062172	0.44585374	0.010774788	0.0008392175	0.019245641	0.02058418	0.011886516	0.011970614	0.35753632	0.0012250808	0.44472918	0.017266968	0.014165586	0.019320035	0.027511708	0.36954656	0.4300047	51474
0.7767093	0.025137717	0.45813075	0.97589135	0.99647707	0.9507028	0.46892878	0.97820204	0.9493467	0.4659982	0.9966203	0.259922	0.9043199	0.99614346	0.11179991	0.8905197	0.85608876	0.9992834	0.9945209	0.9903267	0.019225508	0.9794932	0.9971404	0.07294131	0.9989048	0.59211004	0.9884716	0.8886354	0.9969055	0.9911856	0.995545	0.933198	0.25711104	0.81781274	0.99928516	0.44047794	0.30681223	0.97269183	0.95542884	0.45339647	0.8902716	0.9770453	0.75714475	0.97009516	0.9393025	0.85475487	0.96608025	0.9295917	0.59433997	0.9973749	51485
0.0028765174	0.11868378	0.051787462	0.20083457	0.08957639	0.036431544	0.43928722	0.20382023	0.061873894	0.4370437	0.058518853	0.02363538	0.006674079	0.050846074	0.0014854168	0.01288509	0.026795268	0.5069371	0.45527908	0.06405611	0.013829113	0.06541821	0.48404634	0.001588498	0.5489115	0.019611271	0.019186823	0.0016518324	0.5910713	0.0036646032	0.47568396	0.0029606912	0.00096812856	0.00676043	0.5106074	0.023831684	0.0037749992	0.022930466	0.046199676	0.013947294	0.017987931	0.4628702	0.0025119078	0.47719556	0.036341805	0.012711955	0.031214856	0.017224912	0.44636816	0.4709617	51762
0.41421676	0.11790038	0.3525397	0.8634169	0.97735095	0.97340626	0.5435744	0.86064494	0.41126868	0.52559805	0.9707936	0.42683765	0.41723895	0.9866181	0.662198	0.35724282	0.61928016	0.96154976	0.99398345	0.97599256	0.023128841	0.88951313	0.98802394	0.36060837	0.96235424	0.42073146	0.9728927	0.88131016	0.9604299	0.8555111	0.9619488	0.38030475	0.07838821	0.4904347	0.96484184	0.28122467	0.31416208	0.9339936	0.49150425	0.3713879	0.6247928	0.97728944	0.92559874	0.63873774	0.32299632	0.7309074	0.33413553	0.910444	0.7541674	0.92179203	51796
0.0141247185	0.0051088454	0.014901169	0.2252847	0.3443976	0.036135375	0.31862727	0.25224185	0.17235653	0.38433394	0.22776735	0.009013071	0.002964229	0.26310974	0.0003763547	0.28297353	0.3257305	0.94281554	0.31034344	0.2594388	0.0069894996	0.14745843	0.77123696	0.004158911	0.9149846	0.016543988	0.01717876	0.0010205305	0.8807232	0.007913406	0.46965954	0.0012336686	0.005186253	0.0030818763	0.8446084	0.019752588	0.0004749654	0.009188057	0.22752413	0.004748397	0.24603523	0.4070723	0.000761328	0.7381501	0.1725826	0.011509407	0.20330937	0.04816746	0.41476512	0.8114819	52231
0.026507473	0.005994508	0.020972345	0.095013976	0.2894184	0.043957867	0.068249226	0.12609783	0.035423428	0.08727273	0.33842695	0.0030056543	0.020277327	0.22912206	0.009885146	0.13216858	0.09366006	0.9207512	0.35356152	0.05630982	0.00041796188	0.045867614	0.55901724	0.00074326777	0.9736345	0.010261218	0.094959274	0.010507498	0.7229251	0.008214439	0.14549896	0.0030624964	0.0041223885	0.005362017	0.91140836	0.040870268	0.009415098	0.05328375	0.2968752	0.0037341744	0.12801346	0.42996177	0.038464673	0.89824367	0.09577812	0.010125832	0.122251	0.28650427	0.11452985	0.60887563	52380
0.00567894	0.028302137	0.056895155	0.38221264	0.6343171	0.101331	0.4208901	0.5603783	0.20204139	0.47283053	0.31203324	0.14489542	0.09078156	0.40192226	0.01613749	0.19913924	0.13040967	0.9223851	0.6192475	0.5422389	0.07255832	0.7647058	0.9330573	0.008670787	0.8831958	0.06447176	0.06988867	0.0139816925	0.9024348	0.62851954	0.64819705	0.7095553	0.17476082	0.037788484	0.95853055	0.024028547	0.0045749107	0.2793982	0.8820335	0.10271603	0.26806808	0.48462504	0.017233795	0.91758955	0.5232791	0.055867616	0.23044762	0.076471776	0.49639562	0.92288244	53257
