0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.101072945	0.046241436	0.049415667	0.07283352	0.04406742	0.0069251503	0.017146032	0.014002769	0.0092866225	0.3742322	0.0011530283	0.025070712	0.0017546695	0.11538311	0.028485067	0.08866917	0.061891127	0.03943014	0.41215596	0.0024435215	0.013882225	0.035974264	0.46908262	0.0020493115	0.49228105	0.0076613384	0.03735498	0.093742944	0.03304655	0.017534824	0.45381522	0.04116421	0.004731783	0.06979988	0.019600382	0.018494688	0.0015057557	0.032709233	0.014885749	0.003487313	0.011432627	0.39804935	0.0038945156	0.45634523	0.049375426	0.012152504	0.024747012	0.013631718	0.47370374	0.5431227	50759
0.025167212	0.004851527	0.0063447533	0.0659321	0.024744494	0.0007927778	0.0018639625	0.012557001	0.017469766	0.0073163724	0.001633386	0.0036591997	0.0050952574	0.0025655914	0.008667566	0.019699568	0.0015694556	0.0014553947	0.035278082	0.0010733114	0.011021479	0.0039814305	0.003944537	5.400531e-05	0.058193687	0.0012400623	0.0018082244	0.007984164	0.0033650913	0.019853579	0.0013932753	0.0007335638	0.0013176503	0.0049293353	0.023477877	0.0051570903	0.0011613342	0.008714852	0.009399376	0.001131047	0.0013349099	0.027003925	6.266429e-05	0.024529714	0.008883698	0.006636923	0.0072361743	0.00037592277	0.028818637	0.04787632	51021
0.11540406	0.114411265	0.123335645	0.1574588	0.29461703	0.012991206	0.08035256	0.10820151	0.22643885	0.49876425	0.020961978	0.057023484	0.061341356	0.04486917	0.036305837	0.022895658	0.023422804	0.2979909	0.37617147	0.0021956814	0.042952124	0.21368504	0.8779753	0.00963833	0.589983	0.001601973	0.0042784177	0.036973108	0.2701962	0.25104088	0.45810154	0.008547515	0.0033758823	0.2558563	0.032660905	0.02211106	0.0011368489	0.061203364	0.032683477	0.004138863	0.18818776	0.45656013	0.0055024126	0.8300478	0.017706135	0.016222624	0.21056712	0.016221732	0.4348784	0.80930656	51223
0.10310475	0.030683368	0.050183557	0.040698417	0.016347272	0.003611616	0.0085253185	0.008599654	0.013966751	0.37285566	0.0021552818	0.018355327	0.0026907108	0.026617607	0.030794598	0.046140812	0.061989207	0.02408124	0.3044343	0.0039137267	0.037865333	0.022319831	0.4012974	0.0014711469	0.3114974	0.0021226024	0.0037287346	0.043083545	0.022678683	0.017180791	0.41989747	0.0063738567	0.0014806533	0.031465765	0.019252254	0.023564873	0.000882666	0.03083349	0.009347677	0.0022910894	0.018192047	0.23379427	0.0021404221	0.18776877	0.0182951	0.01137352	0.01684586	0.009168608	0.41889602	0.4890327	51474
0.08556441	0.12859778	0.05827657	0.46074095	0.89314985	0.608525	0.024531672	0.15801257	0.18528076	0.49256423	0.06444081	0.1612618	0.12136652	0.67280775	0.028601564	0.0795703	0.1469028	0.2648965	0.8124669	0.8602012	0.015563698	0.8884761	0.9981736	0.003178497	0.92870593	0.00040482733	0.61287993	0.013866844	0.8656133	0.30709636	0.99091667	0.9029305	0.2265435	0.8692886	0.18465917	0.37104458	0.008404739	0.8047217	0.20948306	0.0056948317	0.27866	0.79856163	0.14245805	0.9778791	0.14589001	0.1697601	0.84984833	0.261452	0.48669225	0.9938839	51485
0.09624158	0.050401185	0.048706762	0.12607154	0.05813608	0.01397851	0.011476876	0.013046062	0.022841962	0.41209984	0.0022864812	0.015886042	0.0008085199	0.023520729	0.014389468	0.009790818	0.020170277	0.032245174	0.37134054	0.0002704668	0.014842975	0.025217306	0.46294463	0.0026241376	0.48296583	0.0015366407	0.0020929817	0.021043936	0.009720523	0.019840708	0.45540148	0.006776761	0.0011970048	0.033330236	0.032537732	0.02942438	0.001898366	0.076006636	0.014630305	0.0018213271	0.041721154	0.469665	0.0023487436	0.45861477	0.015601154	0.01639814	0.019175392	0.017307343	0.4415724	0.46202505	51762
0.1348599	0.042065453	0.07634777	0.33666354	0.81699204	0.6576663	0.040527288	0.23425965	0.2418945	0.48024994	0.22047071	0.28747395	0.17648035	0.8139747	0.02824677	0.15927786	0.057774477	0.02970294	0.8265805	0.8926794	0.022977112	0.35044917	0.89044327	0.015485893	0.89843744	0.01727372	0.64540267	0.039900664	0.48652202	0.6568233	0.9599775	0.309843	0.044673484	0.28949097	0.15217648	0.3159999	0.021113008	0.7540037	0.40365008	0.06934079	0.03640407	0.9060218	0.18714678	0.45509627	0.18978962	0.27420622	0.47069874	0.26176313	0.5218376	0.9095503	51796
0.11362819	0.07028948	0.08484351	0.15101932	0.24729803	0.009633019	0.036272146	0.028197018	0.03974085	0.45388144	0.0012455714	0.026113555	0.0062581543	0.11159764	0.015851565	0.021181894	0.020456798	0.19121265	0.35393152	0.0036118773	0.018819688	0.24586542	0.8413544	0.002063247	0.42865053	0.0038961065	0.01334437	0.014826514	0.22401169	0.23891984	0.478565	0.013167624	0.015663588	0.35372797	0.01846929	0.018431373	0.00084997504	0.032445412	0.009663789	0.0008099199	0.14772294	0.2713479	0.0015736949	0.8783364	0.014158927	0.0071448586	0.24009204	0.010981136	0.2886713	0.8101164	52231
0.028605957	0.02349855	0.018404411	0.3435287	0.27370593	0.15995947	0.013981009	0.033634864	0.018385371	0.40908697	0.023176685	0.0437817	0.023925817	0.15010607	0.011346085	0.026991887	0.018551208	0.33410698	0.5537309	0.004559292	0.006655706	0.33880448	0.9329513	0.0017189163	0.51091206	0.0014424077	0.20660827	0.010950221	0.096198246	0.2627942	0.09178059	0.028020062	0.0048534223	0.48487386	0.06937141	0.05473903	0.008118747	0.08018341	0.028842349	0.0012584591	0.08574093	0.50097454	0.009724544	0.8553021	0.02792072	0.03334352	0.19119982	0.017142996	0.1545902	0.3893628	52380
0.23673445	0.15920876	0.13744737	0.27004212	0.773646	0.20846958	0.1749452	0.040431622	0.05529615	0.47577766	0.1682509	0.18275051	0.1755242	0.43981788	0.13620988	0.10927414	0.19781974	0.4933843	0.6109027	0.05824872	0.0539317	0.19019303	0.8269877	0.0022127747	0.49408156	0.0027580657	0.0709407	0.04817043	0.3547773	0.2630628	0.45834312	0.1294769	0.053907372	0.32232472	0.16898395	0.0252312	0.0005900436	0.05907745	0.10068442	0.0110495025	0.43385848	0.5169841	0.0064068525	0.9562551	0.028625408	0.017189117	0.17405382	0.0539526	0.46892288	0.8650626	53257
