0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.0069936314	0.007726108	0.0053621996	0.022820998	0.035237305	0.0082341945	0.0053364406	0.0076501914	0.011841855	0.41142932	0.0026549955	0.007117532	0.002219786	0.34852576	0.0058781477	0.0071699945	0.0072002686	0.0077643483	0.010357105	0.0013762927	0.009048929	0.022506803	0.014089146	0.00043425718	0.3703066	0.013762176	0.023399778	0.0061437846	0.024658827	0.020980384	0.34884083	0.0020777697	0.0014464271	0.00833185	0.011304456	0.44348797	0.0014583047	0.03262038	0.01275616	0.0009366691	0.012638293	0.0075889966	0.0010746231	0.30909526	0.0080094095	0.008228737	0.011443319	0.006753159	0.3851847	0.008620816	50759
0.00029942358	0.00053896126	0.0035935277	0.014646825	0.038040344	0.0021125646	0.00030637888	0.0073234965	0.01434675	0.030614829	0.00052345707	0.0004905183	0.00288899	0.01824	0.0042445506	0.009248873	0.0053908355	0.00020093423	0.030362725	0.00017665584	0.00531013	0.0016445599	0.00488932	2.1448895e-05	0.014499559	0.0061574467	0.008027501	0.0029274705	0.022372484	0.009401872	0.019061087	0.00056244823	0.00034928625	0.0004138884	0.0061642025	0.022145178	0.0004947178	0.0021522115	0.009038892	0.00081983086	0.0037985279	0.004862805	0.0008408397	0.017793588	0.0052695284	0.0030586526	0.010037698	0.00026719502	0.016392589	0.0015126199	51021
0.010778749	0.017806558	0.11155391	0.08206524	0.19834687	0.033934385	0.016944958	0.053288016	0.05632595	0.49214622	0.0032809488	0.014626504	0.0025308656	0.44888517	0.016431428	0.021881046	0.020278417	0.022546234	0.008400219	0.00033272797	0.01611127	0.045548804	0.15069038	0.0008277635	0.5074065	0.021631513	0.019570287	0.025037939	0.26010546	0.27405304	0.40019572	0.0061156848	0.002006347	0.01089414	0.022863166	0.45199475	0.0119263	0.020541035	0.02681116	0.0031399585	0.083684295	0.027569463	0.0018967631	0.43457836	0.013444817	0.024098612	0.022778412	0.01758993	0.43693566	0.009040856	51223
0.010238034	0.008625641	0.01430577	0.026325671	0.019168615	0.010939417	0.007404366	0.010370872	0.02458875	0.42960477	0.0017800753	0.013948487	0.0017010593	0.38314754	0.011837375	0.0090536	0.010143085	0.011661896	0.02189775	0.0004490316	0.0074285837	0.016724436	0.00866854	0.00078146916	0.492898	0.015868638	0.033934437	0.012772541	0.036247544	0.017198231	0.4236131	0.003910945	0.0016172273	0.019426296	0.013898908	0.45070404	0.00094741996	0.01781846	0.010112668	0.0008910176	0.027959926	0.008351106	0.0017016731	0.3818266	0.009269581	0.007913171	0.021624764	0.008652559	0.44072407	0.008377404	51474
0.012025845	0.010538788	0.008836949	0.05349242	0.6174166	0.76374316	0.006859391	0.021779018	0.17202617	0.4384255	0.006097767	0.010074586	0.17239177	0.9232966	0.011166621	0.13303478	0.004180874	0.009155895	0.77635074	0.18448067	0.007984769	0.29380494	0.018592004	0.0022455864	0.48722437	0.011066533	0.013835722	0.015618584	0.7659577	0.32252535	0.93932354	0.12419097	0.008290956	0.10853828	0.18113853	0.48064673	0.002117498	0.094572574	0.18158607	0.005401791	0.04521108	0.23499124	0.23894495	0.47472057	0.17909047	0.028574852	0.15960224	0.18772379	0.51337844	0.007183711	51485
0.009705158	0.0119937025	0.0077053504	0.023678279	0.03345949	0.011242377	0.0134880245	0.009337876	0.040727627	0.45142505	0.001772351	0.011784955	0.0051803687	0.4356307	0.01538645	0.010456863	0.0085005015	0.029129663	0.01869215	0.00026896835	0.0109612625	0.0446377	0.020145562	0.000636495	0.45160222	0.014712312	0.010193638	0.008788504	0.016914137	0.011168248	0.4483079	0.0049946154	0.0018380038	0.02076813	0.016818715	0.4585449	0.0005131082	0.018830908	0.009639313	0.0014309632	0.027759632	0.0100209145	0.0018870976	0.34458995	0.007482284	0.008894104	0.025089368	0.015071844	0.42768246	0.0075045335	51762
0.011003702	0.013478823	0.008224889	0.17871521	0.19275962	0.5075529	0.018166136	0.014396334	0.16155456	0.39551386	0.013540362	0.013685964	0.18039465	0.79640037	0.0110620465	0.14211425	0.013764163	0.017012384	0.5285527	0.12185876	0.00993003	0.3156352	0.012774417	0.008916573	0.45043364	0.01789458	0.016559653	0.017320877	0.19624506	0.012452778	0.9091877	0.018626438	0.07540564	0.33148375	0.15876994	0.45002928	0.011921007	0.3683096	0.31714788	0.010568494	0.028638452	0.22846451	0.24268022	0.37505403	0.17312853	0.01076472	0.14494589	0.16223772	0.451993	0.007893216	51796
0.020384884	0.011986573	0.0055086254	0.01948653	0.18590026	0.016349819	0.012976743	0.013628796	0.029633304	0.34741884	0.00095606706	0.009252998	0.0022222784	0.29929712	0.008428474	0.008297286	0.007952329	0.014189159	0.010740359	0.00045223892	0.010505197	0.032724895	0.02081821	0.00060850807	0.41548875	0.009169714	0.0098692905	0.007181304	0.09560507	0.22269377	0.39343446	0.0054285447	0.0016681538	0.010720108	0.009839026	0.44040045	0.0014204145	0.017849991	0.00946519	0.00089249015	0.014705147	0.012900504	0.0011054886	0.30713755	0.008754943	0.010641833	0.015592742	0.008769521	0.3594295	0.007845911	52231
0.0015050002	0.0055816057	0.00410205	0.043366816	0.2713964	0.08986599	0.016641458	0.008573829	0.047925327	0.4337819	0.0010129885	0.009894214	0.0098906085	0.41032228	0.008800279	0.036024615	0.006021446	0.00504121	0.038806852	3.841502e-05	0.0014248703	0.0747043	0.006919817	0.000563976	0.40073276	0.0025036584	0.0077559333	0.007758407	0.20045306	0.2775947	0.5661032	0.0027144598	0.0013011605	0.016756572	0.022796262	0.43980905	0.003277227	0.029218424	0.029824061	0.0011702598	0.03963971	0.029708477	0.0071593747	0.2943217	0.006681499	0.014869368	0.09796084	0.037958	0.3934826	0.0025065134	52380
0.018600488	0.019750493	0.04545687	0.30665413	0.51556116	0.082373135	0.021627609	0.042833533	0.062272396	0.53012353	0.0046927677	0.021462446	0.07421541	0.6349877	0.025453258	0.02806939	0.018033385	0.0129420785	0.10113081	0.107606	0.014110993	0.16234638	0.021205055	0.0015829088	0.4617419	0.011078277	0.011058276	0.017018095	0.48319343	0.27732712	0.7777267	0.012782742	0.0015574996	0.031883266	0.1184774	0.4693795	0.0026301364	0.33514693	0.124942675	0.006568118	0.073228605	0.06806471	0.08178792	0.3765385	0.08841081	0.01704642	0.15400083	0.14127827	0.44509655	0.0076820473	53257
0.0094098905	0.005349222	0.0034973274	0.024741605	0.05738972	0.17530161	0.0062604444	0.009153135	0.0296888	0.27553406	0.0011647274	0.012401188	0.092177406	0.6183929	0.0067406716	0.025510011	0.0063992743	0.010231745	0.096417636	0.00095216	0.0047039166	0.049296692	0.061330665	0.00046585672	0.43787056	0.0032017909	0.008650366	0.0023568033	0.044155598	0.013381935	0.75793606	0.00943514	0.00039696993	0.024536131	0.03414365	0.31242347	0.0009635845	0.08693498	0.07556251	0.00014554206	0.0055078245	0.033906277	0.059827123	0.34662104	0.021111174	0.012291051	0.12624258	0.099428825	0.4397631	0.0038668956	53510
0.0030346205	0.010053103	0.0050961208	0.011851071	0.02192188	0.0024961056	0.0015305979	0.006120295	0.010450647	0.12935321	0.0011225845	0.0023439382	0.0012808511	0.017546872	0.0066789077	0.006734685	0.009083994	0.0022860614	0.0073350347	0.0002590698	0.011777582	0.008937439	0.0056449324	0.00019163072	0.05019581	0.01008006	0.00784347	0.0062919226	0.017920801	0.009111334	0.0105768535	0.0015345995	0.0008726831	0.004095343	0.0076518646	0.01348255	0.0014617207	0.010609178	0.00371993	0.0015208641	0.009449429	0.008378833	0.03866342	0.20967902	0.030954985	0.01569656	0.29062635	0.015425676	0.17617688	0.013509595	54641
0.01106262	0.012618923	0.012598584	0.019606898	0.22712064	0.022560803	0.008017604	0.012273569	0.01251343	0.42781505	0.0016818879	0.016507512	0.0067083575	0.47387803	0.010993287	0.014666465	0.010214009	0.013801496	0.00880836	0.0016243992	0.024028704	0.026207011	0.005609839	0.00082507666	0.48496643	0.009655186	0.011130475	0.013755724	0.15036745	0.28612784	0.4508046	0.014616645	0.0011257544	0.011922176	0.0166389	0.110091664	0.0014788517	0.020817276	0.015137778	0.0017284458	0.039718878	0.016984085	0.002348288	0.35846066	0.024582118	0.011475583	0.03884959	0.023670338	0.46491566	0.008499211	54891
0.009242574	0.006169825	0.006626821	0.0059204237	0.033693355	0.00997429	0.0056728194	0.006263088	0.007704187	0.24524738	0.0007434201	0.007051468	0.0015719661	0.17105262	0.00609947	0.0046528922	0.003253433	0.006041217	0.0044183303	0.00013733709	0.0025570076	0.008819842	0.007013735	0.00033692247	0.34916964	0.005585145	0.008653467	0.0052364743	0.02586193	0.03605423	0.3159939	0.008464135	0.00032922925	0.010364605	0.0048126224	0.39963466	0.00047008763	0.017496096	0.006463756	0.0013802027	0.014835989	0.0036743905	0.000570484	0.1515495	0.0035408477	0.008395684	0.005708659	0.003015666	0.27956757	0.0037678757	55398
