0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.07627893	0.05550864	0.046159305	0.07967493	0.10361847	0.051246468	0.11579565	0.04440642	0.07327383	0.050143804	0.053735755	0.027433122	0.030126031	0.018033642	0.030204581	0.046329238	0.11620501	0.03404959	0.03816781	0.33540362	0.10086193	0.049115248	0.0472044	0.03183723	0.041459188	0.039618656	0.0352658	0.031086043	0.021559874	0.029260123	0.022782966	0.049833864	0.6255319	0.018379478	0.018378574	0.021168483	0.017582169	0.015034111	0.019135328	0.018018205	0.015629064	0.025091443	0.014392297	0.027406115	0.02510883	0.027977524	0.016643627	0.027141506	0.019936899	0.026833918	50759
0.044908665	0.032225847	0.009477881	0.008802984	0.0021483838	0.002571346	0.0025217289	0.00082617806	0.00027650196	0.0010512272	0.00052953983	0.0013132103	0.0014455252	0.0010132774	0.00048113117	0.00040891304	0.0011860229	0.00045513688	0.00047149337	0.00028342605	0.0012620954	0.004225572	0.00076311885	0.0032715485	0.0018162135	0.00057995797	0.00034069587	0.0022851415	0.00090957497	0.00091750966	0.0019174826	0.0019345833	0.0050436887	0.0031319924	0.0012000431	0.01588333	0.0009826828	0.00044400457	0.00032345188	0.0007631061	0.00127066	0.0012855502	0.0004690601	0.00018934929	0.0005802261	0.0015057328	0.00010899904	0.00030622582	0.00032156345	0.0005818177	51021
0.17868467	0.121924154	0.12691364	0.2755209	0.13271995	0.17113584	0.1763593	0.2268351	0.26528203	0.21871729	0.3038312	0.27702552	0.29254615	0.24246347	0.4066122	0.25012818	0.3484344	0.57852644	0.2571739	0.3076375	0.23003659	0.30487168	0.42390883	0.3148548	0.4218867	0.28221956	0.21686076	0.31410936	0.24377762	0.13690117	0.3253141	0.24214984	0.35655218	0.1376599	0.52153224	0.2521679	0.19140439	0.18504258	0.3254696	0.2667494	0.26350394	0.28687128	0.12051647	0.21616304	0.1629278	0.2535825	0.17427099	0.1883451	0.30741665	0.24763778	51223
0.090723135	0.05014291	0.06584	0.04392021	0.034648802	0.016265508	0.037925374	0.035264853	0.017591802	0.054089613	0.0186079	0.05104923	0.054927383	0.028384833	0.073346555	0.057557516	0.064776435	0.048105866	0.061410323	0.023344025	0.030066652	0.01988396	0.070072785	0.021626493	0.13604277	0.018979888	0.033095323	0.022172451	0.039175794	0.03454786	0.023215786	0.020492151	0.024094041	0.014186484	0.021753656	0.018431691	0.019305613	0.016488494	0.03542474	0.021689624	0.033741992	0.033523798	0.020614173	0.058488246	0.020380974	0.013003613	0.009678384	0.022299644	0.02366004	0.02236011	51474
0.5316568	0.89593774	0.9536166	0.9826592	0.9841421	0.9754156	0.9366554	0.9918464	0.9946636	0.96847063	0.9791638	0.9991769	0.9904881	0.9871596	0.99614584	0.9987099	0.999374	0.99885416	0.99982834	0.9988086	0.9992874	0.9997768	0.9993049	0.999423	0.99960834	0.99942565	0.9995765	0.99840385	0.9975573	0.9992124	0.99847525	0.99970716	0.9998447	0.99940443	0.9961437	0.9995466	0.99973434	0.99919516	0.9992518	0.99954885	0.99852824	0.99944466	0.9980647	0.9975262	0.99654007	0.9993331	0.99986184	0.99821365	0.99959403	0.9995285	51485
0.17542857	0.12144472	0.054932855	0.04447143	0.03921402	0.023630274	0.04056074	0.025428353	0.02064989	0.017479757	0.044741254	0.024124337	0.04062188	0.024941575	0.015681062	0.027715802	0.014855698	0.047910597	0.009744287	0.020002024	0.017291067	0.041839126	0.021294365	0.016785216	0.03169476	0.018043341	0.03378744	0.028886572	0.026626023	0.019212287	0.017311871	0.021555535	0.03212958	0.025099635	0.023411514	0.033360645	0.022664217	0.016766882	0.020616151	0.02219121	0.026010288	0.0121213	0.017532539	0.016625647	0.02500919	0.023954717	0.019286292	0.024759663	0.021181213	0.024770953	51762
0.5770758	0.7687938	0.71723664	0.84006834	0.8583846	0.9350659	0.9745569	0.96358013	0.9911499	0.9768504	0.9470447	0.9695212	0.98686975	0.98404425	0.9545893	0.9788961	0.9775005	0.98041564	0.98986125	0.9788437	0.99527633	0.977662	0.97220165	0.99022293	0.96210974	0.9935821	0.9701598	0.9918481	0.9802202	0.94369715	0.9969325	0.9966635	0.99471766	0.99794215	0.99820054	0.9895259	0.9964803	0.9907928	0.9953927	0.9924049	0.9839459	0.99492717	0.9930228	0.9966266	0.981384	0.99442625	0.97606725	0.96752936	0.99215966	0.99491924	51796
0.09433602	0.09206304	0.07970723	0.04955139	0.074310735	0.05590002	0.20002559	0.14196762	0.17937249	0.27284533	0.23199892	0.30046627	0.28204378	0.27038106	0.22902305	0.19685	0.38598037	0.31952834	0.25688544	0.27831882	0.18994516	0.1970184	0.22266482	0.22536792	0.21656641	0.30487698	0.3835836	0.22675069	0.20061015	0.17681329	0.16181481	0.26216093	0.2663484	0.20220141	0.24809659	0.29715577	0.22573599	0.25543177	0.26480684	0.21420915	0.34388223	0.2977867	0.2964789	0.30527285	0.24630018	0.34460074	0.39100492	0.21815401	0.3014138	0.37092176	52231
0.36322773	0.2463949	0.22915159	0.05972519	0.06980493	0.019134328	0.014672324	0.029077586	0.0046985573	0.0036375055	0.0014548759	0.0007010902	0.0006327001	0.0019126494	0.0013650468	0.00094774854	0.00033360842	0.0021913564	0.00078214647	0.00017672441	0.0026909986	0.015617779	0.0012095873	0.015359687	0.001419935	0.0011720769	0.0033904372	0.0070679067	0.007978395	0.008512535	0.006721308	0.0031033533	0.0014463593	0.0016800794	0.0022103882	0.0009357664	0.0032800355	0.0009931045	0.0054922453	0.0060434337	0.013254795	0.009073999	0.005493318	0.12241607	0.006072944	0.0067854347	0.002353618	0.011932707	0.0026880098	0.0021650007	52380
0.25622132	0.49972564	0.5586439	0.602451	0.567138	0.74282545	0.85110885	0.7456356	0.94068104	0.93948734	0.9587362	0.9530357	0.95191455	0.95603883	0.98174196	0.8979593	0.9792635	0.97157854	0.986974	0.9538974	0.9798228	0.79061884	0.9216547	0.92733353	0.92929393	0.97738326	0.98390734	0.9746098	0.9415478	0.93371266	0.96192616	0.9188954	0.9332488	0.9328671	0.965158	0.88732064	0.65845716	0.9227127	0.93453085	0.96263397	0.6611197	0.98058164	0.88597596	0.9424508	0.5323949	0.85109514	0.9033173	0.9306955	0.9400737	0.84415984	53257
0.5687196	0.63628167	0.23147713	0.5826936	0.17873901	0.14533962	0.5680646	0.08421895	0.11209643	0.029511007	0.047254562	0.04453814	0.029157067	0.05170481	0.055243768	0.04257983	0.11011792	0.01868589	0.010691704	0.00887164	0.01473854	0.06889928	0.014921719	0.024093771	0.056317713	0.014588856	0.03364112	0.042110197	0.059919126	0.02749602	0.017225236	0.09286935	0.09405591	0.055246543	0.02506238	0.04396296	0.016155897	0.019651834	0.0358898	0.3069492	0.016508307	0.054938503	0.088591896	0.14123978	0.013512462	0.019990783	0.0089455275	0.10831611	0.37830052	0.026010856	53510
0.029280568	0.0342184	0.004823419	0.0046606786	0.005574813	0.014912246	0.0026975188	0.0019378222	0.0018202274	0.0014505485	0.001308471	0.0015496594	0.003970563	0.0024838569	0.002749295	0.0013318673	0.002070425	0.0019097007	0.00055576593	0.0008344276	0.0014291566	0.00146989	0.0023480712	0.0019151415	0.018111426	0.0030063633	0.007441865	0.002123618	0.0006701071	0.0022331604	0.00091508264	0.0016016641	0.0013634942	0.0008162977	0.0025296984	0.0030120022	0.00040378125	0.0015591631	0.0004386268	0.00022085659	0.001047914	0.00106144	0.0015177904	0.0021760415	0.0020901512	0.001642244	0.0004190219	0.0015683665	0.004581097	0.0061640446	54641
0.2169449	0.20604193	0.13636939	0.21634944	0.13188106	0.17645809	0.11592817	0.12721494	0.2263491	0.29091957	0.25392887	0.2593494	0.1521446	0.1869723	0.32202393	0.14426379	0.14767393	0.16153775	0.19964303	0.1598656	0.18660204	0.21143407	0.19841158	0.11837934	0.20788954	0.21842726	0.23699026	0.18161355	0.20051509	0.090828806	0.15455227	0.097773135	0.1952437	0.09251312	0.114408925	0.10229166	0.18454872	0.21068327	0.16474988	0.18979794	0.21526293	0.10750219	0.0745389	0.25138593	0.20961894	0.25240156	0.22196016	0.15106446	0.1912722	0.29024485	54891
