0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.008441499	0.010986943	0.009866258	0.0077655683	0.010483194	0.0267242	0.009491772	0.007445003	0.013517477	0.457047	0.008430228	0.005724094	0.005876231	0.0068864925	0.008380106	0.01652258	0.028458593	0.013305388	0.017622732	0.015959233	0.008095231	0.0104802605	0.08046106	0.009030873	0.0111155175	0.01120003	0.0113498885	0.010467906	0.00822257	0.0074717426	0.45531976	0.010843896	0.0154682	0.009775088	0.012716348	0.031334884	0.029569179	0.035757102	0.025388863	0.0064642583	0.014881582	0.04086472	0.0032739548	0.0094642155	0.008038554	0.1370654	0.0078118374	0.007666977	0.006966275	0.0082260445	50759
0.003924207	0.00573117	0.010469727	0.0037727223	0.007688601	0.00057508727	0.016936319	0.012122923	0.011847314	0.035752013	0.006162923	0.00778676	0.0077641653	0.006284814	0.0075799306	0.0068664006	0.008047826	0.0086251125	0.008980326	0.011111681	0.011784249	0.0078090765	0.006573435	0.007110068	0.007996532	0.00993195	0.011086261	0.0068213823	0.007372456	0.008021505	0.03660489	0.010477329	0.008368882	0.0076168077	0.010858609	0.007821918	0.009022753	0.008040413	0.01647373	0.0059969523	0.0007398891	0.008636272	0.00079963275	0.01158615	0.007901148	0.010413158	0.008917822	0.008059662	0.0069895927	0.009456252	51021
0.010443401	0.0131559	0.0076758964	0.007496188	0.010123361	0.008259633	0.012439416	0.01233337	0.014264404	0.48476538	0.008929524	0.013655293	0.008880391	0.012771399	0.009814399	0.007717514	0.009483572	0.010638318	0.009403054	0.011653093	0.010418131	0.010271224	0.0076598693	0.008326135	0.0069623212	0.011729054	0.013953958	0.010183751	0.0072543253	0.013613361	0.47506258	0.012182282	0.009758468	0.008678669	0.011913617	0.008894125	0.010893245	0.009014869	0.014728905	0.008342577	0.007996524	0.008603964	0.0010827543	0.010473107	0.0066562733	0.00843758	0.008755716	0.007858045	0.008653688	0.010849938	51223
0.011032685	0.011129179	0.013414137	0.008988334	0.010526056	0.011674217	0.010941805	0.009699802	0.011708393	0.4275676	0.010382345	0.008557275	0.006930304	0.01061425	0.010250575	0.009800369	0.009070398	0.0077817957	0.008312909	0.0103519345	0.009192104	0.0102885235	0.008209927	0.009397681	0.008686902	0.010037489	0.011977774	0.009346605	0.009121469	0.010150198	0.4586218	0.010511788	0.01067398	0.010156551	0.010302225	0.0074269557	0.011118024	0.00874014	0.011408369	0.009962628	0.008616677	0.010289485	0.0010583652	0.010994801	0.009093613	0.009068461	0.01034837	0.008611679	0.009537118	0.009524303	51474
0.0048110057	0.0072523467	0.009855536	0.010077938	0.00842359	0.0060270517	0.016081387	0.013396882	0.011898427	0.48905596	0.009333638	0.009222407	0.008171464	0.01001497	0.016522164	0.007169451	0.008618554	0.00839824	0.008851781	0.01000195	0.01325444	0.014306657	0.007159757	0.009702848	0.009016507	0.008189977	0.009853936	0.008304458	0.01014455	0.007356808	0.47844025	0.011129967	0.006643988	0.007252561	0.010883325	0.006375485	0.010552823	0.009394773	0.1663151	0.006735483	0.009634821	0.00887705	0.001853504	0.009499096	0.009260608	0.010508935	0.007794549	0.008114743	0.008487049	0.011189389	51485
0.013123112	0.008921678	0.014855294	0.009444325	0.011824575	0.018700505	0.00835116	0.01521339	0.014738595	0.45642793	0.009572926	0.007479119	0.009989775	0.011850843	0.016114112	0.008098972	0.00996001	0.010373187	0.009683743	0.014362253	0.009948773	0.009993048	0.006649082	0.007890081	0.013062556	0.011471164	0.014571742	0.009783317	0.010180022	0.011336958	0.4824382	0.012396675	0.010542976	0.009288299	0.0152746355	0.008733004	0.014138137	0.0076674605	0.025275609	0.00852593	0.009462989	0.010462611	0.001380415	0.01178185	0.0071965265	0.008014021	0.006435641	0.00941227	0.009794044	0.012504705	51762
0.013334222	0.02423826	0.020463044	0.016620558	0.009610069	0.011173763	0.013986866	0.010660936	0.013446244	0.48329845	0.007934537	0.010547274	0.006944505	0.016528144	0.016141724	0.009906311	0.008998469	0.0131035745	0.010118746	0.014859257	0.010894397	0.0097026015	0.0070171664	0.00686303	0.0074355025	0.012725942	0.014157284	0.011220289	0.008225962	0.009409571	0.475893	0.013145868	0.007578209	0.008251482	0.014083098	0.008566641	0.012513669	0.009518007	0.18187074	0.008130456	0.0077267843	0.009623789	0.0016483236	0.009632251	0.007624139	0.008345129	0.008975159	0.009232695	0.0088866595	0.011068595	51796
0.00724307	0.00640828	0.0093956115	0.013940351	0.012785318	0.012257417	0.021315144	0.012312784	0.012328446	0.48350033	0.010728991	0.012885224	0.010227071	0.0097036185	0.008682189	0.008928059	0.0112181995	0.008878875	0.008455212	0.0063434765	0.008086276	0.009352911	0.0065201446	0.007821892	0.0076121166	0.009460823	0.009200455	0.008396868	0.009729036	0.008572341	0.45761046	0.009789398	0.008463032	0.006359727	0.00856673	0.007119157	0.0070523224	0.006302788	0.014193274	0.0062884837	0.007131671	0.008325772	0.0017472875	0.016057286	0.006948726	0.008613243	0.009627576	0.007413312	0.0069790194	0.017777592	52231
0.010886043	0.0121206725	0.00975272	0.005679128	0.007937319	0.0051077744	0.008318174	0.009250866	0.008209484	0.48288444	0.0045930524	0.010123242	0.008604144	0.011201848	0.012963539	0.007680209	0.007353125	0.0075800703	0.0075906785	0.009604026	0.011429131	0.0072562825	0.0059671607	0.0058481917	0.008599564	0.008028795	0.009242919	0.008144161	0.0073199924	0.008507457	0.4849742	0.010719409	0.006588442	0.0068675396	0.008370838	0.0071973205	0.0072505176	0.007155515	0.06348561	0.0067557637	0.006879902	0.0077987723	0.0033957795	0.0076464126	0.007350188	0.0087079005	0.008436695	0.0076372316	0.008979927	0.007677465	52380
0.07784984	0.06941317	0.37499255	0.028294938	0.05502837	0.009536384	0.010314296	0.021100074	0.012450521	0.49496818	0.011206972	0.023826152	0.012927832	0.0319337	0.01764038	0.007358201	0.008438178	0.008622409	0.06877392	0.009757791	0.014081086	0.0095828995	0.0070446474	0.0082541555	0.005762456	0.0076477453	0.014161032	0.009466763	0.0071155243	0.020770935	0.47770315	0.013184389	0.0065463716	0.016118936	0.01380001	0.006243348	0.020290272	0.012945418	0.019862395	0.012040969	0.005741461	0.005562144	0.0012984426	0.010441297	0.008538657	0.009972948	0.008530616	0.007816459	0.0090563	0.014529474	53257
