AUPRC	AUROC	num_lfs	label
0.42188	0.52509	0	disc_model
0.51185	0.6335	22	disc_model
0.51535	0.63024	22	disc_model
0.50129	0.62808	22	disc_model
0.50805	0.63183	22	disc_model
0.5092	0.63068	22	disc_model
0.52003	0.64529	22	disc_model
0.50703	0.62628	22	disc_model
0.50712	0.63228	22	disc_model
0.52166	0.64861	22	disc_model
0.51147	0.63596	22	disc_model
0.51602	0.63646	22	disc_model
0.52471	0.64142	22	disc_model
0.51225	0.64022	22	disc_model
0.51629	0.64194	22	disc_model
0.50603	0.6312	22	disc_model
0.5115	0.63798	22	disc_model
0.51355	0.64129	22	disc_model
0.52149	0.63878	22	disc_model
0.50391	0.63006	22	disc_model
0.50897	0.63612	22	disc_model
0.51899	0.63858	22	disc_model
0.51753	0.63951	22	disc_model
0.51395	0.63828	22	disc_model
0.52248	0.64517	22	disc_model
0.51534	0.64343	22	disc_model
0.51726	0.63552	22	disc_model
0.51235	0.63692	22	disc_model
0.50616	0.62405	22	disc_model
0.51594	0.63873	22	disc_model
0.52496	0.64553	22	disc_model
0.5027	0.6306	22	disc_model
0.50143	0.62897	22	disc_model
0.50907	0.63252	22	disc_model
0.5098	0.63533	22	disc_model
0.5141	0.64299	22	disc_model
0.50493	0.62837	22	disc_model
0.51486	0.64461	22	disc_model
0.51753	0.63733	22	disc_model
0.51149	0.64027	22	disc_model
0.50968	0.63617	22	disc_model
0.5137	0.64034	22	disc_model
0.51536	0.64186	22	disc_model
0.4993	0.62298	22	disc_model
0.51038	0.63824	22	disc_model
0.50265	0.63426	22	disc_model
0.51812	0.63918	22	disc_model
0.5138	0.63602	22	disc_model
0.50874	0.64036	22	disc_model
0.51631	0.64704	22	disc_model
0.5163	0.63671	22	disc_model
0.42688	0.53291	1	disc_model
0.43599	0.53936	1	disc_model
0.41103	0.51887	1	disc_model
0.41954	0.5266	1	disc_model
0.41119	0.51335	1	disc_model
0.42829	0.54467	1	disc_model
0.4476	0.55857	1	disc_model
0.42729	0.52785	1	disc_model
0.40899	0.51432	1	disc_model
0.4068	0.50387	1	disc_model
0.41264	0.49852	1	disc_model
0.40361	0.51036	1	disc_model
0.42575	0.51993	1	disc_model
0.41842	0.51659	1	disc_model
0.45689	0.56934	1	disc_model
0.42811	0.53613	1	disc_model
0.41416	0.50019	1	disc_model
0.40857	0.48976	1	disc_model
0.48095	0.60065	1	disc_model
0.426	0.52743	1	disc_model
0.42916	0.54522	1	disc_model
0.48887	0.59562	1	disc_model
0.42569	0.53726	1	disc_model
0.43468	0.54953	1	disc_model
0.48403	0.59394	1	disc_model
0.42458	0.51732	1	disc_model
0.42241	0.52682	1	disc_model
0.43103	0.5356	1	disc_model
0.41334	0.52416	1	disc_model
0.45069	0.55824	1	disc_model
0.43512	0.54456	1	disc_model
0.46224	0.57361	1	disc_model
0.42522	0.53576	1	disc_model
0.44947	0.57055	1	disc_model
0.43188	0.5383	1	disc_model
0.41861	0.52479	1	disc_model
0.43615	0.53469	1	disc_model
0.48013	0.59865	1	disc_model
0.41435	0.50897	1	disc_model
0.45371	0.57734	1	disc_model
0.4277	0.53571	1	disc_model
0.41852	0.51758	1	disc_model
0.4266	0.52466	1	disc_model
0.41837	0.52287	1	disc_model
0.42129	0.51998	1	disc_model
0.42665	0.52744	1	disc_model
0.431	0.52344	1	disc_model
0.43705	0.53557	1	disc_model
0.41581	0.50744	1	disc_model
0.42933	0.52179	1	disc_model
0.50511	0.64177	11	disc_model
0.48452	0.61218	11	disc_model
0.48093	0.5979	11	disc_model
0.4565	0.58217	11	disc_model
0.50142	0.62675	11	disc_model
0.48529	0.60141	11	disc_model
0.42204	0.52799	11	disc_model
0.50897	0.62658	11	disc_model
0.49884	0.62997	11	disc_model
0.52395	0.63932	11	disc_model
0.41829	0.51519	11	disc_model
