AUPRC	AUROC	l2_param	num_lfs
0.41915	0.56857	5	0
0.42211	0.57356		1
0.42552	0.57652		1
0.41873	0.56787		1
0.41998	0.57133		1
0.41915	0.56857		1
0.42552	0.57652		1
0.44463	0.59439		1
0.41921	0.56874		1
0.41873	0.56787		1
0.41873	0.56787		1
0.41909	0.5684		1
0.41873	0.56787		1
0.41998	0.57133		1
0.42075	0.56516		1
0.43734	0.58599		1
0.42348	0.56802		1
0.41909	0.5684		1
0.41909	0.5684		1
0.42615	0.56813		1
0.41915	0.56857		1
0.42295	0.57535		1
0.41942	0.57083		1
0.41978	0.56797		1
0.41851	0.56764		1
0.41942	0.57083		1
0.42295	0.57535		1
0.42486	0.56917		1
0.42348	0.56802		1
0.41939	0.56914		1
0.44463	0.59439		1
0.42846	0.58164		1
0.43734	0.58599		1
0.42552	0.57652		1
0.42107	0.56976		1
0.42486	0.56917		1
0.41998	0.57133		1
0.41978	0.56797		1
0.42615	0.56813		1
0.41909	0.5684		1
0.42107	0.56976		1
0.42486	0.56917		1
0.41939	0.56914		1
0.42295	0.57535		1
0.42408	0.56887		1
0.41998	0.57133		1
0.41939	0.56914		1
0.42211	0.57356		1
0.42075	0.56516		1
0.41909	0.5684		1
0.42075	0.56516		1
0.45271	0.60507		6
0.4331	0.58279		6
0.41223	0.566		6
0.44527	0.59732		6
0.44164	0.58418		6
0.43963	0.59135		6
0.43059	0.57905		6
0.46181	0.60703		6
0.4457	0.59761		6
0.42382	0.56666		6
0.43279	0.58474		6
0.42187	0.56522		6
0.43133	0.57741		6
0.41455	0.56264		6
0.45054	0.5909		6
0.44226	0.58851		6
0.44268	0.58968		6
0.43084	0.57445		6
0.44607	0.58595		6
0.42766	0.58017		6
0.44231	0.59408		6
0.45135	0.6038		6
0.41712	0.56937		6
0.42788	0.57229		6
0.44193	0.59058		6
0.43515	0.57493		6
0.44804	0.59434		6
0.42543	0.5638		6
0.42807	0.57173		6
0.46389	0.61547		6
0.44809	0.59919		6
0.44312	0.58487		6
0.43598	0.58462		6
0.44678	0.59736		6
0.46967	0.61921		6
0.43924	0.58379		6
0.43638	0.57957		6
0.43068	0.57242		6
0.42175	0.56541		6
0.43388	0.5784		6
0.43193	0.57404		6
0.41922	0.57039		6
0.44694	0.58994		6
0.44343	0.59312		6
0.42746	0.57264		6
0.42582	0.57476		6
0.43816	0.59363		6
0.45785	0.60508		6
0.44035	0.58398		6
0.42335	0.57588		6
0.45294	0.60429		11
0.45883	0.60179		11
0.43007	0.58634		11
0.43868	0.59286		11
0.46284	0.60857		11
0.43882	0.59027		11
0.43632	0.58443		11
0.46103	0.60665		11
0.44471	0.59672		11
0.4452	0.58047		11
0.44414	0.59395		11
0.43889	0.58758		11
0.42331	0.5691		11
0.42901	0.58029		11
0.45596	0.59862		11
0.44182	0.59277		11
0.45356	0.6006		11
0.43915	0.58517		11
0.44736	0.59817		11
0.444	0.5924		11
0.46862	0.61344		11
0.45127	0.5993		11
0.4439	0.59624		11
0.44843	0.58768		11
0.46819	0.61408		11
0.43983	0.59182		11
0.45117	0.60195		11
0.43959	0.58711		11
0.44368	0.59466		11
0.46971	0.62295		11
0.45475	0.6044		11
0.44916	0.599		11
0.43861	0.58749		11
0.44997	0.60443		11
0.47551	0.62695		11
0.45006	0.59658		11
0.44996	0.60047		11
0.44661	0.59858		11
0.44801	0.60128		11
0.44067	0.59435		11
0.42656	0.57072		11
0.45138	0.60349		11
0.46192	0.61087		11
0.44832	0.60241		11
0.4452	0.59136		11
0.45433	0.60024		11
0.45884	0.60779		11
0.4738	0.62069		11
0.44768	0.59068		11
0.42746	0.57955		11
0.46225	0.61554		16
0.45158	0.60142		16
0.45351	0.60654		16
0.45173	0.60392		16
0.46264	0.60988		16
0.44189	0.59359		16
0.44493	0.59691		16
0.45784	0.61316		16
0.44059	0.59602		16
0.46368	0.60882		16
0.43503	0.6005		16
0.44184	0.59656		16
0.45569	0.60212		16
0.43849	0.59495		16
0.4601	0.60197		16
0.4613	0.60649		16
0.4538	0.60348		16
0.43671	0.58684		16
0.45898	0.61167		16
0.45965	0.61669		16
0.47421	0.62173		16
0.44492	0.60049		16
0.45709	0.60839		16
0.467	0.61542		16
0.4726	0.6219		16
0.44143	0.59764		16
0.47543	0.6187		16
0.44381	0.5935		16
0.44376	0.59243		16
0.46857	0.61844		16
0.44623	0.60146		16
0.443	0.59667		16
0.43462	0.59763		16
0.46611	0.61454		16
0.47511	0.62549		16
0.45848	0.60833		16
0.45837	0.61462		16
0.4572	0.60938		16
0.43965	0.59526		16
0.45832	0.61127		16
0.4436	0.59009		16
0.453	0.60696		16
0.47316	0.62322		16
0.44113	0.59961		16
0.46193	0.61389		16
0.46585	0.604		16
0.46823	0.61826		16
0.46938	0.61935		16
0.44565	0.59224		16
0.45544	0.6024		16
0.46074	0.61849		21
0.46043	0.61853		21
0.46074	0.61849		21
0.46208	0.61898		21
0.46062	0.61748		21
0.47152	0.62013		21
0.45645	0.61048		21
0.46112	0.61876		21
0.4443	0.60333		21
