AUPRC	AUROC	num_lfs	label
0.36877	0.51909	0	disc_model
0.42394	0.59279	16	disc_model
0.38426	0.55131	16	disc_model
0.39586	0.56844	16	disc_model
0.37277	0.54044	16	disc_model
0.40096	0.57188	16	disc_model
0.37318	0.53873	16	disc_model
0.37024	0.52428	16	disc_model
0.40399	0.55951	16	disc_model
0.44516	0.60636	16	disc_model
0.42706	0.59143	16	disc_model
0.37369	0.52676	16	disc_model
0.42099	0.58625	16	disc_model
0.38866	0.56437	16	disc_model
0.421	0.58081	16	disc_model
0.39255	0.55598	16	disc_model
0.39153	0.55135	16	disc_model
0.40627	0.56183	16	disc_model
0.38569	0.54656	16	disc_model
0.43935	0.60287	16	disc_model
0.43112	0.58884	16	disc_model
0.39477	0.56383	16	disc_model
0.43016	0.59211	16	disc_model
0.39824	0.55333	16	disc_model
0.39283	0.55246	16	disc_model
0.44101	0.59663	16	disc_model
0.38307	0.54157	16	disc_model
0.40555	0.57433	16	disc_model
0.37516	0.53183	16	disc_model
0.38455	0.55081	16	disc_model
0.41059	0.57262	16	disc_model
0.40731	0.56693	16	disc_model
0.39218	0.55856	16	disc_model
0.38366	0.55687	16	disc_model
0.42161	0.59031	16	disc_model
0.44367	0.61127	16	disc_model
0.40147	0.56221	16	disc_model
0.42479	0.59606	16	disc_model
0.43683	0.61278	16	disc_model
0.39284	0.56375	16	disc_model
0.41117	0.58492	16	disc_model
0.38953	0.56743	16	disc_model
0.4008	0.56379	16	disc_model
0.39061	0.56156	16	disc_model
0.40229	0.57518	16	disc_model
0.40868	0.56664	16	disc_model
0.39395	0.56457	16	disc_model
0.45249	0.6145	16	disc_model
0.41122	0.57449	16	disc_model
0.38434	0.53583	16	disc_model
0.35973	0.52115	16	disc_model
0.3538	0.50265	1	disc_model
0.34696	0.49248	1	disc_model
0.34218	0.48464	1	disc_model
0.34946	0.49711	1	disc_model
0.34925	0.48916	1	disc_model
0.342	0.48511	1	disc_model
0.36961	0.51827	1	disc_model
0.34805	0.49297	1	disc_model
0.32613	0.4604	1	disc_model
0.33723	0.47973	1	disc_model
0.34233	0.48491	1	disc_model
0.35516	0.50613	1	disc_model
0.36162	0.50042	1	disc_model
0.34387	0.49373	1	disc_model
0.37502	0.52815	1	disc_model
0.34351	0.49103	1	disc_model
0.33849	0.47587	1	disc_model
0.34256	0.49624	1	disc_model
0.38942	0.55203	1	disc_model
0.35868	0.50502	1	disc_model
0.37002	0.51379	1	disc_model
0.38442	0.5405	1	disc_model
0.36469	0.515	1	disc_model
0.36467	0.50968	1	disc_model
0.40951	0.55963	1	disc_model
0.35091	0.50014	1	disc_model
0.34682	0.49915	1	disc_model
0.34817	0.49023	1	disc_model
0.34836	0.49313	1	disc_model
0.3704	0.51347	1	disc_model
0.35481	0.4949	1	disc_model
0.35623	0.51217	1	disc_model
0.35543	0.49751	1	disc_model
0.36658	0.52615	1	disc_model
0.35739	0.50755	1	disc_model
0.34537	0.49071	1	disc_model
0.354	0.49761	1	disc_model
0.3885	0.55572	1	disc_model
0.35405	0.49882	1	disc_model
0.36581	0.53006	1	disc_model
0.34229	0.48606	1	disc_model
0.34485	0.48192	1	disc_model
0.34906	0.49706	1	disc_model
0.35285	0.49611	1	disc_model
0.35454	0.49356	1	disc_model
0.35964	0.4934	1	disc_model
0.36125	0.50627	1	disc_model
0.35493	0.50657	1	disc_model
0.34788	0.48668	1	disc_model
0.35903	0.51408	1	disc_model
0.40495	0.58059	22	disc_model
0.40463	0.57482	22	disc_model
0.40884	0.5863	22	disc_model
0.41272	0.57788	22	disc_model
0.41306	0.59087	22	disc_model
0.40472	0.58225	22	disc_model
0.42014	0.60018	22	disc_model
0.41043	0.58853	22	disc_model
0.41808	0.59909	22	disc_model
0.41742	0.59506	22	disc_model
0.41104	0.58664	22	disc_model
0.41182	0.59671	22	disc_model
0.41401	0.59207	22	disc_model
0.41777	0.59644	22	disc_model
0.40477	0.58234	22	disc_model
0.40285	0.5726	22	disc_model
0.4076	0.58845	22	disc_model
0.4066	0.58786	22	disc_model
0.40464	0.58252	22	disc_model
0.40349	0.5854	22	disc_model
0.40744	0.58388	22	disc_model
0.42784	0.60807	22	disc_model
0.40208	0.57892	22	disc_model
0.42037	0.60965	22	disc_model
0.4146	0.59103	22	disc_model
0.39991	0.578	22	disc_model
0.40922	0.58942	22	disc_model
0.40113	0.58376	22	disc_model
0.41033	0.59575	22	disc_model
0.40883	0.59951	22	disc_model
0.40651	0.58804	22	disc_model
0.39541	0.57236	22	disc_model
0.40682	0.58926	22	disc_model
0.40309	0.58394	22	disc_model
0.40798	0.59439	22	disc_model
0.394	0.58729	22	disc_model
0.39992	0.57884	22	disc_model
0.38219	0.56552	22	disc_model
0.41167	0.58997	22	disc_model
0.4048	0.58605	22	disc_model
0.40566	0.58598	22	disc_model
0.40867	0.59023	22	disc_model
0.41313	0.58658	22	disc_model
0.40467	0.58695	22	disc_model
0.41029	0.5929	22	disc_model
