aupr	auroc	lf_num	lf_sample
0.4344708180058857	0.5714138341256986	0	0:0,1,2,3,4,5,6
0.437383004214126	0.5756851434817537	1	0:0,1,2,3,4,5,6,51
0.43965873433748526	0.581648734191107	1	1:0,1,2,3,4,5,6,49
0.4336075260248376	0.5706126892567571	1	2:0,1,2,3,4,5,6,37
0.43388531669652775	0.5720262160940127	1	3:0,1,2,3,4,5,6,54
0.4344708180058857	0.5714138341256986	1	4:0,1,2,3,4,5,6,38
0.43965873433748526	0.581648734191107	1	5:0,1,2,3,4,5,6,49
0.4441636179062663	0.5903910903910905	1	6:0,1,2,3,4,5,6,50
0.4339192843056657	0.5712294610599695	1	7:0,1,2,3,4,5,6,40
0.4336075260248376	0.5706126892567571	1	8:0,1,2,3,4,5,6,37
0.4336075260248376	0.5706126892567571	1	9:0,1,2,3,4,5,6,37
0.43393520530032104	0.5708299860842233	1	10:0,1,2,3,4,5,6,41
0.4336075260248376	0.5706126892567571	1	11:0,1,2,3,4,5,6,37
0.43388531669652775	0.5720262160940127	1	12:0,1,2,3,4,5,6,54
0.41997333123972014	0.5612689256757053	1	13:0,1,2,3,4,5,6,46
0.46172689154928453	0.5903164631978192	1	14:0,1,2,3,4,5,6,44
0.43465460142777373	0.5702154091984601	1	15:0,1,2,3,4,5,6,58
0.43393520530032104	0.5708299860842233	1	16:0,1,2,3,4,5,6,41
0.43393520530032104	0.5708299860842233	1	17:0,1,2,3,4,5,6,41
0.4358604754292523	0.5695701034684085	1	18:0,1,2,3,4,5,6,57
0.4344708180058857	0.5714138341256986	1	19:0,1,2,3,4,5,6,38
0.43385794447843873	0.5752878634234566	1	20:0,1,2,3,4,5,6,48
0.4336364179113275	0.5721535213060637	1	21:0,1,2,3,4,5,6,56
0.43572311599147817	0.5705709858252231	1	22:0,1,2,3,4,5,6,47
0.4339953460105506	0.57052708747624	1	23:0,1,2,3,4,5,6,42
0.4336364179113275	0.5721535213060637	1	24:0,1,2,3,4,5,6,56
0.43385794447843873	0.5752878634234566	1	25:0,1,2,3,4,5,6,48
0.4359443345141657	0.5708321810016725	1	26:0,1,2,3,4,5,6,55
0.43465460142777373	0.5702154091984601	1	27:0,1,2,3,4,5,6,58
0.43397858864693784	0.5714138341256985	1	28:0,1,2,3,4,5,6,39
0.4441636179062663	0.5903910903910905	1	29:0,1,2,3,4,5,6,50
0.4427614064049511	0.5804459194289703	1	30:0,1,2,3,4,5,6,43
0.46172689154928453	0.5903164631978192	1	31:0,1,2,3,4,5,6,44
0.43965873433748526	0.581648734191107	1	32:0,1,2,3,4,5,6,49
0.43507161678454687	0.5715345545854021	1	33:0,1,2,3,4,5,6,45
0.4359443345141657	0.5708321810016725	1	34:0,1,2,3,4,5,6,55
0.43388531669652775	0.5720262160940127	1	35:0,1,2,3,4,5,6,54
0.43572311599147817	0.5705709858252231	1	36:0,1,2,3,4,5,6,47
0.4358604754292523	0.5695701034684085	1	37:0,1,2,3,4,5,6,57
0.43393520530032104	0.5708299860842233	1	38:0,1,2,3,4,5,6,41
0.43507161678454687	0.5715345545854021	1	39:0,1,2,3,4,5,6,45
0.4359443345141657	0.5708321810016725	1	40:0,1,2,3,4,5,6,55
