aupr	auroc	lf_num	lf_sample
0.28971281321060327	0.5217116163475699	0	0:0,1,2
0.2936529495021727	0.5634664948453608	1	0:0,1,2,59
0.28871153675803685	0.5217461340206185	1	1:0,1,2,64
0.2858136940750341	0.519882179675994	1	2:0,1,2,70
0.2883321538579663	0.5197441089837996	1	3:0,1,2,56
0.277669584833501	0.5215275220913107	1	4:0,1,2,63
0.2858136940750341	0.519882179675994	1	5:0,1,2,74
0.2808863357691209	0.528269974226804	1	6:0,1,2,62
0.2883321538579663	0.5197441089837996	1	7:0,1,2,56
0.2904960350172383	0.5248297128129603	1	8:0,1,2,71
0.29060961975145005	0.5254740427098675	1	9:0,1,2,68
0.2808863357691209	0.528269974226804	1	10:0,1,2,62
0.277669584833501	0.5215275220913107	1	11:0,1,2,63
0.3005797485271269	0.563593059646539	1	12:0,1,2,65
0.2904960350172383	0.5248297128129603	1	13:0,1,2,71
0.2908318255540097	0.5253704896907216	1	14:0,1,2,60
0.2855775745310821	0.5192378497790868	1	15:0,1,2,69
0.2883321538579663	0.5197441089837996	1	16:0,1,2,56
0.3005797485271269	0.563593059646539	1	17:0,1,2,65
0.277669584833501	0.5215275220913107	1	18:0,1,2,63
0.2889816095055756	0.5243119477172312	1	19:0,1,2,58
0.2855775745310821	0.5192378497790868	1	20:0,1,2,69
0.2858136940750341	0.519882179675994	1	21:0,1,2,72
0.28971281321060327	0.5217116163475699	1	22:0,1,2,57
0.28971281321060327	0.5217116163475699	1	23:0,1,2,57
0.2908318255540097	0.5253704896907216	1	24:0,1,2,60
0.2904960350172383	0.5248297128129603	1	25:0,1,2,71
0.28971281321060327	0.5217116163475699	1	26:0,1,2,57
0.2858136940750341	0.519882179675994	1	27:0,1,2,74
0.2858136940750341	0.519882179675994	1	28:0,1,2,70
0.28189607200459854	0.5196175441826214	1	29:0,1,2,66
0.277669584833501	0.5215275220913107	1	30:0,1,2,63
0.28189607200459854	0.5196175441826214	1	31:0,1,2,66
0.2858136940750341	0.519882179675994	1	32:0,1,2,70
0.28871153675803685	0.5217461340206185	1	33:0,1,2,64
0.2858136940750341	0.519882179675994	1	34:0,1,2,74
0.29931658911261133	0.5519030743740796	1	35:0,1,2,61
0.2993671472326992	0.5664810382916052	1	36:0,1,2,67
0.2907236634138808	0.5261183726067747	1	37:0,1,2,55
0.2907236634138808	0.5261183726067747	1	38:0,1,2,55
0.28971281321060327	0.5217116163475699	1	39:0,1,2,57
0.2936529495021727	0.5634664948453608	1	40:0,1,2,59
0.28871153675803685	0.5217461340206185	1	41:0,1,2,64
0.28189607200459854	0.5196175441826214	1	42:0,1,2,66
0.2908318255540097	0.5253704896907216	1	43:0,1,2,60
0.2907236634138808	0.5261183726067747	1	44:0,1,2,55
0.2889816095055756	0.5243119477172312	1	45:0,1,2,58
0.2858136940750341	0.519882179675994	1	46:0,1,2,70
0.29931658911261133	0.5519030743740796	1	47:0,1,2,61
0.2908318255540097	0.5253704896907216	1	48:0,1,2,60
0.2855775745310821	0.5192378497790868	1	49:0,1,2,69
0.2895067658427516	0.5908390095729014	6	0:0,1,2,56,59,61,62,63,67
0.26907134267820637	0.5034977908689249	6	1:0,1,2,58,61,64,66,67,74
0.2950827332471792	0.5953838365243004	6	2:0,1,2,58,60,61,64,65,70
0.28737893809212645	0.554054675994109	6	3:0,1,2,56,58,60,61,63,73
0.27101450912420955	0.5854427466863035	6	4:0,1,2,55,63,64,65,66,68
0.28589280154355595	0.5754441273932254	6	5:0,1,2,57,61,66,67,68,74
0.2682120772681036	0.4981475515463918	6	6:0,1,2,56,57,62,63,71,72
0.28781532671821275	0.5609582106038291	6	7:0,1,2,55,56,62,63,65,74
0.2920086932267637	0.5635125184094256	6	8:0,1,2,60,65,71,72,73,74
0.29734847998645325	0.5651003313696612	6	9:0,1,2,57,67,68,69,72,73
0.2485783451320652	0.4762863586156112	6	10:0,1,2,55,56,62,63,67,68
