0:0,1,2,3,4,8,9,10,11,13,14,16,17,18,19,20,21,22,23,24,25,26,28,30,31,32,34,36,38,42,43,45,48,49,50,51,52,53,54,56,59,60,64,65,68,69,70,71,72,73,76,77,78,79,82,83,84,85,91,93,95,96,97,98,99,100,101,102	1:0,1,2,3,4,6,7,9,10,11,13,14,15,16,19,20,21,22,24,26,27,31,34,36,38,40,41,43,45,46,47,48,49,50,51,55,56,57,58,60,61,62,63,64,65,66,68,69,70,71,72,73,74,76,78,79,80,82,83,85,88,89,90,91,92,93,96,102	2:0,1,2,3,4,6,7,8,10,11,12,13,14,15,16,17,19,20,21,23,24,26,29,31,32,33,34,36,37,38,39,40,42,43,44,46,51,52,53,56,57,58,60,61,62,63,64,65,66,67,70,72,74,75,77,79,83,85,86,87,90,91,93,97,98,99,101,102	3:0,1,2,4,5,8,10,12,13,14,15,16,18,20,21,24,25,26,28,29,30,31,32,34,35,36,37,38,39,40,41,42,46,48,49,50,52,54,56,57,58,61,63,64,66,68,69,70,71,72,74,75,76,77,78,79,80,81,82,83,84,87,91,93,94,95,98,99	4:0,1,2,4,5,6,8,10,11,12,14,15,16,17,18,19,20,22,24,26,28,32,34,35,36,37,39,40,42,43,44,47,48,50,54,57,59,60,61,63,64,65,68,70,71,72,73,74,76,77,78,79,80,81,82,84,85,86,89,91,92,93,96,97,99,100,101,102	5:0,1,2,5,6,8,9,10,11,12,13,14,16,18,20,22,23,24,26,27,29,30,32,34,35,38,42,44,46,47,48,50,51,54,57,58,59,60,63,64,65,67,69,70,73,74,75,76,78,79,81,82,84,85,86,87,88,90,91,92,94,96,97,98,99,100,101,102	6:0,1,2,5,6,7,8,9,10,11,12,14,15,16,22,23,24,26,29,31,33,34,35,36,37,38,39,40,41,42,44,47,48,49,51,52,56,57,58,59,60,61,62,66,67,69,70,71,72,73,75,76,79,80,81,82,84,86,87,89,90,92,93,95,97,98,99,102	7:0,1,2,3,4,5,6,7,10,12,13,14,16,17,19,20,21,22,23,24,25,26,27,30,31,32,33,34,37,39,40,42,44,46,48,52,53,55,56,57,58,59,60,61,62,63,64,65,69,71,74,75,78,79,81,82,83,87,89,90,91,92,93,97,98,99,100,102	8:0,1,2,3,5,7,9,10,11,12,14,16,18,19,22,23,26,27,28,31,33,36,37,39,40,43,44,45,46,48,49,50,51,52,53,54,55,56,57,60,62,63,64,65,66,67,68,71,72,73,76,77,78,79,80,84,86,87,88,89,90,92,94,95,96,97,99,100	9:0,1,2,3,4,5,6,7,8,9,10,11,14,17,18,21,23,26,27,28,29,31,33,37,38,39,40,41,43,44,45,46,51,54,58,59,64,66,67,68,69,70,71,72,73,74,75,76,77,80,81,82,83,84,85,86,88,89,90,93,94,95,97,98,99,100,101,102	10:0,1,2,3,5,6,7,8,9,11,14,15,16,21,22,23,25,26,28,30,32,33,34,35,36,37,38,39,40,41,43,46,48,50,53,56,59,60,64,67,68,69,71,72,73,74,75,76,77,78,79,82,83,84,85,86,88,90,91,93,94,95,96,97,98,99,101,102	11:0,1,2,3,5,7,8,10,13,14,16,19,20,21,22,23,24,26,29,31,34,35,36,37,38,39,41,42,43,44,46,47,48,50,52,54,55,56,57,59,60,61,63,64,68,69,70,71,72,73,75,76,79,80,81,82,83,84,86,87,88,91,92,94,95,96,99,101	12:0,1,2,3,5,7,9,10,12,13,14,16,17,18,20,21,23,24,26,28,29,33,34,35,36,37,41,43,44,45,46,47,48,49,52,53,54,56,57,59,60,61,64,65,66,69,70,71,72,73,74,75,76,78,79,80,82,84,86,87,88,89,90,91,94,95,100,102	13:0,1,2,5,6,7,9,10,11,12,13,14,15,16,17,19,21,22,24,26,27,28,30,31,34,36,38,39,41,43,46,47,48,50,51,52,53,54,55,58,59,60,62,63,64,65,66,67,71,72,73,74,75,77,79,81,83,84,85,86,88,89,90,93,96,99,100,102	14:0,1,2,3,4,6,8,9,11,14,15,16,18,19,20,21,22,27,28,29,31,34,35,36,37,38,40,43,44,45,46,48,49,52,53,54,56,57,58,60,61,62,63,65,67,68,69,70,71,72,73,76,79,80,81,82,83,84,86,88,89,90,91,94,98,100,101,102	15:0,1,2,3,4,5,6,8,9,10,14,16,18,19,20,21,22,23,25,26,29,30,31,32,33,35,38,39,40,41,44,45,46,47,49,51,53,56,57,58,59,60,63,64,66,68,69,70,73,74,75,76,79,82,84,85,86,89,91,92,94,95,97,98,99,100,101,102	16:0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,23,26,27,29,30,31,32,33,34,35,36,37,38,39,40,41,44,48,49,50,51,52,53,54,55,58,60,61,64,66,67,68,70,72,74,76,78,79,80,81,83,85,86,87,88,93,95,97,98,99,100,101,102	17:0,1,2,3,4,5,6,9,10,11,12,13,16,17,19,20,21,22,23,25,26,27,28,29,30,32,34,36,37,38,39,40,41,42,43,44,46,48,49,50,51,54,55,57,61,63,64,65,67,68,69,70,72,73,74,75,77,78,79,81,82,83,89,93,95,96,97,98	18:0,1,2,5,7,10,14,15,16,18,20,21,22,23,25,26,27,28,29,30,31,34,35,36,38,40,41,43,45,46,47,48,49,50,54,55,57,58,60,62,63,65,67,68,69,70,71,72,73,75,76,77,78,79,80,82,84,85,87,89,90,91,92,93,96,98,99,102	19:0,1,2,3,4,5,7,9,10,11,13,14,15,22,23,25,27,28,30,31,32,33,34,35,37,38,39,40,41,42,43,45,46,47,49,50,52,53,55,56,60,62,63,64,67,70,71,72,73,74,75,78,79,84,87,88,89,90,91,92,93,94,95,96,97,100,101,102	20:0,1,2,3,4,6,8,11,12,14,20,21,25,26,27,28,29,31,33,36,37,38,42,43,44,46,47,48,49,50,53,54,55,56,57,58,59,61,63,65,66,67,68,69,70,71,73,74,75,77,79,80,84,87,88,89,90,91,92,94,95,96,97,98,99,100,101,102	21:0,1,2,3,5,6,7,8,10,11,13,14,15,16,17,19,20,21,23,24,26,27,31,32,36,37,39,40,41,45,47,48,49,53,55,56,58,59,61,62,63,65,66,68,72,73,75,76,77,78,79,80,81,83,84,85,87,88,89,90,91,92,94,95,97,98,99,101	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,18,19,20,21,22,25,26,27,29,30,31,33,35,36,38,40,42,43,49,50,52,53,56,57,59,60,62,65,66,67,68,69,70,71,72,73,74,75,76,77,80,81,84,85,88,89,90,91,93,96,97,98,100	23:0,1,2,7,8,11,13,14,15,17,19,21,22,23,24,25,27,28,29,30,33,36,37,39,42,43,44,45,46,48,49,50,51,52,53,55,56,61,62,64,65,66,67,68,70,73,74,75,76,77,78,80,82,83,84,85,87,89,90,94,95,96,97,98,99,100,101,102	24:0,1,2,3,5,9,10,11,14,16,17,18,19,20,22,24,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,43,44,45,46,47,48,50,51,52,55,58,59,62,63,64,65,66,67,69,72,74,78,79,80,81,83,84,85,86,89,92,93,96,97,98,99,100	25:0,1,2,4,5,7,8,10,11,12,13,14,15,16,17,18,20,21,22,23,26,27,28,30,33,34,36,37,38,40,41,42,43,45,46,47,48,51,52,53,54,55,56,59,61,62,64,66,67,69,73,74,77,78,79,80,81,82,83,85,87,88,89,91,94,98,99,101	26:0,1,2,3,4,5,6,7,9,10,11,12,13,14,16,18,19,20,21,23,24,28,33,34,36,37,38,39,40,42,44,45,46,47,48,49,51,52,54,55,56,58,59,62,63,67,68,69,71,72,73,74,77,80,81,82,83,84,86,89,92,93,94,95,96,99,100,101	27:0,1,2,4,9,10,11,12,18,19,21,22,24,25,26,27,28,29,31,33,35,36,37,38,39,40,41,42,43,44,45,47,48,50,51,52,53,54,55,56,60,62,63,66,68,69,70,73,75,76,77,79,81,84,85,86,87,90,91,92,94,95,96,97,98,100,101,102	28:0,1,2,6,7,8,9,12,13,14,15,16,17,18,20,21,22,24,25,26,27,29,32,34,37,39,40,41,44,45,46,48,49,50,51,52,54,57,58,61,64,67,69,70,71,72,73,74,76,78,79,80,81,82,84,85,86,88,89,90,93,95,96,98,99,100,101,102	29:0,1,2,4,5,7,8,9,10,11,15,16,19,24,25,26,27,28,29,31,32,33,34,35,37,38,39,40,41,42,43,47,48,49,51,52,53,55,58,59,60,61,62,63,64,65,66,68,69,70,72,73,74,75,76,77,80,81,82,84,85,92,93,94,95,98,99,102	30:0,1,2,4,6,7,8,9,10,11,12,13,15,16,17,20,21,22,23,28,29,30,32,33,34,35,36,38,39,41,43,45,47,48,49,50,52,54,56,57,58,59,61,62,63,64,67,68,70,71,72,73,75,76,79,81,83,84,86,87,88,89,90,95,96,97,98,101	31:0,1,2,3,4,5,6,7,8,10,11,12,15,16,17,18,19,20,22,23,24,26,27,28,30,32,36,38,39,41,42,43,44,45,49,52,53,54,56,57,60,61,63,66,67,68,69,71,72,74,75,76,77,78,79,80,81,82,84,85,86,87,88,92,95,96,100,101	32:0,1,2,3,6,7,9,10,11,14,16,17,18,19,20,21,22,23,24,26,28,30,31,32,34,35,36,37,40,41,42,44,45,46,49,51,52,53,54,55,56,57,58,59,60,61,63,64,66,67,70,77,78,82,83,84,85,86,87,88,89,90,95,97,98,99,100,101	33:0,1,2,4,6,9,10,14,15,19,21,22,23,25,27,29,31,32,34,35,36,37,38,39,40,41,43,45,46,47,49,50,54,55,56,57,58,59,60,61,62,64,65,66,68,71,72,73,75,76,77,80,83,84,86,87,88,89,90,91,92,94,95,96,97,99,100,102	34:0,1,2,4,5,8,9,10,14,15,16,18,19,21,23,25,26,27,29,30,31,32,34,36,37,40,41,44,46,49,50,51,52,53,54,55,57,59,60,61,62,63,64,65,66,67,68,69,71,72,73,74,75,76,78,81,83,85,89,90,91,92,93,97,99,100,101,102	35:0,1,2,4,5,7,8,10,11,12,13,15,17,19,21,23,24,25,26,27,28,30,31,33,34,35,37,38,39,41,44,46,47,51,57,60,62,63,64,65,66,67,69,70,71,73,74,75,76,78,79,82,83,84,85,86,87,89,91,93,94,95,96,97,98,99,100,101	36:0,1,2,3,4,6,8,9,10,12,13,16,19,20,22,23,25,26,27,28,30,31,32,33,34,35,36,37,38,39,40,41,42,44,45,46,47,51,52,53,54,56,57,58,60,61,62,63,64,65,68,70,71,75,78,79,84,85,86,87,88,91,93,94,95,96,97,98	37:0,1,2,4,5,6,7,8,9,10,13,14,15,19,21,24,25,26,27,28,30,31,32,33,35,36,37,39,40,41,42,43,45,46,50,53,54,55,56,57,58,60,67,69,70,72,73,74,76,77,79,81,82,83,84,85,88,89,90,91,92,93,94,95,96,97,100,102	38:0,1,2,3,5,6,7,8,9,11,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,31,36,37,38,41,42,48,50,51,52,53,54,55,57,58,59,60,63,66,68,71,72,73,74,75,77,80,81,83,84,86,87,88,90,92,94,96,97,98,99,101,102	39:0,1,2,3,4,5,6,7,8,9,10,12,15,16,19,25,27,28,29,31,33,34,36,38,40,41,42,43,44,48,49,51,53,56,57,59,60,61,63,64,66,68,70,71,72,73,74,75,76,78,79,80,84,85,86,87,90,91,92,93,94,95,96,97,98,100,101,102	40:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,18,19,20,22,23,24,26,27,29,30,31,32,33,34,38,46,47,48,49,50,51,52,53,56,59,60,61,62,64,65,67,68,69,71,72,73,74,75,76,77,79,80,81,88,91,94,95,96,97,99,100,101,102	41:0,1,2,3,6,12,13,15,16,19,20,21,22,24,25,26,27,30,34,36,37,39,41,42,43,44,45,46,47,51,52,53,54,56,57,59,60,61,62,63,64,65,66,67,68,69,71,72,75,76,77,78,79,81,82,83,84,85,87,89,90,91,92,93,99,100,101,102	42:0,1,2,4,5,6,8,9,12,14,15,17,19,20,21,22,23,25,26,29,30,31,33,34,35,36,37,38,39,42,43,45,46,48,49,50,54,55,56,57,59,61,62,66,68,71,73,74,75,76,77,78,79,80,81,82,83,84,86,90,92,93,94,96,97,98,99,101	43:0,1,2,3,4,7,9,10,11,12,13,14,15,16,17,18,22,23,24,26,27,29,32,33,35,38,42,43,44,45,46,47,48,49,50,51,53,54,55,58,59,62,63,64,68,69,70,71,72,73,74,75,76,78,79,80,81,82,83,84,85,86,87,88,90,94,95,100	44:0,1,2,3,4,5,6,7,9,12,13,14,16,18,20,21,22,25,27,28,29,30,31,32,33,34,35,37,39,43,44,45,46,47,50,51,55,56,57,58,60,62,64,65,67,70,71,72,74,76,77,79,80,82,83,84,85,86,88,89,90,91,93,94,95,96,97,102	45:0,1,2,3,5,6,7,8,9,10,11,12,14,15,18,20,21,22,23,25,26,27,28,29,30,32,34,37,38,39,40,41,43,44,45,46,49,50,51,52,54,55,56,57,58,62,65,66,67,69,70,72,73,74,76,77,80,82,83,85,86,87,88,93,95,99,100,101	46:0,1,2,3,4,5,6,9,10,11,13,14,15,17,18,19,24,25,27,28,29,30,32,34,36,37,38,43,44,45,46,47,48,49,51,52,55,58,60,62,63,64,65,67,68,70,71,72,73,74,79,80,81,83,84,85,87,90,91,92,93,94,95,97,98,99,100,101	47:0,1,2,3,4,6,8,10,11,12,13,16,17,19,20,21,22,24,26,27,28,29,30,31,32,33,36,38,39,41,42,44,45,46,49,50,52,53,54,55,56,57,59,60,63,64,65,66,67,69,71,72,76,79,80,81,82,84,85,89,91,92,95,96,98,99,100,101	48:0,1,2,5,6,7,8,10,11,12,13,14,16,17,18,19,22,23,24,25,26,27,31,32,33,35,37,39,41,42,43,45,46,47,48,49,50,52,53,54,55,56,58,61,63,66,67,69,70,71,72,73,74,75,76,77,80,83,84,85,86,88,90,91,95,96,100,101	49:0,1,2,3,5,6,7,8,9,10,11,13,15,16,17,19,20,22,26,27,29,30,34,36,37,39,41,42,43,45,48,50,51,52,53,54,55,57,59,60,61,62,64,69,71,72,75,76,78,79,80,81,82,83,84,85,86,87,89,90,92,94,95,97,98,100,101,102
0.6977754268745804	0.10343158906159634	0.00019864865301960527	0.4516705855133495	0.001542246700498571	0.05652626254878949	0.00020328509580524207	0.004148910279756537	1.5123349446786286e-07	0.004135979416221126	0.7045631101253941	0.0558910505993967	0.004483818354820509	0.008637366354501727	1.5675079756334327e-06	0.11693293639478403	0.8074045305767664	0.10092976333852562	0.3427719340198532	0.00013031449433943012	8.813522309880289e-09	0.00024422694919976534	0.005221637836904019	0.3687749086056547	0.00032535735925389277	1.6589890663199924e-05	0.0035113007714590713	0.003083586234704706	0.0030489861956036705	0.1434535667545398	0.014271183975119357	0.3950628706049308	0.007216651331614137	0.002776261370976026	0.011747927767009466	0.008764809331387416	0.03073107766866695	0.003673812178662295	0.44125621951943017	0.648837357323156	0.012045677654021283	0.00047246370582424633	0.003786647094184957	0.007316554060461005	0.0031828813413009673	0.02896859100523638	0.00010552433200891331	0.00482814005962386	0.0038630011202665524	0.00011446422871150688
0.9999999999856767	0.9999999911019419	0.08014960277941188	0.9988849666846817	0.0008249182319309608	0.30109716944484	0.04094756019658532	0.015861357309441118	0.026383662370503297	0.28361990184860736	0.9999686341578301	0.9996952296188161	0.7971161426593436	0.9999999480289242	0.007961161414741987	0.9999998129102502	0.9999999999391954	0.8053630851688491	0.9968274902019212	0.7678488915112501	9.740203393477392e-06	0.5046094309374206	0.0077494200282541125	0.05326549779867387	0.9999594595979765	0.8840983127111982	0.0244714751470644	0.016275011814434345	0.994440706612452	0.99895847935149	0.18049611275148544	0.9802162948246641	0.9999977705806137	0.019391376081166062	0.9999996951599032	0.004885721338286764	0.9909557623210413	0.815578798813725	0.9998721865991332	0.3811735447344839	0.2726129552523153	0.9989629924119631	0.006472672780403834	0.03095625927152249	0.004545997208713323	0.9159880223318633	0.9955242949451961	0.9991619371426855	0.9999920332140801	0.5352529858461342
5.860162385915325e-08	8.526867221301354e-13	5.379109196880465e-16	1.0365477520095196e-10	7.07416703037739e-12	1.934280800504603e-05	9.726984965312391e-15	2.2617027759407495e-12	1.3059160874572148e-17	4.4474551236513905e-13	8.390246916351442e-10	1.086081354226098e-15	2.0113160403312492e-10	5.1230231052097403e-11	4.242033007274177e-15	4.029692581819857e-12	4.2594125744760986e-08	8.4461391953889e-05	4.687575256283704e-06	6.447267151500409e-13	2.987751943425425e-14	7.64676382400876e-15	3.5239281612766193e-05	0.48140464373634534	1.4072354531450816e-11	2.306463794453722e-12	5.999282555581814e-06	9.611277290623317e-08	7.640909235690117e-13	1.6894599643624797e-09	9.219061268345057e-08	0.0028917384227300025	4.401609876791814e-10	1.054430739079745e-16	5.333519376967914e-12	2.0294877887842387e-11	5.3673717559934864e-09	6.944805667847289e-11	0.01825232849196173	3.7375509157540244e-12	6.253773417996654e-07	1.9863810614607256e-11	2.3514409927391083e-06	2.533106313605346e-06	8.479517336050744e-13	2.9638714552387793e-05	5.9639958891483325e-09	4.0575698908915765e-11	6.632183303936157e-15	1.2927108714311853e-12
0.9808109347602822	0.017682419838680692	5.795625857302364e-07	0.8269164469739179	2.0091680079051593e-08	0.009985558991252346	0.0002704223879896814	8.357262533189796e-07	3.422513447546861e-09	0.9962465630272596	0.9999368083451996	0.5163402202032895	0.030628009592549823	0.024831168932122272	7.737691166097949e-07	0.9618353722779984	0.9945556595739709	0.22303367493917356	0.1586330837666023	0.008157554035877633	5.148349509010006e-08	2.8725587112471396e-05	0.0002180460860527235	0.05229585303197619	1.834851526267482e-05	0.08378313588074814	1.5552752358227346e-07	0.004529661716995631	0.01703633505135217	0.0029223808846748837	0.03432576038793982	0.26464207351531555	0.9958727516722236	0.0006060839703222945	0.0001263546227029844	0.0044137554525306225	0.021375036676405806	0.8347189206869458	0.8962308446300304	8.773839391061546e-11	0.00041642831561831067	3.098761053099311e-05	0.00020677455516030855	0.0009923996455031045	3.022916165784837e-07	0.009718556312430498	3.283690573435106e-07	0.01621414777249904	0.44648427423762027	0.05910564277187049
1.729599685088401e-05	3.6903754053707737e-09	3.069757305211983e-10	0.010312449499515654	3.5852895702509393e-11	0.0001275673880130174	2.1627148257118016e-10	5.597403696020856e-08	5.5709562130485545e-14	1.93357802616601e-06	3.228083855367632e-06	8.865656407969958e-06	4.3352880452695745e-06	1.7938533693610194e-07	4.679728529344108e-13	0.00047084431858289763	0.030195511241000873	0.0039058740239920203	5.944401961567313e-05	1.839070444640304e-09	2.906336348671204e-14	8.551473929850606e-10	1.0231941809119469e-06	0.9999838245921271	1.1367914651745667e-09	6.700548711984355e-09	5.490032355737471e-08	8.29044715372425e-05	9.86677914180299e-08	5.971862423950084e-08	0.00014758817280968202	0.007782761036976119	0.007338708277163776	1.1033338141290581e-06	1.0486699778195258e-08	8.129398576872065e-05	0.0010185816049036486	4.327697486952666e-08	0.04158357056210419	1.9696868838306753e-10	2.999969024068913e-05	3.659505929818115e-11	2.835931726908916e-07	1.754175610329327e-05	2.03933252438067e-09	4.845556740435946e-05	1.0249146748609454e-10	7.224404914621431e-07	2.134495554450565e-05	7.498583671748612e-10
8.465192157277057e-05	5.78740235241701e-07	4.3807182368250965e-09	0.037851569994776374	9.825780302796808e-07	0.005946510399915594	7.794583545031358e-09	9.611314671365108e-05	7.246036400112921e-13	9.804889420706142e-08	0.017257359015329477	5.644487686393684e-08	5.871118545719241e-06	7.563063929405665e-06	3.741094416915179e-12	7.104848412824116e-05	0.00435134301014638	0.006830274625246304	0.017679306065835485	3.4456674869709486e-08	1.0441749694030688e-13	5.341534337757283e-09	4.192561397636378e-05	0.2689542882770287	1.4491949333513654e-07	6.911671131421234e-09	0.0009773338023974347	1.5619092715247898e-05	1.7912556303827775e-05	7.130332463040804e-06	0.00013536917740920537	0.02715053171967145	3.98262075315275e-06	2.1455447650718925e-06	1.0574490437473191e-06	0.0003425214713266581	0.0003546444069559847	8.6715643881463e-08	0.26956445103322224	0.5077734546919876	7.786148202737488e-05	3.747006756240594e-07	2.5811006834189194e-05	0.00011379994895972153	8.702839332464216e-05	0.0014734503050874003	2.921442528368685e-07	2.1427619417111053e-06	6.813485110196783e-09	1.6714168168259902e-09
0.0010964351464368553	7.768982386752054e-06	3.3604676523951364e-09	0.20976095883764725	9.939494068450852e-07	0.0055883038302677445	7.490987319044757e-08	2.974631899831234e-05	1.38312900732585e-10	1.3308836745458855e-06	0.017849355657441515	9.16938259205164e-07	0.00012214571497680914	8.02440896426203e-06	3.716073295015876e-12	0.0012335347600629443	0.07616923314290065	0.0028209445670149096	0.041414321220546425	3.4456674869709486e-08	2.41725854509649e-14	5.609672743170329e-08	7.457507309573366e-05	0.3063601546119513	1.4872953989325225e-06	6.037942580228566e-08	0.00028457903686280846	0.00011717943056154041	1.8576435001424306e-05	0.00046764866736823026	0.00014377849852169187	0.08491564617189563	4.036351220580652e-06	4.54100920113565e-06	0.00012190588596914952	0.0020750489104971173	8.134996289204314e-05	8.531587703437016e-08	0.35910804914797906	0.6416883706776793	6.974511137282514e-05	3.411204143260228e-06	5.022939686216088e-05	0.00045797471233646113	8.7237164856881e-05	0.0034500672461279087	1.4201968845549803e-08	2.8287934599853636e-05	9.642197132966062e-08	1.658225701503401e-09
0.017865545975598772	0.0001440194314945443	3.7533944521056847e-10	0.0007838618832908618	7.176748290856826e-08	0.00014185032579508628	8.710274407064467e-11	1.1946499731360753e-06	2.8800051368418018e-15	8.543425821833117e-09	4.73227234274551e-08	3.4207829901984565e-09	7.873736507414488e-06	4.398296391287649e-09	6.596859135903942e-10	3.5537568303031796e-07	0.0007767127397834237	1.9226373355182574e-05	0.033413742179893534	1.0492733260706276e-13	4.991110251627876e-13	7.66482275399818e-09	0.0030607888032962737	1.0	9.712638521765777e-10	2.748770006320314e-13	2.078323555048732e-05	0.00013191726256894633	6.207583360918732e-09	4.441201699497666e-06	2.709748029762915e-07	0.008023557392827566	4.484228877122952e-08	2.054406032815198e-09	2.3380515932897563e-05	1.5256509663907954e-05	7.066285303217186e-07	3.4141259018784243e-07	0.021837555164078794	6.082114995225772e-07	8.245808805377601e-05	5.620489169576632e-09	3.640375925398092e-06	4.415011648770851e-06	2.5740771387839036e-07	0.000422621266714002	9.083857248861807e-08	1.342055008206893e-09	9.057243482566228e-10	1.045888536325873e-13
0.7844611925210394	8.614714498713225e-07	5.523229942597735e-06	0.9049634551169072	5.113009329606606e-07	0.001022370182758804	4.103242839194613e-09	7.910363329204666e-05	1.9533390177394912e-10	1.1454091428249804e-05	0.04834856003177046	1.0344874922815425e-06	4.640886784621798e-05	7.5248133766771924e-06	2.8283751074092405e-13	0.40637344903650935	0.9999391942250517	0.01924692027637285	0.5625478116172761	1.2441396452605644e-08	1.3164246558503158e-16	2.7184260517530406e-07	8.812527019781553e-06	1.0	6.78150156464734e-07	1.4802499342708085e-07	0.0005533520114665447	0.0005164202313855371	1.1040658306205375e-06	0.00048455598733774115	9.606053093727051e-06	0.7953356864693912	4.6501267044125685e-05	4.196671511860544e-07	0.6132441724875652	0.13323050441222603	5.8071548792163534e-05	1.0630979407677604e-05	0.6996523895329113	0.509584098465758	1.3399421846796168e-05	2.3374146252191388e-05	2.4165271206300723e-05	2.392099407744915e-05	1.5140542375088542e-05	0.00580263986857311	3.204238544377016e-05	0.0004237306037275117	2.0194191325868814e-05	3.449388880286554e-11
0.9999999993790374	0.9999780050619675	0.011653519595921093	0.9960045184647468	0.0055107291925255986	0.6714366160095908	0.06224516909111094	0.014898975762211568	0.008457228695425834	0.030833711050089415	0.9992811447285438	0.9997338692662235	0.612135050781612	0.9999931140948074	0.00020327876354632715	0.9999960390613165	0.9999999795357446	0.45874156022419743	0.9744682658758594	0.9028041347880625	0.00021051330208706409	0.11664216344946382	0.01360180324947172	0.13928432616761446	0.9950777397595559	0.9551430342596655	0.04742613416361523	0.2500756617644563	0.615485854925566	0.9998743934503668	0.04512770503660055	0.9760784024687124	0.9995760668244458	0.01384916838334854	0.9995213087096416	0.003962893875951684	0.9984732561110825	0.8494388644539062	0.9999417882547393	0.6701137879989847	0.21394061804594058	0.9926059189497983	0.01529980702454765	0.06947706315931197	0.004946593157696566	0.5065733830651211	0.6390681297354331	0.9903938098571499	0.9988970039084343	0.9724036319473702
0.9949573278141519	0.15929661776075474	7.02644013324536e-07	0.6452288468880033	0.002347306964416603	0.44241372763186476	0.00011039331396038597	0.0020953715626626248	4.832540194537262e-07	0.4353615832346465	0.9999244518826883	0.003622400069468661	0.046506705074549994	0.5139363427399809	6.673815737232453e-05	0.7278623965551929	0.9368798034897415	0.2927340234965905	0.9539267401964384	0.0008723636702093704	1.7367196475760184e-08	1.2154062172806726e-05	0.005219147006706954	0.32572828949015276	0.0001851215492344062	0.000683555765584798	0.008896496073722625	0.0008217227496680528	0.7859019875612344	0.0035137980750814643	0.032809140142500026	0.7836794340656916	0.6205520182187841	0.0005080857277903121	0.13735930223193416	0.009290318865209762	0.005804403744535395	0.8980172754258122	0.9316989894170221	0.5483335759081078	0.0005783438401845073	0.7550808892920245	0.004263363693346755	0.015372071812573026	0.019779770149607943	0.10276685641577499	0.001034686054407756	0.3973520094478017	0.0002383762746804995	0.0727064462260236
6.342527159740055e-05	2.460484042327473e-12	3.9926687635851686e-08	0.20248233145999198	1.7545513748077653e-12	8.940150859117397e-05	6.011933271906286e-12	4.628747331312699e-08	2.6383287552749483e-16	7.271243726974266e-08	6.401083026318306e-07	2.9143335651116813e-08	9.576913563142059e-09	1.211042409053451e-09	1.6755164344671924e-15	0.012613960035503396	0.12724980597851596	0.0029598726997847203	0.0020698573539121626	6.32689345202587e-09	7.72012775325798e-19	2.270348927176442e-11	2.806791391406664e-08	0.9999895933852176	3.6500589576580566e-11	8.31592091191093e-09	9.77289848435804e-09	3.940692081447305e-05	3.0615021253571346e-10	9.41167073468421e-09	6.057253185702242e-05	0.08438799349861237	0.004956544838337515	8.824271169651784e-09	1.2407082913528814e-05	0.0009303954880207512	0.0032575474680377288	1.1880060958363644e-10	0.03668819137374879	1.0294685967939981e-10	5.512879739438752e-07	2.7193814229847232e-11	1.1285962557005318e-08	2.8237983548617563e-07	7.32512910625144e-11	0.00010603114318024127	3.9520375045318634e-11	5.997262135711124e-08	0.00028652038433048694	1.0031972195372443e-12
0.9694403751989052	0.5743295853755832	0.002932885433971338	0.6427590352577838	0.009997499353510604	0.16755274576272167	0.002631545705975073	0.014351959870777703	3.4278777886723533e-06	0.05839648800976548	0.9667425334813958	0.4955044557142978	0.023889747051500723	0.08758003770579001	4.286725276038867e-05	0.6349390164501196	0.9775481189294232	0.22785594354838606	0.5643635569379607	0.0021271063666011216	4.106534276069998e-07	0.0036681999483871137	0.01856102576149216	0.45242997468301965	0.004505270666348525	0.00023655121731878845	0.012755818491848299	0.012629422026542129	0.039174279051388344	0.5620728494337014	0.04648012351889513	0.6035182294468657	0.0879079957357081	0.012361497864280221	0.11443647459235459	0.026825757777154395	0.1261342032787093	0.05341489808099739	0.6483070015859089	0.6715573124310472	0.04477692520892557	0.005279057120848882	0.01437497007010081	0.03011005883340928	0.011370392344226102	0.0798765998533131	0.0021457527289877928	0.06260466069573177	0.05409836700684196	0.0019413434708037503
