aupr	auroc	lf_num	lf_sample
0.4228101218551362	0.49407037023112815	0	0:0,1,2,3,4,5,6
0.4176314659163942	0.49300307864539605	1	0:0,1,2,3,4,5,6,57
0.4209966338817685	0.4937361889126993	1	1:0,1,2,3,4,5,6,61
0.43368471317642177	0.5126988901002961	1	2:0,1,2,3,4,5,6,65
0.43500621693381103	0.5016876156580656	1	3:0,1,2,3,4,5,6,68
0.42448893950544686	0.4944818309794437	1	4:0,1,2,3,4,5,6,100
0.43100597487387315	0.5045699295295145	1	5:0,1,2,3,4,5,6,36
0.4186095358249174	0.49076197517868253	1	6:0,1,2,3,4,5,6,103
0.4204883517784345	0.49412049742889247	1	7:0,1,2,3,4,5,6,106
0.43454441013843803	0.5035569424080271	1	8:0,1,2,3,4,5,6,35
0.43347969666727565	0.5069760350222021	1	9:0,1,2,3,4,5,6,93
0.42276014687738117	0.49408707929704965	1	10:0,1,2,3,4,5,6,64
0.4245843810294167	0.4971886996587173	1	11:0,1,2,3,4,5,6,90
0.41832354426987606	0.49507709145289513	1	12:0,1,2,3,4,5,6,104
0.41832354426987606	0.49507709145289513	1	13:0,1,2,3,4,5,6,104
0.42260359472309034	0.4940661929646478	1	14:0,1,2,3,4,5,6,77
0.4312952311223025	0.5014724864343272	1	15:0,1,2,3,4,5,6,98
0.42624612601435286	0.5008417191957927	1	16:0,1,2,3,4,5,6,11
0.4511494787966957	0.5223233120710469	1	17:0,1,2,3,4,5,6,8
0.42122352119080636	0.4934416916258339	1	18:0,1,2,3,4,5,6,26
0.42739755600807633	0.5060841886286452	1	19:0,1,2,3,4,5,6,92
0.42802426436510654	0.4989515061134296	1	20:0,1,2,3,4,5,6,95
0.42604650939022864	0.49579558128751705	1	21:0,1,2,3,4,5,6,91
0.42122352119080636	0.4934416916258339	1	22:0,1,2,3,4,5,6,26
0.4198996123284362	0.4914470468814617	1	23:0,1,2,3,4,5,6,84
0.4198996123284362	0.4914470468814617	1	24:0,1,2,3,4,5,6,84
0.42230241364647414	0.4937716956777823	1	25:0,1,2,3,4,5,6,60
0.42606592851965536	0.5021450263376652	1	26:0,1,2,3,4,5,6,43
0.4381289975735504	0.5063452677836677	1	27:0,1,2,3,4,5,6,23
0.43500621693381103	0.5016876156580656	1	28:0,1,2,3,4,5,6,48
0.42303862789132035	0.49370068214761625	1	29:0,1,2,3,4,5,6,73
0.42194102806247	0.49460506034061436	1	30:0,1,2,3,4,5,6,16
0.42328261573975423	0.49495386209172443	1	31:0,1,2,3,4,5,6,56
0.42696978705679994	0.49595640604701097	1	32:0,1,2,3,4,5,6,18
0.42786487365590725	0.49905176050895816	1	33:0,1,2,3,4,5,6,51
0.4311252352663677	0.5001462043268126	1	34:0,1,2,3,4,5,6,25
0.4226262685105755	0.49342707119315266	1	35:0,1,2,3,4,5,6,87
0.42276014687738117	0.49408707929704965	1	36:0,1,2,3,4,5,6,64
0.4190115296875407	0.49391581137135476	1	37:0,1,2,3,4,5,6,86
0.40855601765341854	0.5024228145586092	1	38:0,1,2,3,4,5,6,46
0.42022716023441237	0.49422075182442116	1	39:0,1,2,3,4,5,6,37
0.42786487365590725	0.49905176050895816	1	40:0,1,2,3,4,5,6,71
0.425825582414902	0.49459461717441344	1	41:0,1,2,3,4,5,6,81
0.41912985904773936	0.4911922336261596	1	42:0,1,2,3,4,5,6,82
0.4190115296875407	0.49391581137135476	1	43:0,1,2,3,4,5,6,86
0.4511494787966957	0.5223233120710469	1	44:0,1,2,3,4,5,6,8
0.4539920698549652	0.5378794524439097	1	45:0,1,2,3,4,5,6,13
0.42045517809426014	0.49406201569816743	1	46:0,1,2,3,4,5,6,76
0.42786487365590725	0.49905176050895816	1	47:0,1,2,3,4,5,6,71
0.42786487365590725	0.49905176050895816	1	48:0,1,2,3,4,5,6,51
0.43347969666727565	0.5069760350222021	1	49:0,1,2,3,4,5,6,93
0.5328109917800676	0.6383782180616648	33	0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104
0.49517675268571837	0.6039429218308124	33	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106
0.48708375094038403	0.5981678509217139	33	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106
0.4952795367549236	0.6189038017302239	33	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102
0.5056670649331227	0.609498686249692	33	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103
0.48911589963885527	0.6039638081632142	33	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105
0.49999108006936993	0.5945294518173199	33	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103
0.5057073418412048	0.6166689641632308	33	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106
0.47009652772184274	0.5875387963624363	33	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104
0.4838049573662434	0.5974827792189347	33	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106
0.5280901116917006	0.6286013258643808	33	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106
0.4707784129772202	0.5976916425429527	33	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105
0.5024446911993691	0.6160298423917357	33	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106
0.4835910274679728	0.593593744125719	33	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104
0.5187848399604296	0.6246767840060821	33	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106
0.511583113558729	0.6283841080074021	33	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105
0.5438836902560156	0.6561650187350402	33	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101
0.5017470127847659	0.6145176719258452	33	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101
0.5377097657998087	0.6435329648984297	33	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103
0.5370900772348205	0.6435079012995477	33	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105
0.4648500484927276	0.5777410178327507	33	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106
0.4890989321183924	0.5894728707428433	33	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102
0.5079902310720277	0.6399488702582804	33	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104
0.4445815658918829	0.5532246408595143	33	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105
0.5120729082131055	0.6368890225614163	33	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103
0.5256167975775887	0.6408678688839597	33	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105
0.496356053925496	0.6121575163644415	33	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105
0.4539952120558898	0.5851097159041067	33	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105
0.4976704749444548	0.6056054738899957	33	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106
