neg	pos
0.061286617	0.9387133
0.71528417	0.2847159
0.58127296	0.4187271
0.021754334	0.9782456
0.09927454	0.9007254
0.20514645	0.79485357
0.24486524	0.75513476
0.560197	0.43980297
0.48310232	0.5168977
0.62786806	0.37213194
0.36051428	0.63948566
0.1541065	0.8458935
0.7308421	0.2691579
0.07397216	0.9260278
0.17884432	0.8211557
0.36410278	0.6358973
0.3395033	0.6604967
0.11115561	0.88884443
0.04002709	0.9599729
0.017394723	0.9826052
0.5996607	0.4003393
0.03788423	0.9621158
0.078956686	0.9210433
0.31643674	0.68356323
0.7180003	0.28199968
0.68536496	0.314635
0.6558608	0.3441392
0.34643912	0.6535609
0.63689446	0.36310557
0.21049088	0.7895091
0.02862366	0.97137636
0.5637932	0.4362068
0.64748186	0.35251808
0.09089605	0.909104
0.38026533	0.61973464
0.21739492	0.7826051
0.3168224	0.6831776
0.4043881	0.5956119
0.037945185	0.9620548
0.5790781	0.42092192
0.38345203	0.61654794
0.46003398	0.539966
0.6766603	0.32333967
0.7107984	0.2892016
0.040986057	0.95901394
0.52120423	0.47879574
0.012198401	0.9878016
0.032685466	0.96731454
0.1494205	0.8505795
0.04946326	0.95053667
0.4901663	0.5098337
0.5719987	0.42800134
0.22202569	0.77797437
0.7290209	0.27097914
0.1958537	0.8041463
0.7943172	0.20568284
0.22780833	0.77219164
0.027780809	0.9722192
0.19152367	0.8084763
0.5674443	0.4325557
0.7436294	0.25637057
0.733676	0.26632395
0.3455042	0.6544958
0.03575209	0.96424794
0.18058929	0.8194107
0.008694789	0.9913052
0.33816004	0.6618399
0.22087686	0.77912307
0.025717812	0.9742822
0.14100125	0.8589987
0.11480346	0.8851965
0.59891796	0.40108207
0.023965493	0.9760345
0.72485465	0.27514535
0.11479082	0.8852092
0.32620546	0.67379457
0.56050295	0.43949702
0.21811852	0.7818815
0.114154495	0.88584554
0.4787703	0.52122974
0.2914927	0.7085073
0.47398597	0.52601403
0.12452128	0.87547874
0.1847044	0.8152956
0.13412033	0.8658797
0.17889225	0.8211078
0.5427618	0.4572382
0.13601573	0.8639842
0.42699865	0.5730013
0.23726597	0.762734
0.17411843	0.8258816
0.013836711	0.9861633
0.099603936	0.90039605
0.73609406	0.26390594
0.17250268	0.82749736
0.023616144	0.97638386
0.058032207	0.94196784
0.05883926	0.94116074
0.3765399	0.6234601
0.05556296	0.9444371
0.05987932	0.94012064
0.14370446	0.8562956
0.2241841	0.7758159
0.51018757	0.4898124
0.71552	0.28448
0.07732372	0.92267627
0.040804807	0.9591952
0.21036647	0.7896336
0.22410691	0.7758931
0.041758344	0.9582416
0.20344603	0.79655397
0.15922998	0.84077
0.004985715	0.99501425
0.047393635	0.9526064
0.21960486	0.78039515
0.02768388	0.97231615
0.0018666568	0.99813336
0.083870746	0.91612923
0.5995665	0.40043345
0.13579494	0.86420506
0.7331916	0.26680836
0.07002511	0.9299749
0.23353718	0.76646286
0.0109187635	0.98908126
0.043904245	0.95609576
0.10570562	0.8942943
0.04002179	0.95997816
0.7483735	0.25162646
0.12883084	0.87116915
0.1444896	0.8555104
0.5876158	0.4123842
0.5710339	0.42896605
0.021062057	0.9789379
0.40977654	0.5902235
0.6928676	0.30713242
0.251639	0.74836105
0.0803735	0.91962653
0.6813647	0.3186353
0.17124552	0.8287545
0.04043059	0.95956945
0.40726626	0.5927338
0.4116864	0.58831364
0.08624809	0.9137519
0.027611233	0.97238874
0.6393163	0.36068368
0.3318222	0.6681778
0.07277316	0.92722684
0.083649784	0.9163502
0.17159922	0.82840073
0.74404126	0.2559587
0.52922994	0.4707701
0.03146616	0.9685338
0.120248966	0.879751
0.06002934	0.9399706
0.6655506	0.33444944
