neg	pos
0.10210776	0.8978922
0.7347418	0.26525822
0.51161915	0.48838082
0.050758056	0.949242
0.068629675	0.93137026
0.19992174	0.8000783
0.26869965	0.73130035
0.6442345	0.3557655
0.5211413	0.47885868
0.62025136	0.3797486
0.3220554	0.67794454
0.0924045	0.9075956
0.6744322	0.3255678
0.09318014	0.9068199
0.22736503	0.772635
0.49699807	0.5030019
0.37760195	0.622398
0.027918931	0.9720811
0.04357144	0.9564285
0.016007457	0.9839925
0.5645495	0.4354505
0.023854556	0.9761454
0.036349945	0.96365
0.23534927	0.7646507
0.7982385	0.20176145
0.74809396	0.251906
0.66551965	0.33448038
0.25182456	0.74817544
0.6281394	0.37186065
0.29987574	0.70012426
0.078347504	0.9216525
0.57729185	0.42270812
0.73384285	0.26615715
0.036816917	0.9631831
0.3583178	0.64168227
0.47909167	0.52090836
0.38848928	0.61151075
0.4355314	0.56446856
0.02293704	0.97706294
0.48752308	0.5124769
0.27660394	0.72339606
0.3796718	0.62032825
0.7406627	0.2593373
0.7966449	0.20335509
0.072649285	0.92735076
0.44211584	0.55788416
0.04119022	0.95880985
0.031132199	0.96886784
0.083531216	0.91646874
0.116594605	0.8834054
0.36022818	0.6397718
0.28897172	0.7110283
0.1836746	0.8163254
0.7672557	0.2327443
0.18649113	0.81350887
0.8653998	0.13460028
0.44683626	0.5531637
0.014231219	0.98576874
0.20553312	0.79446685
0.7017988	0.29820117
0.7034959	0.29650405
0.7821365	0.21786354
0.29227722	0.7077227
0.036599915	0.9634001
0.17025162	0.8297484
0.022444306	0.9775557
0.5684173	0.43158275
0.27140108	0.7285989
0.023746941	0.9762531
0.15744792	0.8425521
0.17115407	0.8288459
0.7374849	0.26251513
0.030978104	0.96902186
0.65375876	0.34624124
0.27414727	0.7258527
0.46153885	0.5384611
0.63195145	0.36804858
0.19404577	0.8059543
0.0840225	0.9159775
0.73144	0.26856002
0.20814018	0.7918598
0.71141887	0.28858116
0.24757738	0.75242263
0.138508	0.86149204
0.28290322	0.71709675
0.30081955	0.6991805
0.51877975	0.4812203
0.057271283	0.94272864
0.4133941	0.5866059
0.2733033	0.7266967
0.11613002	0.88387
0.027199699	0.9728003
0.21730278	0.78269726
0.7698296	0.23017043
0.11722394	0.8827761
0.045492887	0.9545072
0.059435334	0.94056463
0.09567486	0.9043252
0.49863333	0.50136673
0.06549771	0.93450224
0.08356004	0.9164399
0.12911081	0.8708891
0.2869828	0.71301717
0.67244095	0.32755908
0.7343741	0.26562586
0.06691028	0.93308973
0.06985327	0.9301467
0.22752745	0.7724725
0.53129375	0.46870625
0.027482718	0.97251725
0.13182886	0.8681711
0.26820728	0.73179275
0.0128747225	0.9871252
0.023573607	0.97642636
0.21469112	0.78530884
0.032596797	0.96740323
0.0025620477	0.99743795
0.101662494	0.8983375
0.7000589	0.29994112
0.17543948	0.8245605
0.6691618	0.33083823
0.19740564	0.80259436
0.3864478	0.61355215
0.010336393	0.98966354
0.03833578	0.96166426
0.30651265	0.69348735
0.05891063	0.94108933
0.7131061	0.2868939
0.1552312	0.84476876
0.15363629	0.8463637
0.6340217	0.36597827
0.70857835	0.29142168
0.03963686	0.96036315
