neg	pos
0.05304461	0.9469554
0.7566942	0.24330585
0.4130334	0.5869666
0.04475724	0.9552428
0.10078579	0.89921415
0.08610998	0.91389
0.33265457	0.6673454
0.62426305	0.375737
0.6129773	0.38702267
0.5629863	0.4370137
0.4194725	0.5805275
0.089575015	0.91042495
0.61942405	0.38057595
0.066712946	0.933287
0.19319564	0.80680436
0.53440255	0.46559745
0.2964652	0.70353484
0.021839065	0.97816086
0.033515334	0.9664847
0.021350946	0.9786491
0.6716024	0.32839754
0.01292624	0.9870738
0.037673566	0.9623264
0.217692	0.782308
0.81401205	0.18598801
0.7351318	0.26486826
0.64782906	0.35217097
0.14715824	0.8528418
0.5172712	0.48272875
0.34184912	0.65815085
0.032096207	0.96790373
0.4367209	0.5632791
0.62958586	0.3704141
0.04316536	0.9568347
0.40774935	0.5922506
0.39156196	0.608438
0.2532347	0.74676526
0.43414274	0.5658573
0.017158195	0.9828418
0.6051325	0.39486748
0.094233915	0.9057661
0.4750105	0.52498955
0.68922395	0.31077603
0.78659475	0.21340533
0.023864146	0.97613585
0.38104215	0.6189578
0.038415764	0.9615842
0.029595193	0.9704048
0.07326488	0.9267351
0.12937501	0.870625
0.26024732	0.73975265
0.2942837	0.70571625
0.16081078	0.83918923
0.7749087	0.22509123
0.14997429	0.8500257
0.81511164	0.1848884
0.4725099	0.5274901
0.01741815	0.98258185
0.12761147	0.87238854
0.7236619	0.27633804
0.74909973	0.25090027
0.6037013	0.3962987
0.3560398	0.6439602
0.04262161	0.9573784
0.13949828	0.8605017
0.016643751	0.98335624
0.60930663	0.39069334
0.2654485	0.73455155
0.032408245	0.9675917
0.1467041	0.8532959
0.23244557	0.76755446
0.7356621	0.26433793
0.030231567	0.9697684
0.44103846	0.5589615
0.14054224	0.8594578
0.4713856	0.52861446
0.5885943	0.41140568
0.34950694	0.650493
0.038970552	0.96102947
0.64949566	0.35050434
0.19841701	0.801583
0.6140214	0.38597855
0.25904027	0.7409597
0.14599378	0.8540062
0.21203619	0.78796375
0.21496543	0.7850346
0.46865952	0.5313405
0.040802266	0.9591977
0.37730792	0.6226921
0.18389879	0.8161012
0.07783827	0.9221617
0.0239862	0.9760138
0.2792602	0.7207398
0.79374814	0.2062519
0.10363791	0.89636207
0.07046489	0.9295351
0.04080848	0.95919144
0.03559476	0.96440524
0.35204285	0.64795715
0.067754485	0.9322455
0.06246149	0.9375385
0.06461685	0.9353832
0.21953456	0.7804654
0.6457502	0.35424978
0.80017	0.19982995
0.0423741	0.9576259
0.040772043	0.959228
0.17649254	0.8235075
0.38951042	0.6104896
0.028790906	0.9712091
0.058669683	0.9413304
0.15697145	0.84302855
0.014975822	0.9850242
0.026598169	0.9734019
0.1544482	0.84555185
0.046196043	0.953804
0.0027085943	0.9972914
0.2305891	0.76941085
0.7104541	0.2895459
0.18376966	0.8162303
0.77079993	0.22920004
0.1364384	0.8635616
0.42874852	0.5712515
0.008202251	0.9917978
0.06883037	0.93116957
0.27367315	0.7263268
0.05312459	0.94687545
0.738511	0.26148897
0.14740853	0.85259145
0.088190675	0.91180927
0.61634624	0.38365376
0.517808	0.482192
0.039583113	0.9604169
0.38407177	0.61592823
0.7144423	0.2855577
0.1465104	0.85348964
0.13269602	0.86730397
0.5958691	0.40413088
0.22943433	0.7705657
0.03481579	0.9651842
0.5449341	0.4550659
0.42047012	0.5795299
0.028646994	0.97135293
0.008460611	0.9915394
0.64214754	0.35785252
0.23747735	0.7625227
0.21693827	0.7830617
0.14237104	0.857629
0.09190973	0.90809023
0.7424868	0.2575132
0.6438455	0.35615447
0.023582796	0.9764172
0.15628958	0.8437104
0.03635185	0.96364814
0.5961085	0.4038915
0.5034357	0.4965643
0.03383027	0.9661697
0.034154966	0.9658451
0.14180733	0.8581926
0.43269372	0.5673063
0.059456933	0.9405431
0.023443338	0.97655666
0.39164543	0.6083545
0.28540808	0.7145919
0.70844275	0.2915573
0.4630129	0.5369871
0.620989	0.37901098
0.46462092	0.53537905
0.07461821	0.9253818
0.24930695	0.750693
0.036662575	0.96333736
0.4834448	0.51655525
0.21399811	0.78600186
0.1600354	0.83996457
0.009225042	0.9907749
0.5575778	0.44242224
0.07810775	0.9218922
0.4123607	0.5876393
0.2139634	0.7860366
0.077906035	0.922094
0.02379375	0.9762063
0.2107939	0.7892061
0.25426066	0.74573934
0.47748765	0.5225123
0.10545324	0.8945468
0.11104157	0.8889584
0.050307143	0.9496929
0.42959315	0.57040685
0.023818614	0.9761814
0.20542173	0.7945783
0.016726255	0.98327374
0.07576864	0.9242313
0.018438473	0.9815615
0.11666039	0.8833396
0.42661455	0.5733855
0.13306513	0.86693484
0.0746465	0.9253535
0.5145079	0.4854921
0.29863918	0.7013608
0.03932821	0.9606718
0.008036303	0.9919636
0.7340081	0.26599196
0.7027112	0.2972888
0.037379015	0.9626209
0.06568398	0.93431604
0.40990758	0.5900925
0.075283416	0.9247166
0.18426532	0.8157346
0.5703597	0.4296403
0.16035795	0.8396421
0.16435273	0.8356472
0.65753406	0.34246594
0.3251597	0.67484033
0.0623443	0.9376557
0.027266862	0.9727331
0.32252327	0.6774767
0.011379591	0.9886204
0.101187415	0.8988126
0.008922842	0.9910772
0.05652724	0.9434728
0.03213991	0.9678601
0.103361875	0.8966381
0.054945808	0.9450542
0.09918022	0.90081984
0.20769288	0.79230714
