neg	pos
0.11166748	0.8883325
0.7794708	0.22052918
0.4598169	0.54018307
0.02678904	0.97321093
0.05976528	0.9402347
0.19308582	0.80691415
0.38361076	0.6163893
0.6565947	0.34340525
0.5322672	0.4677328
0.59139454	0.40860546
0.48300898	0.516991
0.06932777	0.9306723
0.73169047	0.2683095
0.1154119	0.88458806
0.4045521	0.5954479
0.53959835	0.46040168
0.5244815	0.4755185
0.021157682	0.9788423
0.02020378	0.9797963
0.011400359	0.98859966
0.5950892	0.40491077
0.02329978	0.97670025
0.022846049	0.97715396
0.14015462	0.8598454
0.82419926	0.17580074
0.75447994	0.24552013
0.6913003	0.30869973
0.19724618	0.8027538
0.6340742	0.36592582
0.3244884	0.67551154
0.032535743	0.96746427
0.62471247	0.37528756
0.7651161	0.23488392
0.035837706	0.9641623
0.5296255	0.47037452
0.50024843	0.4997516
0.24418274	0.7558173
0.43638784	0.56361216
0.020183377	0.9798166
0.5635905	0.4364094
0.2941437	0.7058563
0.3593071	0.64069295
0.7145363	0.28546372
0.7878463	0.21215363
0.078891255	0.9211087
0.41263276	0.5873673
0.05491176	0.94508827
0.03778211	0.9622179
0.10322526	0.8967747
0.12626925	0.8737308
0.4049274	0.5950726
0.43029687	0.56970316
0.17687592	0.82312405
0.8072505	0.19274949
0.19363426	0.8063657
0.83858657	0.16141346
0.46743473	0.53256524
0.021356096	0.97864395
0.19747542	0.80252457
0.7520997	0.24790028
0.7467082	0.25329176
0.77985746	0.2201425
0.34982172	0.65017825
0.036695298	0.96330476
0.17870331	0.8212967
0.017444495	0.9825555
0.5241382	0.47586182
0.4169347	0.5830653
0.023944287	0.9760557
0.12659873	0.8734013
0.21733533	0.7826647
0.72934103	0.2706589
0.02578002	0.97422
0.68786675	0.31213328
0.1881107	0.8118893
0.4900385	0.50996155
0.5768502	0.4231498
0.2089876	0.7910124
0.121467955	0.87853205
0.59408647	0.40591353
0.24116072	0.75883925
0.718976	0.281024
0.30572382	0.6942762
0.1681739	0.83182615
0.18896541	0.8110346
0.25660706	0.74339294
0.5729139	0.4270861
0.045787223	0.95421284
0.3706377	0.6293623
0.22781467	0.7721854
0.06877173	0.93122834
0.013548135	0.98645186
0.310383	0.689617
0.80349636	0.19650368
0.13032737	0.8696726
0.035972256	0.96402776
0.058408454	0.94159156
0.06473894	0.9352611
0.4541646	0.5458354
0.1101493	0.8898507
0.09089608	0.9091039
0.07203689	0.9279631
0.19476047	0.8052395
0.63568765	0.36431235
0.77956766	0.22043236
0.043297328	0.95670265
0.05789563	0.94210434
0.24802978	0.7519702
0.5752339	0.42476615
0.02110188	0.97889817
0.18071428	0.8192857
0.19810525	0.8018947
0.008953411	0.9910466
0.02554505	0.97445494
0.27921632	0.72078365
0.040654384	0.9593456
0.0032620358	0.996738
0.0706502	0.92934984
0.7096494	0.29035062
0.2327414	0.76725864
0.75597215	0.24402784
0.14368793	0.8563121
0.37419963	0.6258004
0.005496297	0.99450374
0.038533956	0.9614661
0.29377472	0.7062253
0.054013543	0.9459865
0.7416866	0.25831345
0.13075258	0.86924744
0.09890436	0.90109557
0.6060732	0.39392677
0.66390455	0.33609548
0.04759306	0.95240694
0.37576258	0.62423736
0.72490704	0.275093
0.2626872	0.7373128
0.14225833	0.85774165
0.5750489	0.4249511
0.21728995	0.78271
0.039104495	0.9608955
0.65307343	0.34692654
0.3508899	0.6491101
0.049405254	0.9505947
0.012118667	0.9878813
0.6985833	0.3014167
0.4992522	0.50074786
0.19812351	0.8018765
0.08110425	0.9188958
0.20123649	0.7987635
0.75650936	0.24349062
0.51313156	0.48686847
0.04898943	0.9510105
0.19874004	0.80126
0.04679784	0.9532022
0.66887796	0.33112204
0.3983911	0.6016089
0.040584866	0.95941514
0.031533863	0.96846616
0.24476571	0.7552343
0.23429953	0.7657004
0.13654308	0.8634569
0.03182155	0.96817845
0.5207834	0.47921658
0.24936637	0.75063366
0.6747688	0.32523116
0.47939453	0.52060544
0.62900853	0.37099147
0.5561951	0.44380492
0.056156807	0.9438431
0.32540295	0.674597
0.08768999	0.91231006
0.53339	0.46661
0.25488454	0.74511546
0.07206312	0.9279369
0.010603694	0.9893963
0.64951867	0.35048127
0.08239389	0.91760606
0.3718165	0.6281835
0.27570385	0.72429615
0.11826119	0.8817388
0.023971327	0.9760286
0.21406221	0.7859378
0.18782829	0.8121717
0.39585945	0.6041405
0.10770834	0.89229167
0.09289743	0.9071026
0.029973345	0.9700266
0.49091116	0.5090888
0.042970926	0.9570291
0.27186304	0.72813696
0.011824369	0.98817563
0.09020842	0.9097916
0.016832678	0.98316735
0.21118662	0.78881335
0.44484052	0.5551595
0.29471192	0.7052881
0.10816995	0.8918301
0.5500529	0.44994715
0.49213117	0.50786877
0.043785654	0.9562143
0.012091816	0.9879082
0.75491136	0.24508867
0.78942275	0.21057722
0.0429207	0.95707935
0.07360176	0.9263982
0.4565221	0.5434779
0.064380266	0.9356198
0.1480805	0.85191953
0.57516295	0.42483705
0.2539351	0.74606496
0.15662432	0.84337574
0.6565572	0.3434428
0.28764394	0.71235603
0.05061966	0.94938034
0.021539789	0.97846013
0.4847687	0.5152313
0.008266158	0.9917338
0.10899764	0.89100236
0.0047861803	0.99521387
0.034229	0.965771
0.038302857	0.9616971
0.09831727	0.90168273
0.045893785	0.9541063
0.071602516	0.9283975
0.32092333	0.6790767
0.4186564	0.5813436
0.081265874	0.9187342
0.12573741	0.8742626
0.0066733705	0.99332666
0.18102828	0.81897175
0.014289804	0.98571026
0.04815328	0.9518467
0.018751668	0.9812484
0.67615694	0.32384306
0.56308806	0.43691197
0.060844015	0.939156
0.6915134	0.30848664
0.6024125	0.39758742
0.4018495	0.59815043
0.030714938	0.9692851
0.77512604	0.2248739
0.054437496	0.94556254
0.1132344	0.88676566
0.014873377	0.98512655
0.36000845	0.6399916
0.03926517	0.96073484
0.6966338	0.30336615
0.35355303	0.64644694
0.35206679	0.64793324
0.047547795	0.9524521
0.20893149	0.79106855
0.12691216	0.8730878
0.28632307	0.71367687
0.3249491	0.6750509
0.15140058	0.84859943
0.15637885	0.8436212
0.016267432	0.9837325
0.24264795	0.757352
0.4294864	0.5705136
0.014415948	0.985584
0.040160302	0.95983964
0.508073	0.49192706
0.026021475	0.9739785
0.03787098	0.96212906
0.044889122	0.9551109
0.32063535	0.6793647
0.24769169	0.7523083
0.011399069	0.9886009
0.7079342	0.29206583
0.35311055	0.6468895
0.09443466	0.90556526
0.022370858	0.97762907
0.5150397	0.48496032
0.406633	0.593367
0.33667246	0.6633275
0.34969142	0.65030855
0.092600994	0.907399
0.33872983	0.6612702
0.13392149	0.86607856
0.054606266	0.94539374
0.020046217	0.97995377
0.3976172	0.6023828
0.56136465	0.43863538
0.022590948	0.977409
0.34772485	0.65227515
0.11349595	0.886504
0.30213147	0.69786847
0.05879294	0.9412071
0.03288682	0.96711314
0.5625508	0.43744922
0.69396996	0.30603004
0.021615107	0.978385
0.6950204	0.30497962
0.002709942	0.99729013
0.6496738	0.35032612
0.0053954828	0.9946045
0.00524414	0.99475586
0.26549158	0.73450845
0.2138126	0.78618735
0.46874765	0.5312523
0.017191308	0.98280865
0.1255655	0.87443453
0.056140732	0.9438593
0.3970315	0.6029685
0.07167532	0.92832464
0.289638	0.710362
0.5094981	0.49050194
0.51580787	0.48419213
0.25221398	0.747786
0.080837704	0.91916233
0.0145596145	0.98544043
0.5187421	0.48125792
0.07512781	0.92487216
0.63195974	0.36804023
0.013097539	0.9869025
0.37889352	0.62110645
0.076197796	0.9238022
0.34953177	0.65046823
0.108278915	0.8917211
0.045393784	0.95460624
0.056736615	0.94326335
0.19441584	0.80558413
0.2067971	0.79320294
0.029492809	0.9705072
0.04038009	0.95961994
0.19155906	0.8084409
0.0053803194	0.9946196
0.060452323	0.9395477
0.047083326	0.9529166
0.008379609	0.9916204
0.0011324778	0.9988675
0.028296907	0.9717031
0.7349687	0.26503125
0.077940054	0.92205995
0.31727028	0.6827297
0.005767017	0.99423295
0.04695328	0.95304674
0.33790874	0.6620913
0.73429644	0.26570353
0.28493452	0.71506554
0.060165647	0.93983436
0.665667	0.33433294
0.24167205	0.7583279
0.70870835	0.29129165
0.030314123	0.96968585
0.2753067	0.72469336
0.045079734	0.9549203
0.7149862	0.2850138
0.21180952	0.7881905
0.013061462	0.9869385
0.04808126	0.9519188
0.31816062	0.68183935
0.11163457	0.8883654
0.5434098	0.45659015
0.009717852	0.9902822
0.4116358	0.5883642
0.014857583	0.9851424
0.668673	0.33132708
0.21856977	0.7814302
0.011236723	0.9887632
0.006664526	0.9933355
0.30132952	0.69867045
0.31415543	0.68584454
0.19304878	0.8069512
0.58186555	0.41813445
0.023522066	0.976478
0.37887892	0.6211211
0.49298224	0.5070178
0.122279495	0.8777205
0.61059606	0.38940394
0.048647676	0.9513523
0.56227154	0.4377285
0.29048806	0.70951194
0.0008952393	0.9991047
0.0071382793	0.9928617
0.47431403	0.5256859
0.41464716	0.58535284
0.44881105	0.55118895
0.3315539	0.66844606
0.62722707	0.37277293
0.0021460657	0.99785393
0.09681001	0.90318996
0.005784493	0.99421555
0.2177753	0.78222466
0.12756783	0.8724322
0.43014553	0.5698545
0.024972051	0.9750279
0.025964385	0.9740356
0.025480874	0.97451913
0.009667358	0.99033266
0.4580486	0.5419514
0.034328595	0.9656714
0.04756063	0.95243937
0.26338646	0.7366135
0.012386794	0.9876132
0.035472233	0.9645278
0.16382842	0.83617157
0.091446176	0.9085538
0.021285504	0.9787145
0.010620766	0.9893792
0.78021383	0.21978621
0.12545066	0.8745493
0.40200463	0.5979954
0.15751968	0.84248024
0.093237795	0.90676224
0.5475521	0.4524479
0.68932456	0.3106754
0.08973658	0.9102634
0.48672456	0.5132755
0.20356478	0.7964352
0.27993438	0.7200656
0.026072448	0.9739275
0.5155933	0.48440668
0.47289792	0.52710205
0.030055001	0.969945
0.061377313	0.9386227
0.0225564	0.97744364
0.06499106	0.935009
0.33001003	0.66998994
0.023033664	0.9769663
0.008436412	0.99156356
0.05445554	0.9455445
0.30285183	0.69714814
0.46332332	0.53667665
0.12412238	0.8758777
0.27001756	0.72998244
0.4726084	0.5273916
0.036899727	0.96310025
0.056827214	0.9431728
0.16403507	0.8359649
0.21595407	0.78404593
0.026132647	0.97386736
0.6078766	0.39212346
0.6222712	0.37772882
0.12717763	0.87282234
0.16789414	0.8321059
0.04015992	0.9598401
0.010477043	0.989523
0.5116943	0.48830566
0.41999924	0.58000076
0.57507944	0.42492056
0.18780807	0.81219196
