neg	pos
0.07246183	0.92753816
0.6952244	0.30477563
0.37979466	0.62020534
0.04260964	0.9573903
0.12221314	0.8777869
0.06100629	0.9389937
0.1976338	0.8023662
0.70207536	0.2979246
0.58206123	0.41793874
0.5956855	0.40431452
0.41040328	0.58959675
0.0866497	0.9133503
0.62509215	0.37490788
0.07860053	0.9213995
0.18527931	0.8147207
0.50318813	0.49681184
0.27373433	0.72626567
0.02572639	0.9742736
0.030739913	0.9692601
0.02084119	0.97915876
0.64604783	0.35395217
0.015443552	0.98455644
0.033940967	0.96605897
0.26503572	0.73496425
0.8140514	0.1859486
0.74253225	0.25746778
0.5698366	0.43016335
0.16544484	0.83455515
0.58725023	0.4127497
0.41221437	0.5877856
0.0254589	0.97454107
0.49592498	0.50407505
0.66104424	0.3389558
0.037238445	0.9627616
0.3820385	0.6179615
0.5297466	0.4702534
0.26101074	0.7389893
0.49356237	0.5064376
0.017393388	0.9826066
0.6549986	0.34500137
0.11082747	0.8891725
0.39669257	0.60330737
0.68228185	0.31771818
0.790015	0.20998502
0.023069644	0.9769304
0.3932633	0.6067367
0.026915427	0.97308457
0.02591115	0.9740889
0.0798329	0.92016715
0.15415786	0.8458421
0.25033617	0.74966383
0.23253566	0.76746434
0.13926774	0.86073226
0.77533704	0.22466294
0.13541105	0.8645889
0.8200767	0.17992327
0.44717693	0.55282307
0.020459149	0.9795409
0.14347108	0.85652894
0.7159038	0.28409615
0.7438787	0.25612125
0.6440323	0.35596773
0.3069732	0.6930268
0.03429349	0.9657065
0.12841898	0.871581
0.015953396	0.98404664
0.53787255	0.4621274
0.2559138	0.74408627
0.02636957	0.9736304
0.14222871	0.85777134
0.22110908	0.77889097
0.7432195	0.25678048
0.040537577	0.95946246
0.48473963	0.5152604
0.20706269	0.79293734
0.4057315	0.59426856
0.61113375	0.38886622
0.42051637	0.57948357
0.034064617	0.9659354
0.73567295	0.26432705
0.17053767	0.82946235
0.5753876	0.4246124
0.34858507	0.65141493
0.16746032	0.8325397
0.20157671	0.7984233
0.21414696	0.785853
0.45753357	0.54246646
0.06493662	0.9350634
0.36542112	0.6345788
0.16564263	0.8343574
0.07610794	0.923892
0.028206931	0.97179306
0.35376728	0.6462328
0.7962673	0.20373271
0.09869965	0.9013004
0.051096972	0.94890296
0.05042173	0.9495783
0.03520654	0.96479344
0.40795225	0.5920477
0.071047954	0.92895204
0.04607058	0.95392936
0.0634134	0.93658656
0.21453859	0.78546137
0.6168628	0.3831372
0.7962298	0.20377024
0.047333702	0.95266634
0.0479783	0.9520217
0.18474928	0.81525075
0.35955432	0.64044565
0.02612079	0.9738792
0.075673796	0.92432624
0.19253579	0.8074642
0.015981385	0.9840186
0.027392237	0.9726078
0.26933882	0.7306612
0.05826962	0.9417303
0.002626746	0.9973732
0.13637811	0.8636219
0.721072	0.27892798
0.13225697	0.867743
0.768248	0.2317519
0.18460341	0.8153966
0.38928214	0.61071783
0.009545883	0.9904542
0.076744184	0.9232558
0.26426262	0.7357373
0.04221323	0.9577868
0.70305127	0.29694873
0.12959415	0.87040585
0.11413503	0.885865
0.6621934	0.3378066
0.5513108	0.4486892
0.057213727	0.9427863
0.3734883	0.6265117
0.7207243	0.27927575
0.16418666	0.83581334
0.1857159	0.8142841
0.5994733	0.4005267
0.24267535	0.75732464
0.041053977	0.95894605
0.5151106	0.48488936
0.44508275	0.5549172
0.025073959	0.97492605
0.0074239094	0.9925761
0.6249883	0.37501165
0.24224888	0.7577511
0.24409342	0.7559066
0.118350126	0.8816499
0.10235096	0.897649
0.73253447	0.2674655
0.605608	0.39439198
0.021448497	0.97855145
0.13337149	0.8666285
0.055400837	0.94459915
0.5930001	0.40699986
0.47458765	0.5254123
0.029366199	0.97063375
0.03677499	0.963225
0.13857552	0.86142445
0.47135413	0.5286459
0.06355032	0.9364497
0.023885893	0.97611403
0.3760068	0.6239932
0.27263984	0.7273601
0.6977671	0.30223292
0.49402833	0.50597167
0.61178637	0.38821363
0.43026987	0.5697301
0.07422111	0.92577887
0.20708378	0.79291624
0.038335428	0.9616646
0.5929593	0.4070407
0.24332327	0.75667673
0.14551322	0.8544868
0.0069682314	0.99303174
0.5573623	0.44263765
0.09068635	0.9093137
0.42520562	0.5747944
0.26142174	0.73857826
0.097987026	0.902013
0.025148535	0.9748515
0.25793928	0.7420608
0.29844624	0.7015538
0.409046	0.590954
0.0686794	0.9313206
0.113455355	0.88654464
0.05168787	0.94831216
0.48228255	0.5177175
0.015621591	0.9843784
0.13778763	0.86221236
0.018891849	0.9811081
0.064893655	0.93510634
0.016788606	0.9832114
0.12767671	0.8723233
0.4260684	0.57393163
0.15169734	0.84830266
0.07774572	0.92225426
0.53857666	0.46142334
0.3527252	0.6472748
0.041086543	0.9589135
0.009027929	0.99097204
0.7201936	0.27980638
0.68769544	0.31230453
0.038308512	0.9616915
0.048985396	0.95101464
0.5544228	0.4455772
0.079387166	0.9206129
0.17000443	0.82999563
0.60606647	0.39393353
0.20912932	0.79087067
0.12601657	0.8739834
0.6649906	0.33500937
0.29812	0.70188004
0.061947245	0.9380528
0.031571977	0.9684281
0.293529	0.70647097
0.012777628	0.9872224
0.075275406	0.92472464
0.012493593	0.9875064
0.05810138	0.9418986
0.030568646	0.9694314
0.08023953	0.91976047
0.06204272	0.9379573
0.07438788	0.92561215
0.26700544	0.73299456
0.25920704	0.740793
0.039045665	0.96095437
0.11733905	0.8826609
0.009712929	0.99028707
0.0897759	0.9102241
0.009472925	0.99052703
0.03603041	0.9639696
0.015293487	0.98470646
