neg	pos
0.07330612	0.92669386
0.7458713	0.25412872
0.40036514	0.5996348
0.044724204	0.9552758
0.10067808	0.899322
0.28428546	0.7157145
0.34122208	0.65877795
0.6834779	0.3165221
0.49594662	0.5040534
0.5775334	0.42246658
0.40099034	0.5990097
0.12760043	0.87239957
0.6487419	0.35125813
0.09174636	0.90825367
0.2962744	0.70372564
0.44732502	0.55267495
0.3812037	0.6187963
0.030596338	0.9694037
0.019091459	0.9809085
0.010459227	0.98954076
0.624514	0.37548602
0.015549487	0.9844505
0.061184432	0.93881553
0.2977556	0.7022444
0.8226536	0.17734636
0.680247	0.319753
0.721171	0.27882895
0.43965814	0.5603419
0.6612725	0.33872753
0.27727088	0.72272915
0.050150067	0.9498499
0.6072306	0.39276934
0.7140214	0.28597862
0.055121053	0.94487894
0.51964444	0.48035553
0.3612585	0.63874143
0.33861265	0.6613874
0.39417347	0.60582656
0.019320425	0.98067963
0.4670299	0.5329701
0.23156372	0.76843625
0.3888757	0.6111243
0.6643441	0.33565593
0.76912785	0.23087221
0.055604175	0.9443958
0.5593065	0.44069347
0.041789822	0.9582102
0.041769005	0.958231
0.15170656	0.8482934
0.1709339	0.82906604
0.33321357	0.66678643
0.5491947	0.4508053
0.13396513	0.8660349
0.7706011	0.22939894
0.18528894	0.81471103
0.811683	0.18831702
0.44753814	0.5524618
0.03335304	0.96664697
0.18015072	0.8198493
0.6940256	0.30597445
0.6952081	0.30479193
0.7625497	0.23745027
0.3941417	0.6058583
0.054227043	0.94577295
0.1506403	0.84935975
0.021301476	0.9786985
0.61504966	0.3849504
0.27527153	0.7247285
0.045871362	0.9541286
0.14825523	0.85174483
0.0867712	0.91322875
0.61648256	0.3835174
0.031196391	0.96880364
0.69728637	0.30271363
0.19952908	0.80047095
0.58090246	0.41909757
0.59856546	0.40143448
0.14820737	0.85179263
0.10941134	0.8905887
0.55059695	0.449403
0.27646935	0.7235306
0.70805264	0.29194736
0.17259087	0.82740915
0.15908006	0.84092
0.24082609	0.7591739
0.16161023	0.8383898
0.43501824	0.56498176
0.041997924	0.95800203
0.47486946	0.5251305
0.270988	0.729012
0.109563135	0.8904369
0.015381379	0.9846186
0.3664478	0.6335522
0.7636911	0.2363089
0.10925409	0.89074594
0.021504773	0.9784952
0.026324036	0.97367597
0.09133765	0.9086623
0.4461419	0.55385816
0.08980333	0.91019666
0.066709414	0.9332906
0.06303773	0.93696225
0.2975183	0.7024817
0.64601815	0.35398188
0.7610217	0.23897837
0.08652052	0.91347945
0.05754725	0.9424527
0.28037727	0.7196228
0.44963852	0.5503615
0.0532439	0.94675606
0.17654164	0.8234583
0.22999369	0.7700063
0.012186795	0.98781323
0.032205105	0.9677949
0.37921238	0.6207876
0.02451411	0.97548586
0.0040232576	0.99597675
0.20095082	0.79904914
0.58190507	0.41809493
0.17511566	0.8248843
0.76329595	0.23670402
0.21028867	0.78971136
0.4216824	0.5783176
0.0050524897	0.99494743
0.028884428	0.9711156
0.17046937	0.8295306
0.046832692	0.9531673
0.77730566	0.22269432
0.1291356	0.8708644
0.26176557	0.7382344
0.4739852	0.52601475
0.65119714	0.34880292
0.040383387	0.95961666
0.2897261	0.7102739
0.6590647	0.3409353
0.17411454	0.8258855
0.11134211	0.8886579
0.6062004	0.39379966
0.20968042	0.79031956
0.022581454	0.9774186
0.47923434	0.52076566
0.51783943	0.48216063
0.043273956	0.956726
0.027494734	0.9725053
0.69435024	0.3056498
0.4101501	0.5898499
0.11178281	0.88821715
0.11134498	0.888655
0.137791	0.86220896
0.74258816	0.2574118
0.6593102	0.34068975
0.034936503	0.9650635
0.15787731	0.8421227
0.06274085	0.93725914
0.69914144	0.3008586
0.46853903	0.53146094
0.04757657	0.9524234
0.035589058	0.9644109
0.39049062	0.60950935
0.28192547	0.71807456
0.13417314	0.8658269
0.030490646	0.96950936
0.43512574	0.5648743
0.19465478	0.80534524
0.6696537	0.3303463
0.4527299	0.5472701
0.66330636	0.33669364
0.5601598	0.43984023
0.06809187	0.9319081
0.3259082	0.6740918
0.06637382	0.9336262
0.58024853	0.4197514
0.11958204	0.88041794
0.08388108	0.9161189
0.013499103	0.9865009
0.5853718	0.41462827
0.086098514	0.91390145
0.3618819	0.638118
0.33395424	0.6660458
0.18192457	0.8180755
0.037534267	0.96246576
0.1788968	0.8211032
0.30458546	0.6954146
0.35905075	0.64094925
0.22743689	0.77256316
0.10567853	0.89432144
0.011609278	0.9883907
0.48191154	0.51808846
0.054130234	0.9458698
0.40843347	0.5915665
0.01403669	0.9859633
0.13178723	0.8682128
0.032388594	0.9676114
0.34307745	0.6569226
0.36198798	0.63801205
0.23861864	0.7613813
0.059047	0.94095296
0.5350564	0.46494362
0.15773502	0.842265
0.072063595	0.9279364
0.02156528	0.9784347
0.70412	0.29588
0.7230917	0.27690828
0.033479318	0.96652067
0.08014544	0.9198545
0.5162481	0.4837519
0.068561666	0.9314383
0.17410529	0.8258948
0.4977618	0.50223815
0.26464903	0.735351
0.14001517	0.8599849
0.6555104	0.3444896
0.2022262	0.7977738
0.06690511	0.9330949
0.04962454	0.9503755
0.41709313	0.58290684
0.011475292	0.98852473
0.12631449	0.8736855
0.008007148	0.99199283
0.06502925	0.93497074
0.035289705	0.96471035
0.11597606	0.8840239
0.042258017	0.957742
0.055087607	0.9449124
0.31212234	0.6878777
0.22715317	0.7728469
0.12094493	0.8790551
0.08047479	0.9195252
0.009051336	0.9909486
0.32211584	0.67788416
0.024698552	0.9753015
0.015871737	0.9841283
0.012465539	0.9875345
0.7430077	0.25699225
0.63964343	0.36035654
0.05285489	0.94714516
0.6949307	0.3050693
0.5048973	0.49510273
0.4196868	0.5803132
0.027509354	0.97249067
0.7528787	0.24712121
0.06781783	0.9321822
0.14254527	0.8574547
0.061272554	0.93872744
0.30310866	0.69689137
0.06923887	0.9307611
0.68750066	0.3124993
0.27606624	0.7239337
0.25594205	0.74405795
0.02840322	0.9715968
0.18162458	0.8183754
0.20881411	0.7911859
0.2075648	0.79243517
0.48812228	0.5118777
0.15160693	0.8483931
0.24319306	0.75680697
0.011329472	0.98867047
0.23979989	0.7602001
0.438372	0.56162804
0.039369322	0.96063066
0.043704588	0.95629543
0.6059792	0.39402083
0.027398197	0.97260183
0.04230712	0.95769286
0.040294837	0.9597052
0.3002648	0.69973516
0.39300257	0.6069974
0.01701027	0.98298967
0.6490455	0.3509545
0.41399372	0.5860062
0.08675401	0.913246
0.047754448	0.95224553
0.5372729	0.46272716
0.46069148	0.5393085
0.22794814	0.7720518
0.23556489	0.7644351
0.047334358	0.9526657
0.30147702	0.698523
0.11863817	0.88136184
0.055018228	0.94498175
0.051443774	0.9485562
0.41835526	0.5816448
0.43237734	0.56762266
0.020405693	0.9795943
0.2979682	0.7020318
0.16274294	0.837257
0.120428376	0.8795716
0.064890265	0.9351098
0.04138381	0.9586162
0.53560084	0.46439913
0.59793395	0.40206608
0.018925454	0.9810745
0.6012667	0.3987333
0.002232267	0.9977677
0.6736225	0.32637748
0.0059282104	0.9940718
0.008284305	0.9917157
0.25144884	0.74855113
0.16097385	0.83902615
0.40150374	0.5984963
0.014453054	0.98554695
0.19646983	0.80353016
0.05371012	0.9462899
0.4294964	0.5705036
0.09490437	0.9050956
0.23179078	0.7682092
0.61098975	0.38901025
0.52504694	0.4749531
0.123369604	0.8766304
0.10416717	0.89583284
0.011476774	0.9885232
0.56135815	0.43864185
0.040302638	0.95969737
0.47817257	0.5218274
0.014887925	0.98511213
0.5318162	0.4681838
0.12623769	0.87376225
0.37807038	0.62192965
0.086112306	0.9138877
0.12189966	0.8781004
0.060186423	0.9398136
0.11388752	0.8861125
0.25045335	0.74954665
0.03773536	0.9622646
0.050732695	0.9492673
0.0999099	0.90009004
0.006400572	0.9935994
0.10113035	0.89886963
0.031338006	0.96866196
0.010969382	0.98903066
0.002510218	0.9974898
0.030552657	0.9694473
0.6352875	0.3647125
0.051445846	0.94855416
0.24870166	0.7512983
0.0057995343	0.99420047
0.14676559	0.8532344
0.2033893	0.7966107
0.6187555	0.38124445
0.23361005	0.76638997
0.063989595	0.9360104
0.60510397	0.39489606
0.22630341	0.7736966
0.66054547	0.3394545
0.021501875	0.97849816
0.25849837	0.7415016
0.039970804	0.9600291
0.6256173	0.37438267
0.103425674	0.8965744
0.01207024	0.9879297
0.09718945	0.9028106
0.31014758	0.6898524
0.10297825	0.8970217
0.4749477	0.52505225
0.0065028556	0.99349713
0.3794174	0.62058264
0.029934926	0.9700651
0.65360016	0.34639978
0.18503974	0.8149603
0.05411478	0.94588524
0.01682187	0.9831782
0.40923467	0.59076536
0.33768	0.66231996
0.1556264	0.84437364
0.53136873	0.4686312
0.046527322	0.9534727
0.39599198	0.604008
0.5097017	0.49029827
0.18948337	0.81051666
0.6835579	0.31644204
0.038253848	0.9617462
0.46606746	0.53393257
0.29931563	0.7006843
0.0009340989	0.99906594
0.014236906	0.9857631
0.23295973	0.7670402
0.3894374	0.6105626
0.32875556	0.6712445
0.2704634	0.7295366
0.64055836	0.35944164
0.0030396655	0.99696034
0.06152566	0.9384743
0.009068212	0.99093175
0.26046112	0.7395389
0.17205733	0.8279426
0.4388545	0.5611455
0.03040017	0.9695998
0.019290973	0.98070896
0.06525762	0.9347424
0.021527085	0.97847295
0.39224568	0.6077543
0.072082125	0.9279179
0.10006681	0.89993316
0.28580168	0.71419835
0.020312494	0.9796876
0.07043049	0.9295695
0.18374303	0.81625694
0.0735446	0.9264554
0.02631212	0.9736878
0.019593092	0.98040694
0.67472315	0.32527685
0.15218866	0.84781134
0.46725523	0.5327447
0.08925827	0.91074175
0.07074313	0.92925686
0.48715708	0.51284295
0.58109367	0.4189063
0.08840358	0.9115964
0.63070375	0.3692963
0.2693687	0.7306313
0.17309798	0.826902
0.021506932	0.97849303
0.503908	0.496092
0.41795766	0.58204234
0.034193005	0.96580696
0.06818076	0.93181926
0.030367116	0.96963286
0.11787727	0.88212276
0.35901564	0.6409843
0.029663462	0.97033656
0.0077266092	0.9922734
0.076017216	0.9239828
0.1697243	0.8302758
0.3555891	0.64441097
0.07107236	0.92892766
0.2683028	0.73169714
0.4192732	0.5807268
0.0729914	0.92700857
0.13039711	0.8696029
0.25454232	0.74545765
0.13139798	0.868602
0.01974968	0.98025036
0.6053805	0.39461958
0.6779168	0.32208318
0.094761066	0.90523887
0.11514124	0.8848588
0.053195827	0.94680417
0.012194007	0.987806
0.3949104	0.6050896
0.3197073	0.6802927
0.49263602	0.507364
0.16655387	0.83344615
0.012598418	0.98740155
0.67513835	0.32486165
0.047198843	0.95280117
0.056743387	0.94325656
0.65471715	0.34528285
0.025437377	0.9745626
0.0049986597	0.9950014
0.15665524	0.8433448
0.18437068	0.8156293
0.1046502	0.89534986
0.15677862	0.8432214
0.28226835	0.71773165
0.010724189	0.9892758
0.7242039	0.27579612
0.042854194	0.95714587
0.35029316	0.64970684
0.017681578	0.9823184
0.12123694	0.8787631
0.08702436	0.9129756
0.028367521	0.9716324
0.18201007	0.81798995
0.022522308	0.97747767
0.11369282	0.88630724
0.065869674	0.9341303
0.008196341	0.99180365
0.51235557	0.4876444
0.060120605	0.9398794
0.15656225	0.8434378
0.1273329	0.8726671
0.30050007	0.6994999
0.31852573	0.6814743
0.67791927	0.3220808
0.053509444	0.9464906
0.15997772	0.8400223
0.059755597	0.94024444
0.58341473	0.41658524
0.49517474	0.50482523
0.0951664	0.90483356
0.34734973	0.6526503
0.0093265325	0.9906735
0.32280514	0.6771949
0.56466055	0.4353395
0.7893	0.21069996
0.16496685	0.8350332
0.08127926	0.9187208
0.0128307035	0.98716927
0.15833564	0.8416644
0.018593388	0.98140657
0.112057604	0.8879424
0.6358183	0.36418164
0.009208944	0.9907911
0.010901663	0.9890983
0.07557839	0.92442155
0.004870809	0.9951292
0.032055218	0.96794474
0.35669914	0.64330083
0.18608415	0.81391585
0.5120861	0.4879139
0.10831611	0.8916839
0.27137232	0.7286277
0.016485754	0.9835142
0.119305626	0.8806944
0.13354696	0.866453
0.34709293	0.6529071
0.055695076	0.9443049
0.066041775	0.9339582
0.005181782	0.9948183
0.01148376	0.9885162
0.53398335	0.46601662
0.19055782	0.80944216
0.31416538	0.68583465
0.67414486	0.3258551
0.25525916	0.74474084
0.08148528	0.9185148
0.110547744	0.8894522
0.6556662	0.34433383
0.57535404	0.424646
0.04952645	0.9504736
0.441618	0.558382
0.5923022	0.40769783
0.57324815	0.42675185
0.74185324	0.25814673
0.031573173	0.9684268
0.02593887	0.9740612
0.35163987	0.64836013
0.080206595	0.9197934
0.011047341	0.98895264
0.091885574	0.90811443
0.4338806	0.56611943
0.50398433	0.49601567
0.39290258	0.6070974
