neg	pos
0.11494972	0.88505024
0.754238	0.24576204
0.3714056	0.62859446
0.064722	0.93527794
0.14899124	0.8510088
0.12198916	0.87801087
0.36717254	0.63282746
0.60869825	0.3913018
0.5682447	0.43175524
0.62470585	0.37529418
0.45458832	0.54541165
0.071080916	0.92891914
0.7209259	0.2790741
0.1214383	0.8785617
0.29155314	0.70844686
0.6310353	0.36896467
0.4940353	0.5059647
0.019919442	0.9800805
0.039623838	0.96037614
0.025039041	0.974961
0.5934397	0.40656036
0.028136488	0.9718635
0.058475204	0.94152474
0.21966386	0.78033614
0.81005454	0.18994549
0.74843895	0.25156102
0.6603308	0.33966923
0.2509995	0.7490005
0.6854754	0.31452462
0.3743613	0.6256387
0.048423506	0.9515765
0.61994517	0.38005486
0.7011819	0.29881808
0.044261824	0.95573825
0.5166745	0.48332542
0.49614072	0.5038593
0.29296666	0.70703334
0.46281195	0.53718805
0.019494984	0.98050505
0.5871405	0.41285953
0.18281597	0.81718403
0.34936473	0.65063524
0.69284743	0.3071526
0.80199534	0.1980047
0.050643407	0.9493566
0.4767211	0.5232789
0.051641844	0.9483581
0.023711728	0.9762883
0.08362919	0.9163708
0.12915078	0.8708492
0.4014326	0.5985674
0.23970318	0.7602968
0.26590902	0.734091
0.80057144	0.19942857
0.25554794	0.74445206
0.8413829	0.15861706
0.45066878	0.5493312
0.01838349	0.9816165
0.1984488	0.80155116
0.73863614	0.2613638
0.7335579	0.26644206
0.7449009	0.25509915
0.35212195	0.64787805
0.04102172	0.9589783
0.16655272	0.83344734
0.012078641	0.98792136
0.58186203	0.41813797
0.40315956	0.59684044
0.024131313	0.97586864
0.13918298	0.86081696
0.20781335	0.7921867
0.7368462	0.26315382
0.039093316	0.96090674
0.59378445	0.40621555
0.22943206	0.77056795
0.474242	0.52575797
0.6295275	0.37047246
0.51853913	0.48146084
0.067468986	0.932531
0.67025083	0.32974917
0.27177548	0.7282245
0.73171437	0.26828563
0.2679456	0.7320544
0.23919542	0.7608046
0.23081678	0.7691833
0.23763786	0.7623622
0.52723205	0.47276798
0.043039087	0.95696086
0.31756246	0.68243754
0.23908141	0.76091856
0.08275643	0.9172436
0.021738134	0.9782618
0.40296745	0.59703255
0.8193377	0.18066233
0.12330491	0.8766951
0.046383224	0.95361674
0.065082744	0.9349173
0.06449589	0.9355041
0.42449737	0.57550263
0.09492235	0.90507764
0.07335006	0.9266499
0.09472152	0.90527844
0.243473	0.756527
0.66580755	0.33419243
0.7868392	0.21316086
0.050936095	0.9490639
0.07435055	0.9256494
0.25633734	0.7436626
0.34576434	0.65423566
0.034368515	0.9656315
0.08521126	0.9147887
0.09918278	0.9008172
0.011858635	0.9881414
0.028400445	0.9715996
0.28744397	0.712556
0.020857388	0.97914255
0.0021454974	0.99785453
0.14134449	0.8586556
0.7054969	0.29450312
0.19412793	0.805872
0.7331838	0.2668162
0.13941106	0.86058897
0.44439918	0.5556008
0.010231792	0.9897682
0.04161146	0.9583885
0.26832384	0.73167616
0.06644045	0.9335596
0.7335381	0.2664619
0.1854445	0.81455547
0.1287805	0.87121946
0.6796718	0.32032818
0.5458675	0.45413247
0.056552384	0.94344765
0.36059427	0.6394057
0.7101912	0.28980875
0.257886	0.742114
0.17953049	0.8204695
0.57192653	0.4280734
0.20438325	0.79561675
0.042599585	0.9574004
0.6491326	0.35086736
0.2799151	0.7200849
0.040117074	0.9598829
0.01194444	0.98805565
0.6727375	0.32726252
0.30759642	0.6924036
0.32467893	0.6753211
0.098457426	0.90154254
0.12750915	0.8724909
0.7758885	0.2241115
0.6891226	0.31087744
0.046810765	0.95318925
0.18257262	0.81742734
0.048913248	0.95108676
0.65522146	0.34477848
0.5095118	0.4904882
0.032488123	0.96751195
0.027268052	0.97273195
0.21120389	0.78879607
0.3497636	0.65023637
0.08007072	0.91992927
0.031623702	0.9683763
0.38485324	0.6151468
0.2996328	0.7003672
0.7263283	0.27367172
0.5345122	0.46548778
0.6507209	0.34927917
0.5536155	0.4463845
0.10495946	0.8950405
0.27205408	0.7279459
0.11284212	0.88715786
0.5300196	0.4699804
0.17465743	0.8253426
0.055777866	0.9442221
0.014628147	0.9853719
0.5492662	0.45073375
0.10263664	0.8973633
0.42820206	0.57179797
0.2822485	0.7177515
0.09284164	0.9071584
0.033081662	0.9669183
0.28671435	0.7132857
0.20842528	0.79157466
0.4970975	0.5029025
0.11577924	0.8842208
0.11506688	0.88493305
0.04305373	0.95694625
0.56632274	0.43367723
0.02360523	0.9763948
0.21521123	0.7847888
0.018382082	0.98161787
0.124735944	0.8752641
0.030661836	0.9693382
0.21463893	0.78536105
0.49926543	0.50073457
0.18849678	0.81150323
0.08505606	0.914944
0.50708693	0.49291307
0.26911676	0.73088324
0.03832825	0.96167177
0.01139158	0.98860836
0.75182265	0.2481773
0.7474803	0.2525197
0.048171666	0.95182836
0.0832759	0.91672415
0.4798816	0.52011836
0.100482754	0.89951724
0.23067553	0.7693245
0.52219844	0.47780162
0.2621919	0.7378081
0.2297882	0.7702118
0.6511048	0.34889522
0.26419464	0.7358054
0.07055416	0.9294459
0.025458	0.974542
0.39984906	0.60015094
0.012009523	0.98799044
0.071088344	0.9289116
0.012769396	0.9872306
0.046249624	0.9537503
0.030694976	0.96930504
0.12665859	0.8733414
