neg	pos
0.04508957	0.9549104
0.7671863	0.23281376
0.40537268	0.5946273
0.05071817	0.9492818
0.09332263	0.90667737
0.07820171	0.9217983
0.20882204	0.7911779
0.62943804	0.370562
0.59737426	0.40262568
0.56099087	0.43900913
0.41872162	0.5812784
0.099032834	0.9009672
0.64089334	0.35910663
0.09932986	0.9006701
0.14531152	0.8546885
0.548731	0.45126897
0.30487007	0.69512993
0.019769242	0.98023075
0.034195226	0.9658047
0.01992123	0.98007876
0.68595207	0.3140479
0.013816957	0.98618305
0.023306824	0.9766932
0.17880234	0.8211977
0.8193911	0.18060896
0.73217326	0.2678267
0.52762073	0.4723793
0.14658485	0.85341513
0.61426026	0.38573974
0.42924494	0.57075506
0.017273372	0.9827267
0.5690541	0.4309459
0.65250415	0.34749582
0.03142687	0.9685731
0.26895067	0.7310493
0.49009603	0.5099039
0.2819923	0.71800774
0.4422086	0.5577914
0.024613267	0.97538674
0.68519825	0.31480178
0.10968214	0.89031786
0.513444	0.486556
0.6252805	0.3747195
0.8087285	0.19127147
0.014644912	0.98535514
0.44157168	0.5584283
0.03601884	0.9639811
0.016430996	0.98356897
0.045787457	0.9542125
0.13744104	0.862559
0.25940928	0.7405907
0.21708983	0.7829101
0.15039474	0.84960526
0.7927623	0.20723768
0.1273943	0.8726057
0.83112025	0.16887973
0.45699203	0.54300797
0.015914073	0.9840859
0.112809695	0.88719034
0.73747957	0.26252043
0.7534116	0.24658841
0.52367747	0.47632253
0.26112795	0.73887205
0.063819356	0.9361806
0.13693288	0.8630671
0.016263662	0.98373634
0.51664406	0.4833559
0.18705663	0.81294334
0.020992812	0.9790071
0.12362221	0.8763778
0.15053286	0.84946716
0.75590694	0.24409302
0.039437626	0.9605624
0.51911664	0.48088333
0.165173	0.834827
0.45616442	0.5438356
0.70939326	0.29060674
0.30843905	0.6915609
0.029334076	0.970666
0.74120486	0.2587952
0.21330446	0.7866955
0.59516543	0.40483457
0.2529174	0.7470826
0.08750458	0.91249543
0.18024074	0.81975925
0.20259723	0.79740274
0.5401813	0.4598187
0.04281635	0.9571836
0.39902177	0.60097826
0.20146842	0.7985316
0.08298248	0.9170176
0.021892294	0.97810775
0.32043174	0.67956823
0.8103384	0.18966165
0.067644276	0.93235576
0.052420374	0.9475796
0.032784723	0.9672153
0.034327663	0.9656723
0.38164046	0.61835957
0.08222487	0.91777515
0.04826422	0.9517358
0.05842792	0.94157207
0.33131516	0.66868484
0.5888128	0.4111872
0.80433255	0.19566748
0.04184363	0.95815635
0.03654783	0.9634522
0.17783272	0.8221673
0.3180966	0.6819034
0.026416259	0.97358376
0.07732417	0.92267585
0.21273719	0.7872628
0.009205312	0.9907947
0.027674409	0.9723256
0.23288001	0.76711994
0.051515058	0.948485
0.0026270347	0.997373
0.20606287	0.79393715
0.74082303	0.259177
0.17966208	0.8203379
0.77689886	0.22310118
0.14710125	0.8528987
0.43346766	0.5665323
0.009048669	0.9909513
0.05798478	0.94201523
0.35713613	0.64286387
0.04686246	0.9531375
0.72973126	0.27026877
0.16426091	0.83573914
0.15862112	0.84137887
0.65746886	0.3425311
0.6841365	0.31586355
0.05817393	0.94182605
0.3805689	0.61943114
0.7517179	0.24828206
0.16203426	0.83796567
0.15213424	0.8478658
0.62981045	0.37018955
0.1898934	0.8101066
0.023403382	0.97659653
0.47891048	0.52108955
0.4298849	0.5701151
0.024005612	0.97599435
0.0066984515	0.9933015
0.56646854	0.43353143
0.26726955	0.73273045
0.19867812	0.8013219
0.13923316	0.8607668
0.10085547	0.8991446
0.7617328	0.23826717
0.6525452	0.3474548
0.019555919	0.9804441
0.13373996	0.86626
0.06335185	0.9366482
0.618371	0.38162905
0.4105462	0.5894538
0.02697784	0.97302216
0.025349997	0.97465
0.14202209	0.8579779
0.3663584	0.6336416
0.05825079	0.9417493
0.02677522	0.9732248
0.4276575	0.57234246
0.25520155	0.7447985
0.69837695	0.30162302
0.5453686	0.4546314
0.55345404	0.446546
0.4747309	0.5252691
0.085383475	0.91461647
0.24004763	0.75995237
0.031125087	0.9688749
0.52604383	0.4739562
0.18582831	0.8141717
0.138337	0.861663
0.0095443	0.9904557
0.5978237	0.40217635
0.075931825	0.9240682
0.42107704	0.5789229
0.21349008	0.78650993
0.043466896	0.95653313
0.026545433	0.97345454
0.17288764	0.8271123
0.23835908	0.7616409
0.46861014	0.53138983
0.082113236	0.91788673
0.10164003	0.89836
0.084858045	0.915142
0.5969327	0.40306735
0.013979629	0.9860204
0.15128091	0.8487191
0.016650965	0.98334897
0.08588244	0.9141175
0.016658274	0.98334175
0.08350461	0.9164954
0.55735445	0.44264552
0.15992941	0.8400706
0.08489982	0.91510016
0.4230984	0.57690156
0.39465752	0.60534245
0.03161148	0.9683885
0.0054800073	0.99452
0.68107563	0.31892437
0.7394488	0.26055118
0.048661225	0.9513387
0.0650642	0.9349358
0.5294685	0.47053152
0.058176164	0.9418238
0.19025451	0.8097455
0.5603818	0.4396182
0.2524872	0.7475128
0.17036907	0.8296309
0.6193477	0.3806523
0.38847902	0.61152095
0.07894946	0.92105055
0.0365706	0.96342945
0.29204702	0.7079529
0.0071920375	0.992808
0.08916543	0.9108346
0.018612968	0.9813871
0.062002297	0.9379977
0.037162792	0.96283716
0.09420626	0.9057937
0.06549688	0.9345031
0.111836106	0.88816386
0.2069198	0.7930803
0.2596837	0.7403163
0.034665324	0.9653347
0.14448291	0.85551715
0.009464031	0.9905359
0.09537134	0.90462863
0.01315567	0.9868443
0.04063289	0.9593671
0.0146520985	0.9853479
0.70969105	0.29030895
0.5632832	0.4367168
0.08235277	0.91764724
0.68585795	0.314142
0.40468246	0.59531754
0.28851306	0.711487
0.044240233	0.95575976
0.7626121	0.2373879
0.023273068	0.976727
0.110344276	0.8896557
0.015310953	0.984689
0.5439392	0.45606083
0.025285283	0.9747147
0.7226364	0.27736363
0.1153753	0.8846247
0.3718648	0.62813526
0.02202092	0.9779791
0.23424271	0.7657573
0.21787637	0.7821237
0.28186888	0.7181311
0.1748163	0.8251837
0.07326462	0.9267354
0.1415014	0.85849863
0.01926174	0.9807382
0.3205343	0.6794658
0.4229121	0.5770879
0.03069926	0.96930075
0.03902244	0.9609776
0.50256497	0.49743503
0.04325006	0.9567499
0.020384029	0.9796159
0.044060476	0.9559395
0.28774148	0.7122586
0.23932135	0.76067865
0.018312832	0.9816871
0.76495713	0.23504284
0.1957992	0.80420077
0.09634254	0.9036575
0.026092267	0.9739077
0.38201427	0.61798567
0.35115263	0.6488474
0.29694054	0.7030595
0.35644603	0.643554
0.045562338	0.9544377
0.31886	0.68114
0.12361266	0.87638736
0.050379634	0.94962037
0.008506403	0.9914936
0.46120346	0.5387966
0.6462117	0.35378838
0.017322809	0.98267716
0.42546782	0.57453215
0.05260652	0.9473934
0.1287595	0.87124044
0.10282792	0.89717203
0.028987983	0.97101206
0.5025629	0.4974371
0.73950815	0.26049188
0.0191276	0.9808724
0.6034418	0.3965582
0.0034016408	0.9965984
0.4999057	0.5000943
0.015925197	0.98407483
0.004520927	0.995479
0.13132337	0.86867666
0.093671076	0.9063289
0.36387855	0.6361215
0.032677624	0.96732235
0.1989743	0.8010257
0.029429913	0.9705701
0.18442033	0.81557965
0.108724445	0.8912756
0.17340751	0.8265925
0.6177927	0.3822073
0.49544495	0.50455505
0.245427	0.75457305
0.030776786	0.96922326
0.011020812	0.9889791
0.5338337	0.46616632
0.07787323	0.9221268
0.62376106	0.37623894
0.01044416	0.9895558
0.40431216	0.5956878
0.04552449	0.95447546
0.26906613	0.7309339
0.07372811	0.92627186
0.095803246	0.9041968
0.045768872	0.95423114
0.18344127	0.8165588
0.19795005	0.80204993
0.013448814	0.98655117
0.03492996	0.96507007
0.23393331	0.7660667
0.008831266	0.99116874
0.033163693	0.9668363
0.035353933	0.9646461
0.011543525	0.9884565
0.0027568515	0.99724317
0.07200796	0.92799205
0.7522615	0.24773854
0.05718737	0.9428127
0.33308238	0.66691756
0.012557485	0.98744255
0.0800856	0.91991436
0.2901996	0.70980036
0.67865247	0.3213475
0.26935315	0.7306468
0.05620183	0.9437981
0.61960375	0.38039628
0.27991363	0.7200864
0.7309013	0.26909876
0.031895876	0.9681042
0.21666472	0.7833353
0.05121006	0.94878995
0.67939126	0.32060874
0.14465077	0.8553492
0.0047287233	0.99527127
0.048890755	0.9511093
0.35241297	0.64758706
0.10211118	0.89788884
0.4933618	0.5066382
0.010764979	0.989235
0.36980018	0.63019985
0.021077098	0.97892296
0.71252716	0.28747284
0.110278435	0.8897216
0.015509749	0.9844902
0.011212172	0.98878783
0.4289484	0.5710516
0.12382083	0.8761792
0.104790844	0.8952092
0.62129784	0.37870216
0.030388674	0.96961135
0.59711796	0.40288204
0.43307495	0.566925
0.15760761	0.8423924
0.64903146	0.35096854
0.041465018	0.95853496
0.5045755	0.49542454
0.37782472	0.62217534
0.00044254592	0.99955744
0.011856405	0.9881436
0.078441225	0.9215588
0.33906677	0.6609332
0.45909438	0.54090565
0.3032822	0.69671774
0.60379195	0.39620802
0.0025659157	0.9974341
0.095786795	0.9042132
0.007037772	0.9929622
0.2383141	0.76168585
0.1501934	0.84980655
0.4655767	0.5344233
0.024149355	0.9758506
0.009574066	0.990426
0.024355227	0.9756447
0.009581538	0.9904185
0.3663208	0.63367915
0.040016316	0.95998365
0.055337843	0.9446621
0.2896961	0.7103039
0.024530446	0.9754695
0.044023298	0.9559767
0.18407178	0.8159282
0.041406225	0.9585938
0.023045035	0.97695494
0.025643844	0.9743561
0.8112474	0.18875265
0.080316275	0.9196837
0.2448188	0.7551812
0.04751611	0.95248395
0.087607846	0.91239214
0.5660656	0.43393442
0.70930046	0.2906995
0.115469314	0.8845307
0.41307095	0.586929
0.220415	0.779585
0.078294925	0.9217051
0.026792983	0.97320706
0.46838203	0.531618
0.48237106	0.5176289
0.027056584	0.97294337
0.024709329	0.9752907
0.028859733	0.9711403
0.0661832	0.9338168
0.38448006	0.61551994
0.04803167	0.9519684
0.012354321	0.9876457
0.033597507	0.9664024
0.13382144	0.8661785
0.5202008	0.4797992
0.32333136	0.67666864
0.23131941	0.7686806
0.6291773	0.3708227
0.06909709	0.9309029
0.074078776	0.9259212
0.11231205	0.887688
0.10784213	0.89215785
0.02737037	0.97262967
0.53259313	0.4674069
0.65729153	0.3427085
0.12711556	0.87288445
0.22633618	0.7736638
0.040631607	0.9593684
0.009709403	0.9902906
0.44046476	0.5595352
0.5583399	0.44166008
0.6047356	0.39526445
0.18717122	0.8128287
0.009301723	0.9906983
0.74094564	0.25905436
0.17269994	0.8273
0.06546805	0.9345319
0.77353907	0.22646092
0.023133337	0.97686666
0.0060503143	0.99394965
0.08378231	0.9162177
0.3008104	0.6991896
0.060789898	0.9392101
0.5037724	0.49622765
0.107381195	0.8926188
0.017876845	0.9821231
0.6517792	0.34822077
0.033273257	0.9667268
0.19991347	0.8000865
0.017019667	0.9829804
0.09622831	0.9037717
0.11056523	0.88943475
0.022507858	0.97749215
0.10805878	0.8919412
0.051106293	0.94889367
0.21048898	0.78951097
0.06968506	0.93031496
0.006263224	0.99373674
0.29061684	0.70938313
0.047887694	0.95211226
0.094852485	0.9051475
0.20371833	0.7962817
0.33711973	0.6628803
0.24135652	0.7586435
0.6394029	0.36059713
0.043270525	0.9567295
0.10795073	0.89204925
0.03979844	0.96020156
0.63833344	0.36166656
0.74254686	0.25745317
0.029022928	0.97097707
0.27976775	0.7202322
0.009697541	0.9903025
0.29975572	0.7002443
0.48246038	0.5175396
0.7775894	0.2224106
0.108738214	0.8912618
0.037388902	0.9626111
0.016723227	0.9832767
0.29198122	0.7080188
0.010668791	0.98933125
0.081967056	0.91803294
0.619195	0.38080502
0.010440401	0.98955965
0.00527529	0.9947247
0.088215776	0.91178423
0.0061693927	0.9938306
0.0064610005	0.99353904
0.5104597	0.48954025
0.28759146	0.71240854
0.54108775	0.45891228
0.103508174	0.89649177
0.23438199	0.765618
0.012051644	0.9879483
0.063814275	0.9361857
0.18909931	0.8109007
0.5821503	0.41784972
0.055405755	0.94459426
0.09041929	0.9095807
0.0068008867	0.99319905
0.017089011	0.98291105
0.2679561	0.73204386
0.06691895	0.9330811
0.19413757	0.8058624
0.5561775	0.44382247
0.220507	0.779493
0.06923941	0.93076056
0.089622766	0.9103772
0.67785406	0.32214594
0.41872862	0.5812714
0.056693725	0.9433063
0.39274135	0.6072587
0.6777068	0.32229322
0.5738358	0.42616418
0.79195637	0.20804365
0.029206343	0.9707937
0.03290552	0.9670944
0.44081753	0.55918247
0.06874717	0.93125284
0.014761712	0.98523825
0.047743436	0.95225656
0.1898312	0.81016886
0.47211063	0.5278894
0.5181525	0.4818475
0.009717351	0.99028265
0.40799809	0.5920019
0.4355442	0.5644558
0.32269168	0.6773083
0.041825064	0.95817494
0.058928728	0.94107133
0.4150961	0.58490396
0.05180861	0.94819146
0.649385	0.35061505
0.040623967	0.959376
0.7886116	0.21138847
0.079219975	0.92078
0.10570904	0.8942909
0.05880771	0.9411923
0.57136077	0.42863926
0.009624766	0.9903752
0.15409632	0.8459037
0.4550084	0.5449916
0.12424087	0.8757592
0.037392586	0.96260744
0.2769443	0.7230557
0.26116002	0.73884
0.36656293	0.63343704
0.12482359	0.8751764
0.01723197	0.982768
0.057906847	0.9420931
0.016031343	0.9839686
0.05558444	0.94441557
0.14241724	0.85758275
0.52151465	0.47848532
0.15335503	0.846645
0.030821437	0.9691786
0.04435727	0.95564276
0.022772903	0.9772271
0.03378926	0.9662108
0.13413951	0.8658605
0.22286093	0.77713907
0.57593125	0.42406875
0.0014988827	0.9985012
0.7005383	0.29946175
0.098372705	0.9016273
0.46287087	0.53712916
0.19921522	0.80078477
0.3584501	0.6415498
0.020239385	0.9797606
0.1471335	0.8528665
0.017737353	0.9822626
0.13764276	0.86235726
0.080927774	0.9190723
0.043452308	0.95654774
0.640384	0.359616
0.14451328	0.85548675
0.01763265	0.9823674
0.1700921	0.8299079
0.27865836	0.72134167
0.8031676	0.1968324
0.38610438	0.6138956
0.6885863	0.31141374
0.15954553	0.84045446
0.021306217	0.97869384
0.16484898	0.83515096
0.15672769	0.84327227
0.1677875	0.8322125
0.079474255	0.92052567
0.008714985	0.991285
0.03802881	0.96197116
0.0131403515	0.9868596
0.5166719	0.48332813
0.32727847	0.6727215
0.028788092	0.9712119
0.008834069	0.99116594
0.031159524	0.9688404
0.79368967	0.20631035
0.5676879	0.43231204
0.16563797	0.8343621
0.10738194	0.8926181
0.08964548	0.9103545
0.008933732	0.9910663
0.39186355	0.6081365
0.7593679	0.2406321
0.1882962	0.8117038
0.030655492	0.96934456
0.019375287	0.98062474
0.0534719	0.9465281
0.2175739	0.7824261
0.016950807	0.98304915
0.009629063	0.9903709
0.8135087	0.18649133
0.013327982	0.98667204
0.021321213	0.97867876
0.11870991	0.8812901
0.4078251	0.5921748
0.4228056	0.5771944
0.7416811	0.2583189
0.08973059	0.91026944
0.75970197	0.24029797
0.034865707	0.9651343
0.028121844	0.9718782
0.021838343	0.9781617
0.07823874	0.9217612
0.37499806	0.62500197
0.14449783	0.8555022
0.026206028	0.973794
0.039624874	0.96037513
0.5504506	0.4495494
0.7405959	0.25940415
0.41593122	0.5840688
0.24312963	0.7568704
0.49140874	0.50859123
0.10907412	0.8909259
0.50959885	0.49040112
0.013594351	0.9864057
0.026202567	0.9737975
0.753523	0.24647701
0.013507849	0.9864921
0.03983915	0.9601609
0.13067514	0.8693249
0.029238326	0.97076166
0.35661444	0.6433856
0.54546344	0.45453656
0.8023654	0.19763455
0.24416877	0.75583124
0.77109057	0.22890942
0.2692181	0.7307819
0.014655251	0.9853447
0.061241895	0.9387581
0.0036341404	0.9963658
0.28441444	0.7155856
0.68913656	0.3108634
0.09231301	0.907687
0.34728295	0.6527171
0.46734264	0.5326573
0.008533741	0.9914663
0.034844823	0.96515524
0.0937623	0.90623766
0.4859716	0.51402843
0.033618085	0.96638197
0.016587188	0.98341286
0.17693254	0.8230674
0.13226105	0.86773896
0.1099123	0.89008766
0.022951175	0.9770488
0.013148193	0.98685175
0.63258153	0.36741844
0.70698076	0.2930192
0.09144416	0.90855587
0.29894733	0.70105267
0.087980546	0.91201943
0.24021247	0.7597875
0.18856908	0.8114309
0.16100466	0.8389954
0.31989673	0.68010324
0.07662882	0.92337114
0.00919584	0.9908042
0.29951608	0.7004839
0.03712456	0.96287537
0.5494952	0.4505048
0.06678591	0.93321407
0.14717346	0.85282654
0.037710343	0.96228963
0.019537361	0.9804627
0.66149765	0.33850235
0.022650179	0.9773498
0.11017772	0.88982224
0.04662139	0.9533786
0.45185304	0.54814696
0.046652712	0.9533473
0.2854496	0.7145504
0.7623683	0.23763168
0.021726316	0.9782737
0.017577542	0.9824225
0.019804273	0.9801957
0.75270456	0.24729542
0.15871908	0.84128094
0.13210565	0.8678943
0.016270569	0.9837294
0.12378422	0.8762158
0.29103392	0.708966
0.23980013	0.7601999
0.69203013	0.3079699
0.24346976	0.75653017
0.040948343	0.95905167
0.5893363	0.41066366
0.12160538	0.8783946
0.016577125	0.9834229
0.59962577	0.40037423
