neg	pos
0.1075851	0.89241487
0.7560687	0.24393125
0.38162577	0.6183743
0.06634283	0.93365717
0.105192855	0.89480716
0.11282591	0.88717407
0.27256477	0.7274352
0.66149294	0.338507
0.58495575	0.41504428
0.65669197	0.34330803
0.49671862	0.5032814
0.08394578	0.9160542
0.6736328	0.32636717
0.115683354	0.8843166
0.3027569	0.69724303
0.65828836	0.34171164
0.46359524	0.5364047
0.024298063	0.9757019
0.06751225	0.9324878
0.02665851	0.97334146
0.7118646	0.2881354
0.018830245	0.98116976
0.06321716	0.9367828
0.28418586	0.7158141
0.80973405	0.19026595
0.7443887	0.25561127
0.57165253	0.42834747
0.2154694	0.78453064
0.6576883	0.34231165
0.2955495	0.7044505
0.037413567	0.96258646
0.62633926	0.3736607
0.7356978	0.26430222
0.055773247	0.9442268
0.3997074	0.6002926
0.48151127	0.51848876
0.34864792	0.65135205
0.47717848	0.52282155
0.031954017	0.96804595
0.6051075	0.3948925
0.21039413	0.7896059
0.43805057	0.56194943
0.7303077	0.2696923
0.78084356	0.21915644
0.036499817	0.96350014
0.44491217	0.55508786
0.071491	0.928509
0.04339885	0.9566012
0.15855321	0.8414468
0.16552475	0.8344753
0.31056145	0.6894386
0.27202782	0.72797215
0.25525963	0.74474037
0.78922975	0.21077023
0.23114814	0.7688518
0.8177996	0.18220037
0.49027926	0.50972074
0.024702903	0.97529703
0.19913113	0.80086887
0.73994553	0.26005447
0.73164785	0.26835218
0.682855	0.31714502
0.35441637	0.6455836
0.06704949	0.93295056
0.19649075	0.8035093
0.015198175	0.9848018
0.625421	0.374579
0.33100146	0.66899854
0.025816206	0.9741838
0.22538204	0.7746179
0.2437731	0.7562269
0.7399414	0.26005852
0.03633259	0.9636674
0.5652713	0.4347287
0.19559442	0.8044056
0.47179574	0.52820426
0.6112869	0.38871312
0.41400087	0.58599913
0.060342215	0.9396578
0.67974216	0.32025787
0.19382977	0.8061703
0.721805	0.27819502
0.2753158	0.7246842
0.18282932	0.81717074
0.36657333	0.6334267
0.2259029	0.77409714
0.4238559	0.57614404
