neg	pos
0.16904522	0.8309548
0.768497	0.231503
0.42891198	0.571088
0.060235236	0.93976474
0.13065484	0.8693452
0.15278955	0.84721047
0.2898121	0.710188
0.6453144	0.35468566
0.6693178	0.33068225
0.674055	0.32594502
0.46866235	0.5313377
0.09731037	0.90268964
0.7014103	0.29858977
0.14450526	0.8554947
0.2926005	0.7073994
0.6141016	0.38589844
0.4270624	0.57293767
0.02405446	0.97594553
0.045497317	0.9545027
0.020810017	0.97919
0.6662899	0.33371007
0.03148882	0.9685111
0.043406863	0.9565931
0.277246	0.722754
0.8398826	0.16011736
0.70080274	0.2991973
0.6198672	0.3801328
0.21994783	0.7800522
0.70443285	0.29556718
0.39646858	0.6035314
0.034106255	0.9658938
0.6672898	0.3327102
0.7210402	0.27895984
0.048201922	0.95179814
0.50301206	0.49698794
0.40719622	0.5928038
0.35207248	0.6479275
0.48789757	0.5121024
0.017119039	0.98288095
0.5980902	0.4019098
0.19886477	0.8011352
0.4835204	0.5164796
0.6703271	0.32967284
0.80469114	0.1953089
0.059076127	0.94092387
0.41261277	0.5873872
0.051384717	0.9486153
0.037948124	0.9620518
0.10387861	0.89612144
0.1263215	0.87367845
0.3207559	0.67924416
0.32140592	0.6785941
0.2607746	0.7392254
0.79967606	0.20032392
0.23770137	0.76229864
0.8433278	0.1566722
0.46283913	0.5371609
0.014103916	0.98589605
0.19523886	0.8047611
0.76102924	0.23897076
0.7582072	0.24179278
0.76052076	0.23947927
0.32841292	0.67158705
0.036524765	0.9634752
0.14654121	0.85345876
0.012007046	0.987993
0.4790663	0.5209337
0.40920764	0.5907924
0.033255916	0.9667441
0.18010055	0.8198995
0.22989795	0.7701021
0.7365774	0.2634226
0.045111172	0.9548889
0.6000304	0.39996952
0.21112406	0.78887594
0.44078186	0.55921817
0.6619143	0.3380857
0.4170641	0.58293587
0.065585114	0.9344149
0.6657582	0.33424184
0.31365892	0.6863411
0.70539355	0.2946064
0.32386562	0.6761344
0.15636568	0.8436343
0.20239389	0.7976061
0.33960256	0.6603974
0.63020694	0.3697931
0.053121813	0.9468782
0.4044737	0.59552634
0.23833257	0.7616675
0.11535303	0.88464695
0.023902675	0.97609735
0.29194054	0.7080595
0.8194002	0.18059982
0.16204046	0.8379596
0.05525444	0.94474554
0.070854	0.929146
0.0453843	0.9546157
0.4689755	0.5310245
0.08901135	0.9109887
0.050569013	0.94943094
0.07649361	0.9235063
0.26832423	0.7316758
0.68063766	0.3193623
0.79094994	0.20905
0.043103665	0.95689636
0.082168356	0.91783166
0.22814974	0.7718503
0.40605986	0.5939401
0.037046555	0.96295345
0.080785595	0.91921437
0.12138819	0.87861186
0.010099846	0.9899002
0.039310638	0.96068937
0.277203	0.72279704
0.034265283	0.96573466
