neg	pos
0.14224409	0.8577559
0.7506496	0.24935043
0.49370265	0.50629735
0.043159842	0.95684016
0.08482044	0.91517955
0.24831384	0.75168616
0.30608365	0.6939163
0.6700903	0.32990968
0.58599055	0.41400948
0.61896443	0.3810356
0.50799507	0.4920049
0.12307283	0.87692714
0.76224965	0.23775032
0.14192204	0.85807794
0.2558134	0.7441866
0.5012077	0.49879232
0.4683149	0.53168505
0.030495565	0.9695044
0.039804406	0.96019566
0.013315935	0.986684
0.7122794	0.2877206
0.016146865	0.9838531
0.049151596	0.9508484
0.22010851	0.7798915
0.84036994	0.15963005
0.69982487	0.30017516
0.7270011	0.2729989
0.25559342	0.7444066
0.6663919	0.33360806
0.36402592	0.63597405
0.046313	0.953687
0.6605285	0.33947152
0.7571715	0.24282849
0.052133832	0.94786614
0.45421946	0.5457805
0.5002325	0.49976748
0.35674384	0.6432561
0.4983876	0.5016124
0.02685211	0.9731479
0.52241474	0.4775853
0.23122197	0.7687781
0.4016179	0.59838206
0.7741793	0.22582074
0.80712605	0.19287391
0.069338225	0.93066174
0.56253076	0.4374692
0.040564153	0.9594359
0.040882308	0.95911765
0.12751226	0.8724877
0.10633868	0.89366126
0.46090963	0.5390904
0.47843263	0.52156734
0.19265999	0.80733997
0.80165917	0.19834083
0.26739118	0.7326088
0.8605651	0.13943486
0.46655968	0.5334403
0.031583104	0.96841687
0.16157472	0.83842534
0.7365078	0.26349223
0.74703753	0.2529624
0.798937	0.20106293
0.3902882	0.6097118
0.042993188	0.9570068
0.15721413	0.84278584
0.042132284	0.95786774
0.5577704	0.44222957
0.3209928	0.6790072
0.04242858	0.9575714
0.10985872	0.8901413
0.17935787	0.8206421
0.7353836	0.26461637
0.043263376	0.95673656
0.6694003	0.3305997
0.1806342	0.8193658
0.58805746	0.41194254
0.6700636	0.32993644
0.25380263	0.7461974
0.116478965	0.883521
0.7743786	0.22562142
0.2378176	0.7621824
0.6778744	0.3221256
0.3233516	0.67664844
0.23649746	0.7635025
0.21934053	0.7806595
0.27593815	0.72406185
0.6613261	0.33867392
0.07223424	0.9277657
0.5011677	0.49883232
0.21738611	0.7826139
0.09062353	0.9093765
0.020923177	0.97907686
0.33164436	0.66835564
0.7913502	0.20864983
0.11270697	0.8872931
0.04278865	0.9572114
0.06512525	0.9348748
0.070250265	0.9297498
0.5733023	0.4266977
0.104533836	0.89546615
0.085633494	0.91436654
0.07775594	0.922244
0.31040913	0.6895909
0.63320005	0.36679998
0.77517587	0.22482416
0.079882674	0.92011726
0.06536388	0.9346361
0.3588638	0.64113617
0.539453	0.46054697
0.029072959	0.97092706
0.1730663	0.8269337
0.22641918	0.7735808
0.011118514	0.9888814
0.04782977	0.9521702
0.31952423	0.6804757
0.035421226	0.9645788
0.004111696	0.9958883
0.11550811	0.8844919
0.7297568	0.27024326
0.1812612	0.8187388
0.7767303	0.2232697
0.193329	0.806671
0.49397528	0.50602466
0.0090630725	0.99093693
0.04958826	0.9504118
0.28073072	0.7192693
0.059516355	0.9404836
0.7424485	0.25755152
0.13091351	0.8690865
0.18173407	0.818266
0.6095279	0.3904721
0.7111832	0.28881675
0.072264865	0.92773515
0.3600672	0.6399328
0.71478075	0.28521928
0.18194951	0.8180505
0.12818629	0.8718137
0.645941	0.35405898
0.31144017	0.68855983
0.031391863	0.9686082
0.6627351	0.3372649
0.45775086	0.54224914
0.041437954	0.958562
0.017677115	0.9823229
0.6709943	0.32900572
0.5136393	0.48636073
0.19377612	0.80622387
0.12514141	0.8748586
0.15101197	0.84898806
0.778572	0.22142798
0.70070755	0.29929247
0.047738437	0.9522615
0.18246461	0.8175354
0.042931095	0.95706886
0.70380527	0.2961947
0.48074588	0.5192541
0.06208907	0.937911
0.03711992	0.96288
0.34494218	0.65505785
0.41882843	0.5811716
0.21522172	0.7847783
0.032033082	0.96796685
0.5512497	0.4487503
0.23111334	0.7688866
0.69562465	0.30437532
0.49676833	0.5032317
0.69465613	0.30534384
0.57965136	0.42034867
0.1450252	0.85497475
0.23565146	0.76434857
