neg	pos
0.071884	0.928116
0.73109174	0.2689083
0.41855752	0.5814425
0.053822186	0.9461778
0.08770204	0.91229796
0.07449232	0.92550766
0.27466127	0.7253387
0.6847147	0.31528535
0.60286295	0.39713708
0.6109204	0.38907963
0.44313562	0.5568644
0.08773974	0.91226023
0.58466136	0.41533864
0.115910694	0.8840893
0.2186604	0.7813396
0.49499878	0.50500125
0.29853892	0.7014611
0.02482503	0.97517496
0.045444623	0.9545554
0.022050599	0.9779494
0.6848638	0.3151362
0.013457408	0.9865426
0.0233326	0.9766674
0.24448198	0.755518
0.8125885	0.18741152
0.72971946	0.2702806
0.58470684	0.4152932
0.13888511	0.86111486
0.57010627	0.42989373
0.41159013	0.5884099
0.028267957	0.971732
0.53088325	0.4691168
0.600185	0.39981505
0.036576036	0.963424
0.42069492	0.57930505
0.50739187	0.49260816
0.26273596	0.73726404
0.43638766	0.56361234
0.020382825	0.9796172
0.67327976	0.32672027
0.10630917	0.89369076
0.44843414	0.5515659
0.7041086	0.29589146
0.79398334	0.20601664
0.021396976	0.97860307
0.41178027	0.5882197
0.04751684	0.9524832
0.019703003	0.98029697
0.058521904	0.9414781
0.17228934	0.8277106
0.25353554	0.7464645
0.24919166	0.7508084
0.2076275	0.79237247
0.7789896	0.22101037
0.11594334	0.8840567
0.81895447	0.18104547
0.47176373	0.52823627
0.022597382	0.9774026
0.13599332	0.8640067
0.71615285	0.2838471
0.7347744	0.26522562
0.66459936	0.33540064
0.35821092	0.6417891
0.032189608	0.9678104
0.20946555	0.7905345
0.014868047	0.9851319
0.53070956	0.46929044
0.2551288	0.74487126
0.022984713	0.97701526
0.13348429	0.86651576
0.18309632	0.8169037
0.7497162	0.2502838
0.048561405	0.9514386
0.50409865	0.49590138
0.19259405	0.80740595
0.46601406	0.533986
0.6092726	0.39072743
0.4578724	0.5421276
0.031852197	0.9681478
0.74683243	0.25316754
0.22281449	0.77718556
0.59983534	0.40016466
0.3651859	0.63481414
0.16547811	0.8345219
0.20025712	0.7997429
0.20432776	0.79567224
