neg	pos
0.4990421	0.5009579
0.5005406	0.4994594
0.495713	0.50428694
0.49366403	0.506336
0.49911764	0.5008824
0.4967328	0.50326717
0.49750787	0.50249213
0.5004886	0.4995114
0.49840182	0.5015982
0.4991966	0.5008034
0.5011646	0.49883533
0.50130683	0.49869317
0.49469534	0.50530463
0.5045967	0.49540332
0.49522826	0.5047717
0.47029415	0.5297058
0.4953968	0.5046032
0.4980476	0.5019524
0.4961074	0.5038926
0.49849692	0.5015031
0.49877867	0.5012213
0.50368786	0.49631214
0.50388753	0.4961125
0.49679253	0.5032075
0.49841145	0.5015885
0.48552734	0.51447266
0.47629994	0.52370006
0.5007816	0.49921837
0.50397915	0.49602088
0.49789137	0.5021087
0.49857077	0.5014292
0.49754092	0.50245905
0.50340784	0.49659216
0.5003644	0.49963558
0.49588192	0.504118
0.501461	0.4985389
0.4985374	0.50146264
0.50075233	0.4992477
0.50154495	0.49845502
0.4988729	0.5011271
0.49757823	0.50242174
0.501369	0.49863103
0.47448227	0.52551776
0.49714655	0.50285345
0.4694786	0.53052145
0.49648014	0.50351983
0.5011441	0.49885592
0.49520162	0.5047984
0.50330126	0.49669874
0.5002015	0.49979848
0.5025999	0.4974001
0.49805745	0.5019426
0.4960936	0.50390637
0.50062567	0.49937436
0.50045055	0.49954942
0.4599729	0.5400271
0.49674284	0.5032572
0.50158215	0.49841785
0.4991585	0.5008415
0.4721149	0.5278851
0.49648443	0.50351554
0.47182918	0.52817076
0.49893242	0.5010676
0.50095344	0.49904656
0.50135833	0.49864173
0.50083816	0.4991619
0.50372386	0.49627617
0.47772756	0.52227247
0.50181246	0.4981875
0.49924728	0.50075275
0.50162524	0.49837473
0.47045824	0.52954173
0.46866685	0.53133315
0.49855012	0.5014499
0.49451432	0.50548565
0.4995585	0.5004415
0.47008404	0.529916
0.4885266	0.51147336
0.50216836	0.49783167
0.4728933	0.5271067
0.495341	0.504659
0.47865942	0.52134055
0.5015487	0.49845126
0.5004758	0.49952418
0.5023211	0.49767888
0.49904677	0.5009532
0.49514046	0.50485957
0.49894604	0.5010539
0.49793872	0.50206125
0.49825644	0.5017436
0.49957278	0.5004272
0.50009155	0.49990845
0.47298333	0.5270167
0.49953	0.50047
0.50046474	0.4995353
0.49915138	0.5008486
0.49830276	0.5016972
0.49912918	0.50087076
0.49865294	0.50134706
0.5023512	0.49764878
0.4971295	0.5028705
0.50219005	0.49780998
0.5010336	0.49896637
0.50363064	0.4963694
0.5003441	0.49965587
0.50378764	0.4962124
0.49658614	0.50341386
0.50543433	0.4945656
0.4982265	0.50177354
0.49870187	0.5012981
0.4976942	0.50230587
0.4968523	0.50314766
0.50128466	0.49871534
0.50047404	0.49952602
0.50283384	0.49716613
0.4958681	0.5041319
0.5011607	0.49883932
0.50307536	0.49692464
0.49671668	0.5032833
0.49923006	0.5007699
0.49950472	0.5004953
0.49957624	0.5004238
0.5020477	0.4979523
0.5018968	0.49810314
0.5034472	0.49655285
0.49742377	0.50257623
0.49817437	0.5018256
0.5001174	0.49988258
0.49685925	0.50314075
0.49894992	0.50105006
0.49488816	0.5051119
0.48758847	0.51241153
0.49813625	0.5018637
0.50018895	0.49981105
0.49593213	0.5040679
0.5036002	0.4963998
0.4956874	0.50431263
0.4973019	0.50269806
0.499001	0.500999
0.5005595	0.49944046
0.49670747	0.5032925
0.5016333	0.49836674
0.5009979	0.49900204
0.49488896	0.5051111
0.49946642	0.5005336
0.471732	0.528268
0.50226545	0.49773455
0.50632566	0.4936743
0.49849716	0.5015029
0.49962172	0.50037825
0.47129357	0.52870643
0.49912742	0.5008726
0.47729477	0.52270526
0.49695554	0.5030445
0.49984303	0.50015694
0.49927166	0.5007283
0.5005696	0.49943045
0.49773863	0.50226134
0.46910727	0.5308927
0.49692935	0.50307065
0.5048009	0.49519908
0.49783078	0.50216925
0.5011715	0.49882844
0.50330913	0.4966909
0.50156516	0.4984348
0.4955501	0.50444996
0.5015995	0.49840057
0.49965933	0.50034064
0.50337774	0.49662226
0.4950588	0.5049412
0.49799126	0.50200874
0.50211924	0.49788076
0.49755386	0.5024461
0.49959195	0.50040805
0.49969968	0.5003003
0.49952537	0.5004747
0.49951825	0.5004818
0.4958673	0.5041327
0.49711645	0.5028835
0.49634725	0.5036527
0.4996364	0.5003636
0.4969602	0.50303984
0.49765593	0.5023441
0.4987691	0.5012309
0.49629045	0.50370955
0.47547004	0.52453
0.4975722	0.50242776
0.4855074	0.51449263
0.50025195	0.49974808
0.49946713	0.50053287
0.49910578	0.5008942
0.49771747	0.50228256
0.49439648	0.50560355
0.49952734	0.50047266
0.49994755	0.50005245
0.49913642	0.50086355
0.4997772	0.50022286
0.50314605	0.49685392
0.49593112	0.5040689
0.5006432	0.49935678
0.50383216	0.49616784
0.47753102	0.522469
0.4965439	0.50345606
0.50052357	0.49947643
0.49352175	0.50647825
0.50035024	0.49964976
0.5020565	0.49794352
0.49764672	0.5023533
0.4994977	0.5005023
0.5035841	0.49641588
0.49533874	0.50466126
0.46829015	0.5317098
0.4993839	0.50061613
0.49800384	0.50199616
0.49875435	0.5012457
0.50358665	0.4964134
0.49857995	0.50142
0.50332266	0.49667734
0.49914747	0.5008525
0.5057485	0.49425152
0.498552	0.50144804
0.49962145	0.50037855
0.50412726	0.4958727
0.47300765	0.5269924
0.4980916	0.5019084
0.5031198	0.49688017
0.5002895	0.49971047
0.49858022	0.5014198
0.4981949	0.5018051
0.49640754	0.50359243
0.49609172	0.50390834
0.49796215	0.5020378
0.5006254	0.4993746
0.49589896	0.50410104
0.47114396	0.528856
0.4969314	0.5030686
0.5006937	0.49930632
0.5022593	0.4977407
0.4733996	0.52660036
0.4716609	0.5283391
0.49971244	0.5002876
0.4993392	0.50066084
0.49811086	0.5018891
0.5021713	0.49782872
0.4982992	0.5017008
0.50001186	0.49998817
0.47672752	0.5232725
0.4986493	0.5013507
0.50146854	0.49853146
0.49792013	0.5020799
0.5006432	0.49935678
0.5024146	0.49758548
0.50143445	0.49856555
0.49800608	0.5019939
0.5038878	0.49611223
0.5001319	0.49986815
0.50153935	0.49846062
0.50097644	0.49902353
0.5028139	0.49718615
0.5013117	0.49868828
0.5035607	0.49643928
0.4986307	0.50136936
0.49898547	0.50101453
0.50085115	0.49914885
0.4986697	0.50133026
0.4989219	0.50107807
0.50141853	0.49858147
0.4971785	0.5028215
0.5003112	0.49968883
0.49774814	0.5022518
0.49988955	0.5001104
0.499355	0.50064504
0.500359	0.499641
0.5025703	0.49742973
0.500338	0.49966195
0.5014729	0.49852714
0.47301838	0.52698165
0.4987683	0.5012317
0.49884787	0.5011521
0.49557564	0.5044244
0.49622282	0.5037772
0.4941609	0.5058391
0.5009362	0.49906373
0.5018702	0.49812976
0.49858406	0.5014159
0.50138867	0.49861136
0.48463315	0.51536685
0.50254726	0.49745274
0.504273	0.495727
0.49775222	0.5022478
0.50056034	0.49943966
0.5012675	0.49873248
0.5012394	0.49876052
0.49671555	0.5032845
0.49333742	0.5066626
0.49793103	0.502069
0.49510348	0.5048965
0.49500826	0.5049917
0.49968946	0.50031054
0.5024092	0.49759075
0.49686712	0.5031329
0.49795634	0.5020437
0.5003274	0.49967262
0.50141793	0.498582
0.50270545	0.49729455
0.4993506	0.5006494
0.50264466	0.49735528
0.4961732	0.5038268
0.4987388	0.5012612
0.4698467	0.53015333
0.49136204	0.50863796
0.49512216	0.50487787
0.50250363	0.49749637
0.5004177	0.49958232
0.5006034	0.49939665
0.49719265	0.5028073
0.49794397	0.502056
0.49963313	0.50036687
0.4969678	0.5030322
0.49825904	0.50174093
0.5013834	0.49861658
0.4951448	0.50485516
0.5019024	0.49809757
0.49679846	0.5032016
0.4989847	0.50101537
0.50151885	0.49848118
0.50475657	0.49524343
0.49822983	0.5017702
0.50048584	0.49951413
0.50051075	0.49948925
0.4964248	0.5035752
0.5008849	0.49911514
0.49724546	0.50275457
0.494459	0.50554097
0.5030076	0.49699244
0.502324	0.497676
0.49190587	0.50809413
0.49869213	0.50130785
0.49817982	0.50182015
0.49969855	0.5003014
0.5029113	0.49708864
0.5013489	0.4986511
0.5004927	0.49950734
0.4791771	0.5208229
0.49986678	0.5001332
0.49770364	0.5022964
0.5002553	0.4997447
0.47949916	0.52050084
0.4972012	0.50279874
0.4991174	0.5008826
0.5054803	0.49451968
0.49860653	0.50139344
0.50044435	0.49955568
0.49745783	0.5025422
0.47146946	0.52853054
0.4740984	0.5259016
0.4954033	0.5045967
0.50011	0.49988997
0.502483	0.49751702
0.49941415	0.50058585
0.49614656	0.50385344
0.5007062	0.4992938
0.49645817	0.5035418
0.50179654	0.49820346
0.49816975	0.5018302
0.49958992	0.50041014
0.49893394	0.5010661
0.47484455	0.5251555
0.47313982	0.5268602
0.49725667	0.50274336
0.49458316	0.50541687
0.49993297	0.500067
0.50066864	0.49933136
0.49846247	0.50153756
0.5001076	0.4998924
0.4701322	0.52986777
0.49658597	0.50341403
0.50272286	0.49727708
0.49871227	0.5012877
0.49921614	0.5007839
0.50035757	0.49964243
0.49920192	0.50079805
0.49883345	0.5011666
0.49903563	0.5009644
0.4967378	0.50326216
0.5022118	0.4977882
0.49946445	0.50053555
0.49899545	0.5010045
0.49847013	0.5015298
0.50256175	0.49743828
0.49375367	0.5062463
0.5015174	0.4984826
0.50197095	0.49802902
0.501816	0.49818403
0.4991183	0.5008817
0.50011444	0.49988556
0.49332628	0.5066737
0.4969199	0.50308007
0.49385542	0.50614464
0.502911	0.49708906
0.46467596	0.53532404
0.4967005	0.50329953
