neg	pos
0.061202895	0.93879706
0.70560896	0.294391
0.40344572	0.5965543
0.046197027	0.95380294
0.05812504	0.941875
0.06376861	0.9362314
0.16635649	0.8336435
0.64685297	0.353147
0.6070667	0.39293334
0.44512734	0.55487263
0.37242356	0.6275764
0.10939078	0.8906092
0.58051157	0.4194884
0.09142721	0.9085728
0.13638656	0.8636134
0.481245	0.518755
0.26342875	0.73657125
0.020004597	0.9799954
0.041556902	0.95844305
0.022604933	0.977395
0.62693894	0.37306106
0.011751654	0.98824835
0.03157157	0.9684284
0.25000715	0.74999285
0.80812466	0.19187535
0.7306903	0.2693097
0.5356592	0.4643408
0.11750795	0.88249207
0.55844194	0.441558
0.38542065	0.6145793
0.019385174	0.98061484
0.52592576	0.4740743
0.6346687	0.36533126
0.03173211	0.96826786
0.30288714	0.69711286
0.49262106	0.50737894
0.26861164	0.7313884
0.44913644	0.55086356
0.020772738	0.97922724
0.6493474	0.35065255
0.1115139	0.88848615
0.36733454	0.63266546
0.5879682	0.41203186
0.79127246	0.20872751
0.015611755	0.98438823
0.38551772	0.6144823
0.032408036	0.96759194
0.014858923	0.98514104
0.043505613	0.9564944
0.112339735	0.88766026
0.20301816	0.7969818
0.27326927	0.72673076
0.16101944	0.8389806
0.7824638	0.21753621
0.08291046	0.9170895
0.8110346	0.18896537
0.46556458	0.5344354
0.016946986	0.983053
0.16095243	0.83904755
0.6823663	0.31763372
0.72995293	0.2700471
0.544257	0.45574299
0.24496649	0.7550335
0.03644182	0.96355814
0.12215758	0.8778424
0.015463662	0.98453635
0.5065794	0.49342066
0.16830233	0.83169764
0.021849226	0.9781507
0.13818192	0.8618181
0.14522432	0.8547757
0.7413484	0.25865167
0.027475234	0.9725248
0.49522674	0.50477326
0.1552355	0.84476453
0.43829972	0.56170034
0.7158814	0.28411865
0.37239707	0.6276029
0.030235382	0.9697646
0.7125896	0.28741038
0.18994983	0.81005013
0.6922769	0.3077231
0.30401808	0.695982
0.11309666	0.8869033
0.15791655	0.84208345
0.2311949	0.76880515
0.46999836	0.53000164
0.044124898	0.9558751
0.43650246	0.56349754
0.20053573	0.7994642
0.07333858	0.92666143
0.0351926	0.96480745
0.26877853	0.7312215
0.7947175	0.20528252
0.08190417	0.9180959
0.0681598	0.9318402
0.041791495	0.95820856
0.035150442	0.9648496
0.3789987	0.62100124
0.05439609	0.94560385
0.04500401	0.95499593
0.048227992	0.951772
0.31826136	0.6817386
0.55156505	0.44843495
0.7899958	0.21000427
0.05704669	0.94295335
0.044398766	0.9556013
0.2099835	0.7900165
0.32399946	0.6760006
0.022602767	0.97739726
0.06497014	0.9350298
0.21432579	0.7856743
0.007677629	0.9923224
0.01878052	0.9812195
0.24490134	0.7550987
0.042400785	0.95759916
0.0024002711	0.9975998
0.14079115	0.8592088
0.7365031	0.26349685
0.17969735	0.8203026
0.75690234	0.2430976
0.14133121	0.8586688
0.370072	0.629928
0.008403841	0.99159616
0.04078512	0.9592148
0.2701079	0.72989213
0.042020474	0.9579795
0.723979	0.27602097
0.1324158	0.86758417
0.1364554	0.86354464
0.6806889	0.3193111
0.6470942	0.35290578
0.044446718	0.95555323
0.4400723	0.5599277
0.6811715	0.31882855
0.14710458	0.85289544
0.1399395	0.8600605
0.54193556	0.45806444
0.19391084	0.80608916
0.01794265	0.98205733
0.47653145	0.52346855
0.34434927	0.65565073
0.02692624	0.9730737
0.006452701	0.99354726
0.62767756	0.3723224
0.2461743	0.7538257
0.1891136	0.8108864
0.117684625	0.88231534
0.114655785	0.8853442
0.7559367	0.24406338
0.62477034	0.3752297
0.017076455	0.98292357
0.09345582	0.9065442
0.06697972	0.9330203
0.6036614	0.39633855
0.4250818	0.57491827
0.02173127	0.9782687
0.030895736	0.96910423
0.09025534	0.9097446
0.39259952	0.6074005
0.047019962	0.95298004
0.028581059	0.971419
0.3808445	0.61915547
0.22164373	0.7783563
0.6563769	0.34362316
0.52356946	0.4764305
0.5708441	0.42915586
0.45706016	0.5429399
0.07447513	0.9255249
0.21829626	0.7817037
0.036865275	0.96313477
0.48993567	0.51006436
0.15055573	0.84944427
0.113094665	0.8869054
0.007479112	0.9925209
0.5992665	0.40073344
0.071356595	0.92864347
0.42322135	0.57677865
0.24612124	0.7538788
0.06409938	0.93590057
0.027637746	0.9723622
0.16522267	0.8347773
0.36522108	0.6347789
0.46461293	0.5353871
0.07936491	0.9206351
0.093746684	0.90625334
0.076120906	0.9238791
0.4632821	0.53671783
0.015383056	0.984617
0.1287146	0.87128544
0.016389174	0.98361087
0.088441476	0.9115585
0.016109282	0.9838907
0.12847833	0.8715217
0.50907516	0.4909248
0.15235156	0.84764844
0.10563383	0.89436615
0.3532888	0.6467112
0.33030492	0.6696951
0.03929236	0.96070766
0.008969643	0.99103034
0.70495623	0.2950437
0.70290476	0.29709524
0.03515373	0.96484625
0.064038835	0.9359611
0.56375885	0.43624115
0.046548914	0.95345116
0.1814382	0.8185618
0.5191936	0.48080635
0.18900898	0.810991
0.15358207	0.84641796
0.59089595	0.40910402
0.38107243	0.61892754
0.07341357	0.9265864
0.03678766	0.9632124
0.30089444	0.69910556
0.0075051514	0.9924948
0.09041706	0.909583
0.014294984	0.985705
0.046739686	0.95326036
0.036336713	0.9636633
0.09022728	0.90977275
0.056335874	0.94366413
0.118113935	0.88188607
0.25405142	0.74594855
0.193961	0.806039
0.03420406	0.96579593
