neg	pos
0.053005677	0.9469943
0.76053995	0.23946007
0.38929534	0.61070466
0.04602757	0.95397246
0.06941484	0.93058515
0.06257986	0.9374201
0.21725565	0.78274435
0.6069533	0.39304674
0.5760135	0.4239865
0.5519906	0.44800934
0.4150711	0.5849289
0.11157056	0.88842946
0.61841875	0.38158128
0.10968934	0.8903107
0.1393565	0.8606435
0.5278492	0.4721508
0.2735407	0.72645926
0.019287925	0.98071206
0.038547423	0.96145254
0.021227825	0.97877216
0.61316305	0.3868369
0.012048408	0.9879516
0.028255159	0.9717449
0.1854549	0.8145451
0.81859684	0.18140319
0.7105879	0.28941214
0.53789115	0.4621089
0.118616514	0.8813835
0.56613606	0.43386394
0.45109144	0.5489086
0.01833097	0.981669
0.5216676	0.4783324
0.61682767	0.3831724
0.03578116	0.9642188
0.27831733	0.72168267
0.5604208	0.4395792
0.22411112	0.77588886
0.43893626	0.56106377
0.020601753	0.9793983
0.6690781	0.33092195
0.11466135	0.88533866
0.4675561	0.5324439
0.58963066	0.4103693
0.8106808	0.18931921
0.015192773	0.98480725
0.42743817	0.57256186
0.028961703	0.97103834
0.014076571	0.9859234
0.04233932	0.95766073
0.102714695	0.8972853
0.27418935	0.7258107
0.18474549	0.81525445
0.1531712	0.84682876
0.7919925	0.2080075
0.10286352	0.89713645
0.82439256	0.17560749
0.43535146	0.56464857
0.017343989	0.982656
0.14507072	0.85492927
0.7004706	0.29952937
0.7451206	0.25487936
0.5649829	0.43501717
0.25384033	0.74615973
0.038212415	0.9617875
0.101982936	0.89801705
0.014675938	0.9853241
0.51335925	0.48664075
0.17521602	0.824784
0.01981469	0.9801853
0.12707485	0.8729251
0.15117835	0.84882164
0.76383257	0.23616742
0.033596516	0.9664034
0.5068571	0.49314287
0.16291669	0.83708334
0.41299224	0.58700776
0.6794472	0.32055283
0.37467593	0.625324
0.023019422	0.97698057
0.7263332	0.27366677
0.19267556	0.80732447
0.66438097	0.3356191
0.28464115	0.71535885
0.08239388	0.91760606
0.15695193	0.84304804
0.21985255	0.78014743
0.51422817	0.48577186
0.041557457	0.9584425
0.40682945	0.5931705
0.1653584	0.8346416
0.07787876	0.9221212
0.027346285	0.9726537
0.32018298	0.6798171
0.8040682	0.19593176
0.05986709	0.940133
0.059107393	0.9408926
0.036534835	0.96346515
0.035329137	0.96467084
0.41627398	0.583726
0.060359113	0.9396409
0.049714036	0.95028603
0.050870832	0.9491292
0.33529428	0.6647057
0.5632125	0.43678752
0.8035225	0.19647749
0.04172917	0.95827085
0.038919106	0.96108085
0.15569495	0.84430504
0.29628843	0.70371157
0.028601361	0.97139865
0.07894256	0.92105746
0.19475554	0.80524445
0.008241693	0.9917583
0.026537841	0.9734622
0.22646652	0.7735334
0.039103422	0.9608966
0.0026365295	0.9973635
0.16759844	0.8324015
0.7466462	0.25335371
0.20327516	0.7967249
0.7651598	0.23484023
0.12039295	0.879607
0.3985456	0.60145444
0.008505519	0.9914944
0.04853853	0.9514615
0.3491131	0.6508869
0.04057349	0.9594266
0.7237367	0.27626327
0.1280793	0.8719207
0.12867104	0.87132895
0.66396374	0.33603626
0.5670712	0.43292886
0.041762102	0.9582379
0.36654148	0.6334585
0.71875274	0.28124723
0.13730781	0.8626922
0.16063268	0.83936733
0.59601015	0.40398988
0.24839668	0.75160325
0.023774428	0.9762256
0.44867492	0.5513251
0.43617022	0.5638297
0.024863465	0.9751365
0.0065481546	0.99345183
0.58710593	0.41289404
0.27252185	0.72747815
0.23708688	0.7629131
0.10959389	0.89040613
0.09406871	0.90593123
0.7570683	0.24293172
0.57869726	0.42130274
0.018210117	0.9817899
0.11209186	0.88790816
0.06492855	0.9350714
0.609534	0.390466
0.3545375	0.6454625
0.026143074	0.9738569
0.02995519	0.9700448
0.11581551	0.8841844
0.4062482	0.5937518
0.05194783	0.9480521
0.024257557	0.97574246
0.36629245	0.6337075
0.22125308	0.7787469
0.6809013	0.3190987
0.49728492	0.5027151
0.5586263	0.44137377
0.440243	0.559757
0.08020308	0.91979694
0.22253697	0.777463
0.04164536	0.9583546
0.5176841	0.48231587
0.20434028	0.7956597
0.10437952	0.89562047
0.009348692	0.99065125
0.5723569	0.42764315
0.08157731	0.91842264
0.3999482	0.6000518
0.20370165	0.7962983
