0:0,1,2,3,56,59,61,62,63,67	1:0,1,2,3,58,61,64,66,67,74	2:0,1,2,3,58,60,61,64,65,70	3:0,1,2,3,56,58,60,61,63,73	4:0,1,2,3,55,63,64,65,66,68	5:0,1,2,3,57,61,66,67,68,74	6:0,1,2,3,56,57,62,63,71,72	7:0,1,2,3,55,56,62,63,65,74	8:0,1,2,3,60,65,71,72,73,74	9:0,1,2,3,57,67,68,69,72,73	10:0,1,2,3,55,56,62,63,67,68	11:0,1,2,3,57,59,61,63,67,73	12:0,1,2,3,56,59,65,66,69,73	13:0,1,2,3,56,59,60,61,67,71	14:0,1,2,3,55,59,60,63,65,69	15:0,1,2,3,56,63,65,66,67,69	16:0,1,2,3,56,59,67,72,73,74	17:0,1,2,3,56,63,65,68,71,74	18:0,1,2,3,59,60,63,66,72,73	19:0,1,2,3,56,58,59,60,72,73	20:0,1,2,3,56,59,62,65,67,69	21:0,1,2,3,55,62,63,64,70,72	22:0,1,2,3,57,58,60,62,64,69	23:0,1,2,3,56,57,63,65,66,67	24:0,1,2,3,56,57,60,61,66,70	25:0,1,2,3,55,56,61,67,71,72	26:0,1,2,3,57,63,66,68,69,74	27:0,1,2,3,56,57,68,69,73,74	28:0,1,2,3,55,59,62,65,70,73	29:0,1,2,3,57,59,65,66,71,74	30:0,1,2,3,58,63,67,70,73,74	31:0,1,2,3,55,62,66,69,71,74	32:0,1,2,3,55,64,69,70,71,72	33:0,1,2,3,56,59,64,65,70,74	34:0,1,2,3,59,62,64,65,69,74	35:0,1,2,3,57,59,61,62,67,71	36:0,1,2,3,59,65,67,68,70,72	37:0,1,2,3,55,57,58,62,72,73	38:0,1,2,3,55,57,58,69,71,73	39:0,1,2,3,56,57,59,68,69,72	40:0,1,2,3,59,60,61,64,67,71	41:0,1,2,3,57,58,61,64,67,73	42:0,1,2,3,55,57,61,66,68,70	43:0,1,2,3,55,57,58,60,61,64	44:0,1,2,3,55,58,59,62,67,68	45:0,1,2,3,56,58,61,63,69,71	46:0,1,2,3,55,61,67,69,70,71	47:0,1,2,3,57,61,64,66,71,73	48:0,1,2,3,58,60,66,67,68,72	49:0,1,2,3,55,62,64,69,70,74	candidate_id
0.025625387	0.004983159	0.10221865	0.4061094	0.57017815	0.08799315	0.26890498	0.28739804	0.20669807	0.010912374	0.034836438	0.38353416	0.096537635	0.5460685	0.061288726	0.08139399	0.11599757	0.13064061	0.07314397	0.01658134	0.01952053	0.0015213289	0.0020490403	0.0754468	0.11797523	0.06428647	0.06865806	0.22821763	0.048962403	0.45058545	0.27905294	0.0109172445	0.13206463	0.007926504	0.0024950313	0.026322884	0.02403688	0.13910575	0.1344157	0.13850726	0.008238942	0.0026851986	0.03362108	0.0022018526	0.00071678683	0.041626416	0.020818604	0.0053201406	0.0030371246	1.3257395e-05	65897
0.0146160545	0.1864438	0.0036437216	0.006313497	0.22326715	0.14273979	0.0018700564	0.011540176	0.009642214	0.006778802	9.611049e-05	0.0036621285	0.23265967	0.009636924	0.00821033	0.12504993	0.007332362	0.0073768334	0.25933552	0.0053460035	0.00054786535	0.00023525243	0.0025646114	0.196397	0.19517237	0.027343255	0.23185138	0.012161994	0.002544202	0.23839039	0.01152137	0.006004734	0.0019392524	0.0056171645	0.0005467224	0.00019706042	0.005850074	0.000891477	0.012059618	0.0046080058	0.009170874	0.007991033	0.21222933	0.010217547	0.00010589244	0.0065580267	0.007096314	0.23507065	0.2084994	0.0012473768	65932
0.013950343	0.030978693	0.00088569475	0.002414061	0.11257954	0.014835	0.0079851085	0.009992175	0.013779194	0.01234075	0.00214713	0.006759021	0.007655127	0.0010431559	0.004521766	0.022743415	0.0010114724	0.010129512	0.08558247	0.008824745	0.005495908	0.06454083	0.0029100645	0.048081253	0.01638659	0.003833898	0.170863	0.006085708	0.0041865795	0.010471936	0.017805891	0.028995208	0.025313068	0.0010515862	0.0031639962	0.0066304565	0.010452343	0.020577542	0.0051021124	0.0018760901	0.003186354	0.0005995824	0.018023862	0.0004390035	0.00565619	0.035360683	0.0008123387	0.008153248	0.008548686	0.00055713137	66091
0.2684854	0.97792816	0.9346828	0.96664554	0.9748464	0.83287734	0.28577483	0.13154976	0.6128678	0.3906151	0.806066	0.8720726	0.7661433	0.13432278	0.060739063	0.7322518	0.40875232	0.2861082	0.3694369	0.35335526	0.00074725563	0.12183549	0.13411002	0.894417	0.7851403	0.8701041	0.7239296	0.2846723	0.037019733	0.6088838	0.33024535	0.17759514	0.44880816	0.2761855	0.09644732	0.12189403	0.7934559	0.057305623	0.8122435	0.79354227	0.44846693	0.629019	0.69595724	0.6652981	0.060830604	0.74952316	0.576427	0.9141287	0.81489396	0.28554413	66144
0.10513221	0.5691509	0.1862992	0.12117473	0.35622573	0.23164514	0.032016564	0.07628404	0.09172857	0.16498868	0.018055327	0.021417964	0.10715309	0.014051876	0.002128013	0.023544993	0.0028743302	0.021808028	0.14956838	0.41884404	0.008754181	0.007636325	0.096740864	0.20186792	0.21423002	0.12689145	0.19310911	0.048524726	0.006545305	0.13473167	0.010329683	0.012840668	0.012079449	0.03430204	0.013981521	0.07771464	0.07196399	0.021319976	0.13317834	0.18743546	0.4533573	0.1417299	0.6108382	0.23997612	0.0376764	0.14300418	0.04805726	0.44332904	0.41975078	0.026017023	66388
0.0002961154	0.1807722	0.0046090535	0.014125502	0.15767674	0.040054195	0.0015053005	0.002043772	0.013037745	0.00997124	0.00045157937	0.0024403273	0.05180898	0.0031278622	0.0027131333	0.1337238	0.0017639297	0.00055615563	0.10999959	0.001878084	8.8381585e-06	0.0018648283	9.224283e-05	0.068327084	0.08613967	0.010884739	0.16449316	0.0070159803	8.421594e-06	0.016856527	0.008638867	0.00093210215	0.007279	0.0070595248	9.4624804e-05	4.6087822e-05	0.0071356576	0.0002389373	0.013673353	0.017329158	0.0039369236	0.02759956	0.045323476	0.014288608	3.8913182e-05	0.010354545	0.005501502	0.11507076	0.17291756	0.0002457345	66452
0.0053424905	0.02903415	0.0007901652	0.0031427655	0.046451334	0.008686064	0.0002708283	0.0004477388	0.0062190113	0.0015937142	5.334655e-05	0.00182489	0.021580799	0.0029044333	0.01040256	0.03353725	0.0010213981	0.0021413025	0.03566528	0.004858215	7.643519e-06	6.364091e-05	8.1662794e-05	0.011821595	0.017991092	0.00086206204	0.014679343	0.0004982594	3.1546882e-05	0.0102590155	0.00089608587	0.0004312597	0.00064358657	8.345441e-05	2.6586562e-05	2.925895e-05	0.00032705383	0.00016593465	0.0017387791	0.0007844371	0.00023357483	7.710183e-05	0.018433373	0.00069157616	1.944802e-05	0.0004940578	0.00022364462	0.010001779	0.0052861106	5.2653475e-05	66900
0.003533083	0.21252331	0.21845196	0.077957764	0.24617429	0.2626768	0.010358748	0.032074753	0.015410249	0.008961877	0.00033416355	0.0017224342	0.03906018	0.0031302897	0.006611339	0.24534039	0.0028941652	0.016943498	0.12553345	0.0037847885	0.014673703	0.011296868	0.017846365	0.22691616	0.075546615	0.02594628	0.22873133	0.13470659	0.032759316	0.25114056	0.030927515	0.05381083	0.035866812	0.015399105	0.01703119	0.0014398406	0.043373376	0.026441539	0.017328735	0.02033946	0.0036876777	0.033958465	0.07342778	0.013276411	0.001125438	0.007076278	0.005055108	0.042524487	0.43821332	0.010347589	67000
0.0021770317	0.1048018	0.018965436	0.04515165	0.23586915	0.14931877	0.01622696	0.02375697	0.012071776	0.009982477	0.000731693	0.0030117847	0.046455484	0.0037236079	0.005377536	0.196065	0.0027163415	0.0095368875	0.08863011	0.0018727267	0.003711158	0.0051647383	0.008123348	0.119409926	0.2794939	0.011939067	0.22077559	0.00741167	0.004638478	0.04166508	0.007873548	0.012300717	0.042902153	0.004460119	0.00071078376	0.0041527203	0.010860639	0.0046814294	0.01230647	0.009899032	0.0006092102	0.0062304502	0.22508642	0.0146977985	0.00014340761	0.01402965	0.006460768	0.22685115	0.18581969	0.011658806	67137
0.025599899	0.19334468	0.42397165	0.28692067	0.82474846	0.38608605	0.01239689	0.050793123	0.03973734	0.15844257	0.026021622	0.079050414	0.29936594	0.28622997	0.5021692	0.21286571	0.13838047	0.6775757	0.5501177	0.14357968	0.026584925	0.019625448	0.0026595274	0.1342459	0.07765678	0.43978256	0.273492	0.3935775	0.0062679746	0.1909254	0.17267875	0.008175227	0.28487408	0.2996224	0.0013588712	0.0011333779	0.03936096	0.009211189	0.3373604	0.41124764	0.18367286	0.06691907	0.49284253	0.1896058	0.012737193	0.36842868	0.19492751	0.5497597	0.07868993	0.0046839626	67342
