0:0,1,2,3,59	1:0,1,2,3,64	2:0,1,2,3,70	3:0,1,2,3,56	4:0,1,2,3,63	5:0,1,2,3,74	6:0,1,2,3,62	7:0,1,2,3,56	8:0,1,2,3,71	9:0,1,2,3,68	10:0,1,2,3,62	11:0,1,2,3,63	12:0,1,2,3,65	13:0,1,2,3,71	14:0,1,2,3,60	15:0,1,2,3,69	16:0,1,2,3,56	17:0,1,2,3,65	18:0,1,2,3,63	19:0,1,2,3,58	20:0,1,2,3,69	21:0,1,2,3,72	22:0,1,2,3,57	23:0,1,2,3,57	24:0,1,2,3,60	25:0,1,2,3,71	26:0,1,2,3,57	27:0,1,2,3,74	28:0,1,2,3,70	29:0,1,2,3,66	30:0,1,2,3,63	31:0,1,2,3,66	32:0,1,2,3,70	33:0,1,2,3,64	34:0,1,2,3,74	35:0,1,2,3,61	36:0,1,2,3,67	37:0,1,2,3,55	38:0,1,2,3,55	39:0,1,2,3,57	40:0,1,2,3,59	41:0,1,2,3,64	42:0,1,2,3,66	43:0,1,2,3,60	44:0,1,2,3,55	45:0,1,2,3,58	46:0,1,2,3,70	47:0,1,2,3,61	48:0,1,2,3,60	49:0,1,2,3,69	candidate_id
0.07852565	0.09404507	0.06113732	0.07070762	0.038383227	0.016724732	0.0041827965	0.055173054	0.008801236	0.035815943	0.0027706902	0.018194111	0.025995353	0.024686953	0.06024255	0.02851299	0.045741595	0.016541071	0.010815898	0.032754276	0.015824672	0.026191492	0.0120207425	0.8805168	0.021141153	0.052122734	0.07494017	0.05773073	0.03868011	0.03356936	0.018320952	0.029473675	0.039462306	0.006184578	0.012303486	0.018815218	0.07071121	0.025828226	0.007901989	0.09950958	0.018987076	0.0007766492	0.12504867	0.008561985	0.08422745	0.16616726	0.00028717093	0.032011338	0.051518265	0.010865618	65897
0.01338543	0.007678479	0.009183414	0.00831248	0.011301834	0.0058741085	0.0021553729	0.011309886	0.0074883234	0.010376419	0.00091610587	0.013024939	0.01207831	0.013175769	0.0198629	0.006030426	0.0121802185	0.010782268	0.014151076	0.02948752	0.014986614	0.010615301	0.0062733404	0.006357823	0.012722174	0.0123186605	0.01035426	0.020737464	0.017622303	0.2174058	0.022590363	0.34577164	0.025389379	0.010910912	0.0273078	0.028206646	0.0073486227	0.012576537	0.01824535	0.035517503	0.016867308	0.019736685	0.26656026	0.012262846	0.011637594	0.15578821	0.00071942015	0.0074349325	0.0117389895	0.0037358836	65932
0.0030480074	0.0010966982	0.0015302394	0.0018121575	0.0040628337	0.0008262057	0.0015629616	0.00196762	0.00045978162	0.0017562838	0.001429618	0.011003858	0.0006852999	0.001955341	0.0025988952	0.000880894	0.0019920468	0.0022696198	0.0032341164	0.0014623549	0.0071862247	0.0043957722	0.00061233103	0.00260749	0.0008130086	0.0009378523	0.0008548936	0.0033952775	0.002975539	0.007831924	0.026493141	0.011359161	0.0017445424	0.0011002949	0.002021984	0.0039597224	0.00043194246	0.0010295822	0.0023269728	0.08165658	0.0017719662	0.01496743	0.025801392	0.0014000816	0.004641196	0.027042767	0.0011887186	0.0015787653	0.046925887	0.038622484	66091
0.38723317	0.36759424	0.3899307	0.45220712	0.2372546	0.23247343	0.09753809	0.11850285	0.3280486	0.24454302	0.087139964	0.22893131	0.1879337	0.2429413	0.19348669	0.23337461	0.23121075	0.20610268	0.16716555	0.2111162	0.1954217	0.32454383	0.19787726	0.14146039	0.21109481	0.21421522	0.21779105	0.20050132	0.22939695	0.5412015	0.31712052	0.57450527	0.22113101	0.24803123	0.24641237	0.21558248	0.1572618	0.25195158	0.28983513	0.658774	0.90306455	0.90309983	0.97384137	0.80688655	0.9187228	0.9872622	0.6498523	0.93002367	0.969613	0.9756507	66144
0.016646624	0.11566296	0.14495835	0.068632655	0.032515347	0.036780767	0.028964594	0.112318575	0.038711168	0.24412498	0.065589495	0.036169954	0.027522087	0.022252973	0.19024767	0.12627262	0.08601034	0.012896486	0.02559073	0.06263819	0.036332794	0.42486632	0.020669792	0.13679567	0.09670163	0.402126	0.0096167065	0.03829785	0.101762906	0.38329816	0.0806263	0.35249713	0.014636109	0.03455967	0.154444	0.088683575	0.06756496	0.04131825	0.06963919	0.4170068	0.24717137	0.26862046	0.35046345	0.2759473	0.69785225	0.707556	0.1030067	0.62201005	0.3410055	0.4427291	66388
0.0020727275	0.010494646	0.0096166115	0.016423695	0.0089464225	0.008808943	0.00027213644	0.003509068	0.0036666964	0.0036344237	0.00034637423	0.007817805	0.008827235	0.0077140834	0.009524995	0.0036225491	0.007352018	0.0046917032	0.0088942675	0.014433682	0.011540763	0.011015279	0.006596586	0.0100479005	0.0064671743	0.010177398	0.007952751	0.00835532	0.011138608	0.18257768	0.01444046	0.2032508	0.009522544	0.008822577	0.0073834737	0.0052894815	0.008367886	0.008470212	0.008854371	0.011837827	0.0030548687	0.0034805753	0.2073571	0.0033363998	0.008201024	0.1003127	0.004894278	0.04244257	0.012669967	0.004338475	66452
0.0017071237	0.0006213262	0.0026518938	0.0010674583	0.0007725864	0.0011469049	0.00044463604	0.0013329776	0.0017225613	0.0036316032	0.00012900369	0.002685398	0.00085229654	0.0004846393	0.0010457346	0.0011937073	0.00043585734	0.0020224103	0.0015823888	0.0013813883	0.0029589743	0.0011874647	0.00048591488	0.009432702	0.0014552847	0.0011211609	0.001576429	0.0012237781	0.0016737537	0.19249232	0.011857276	0.21524636	0.0010360538	0.0011486657	0.00032159992	0.00109343	0.0050196066	0.0024160221	0.0017065565	0.018422816	0.00020434648	0.0022141393	0.008623281	7.323661e-05	0.0002636231	0.015446032	0.00028676112	0.002482338	0.0014594995	0.00038567733	66900
0.0018506496	0.023417206	0.011359841	0.025571689	0.016171549	0.012245427	0.0016492876	0.05299235	0.023673305	0.027359733	0.0034079703	0.009995766	0.0083139585	0.0056266566	0.009466995	0.0078920815	0.011435129	0.008618513	0.009886146	0.010739416	0.00997074	0.011975645	0.008587401	0.012908961	0.0055968794	0.006348759	0.0043233293	0.009061603	0.009873341	0.22575465	0.015518989	0.24400689	0.008709819	0.01014185	0.01635607	0.0040035686	0.018807823	0.009071967	0.17979431	0.09280065	0.009083186	0.031134408	0.43543184	0.0012569532	0.021531502	0.08161805	0.00080906873	0.051267643	0.041634116	0.004996893	67000
0.0031225292	0.011653011	0.008484083	0.013602199	0.014005457	0.009227622	0.0004557349	0.017996319	0.012436639	0.02157601	0.003057801	0.0160448	0.00556221	0.0056606275	0.010293327	0.008119143	0.012112858	0.008876522	0.011348071	0.00767574	0.0093151145	0.010864332	0.00889149	0.0100486195	0.0056054015	0.0058740224	0.004039681	0.009006735	0.008318858	0.23046596	0.011381479	0.24993066	0.007173587	0.0065065166	0.01051588	0.006464136	0.0057496596	0.009799328	0.011323529	0.04433942	0.016561493	0.018017014	0.24864262	0.0041980455	0.008731007	0.020436188	0.00169099	0.018376432	0.012585623	0.0053505697	67137
0.37146267	0.39475176	0.4026016	0.34893858	0.6250188	0.417748	0.05437102	0.3369051	0.12477366	0.38627052	0.0144786015	0.33062303	0.39689946	0.3262536	0.18142948	0.42052174	0.4105174	0.41648635	0.61566144	0.39824617	0.38229272	0.24010856	0.23714113	0.26670647	0.2783769	0.12868042	0.41157645	0.36182094	0.39760438	0.24648687	0.46996018	0.71006984	0.004047935	0.33127418	0.16282213	0.38356495	0.19380306	0.012123286	0.24920797	0.05333287	0.2669428	0.11146732	0.5567839	0.01679485	0.3044584	0.66919357	0.05406784	0.22108673	0.097934656	0.09718001	67342
