0:0,1,2,3,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,3,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,3,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,3,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,3,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,3,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,3,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,3,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,3,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,3,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,3,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,3,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,3,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,3,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,3,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,3,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,3,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,3,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,3,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,3,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,3,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,3,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,3,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,3,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,3,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,3,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,3,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,3,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,3,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,3,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,3,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,3,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,3,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,3,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,3,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,3,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,3,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,3,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,3,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,3,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,3,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,3,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,3,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,3,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,3,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,3,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,3,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,3,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,3,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,3,55,59,62,64,65,68,69,70,72,73,74	candidate_id
0.018987067	0.042302318	0.072619006	0.1667674	0.019838031	0.016955154	0.26539937	0.010793239	0.010865618	0.00069268094	0.00056020805	0.00020451256	0.0002616205	0.0002305553	0.0005966765	3.9122897e-05	0.000112885944	0.00024064265	5.928103e-05	5.210548e-05	0.00036074905	0.0002077428	0.0003128645	0.0001438493	0.00010132087	9.358727e-05	0.00014127712	0.00040712964	0.0007691519	0.00021497728	5.01116e-05	0.00039071	5.2351774e-05	0.00017300335	6.459467e-05	0.00058178493	0.0069457283	0.0006401671	0.0010931189	0.00022330432	0.00030166315	0.00019509104	0.023547633	0.001144993	0.01052139	0.0011580433	4.1343555e-05	0.0016081863	0.06519715	0.00048099636	65897
0.016867308	0.22285633	0.019419095	0.023049632	0.004176606	0.006635176	0.008898986	0.013587082	0.0037358853	0.025946302	0.022484517	0.034302026	0.09030237	0.025975458	0.05974983	0.023028478	0.03372748	0.016163206	0.15459704	0.009134188	0.035992917	0.054188177	0.06760117	0.015463473	0.011941385	0.005595595	0.007932108	0.010420861	0.008511548	0.014935576	0.007116989	0.010046803	0.0045667035	0.0063935104	0.00040351716	0.004786339	0.22961792	0.010759922	0.0041597686	0.007225365	0.0041891565	0.0047100238	0.2558076	0.01683986	0.010110052	0.004327995	0.014811714	0.008742606	0.21824145	0.0060311435	65932
0.0017719655	0.00994734	0.004881026	0.0041376194	0.00175076	0.002267636	0.0007204565	0.0076833526	0.03862249	0.19709536	0.07072181	0.041657925	0.020188522	0.0022087817	0.011181062	0.009825684	0.004659438	0.0076217544	0.0033037313	0.0017954534	0.035297364	0.0030337425	0.0011364114	0.014911923	0.0028357194	0.0001861306	0.0027673917	0.008555147	0.0060196775	0.01557996	0.0028683231	0.014031027	0.032054413	0.0045162234	0.00020459095	0.020030834	0.04765608	0.13679916	0.028344104	0.15717976	0.03225334	0.06170948	0.006978996	0.013330076	0.036492724	0.048644647	0.101244666	0.06380994	0.016398726	0.17403348	66091
0.90306455	0.9946977	0.980666	0.99086493	0.89075834	0.8920573	0.994503	0.9850367	0.9756507	0.9393237	0.87361276	0.8955307	0.7434723	0.8818656	0.71320957	0.92952645	0.6716812	0.94276106	0.85573524	0.8154175	0.96226716	0.9082239	0.9329293	0.97157186	0.95595527	0.83710045	0.4579066	0.7244007	0.6422546	0.74846697	0.8215289	0.8435055	0.92983824	0.81821656	0.10625338	0.86265886	0.95709854	0.6985188	0.71716017	0.96384966	0.80619496	0.6238514	0.9448561	0.18227425	0.880974	0.3049282	0.4931482	0.6418989	0.88458264	0.13018496	66144
0.24717137	0.4753564	0.9072118	0.97573996	0.7308794	0.93230563	0.7693815	0.80369055	0.44272926	0.31546348	0.004850227	0.20761818	0.38293567	0.15298797	0.23671602	0.065176785	0.1205099	0.25513458	0.4128859	0.15235206	0.1582867	0.24736741	0.10576257	0.11728343	0.2866064	0.21357879	0.2230024	0.35125622	0.11089914	0.18365492	0.046598323	0.04521705	0.07410763	0.06544174	0.15967304	0.0062802145	0.31811884	0.058122274	0.018833809	0.092798635	0.011826303	0.17044735	0.19876811	0.002792735	0.08394526	0.02247122	0.0070976177	0.073575675	0.34545082	0.02497396	66388
0.0030548687	0.22081044	0.018463286	0.029075589	0.016692905	0.019568492	0.021752046	0.00917912	0.0043384773	0.008679767	0.0011968344	0.002122001	0.00060392806	0.0010376351	0.008691132	0.0010827674	0.004276817	0.0014078222	0.0009931467	0.0004148352	0.0006056054	0.00064913894	0.0011276164	0.00028939891	0.00025344253	8.1302416e-05	0.00456977	0.002715906	0.0031215234	0.0065903333	0.0020753525	0.0020613708	0.0034462742	0.0014098341	0.00011018883	0.0029632035	0.010971263	0.0061564306	0.003899039	0.0014960405	0.00043396765	0.0017484347	0.02047759	0.0033187773	0.0015802146	0.0014058647	0.001279837	0.0015444933	0.20689754	0.0019363463	66452
0.00020434648	0.028964557	0.00018866842	0.0006909203	0.00012213545	0.00035719192	0.0016034142	0.00021616035	0.00038567733	0.0003274703	0.0011556013	0.00014585104	0.00055375026	0.00083162007	0.0063568656	0.0016078844	0.0008712656	0.0005078425	0.001170724	0.0006774885	0.0004897913	0.001101205	0.00098589	0.0058104545	0.0010297068	6.463475e-06	0.0007053262	0.00061145186	0.0051081725	0.0020093792	0.0031171443	0.0024953566	0.0018186658	0.0002373047	2.7915903e-05	0.0011716244	0.0051565566	0.012854408	0.011636497	0.0011234543	0.0015391537	0.00046498273	0.0070840553	0.0028322143	0.005420978	0.0021323569	0.05468403	0.0010971825	0.009767758	0.002578042	66900
0.009083186	0.22977968	0.14593041	0.029942181	0.008101364	0.038989842	0.2789222	0.030171372	0.004996893	0.0015146016	0.0029597525	0.0063807736	0.0026275509	0.013378152	0.011926396	0.009375103	0.03474271	0.039960787	0.040582344	0.01639731	0.022859572	0.012544288	0.024520783	0.0011113681	0.006443079	0.003657318	0.050064556	0.0029443966	0.00598813	0.061552715	0.02836394	0.09058124	0.04819965	0.015919333	0.00030365353	0.00031981888	0.092854954	0.0068937726	0.020917116	0.0014772303	0.00963255	0.0041165175	0.012255617	0.00343796	0.02894343	0.0027247467	0.0072867866	0.00079488306	0.06575456	0.004271683	67000
0.016561493	0.21853241	0.017207542	0.0073567242	0.0035410563	0.010919633	0.0067072012	0.013034701	0.0053505697	0.0053983163	0.0040060217	0.0062984047	0.008361577	0.06052584	0.017892208	0.02161445	0.01771639	0.055443402	0.05413805	0.023963882	0.025160613	0.018942442	0.013186368	0.0020584085	0.0025980857	0.0009609757	0.04569957	0.0029450576	0.0041745063	0.022740364	0.01851589	0.013938436	0.0028688658	0.0057481015	0.0019327758	0.0008322396	0.0684562	0.011879359	0.016039394	0.0017923538	0.01415363	0.0068712216	0.034693364	0.0065838625	0.009301647	0.0063380986	0.010228462	0.0024359964	0.3211058	0.0078054764	67137
0.26694274	0.6199292	0.38584024	0.26145053	0.040117316	0.21345644	0.3914759	0.28646377	0.09718005	0.0831668	0.26024374	0.26288426	0.1571995	0.30373883	0.06518645	0.08172825	0.04853725	0.16433609	0.038612917	0.01740211	0.059244778	0.1664878	0.17274968	0.07225985	0.084280916	0.010748387	0.04439826	0.30621785	0.15692	0.123637155	0.23114167	0.06905611	0.14116645	0.054131437	0.01623083	0.050671484	0.032198362	0.03390022	0.12787136	0.12069044	0.38809845	0.11395889	0.09021734	0.07870146	0.056146596	0.14915235	0.04762532	0.003987323	0.07528395	0.015258054	67342
