aupr	auroc	lf_num	lf_sample
0.4228101218551362	0.49407037023112815	0	0:0,1,2,3,4,5,6
0.42786487365590725	0.49905176050895816	1	0:0,1,2,3,4,5,6,51
0.4290206590022761	0.4984523227690264	1	1:0,1,2,3,4,5,6,49
0.42022716023441237	0.49422075182442116	1	2:0,1,2,3,4,5,6,37
0.42419719987531956	0.4953465251408783	1	3:0,1,2,3,4,5,6,54
0.4228101218551362	0.49407037023112815	1	4:0,1,2,3,4,5,6,38
0.4290206590022761	0.4984523227690264	1	5:0,1,2,3,4,5,6,49
0.4434257399360603	0.5101382257478352	1	6:0,1,2,3,4,5,6,50
0.42259776544792643	0.49335814629622665	1	7:0,1,2,3,4,5,6,40
0.42022716023441237	0.49422075182442116	1	8:0,1,2,3,4,5,6,37
0.42022716023441237	0.49422075182442116	1	9:0,1,2,3,4,5,6,37
0.42263268106399177	0.4937884047437038	1	10:0,1,2,3,4,5,6,41
0.42022716023441237	0.49422075182442116	1	11:0,1,2,3,4,5,6,37
0.42419719987531956	0.4953465251408783	1	12:0,1,2,3,4,5,6,54
0.40855601765341854	0.5024228145586092	1	13:0,1,2,3,4,5,6,46
0.4371598605163606	0.5161869076113973	1	14:0,1,2,3,4,5,6,44
0.41872202246032625	0.4937696070445422	1	15:0,1,2,3,4,5,6,58
0.42263268106399177	0.4937884047437038	1	16:0,1,2,3,4,5,6,41
0.42263268106399177	0.4937884047437038	1	17:0,1,2,3,4,5,6,41
0.4176314659163942	0.49300307864539605	1	18:0,1,2,3,4,5,6,57
0.4228101218551362	0.49407037023112815	1	19:0,1,2,3,4,5,6,38
0.43500621693381103	0.5016876156580656	1	20:0,1,2,3,4,5,6,48
0.42328261573975423	0.49495386209172443	1	21:0,1,2,3,4,5,6,56
0.41943456445217414	0.4944901855124044	1	22:0,1,2,3,4,5,6,47
0.4184540040855678	0.49279212668813777	1	23:0,1,2,3,4,5,6,42
0.42328261573975423	0.49495386209172443	1	24:0,1,2,3,4,5,6,56
0.43500621693381103	0.5016876156580656	1	25:0,1,2,3,4,5,6,48
0.4205649976647643	0.4940954338300103	1	26:0,1,2,3,4,5,6,55
0.41872202246032625	0.4937696070445422	1	27:0,1,2,3,4,5,6,58
0.4183200120539109	0.4946426557389375	1	28:0,1,2,3,4,5,6,39
0.4434257399360603	0.5101382257478352	1	29:0,1,2,3,4,5,6,50
0.42606592851965536	0.5021450263376652	1	30:0,1,2,3,4,5,6,43
0.4371598605163606	0.5161869076113973	1	31:0,1,2,3,4,5,6,44
0.4290206590022761	0.4984523227690264	1	32:0,1,2,3,4,5,6,49
0.42422307374309737	0.49557209753081777	1	33:0,1,2,3,4,5,6,45
0.4205649976647643	0.4940954338300103	1	34:0,1,2,3,4,5,6,55
0.42419719987531956	0.4953465251408783	1	35:0,1,2,3,4,5,6,54
0.41943456445217414	0.4944901855124044	1	36:0,1,2,3,4,5,6,47
