AUPRC	AUROC	l2_param	num_lfs
0.1891	0.67367	5	0
0.29626	0.79184		1
0.2394	0.73345		1
0.28444	0.79142		1
0.28447	0.7917		1
0.30782	0.79723		1
0.28428	0.79116		1
0.30477	0.79511		1
0.28447	0.7917		1
0.28413	0.79089		1
0.28347	0.79157		1
0.30477	0.79511		1
0.30782	0.79723		1
0.28451	0.7921		1
0.28413	0.79089		1
0.28447	0.7917		1
0.28401	0.79119		1
0.28447	0.7917		1
0.28451	0.7921		1
0.30782	0.79723		1
0.28325	0.78991		1
0.28401	0.79119		1
0.28435	0.791		1
0.30349	0.78574		1
0.30349	0.78574		1
0.28447	0.7917		1
0.28413	0.79089		1
0.30349	0.78574		1
0.28428	0.79116		1
0.28444	0.79142		1
0.23842	0.74879		1
0.30782	0.79723		1
0.23842	0.74879		1
0.28444	0.79142		1
0.2394	0.73345		1
0.28428	0.79116		1
0.28778	0.79108		1
0.29381	0.79364		1
0.33004	0.79992		1
0.33004	0.79992		1
0.30349	0.78574		1
0.29626	0.79184		1
0.2394	0.73345		1
0.23842	0.74879		1
0.28447	0.7917		1
0.33004	0.79992		1
0.28325	0.78991		1
0.28444	0.79142		1
0.28778	0.79108		1
0.28447	0.7917		1
0.28401	0.79119		1
0.35139	0.81367		6
0.22752	0.72606		6
0.24255	0.7367		6
0.31232	0.79862		6
0.27424	0.76502		6
0.25728	0.7582		6
0.32014	0.79839		6
0.35755	0.82477		6
0.28384	0.78564		6
0.30306	0.78436		6
0.36158	0.82782		6
0.33082	0.7975		6
0.25539	0.76527		6
0.30853	0.79214		6
0.34092	0.80214		6
0.27658	0.78659		6
0.30003	0.78722		6
0.30775	0.79723		6
0.29445	0.79549		6
0.29442	0.78538		6
0.33469	0.80277		6
0.31082	0.79419		6
0.27835	0.7714		6
0.27444	0.78259		6
0.25618	0.75669		6
0.338	0.79746		6
0.27925	0.78299		6
0.30524	0.78371		6
0.35979	0.82036		6
0.2621	0.76144		6
0.31381	0.79699		6
0.33798	0.81064		6
0.26511	0.74964		6
0.25306	0.74634		6
0.29129	0.78494		6
0.33299	0.79625		6
0.30042	0.78928		6
0.35453	0.81564		6
0.3457	0.8021		6
0.3179	0.78547		6
0.25829	0.74936		6
0.26387	0.7475		6
0.30221	0.79485		6
