0:0,1,2,3,4,5,6,51	1:0,1,2,3,4,5,6,49	2:0,1,2,3,4,5,6,37	3:0,1,2,3,4,5,6,54	4:0,1,2,3,4,5,6,38	5:0,1,2,3,4,5,6,49	6:0,1,2,3,4,5,6,50	7:0,1,2,3,4,5,6,40	8:0,1,2,3,4,5,6,37	9:0,1,2,3,4,5,6,37	10:0,1,2,3,4,5,6,41	11:0,1,2,3,4,5,6,37	12:0,1,2,3,4,5,6,54	13:0,1,2,3,4,5,6,46	14:0,1,2,3,4,5,6,44	15:0,1,2,3,4,5,6,58	16:0,1,2,3,4,5,6,41	17:0,1,2,3,4,5,6,41	18:0,1,2,3,4,5,6,57	19:0,1,2,3,4,5,6,38	20:0,1,2,3,4,5,6,48	21:0,1,2,3,4,5,6,56	22:0,1,2,3,4,5,6,47	23:0,1,2,3,4,5,6,42	24:0,1,2,3,4,5,6,56	25:0,1,2,3,4,5,6,48	26:0,1,2,3,4,5,6,55	27:0,1,2,3,4,5,6,58	28:0,1,2,3,4,5,6,39	29:0,1,2,3,4,5,6,50	30:0,1,2,3,4,5,6,43	31:0,1,2,3,4,5,6,44	32:0,1,2,3,4,5,6,49	33:0,1,2,3,4,5,6,45	34:0,1,2,3,4,5,6,55	35:0,1,2,3,4,5,6,54	36:0,1,2,3,4,5,6,47	37:0,1,2,3,4,5,6,57	38:0,1,2,3,4,5,6,41	39:0,1,2,3,4,5,6,45	40:0,1,2,3,4,5,6,55	41:0,1,2,3,4,5,6,39	42:0,1,2,3,4,5,6,48	43:0,1,2,3,4,5,6,52	44:0,1,2,3,4,5,6,54	45:0,1,2,3,4,5,6,39	46:0,1,2,3,4,5,6,51	47:0,1,2,3,4,5,6,46	48:0,1,2,3,4,5,6,41	49:0,1,2,3,4,5,6,46
0.5669749556849153	0.5780375585535759	0.5804579848242762	0.5775571435022308	0.5786539425884871	0.5780375585535759	0.9714985863110988	0.5776516532313735	0.5804579848242762	0.5804579848242762	0.5786764967409447	0.5804579848242762	0.5775571435022308	0.09362176504786576	0.17902267528426724	0.5790705164604064	0.5786764967409447	0.5786764967409447	0.5791976065726222	0.5786539425884871	0.5642785091695444	0.5777311946350313	0.5817788788227476	0.578755201185092	0.5777311946350313	0.5642785091695444	0.5792674958507746	0.5790705164604064	0.579385346003519	0.9714985863110988	0.5750364947063515	0.17902267528426724	0.5780375585535759	0.5782599913570069	0.5792674958507746	0.5775571435022308	0.5817788788227476	0.5791976065726222	0.5786764967409447	0.5782599913570069	0.5792674958507746	0.579385346003519	0.5642785091695444	0.5795104202498801	0.5775571435022308	0.579385346003519	0.5669749556849153	0.09362176504786576	0.5786764967409447	0.09362176504786576
0.011111593741904294	0.011224336145021286	0.011500803406022051	0.011219612600399427	0.011231046533051046	0.011224336145021286	0.1057668633164847	0.011220863070362288	0.011500803406022051	0.011500803406022051	0.011235363630580671	0.011500803406022051	0.011219612600399427	0.0017044656651278107	0.0018393807375220552	0.011300932650167548	0.011235363630580671	0.011235363630580671	0.011327018674784863	0.011231046533051046	0.011075341627216198	0.011221244653148423	0.011709927023128638	0.011245543534807355	0.011221244653148423	0.011075341627216198	0.011343486264979968	0.011300932650167548	0.011343663406885314	0.1057668633164847	0.01119231783358294	0.0018393807375220552	0.011224336145021286	0.011227088373618013	0.011343486264979968	0.011219612600399427	0.011709927023128638	0.011327018674784863	0.011235363630580671	0.011227088373618013	0.011343486264979968	0.011343663406885314	0.011075341627216198	0.011385116089980354	0.011219612600399427	0.011343663406885314	0.011111593741904294	0.0017044656651278107	0.011235363630580671	0.0017044656651278107
0.5669749556849153	0.5780375585535759	0.5804579848242762	0.5775571435022308	0.5786539425884871	0.5780375585535759	0.9714985863110988	0.5776516532313735	0.5804579848242762	0.5804579848242762	0.5786764967409447	0.5804579848242762	0.5775571435022308	0.09362176504786576	0.571532977063725	0.5790705164604064	0.5786764967409447	0.5786764967409447	0.5791976065726222	0.5786539425884871	0.5642785091695444	0.5777311946350313	0.5817788788227476	0.578755201185092	0.5777311946350313	0.5642785091695444	0.5792674958507746	0.5790705164604064	0.579385346003519	0.9714985863110988	0.5750364947063515	0.571532977063725	0.5780375585535759	0.5782599913570069	0.5792674958507746	0.5775571435022308	0.5817788788227476	0.5791976065726222	0.5786764967409447	0.5782599913570069	0.5792674958507746	0.579385346003519	0.5642785091695444	0.5795104202498801	0.5775571435022308	0.579385346003519	0.5669749556849153	0.09362176504786576	0.5786764967409447	0.09362176504786576
0.011349966089863144	0.011473028541559776	0.011709312433584246	0.011469292890754398	0.011479683640697255	0.011473028541559776	0.010313738236040072	0.01146920774247751	0.011709312433584246	0.011709312433584246	0.0114833678316456	0.011709312433584246	0.011469292890754398	0.0017343712984466749	0.011396224503905622	0.011540988945516077	0.0114833678316456	0.0114833678316456	0.011564066358967938	0.011479683640697255	0.0020103558818810145	0.011470839859900456	0.01189242224159454	0.01149216631255602	0.011470839859900456	0.0020103558818810145	0.01157630551998746	0.011540988945516077	0.01157828079879808	0.010313738236040072	0.011440067700037958	0.011396224503905622	0.011473028541559776	0.011475532715668165	0.01157630551998746	0.011469292890754398	0.01189242224159454	0.011564066358967938	0.0114833678316456	0.011475532715668165	0.01157630551998746	0.01157828079879808	0.0020103558818810145	0.011612166714152597	0.011469292890754398	0.01157828079879808	0.011349966089863144	0.0017343712984466749	0.0114833678316456	0.0017343712984466749
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.010834762434183576	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.010834762434183576	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.011349966089863144	0.011473028541559776	0.011709312433584246	0.011469292890754398	0.011479683640697255	0.011473028541559776	0.10627576950596261	0.01146920774247751	0.011709312433584246	0.011709312433584246	0.0114833678316456	0.011709312433584246	0.011469292890754398	0.0017343712984466749	0.011396224503905622	0.011540988945516077	0.0114833678316456	0.0114833678316456	0.011564066358967938	0.011479683640697255	0.011318179771926043	0.011470839859900456	0.01189242224159454	0.01149216631255602	0.011470839859900456	0.011318179771926043	0.01157630551998746	0.011540988945516077	0.01157828079879808	0.10627576950596261	0.011440067700037958	0.011396224503905622	0.011473028541559776	0.011475532715668165	0.01157630551998746	0.011469292890754398	0.01189242224159454	0.011564066358967938	0.0114833678316456	0.011475532715668165	0.01157630551998746	0.01157828079879808	0.011318179771926043	0.011612166714152597	0.011469292890754398	0.01157828079879808	0.011349966089863144	0.0017343712984466749	0.0114833678316456	0.0017343712984466749
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.011111593741904294	0.0019538726577807905	0.011500803406022051	0.011219612600399427	0.011231046533051046	0.0019538726577807905	0.010259075628026254	0.011220863070362288	0.011500803406022051	0.011500803406022051	0.011235363630580671	0.011500803406022051	0.011219612600399427	0.0017044656651278107	0.01114679564006065	0.011300932650167548	0.011235363630580671	0.011235363630580671	0.011327018674784863	0.011231046533051046	0.011075341627216198	0.011221244653148423	0.011709927023128638	0.011245543534807355	0.011221244653148423	0.011075341627216198	0.011343486264979968	0.011300932650167548	0.011343663406885314	0.010259075628026254	0.01119231783358294	0.01114679564006065	0.0019538726577807905	0.011227088373618013	0.011343486264979968	0.011219612600399427	0.011709927023128638	0.011327018674784863	0.011235363630580671	0.011227088373618013	0.011343486264979968	0.011343663406885314	0.011075341627216198	0.011385116089980354	0.011219612600399427	0.011343663406885314	0.011111593741904294	0.0017044656651278107	0.011235363630580671	0.0017044656651278107
0.18033158695724139	0.1877147526315372	0.19081672211333878	0.1873858655717789	0.18813800183710755	0.1877147526315372	0.803410505637474	0.18745696937249423	0.19081672211333878	0.19081672211333878	0.18817318275408618	0.19081672211333878	0.1873858655717789	0.015014557710756936	0.18328091729737972	0.1887423410972479	0.18817318275408618	0.18817318275408618	0.18893239343946047	0.18813800183710755	0.1785173176715334	0.1875032211275826	0.1927385903312824	0.18828471342740258	0.1875032211275826	0.1785173176715334	0.1890691161936317	0.1887423410972479	0.18919316871873765	0.803410505637474	0.18568018054264393	0.18328091729737972	0.1877147526315372	0.18786991350454824	0.1890691161936317	0.1873858655717789	0.1927385903312824	0.18893239343946047	0.18817318275408618	0.18786991350454824	0.1890691161936317	0.18919316871873765	0.1785173176715334	0.1894321530380106	0.1873858655717789	0.18919316871873765	0.18033158695724139	0.015014557710756936	0.18817318275408618	0.015014557710756936
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.010834762434183576	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.010834762434183576	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
