0:0,1,2,3,4,5,6,38,44,45,46,50,51	1:0,1,2,3,4,5,6,39,42,48,49,52,56	2:0,1,2,3,4,5,6,37,38,39,42,46,54	3:0,1,2,3,4,5,6,38,45,50,53,54,56	4:0,1,2,3,4,5,6,38,39,42,44,52,53	5:0,1,2,3,4,5,6,41,43,45,49,51,57	6:0,1,2,3,4,5,6,37,38,46,50,55,57	7:0,1,2,3,4,5,6,37,40,44,50,55,58	8:0,1,2,3,4,5,6,37,38,48,50,54,57	9:0,1,2,3,4,5,6,37,45,52,55,56,58	10:0,1,2,3,4,5,6,41,43,47,48,52,53	11:0,1,2,3,4,5,6,37,38,41,42,47,52	12:0,1,2,3,4,5,6,42,45,49,52,54,57	13:0,1,2,3,4,5,6,37,42,45,46,47,52	14:0,1,2,3,4,5,6,40,44,48,55,56,58	15:0,1,2,3,4,5,6,39,47,50,52,55,58	16:0,1,2,3,4,5,6,40,41,44,46,51,54	17:0,1,2,3,4,5,6,41,45,46,49,52,54	18:0,1,2,3,4,5,6,40,44,46,47,51,57	19:0,1,2,3,4,5,6,38,45,49,54,56,58	20:0,1,2,3,4,5,6,40,41,43,48,51,54	21:0,1,2,3,4,5,6,37,38,40,43,50,56	22:0,1,2,3,4,5,6,37,40,45,47,54,56	23:0,1,2,3,4,5,6,39,42,45,47,51,52	24:0,1,2,3,4,5,6,44,47,51,53,56,58	25:0,1,2,3,4,5,6,37,38,40,45,48,52	26:0,1,2,3,4,5,6,42,45,50,55,56,58	27:0,1,2,3,4,5,6,42,52,55,56,57,58	28:0,1,2,3,4,5,6,39,41,51,52,53,55	29:0,1,2,3,4,5,6,42,44,48,49,50,56	30:0,1,2,3,4,5,6,39,41,43,44,55,56	31:0,1,2,3,4,5,6,38,39,44,45,47,58	32:0,1,2,3,4,5,6,37,43,49,52,54,57	33:0,1,2,3,4,5,6,37,39,44,45,49,51	34:0,1,2,3,4,5,6,38,43,44,50,54,55	35:0,1,2,3,4,5,6,40,41,44,46,53,54	36:0,1,2,3,4,5,6,38,45,46,47,48,49	37:0,1,2,3,4,5,6,38,49,53,55,57,58	38:0,1,2,3,4,5,6,37,41,47,52,53,56	39:0,1,2,3,4,5,6,39,45,46,49,51,57	40:0,1,2,3,4,5,6,38,45,49,53,55,57	41:0,1,2,3,4,5,6,39,40,42,54,55,56	42:0,1,2,3,4,5,6,41,42,44,46,48,56	43:0,1,2,3,4,5,6,42,49,50,52,53,55	44:0,1,2,3,4,5,6,40,42,46,49,52,54	45:0,1,2,3,4,5,6,39,40,41,51,54,57	46:0,1,2,3,4,5,6,42,43,45,49,51,54	47:0,1,2,3,4,5,6,39,42,44,46,48,50	48:0,1,2,3,4,5,6,37,38,41,44,47,55	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.030014494547111085	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.18222708023266052	0.5631112742318937	0.4907523677227841	0.7974164077678761	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.1703936411381152	0.9860961370858441	0.00038571544408712717	0.09378711825996226	0.0017276485484107181	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.1749717993923696	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.7850093552889753	0.17766562995246837	0.017855320289248237	0.5578025205378392	0.1737949437059601	0.791957891337973	0.014299153701595211	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.01375380739712205	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.030324704939316147	0.01808912282203427	0.09446404296205702
2.6193646303000682e-05	0.011336840406624422	8.387827635033872e-06	0.055521687661164464	0.0019318210139927412	0.011161721265541127	0.008568837232189784	0.003446297693725747	0.033975461090598846	0.011833767983984871	0.011811375493982142	0.01217680852853723	0.00023625522657737323	0.0018549916947521777	0.0018407204772673247	0.05726426331008443	1.9365630649608882e-07	0.0017276737340970927	4.004014787410846e-06	0.01126772082097374	0.010901180211975671	0.03352121987452837	0.011957786569315744	0.011872417556434325	0.0019398690980056582	7.670090987876206e-05	0.05575745690673185	0.011681528531810707	0.011641196803558032	0.0033752519554507564	0.0018751430476027238	1.1460159508854037e-06	7.77527908408602e-05	0.0018880931359736678	0.003361789233907293	0.00024295410630399992	0.0017378943188861033	0.011653936099896775	0.012295693044047049	7.598644228306542e-05	0.0011371084260801084	0.011437739660487225	0.00023327887912673044	0.03410548655341484	0.0017277048440656722	0.011300527078037418	0.011065734778739369	2.6667448960163823e-05	1.1817293574888567e-06	0.0017936940364005332
0.4756083262963254	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.573995294111122	0.5631112742318937	0.4907523677227841	0.985191455523083	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.5567452589582086	0.9860961370858441	0.015580887121160973	0.09378711825996226	0.032906847207317444	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.5636350955715744	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.9841442281604276	0.5684721814529755	0.5564727533742843	0.5578025205378392	0.5617823471153169	0.9847564297321458	0.09243100076808707	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.0897740232425852	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.4778799502287675	0.5583325797138817	0.09446404296205702
3.999771647502449e-05	0.002059712227776776	8.460065123860813e-06	0.0025451111021096533	0.011760057918014759	0.0113870121523278	0.001452154470036776	0.00256469650768575	1.3453406160651186e-05	0.011993251373523452	0.0021493901526969624	0.012288319002022376	0.00023887227704138872	0.0018619143701181123	0.0020204842137797573	0.0026022807251279982	8.060763488771293e-06	0.0017542076769191952	7.926672795031631e-05	0.011509506590018141	0.0019605876152887064	0.0008879471801776135	0.012097954964063485	0.01200398238865837	0.011844757752475166	1.2070010891031744e-06	0.0025497412044599983	0.011867590906099786	0.01180571385761755	6.487088362815668e-05	0.011544262719933146	7.946891038212393e-05	7.825969755503593e-05	0.011582066543697563	0.002539225945697325	0.0017302855372285158	0.00027201770606366136	0.011844877747181275	0.01238852980315096	7.693083362050044e-05	0.0011497409993599483	0.011655770660256852	0.0002572557737752248	0.0008919603007086375	0.0017539861669137544	0.011513257899604274	0.011302190081823149	5.87641837840479e-07	8.118783478777259e-05	0.0018095285011063774
0.0007630757067638632	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.011220307582825917	0.06286816044653593	0.07018716445658738	0.0547854648820278	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.010847469242419609	0.5022518035518942	7.731358882561162e-06	0.01154493719133181	7.523999779428151e-05	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.011208724591987535	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.054148344569834195	0.010979851527630771	7.543582158997898e-05	0.005125270114765042	0.011016388743059458	0.05384520254239819	0.0016427280577765194	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.001590726794149308	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.0007749291895961633	7.706744291444617e-05	0.011801291179789697
0.000770385996126645	0.011542967109533382	8.460065123860813e-06	0.05570649688585844	0.011760057918014759	0.0113870121523278	0.00858531792181368	0.05529607501119634	0.03403079911080125	0.011993251373523452	0.01194410785005234	0.012288319002022376	0.00023887227704138872	0.0018619143701181123	0.011371430229183013	0.05718658139740218	8.060763488771293e-06	0.0017542076769191952	7.926672795031631e-05	0.011509506590018141	0.011133045246178083	0.033594694555780964	0.012097954964063485	0.01200398238865837	0.011844757752475166	7.730116448324156e-05	0.0559237044965487	0.011867590906099786	0.01180571385761755	0.05465685845280492	0.011544262719933146	7.946891038212393e-05	7.825969755503593e-05	0.011582066543697563	0.05433271941082804	0.0017302855372285158	0.001755631948754033	0.011844877747181275	0.01238852980315096	7.693083362050044e-05	0.0011497409993599483	0.011655770660256852	0.001676190174628025	0.034150163107647076	0.0017539861669137544	0.011513257899604274	0.011302190081823149	0.0007825471338432803	8.118783478777259e-05	0.0018095285011063774
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
3.983156713944141e-05	0.0019919825003859317	8.387827635033872e-06	0.0025361938776644255	0.011568235302695825	0.0019366013861672013	0.0014493468434328544	0.002561052177359811	0.000888612194453044	0.011833767983984871	0.011811375493982142	0.01217680852853723	6.274734246446123e-06	0.0018549916947521777	0.011151659764984815	0.0026060205967272515	7.943389311531663e-06	0.0002623563701187531	7.871814167722186e-05	0.001963417019972507	0.010901180211975671	0.0008859395815325393	0.011957786569315744	0.011872417556434325	0.011699137368867447	7.670090987876206e-05	0.0025417342621812905	0.011681528531810707	0.011641196803558032	6.316476247176737e-05	0.011325265965488157	7.908392887520143e-05	1.2009261837831684e-06	0.0020013241537428198	0.00252991862674927	0.0017031866816317157	0.0002671942040007682	0.0020535598637303545	0.012295693044047049	4.087067520328634e-06	6.425816917832685e-05	0.011437739660487225	0.0016474965698830822	1.3257475444246712e-05	0.0002626251957734764	0.011300527078037418	0.0019147564823972535	4.002598287249238e-05	8.108406095950675e-05	0.0017936940364005332
0.030171492131832782	0.17994598315459168	0.0004223665878332181	0.8038453688522565	0.1868755234036397	0.17821944585422508	0.0993744660732735	0.7987686553908661	0.7982175172505634	0.19278735725666382	0.18305514289455774	0.19704136408950734	0.03198712435468439	0.01587252244020735	0.17438315054730688	0.8102246596527473	0.000396289477939656	0.015103637317140928	0.0018073750512227172	0.18665644037218748	0.16808094370093515	0.803311708475036	0.19312882152764735	0.18700244667108995	0.18131344719457831	0.017727011942233948	0.8052962817269528	0.1913590250733841	0.18472089162832567	0.7859515690389502	0.18228831396374792	0.018702728290891243	0.01868419535602068	0.1787843351530146	0.7929196374607241	0.014818502915949668	0.01487638628302445	0.19127185268881738	0.1974071899425702	0.0017873203193229893	0.06682444556258556	0.18818225194629082	0.014238462152381762	0.8093480648800552	0.015092664628361561	0.18081356182740654	0.17688857738048266	0.030512991572940865	0.019014044798600135	0.015453956008265317
0.0007630757067638632	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.011220307582825917	0.06286816044653593	0.07018716445658738	0.0547854648820278	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.010847469242419609	0.5022518035518942	7.731358882561162e-06	0.01154493719133181	7.523999779428151e-05	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.011208724591987535	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.054148344569834195	0.010979851527630771	7.543582158997898e-05	0.005125270114765042	0.011016388743059458	0.05384520254239819	0.0016427280577765194	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.001590726794149308	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.0007749291895961633	7.706744291444617e-05	0.011801291179789697
