0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.03035125946256897	0.013661533294478395	0.014054805463589424	0.48868197972764016	0.7994383649596835	0.5626235555773018	0.48461180528252457	0.03111339424018952	0.984047673740273	0.18581004827953151	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.01655091905511521	0.9912075518202105	0.013890795925985843	0.09362179602723382	0.030661254427692495	0.06371188305152369	0.16192551311708542	0.47943227291525603	0.9911443134666726	0.01713899113227862	0.7764736225246839	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.7831258365360346	0.029073092205176277	0.014338925200096653	0.0921955671389462	0.01579102666036966	0.7705915719058828	0.014068097698715601	0.01376435735863265	0.9848201237820832	0.17351997229676744	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.030553317992206758	0.9854586143850614	0.4879569462456594	0.172621835990551	0.00038642945738745515	0.029181357673937838	0.18401775742366128	0.09229675612103339
2.6839781852537948e-05	0.00023867265405654264	0.00025315495223450865	0.0007967213577280216	0.0012097458783249708	0.011406966547493359	0.008571817899976214	2.7116291276608575e-05	0.0562670132898991	0.002084133128292963	0.0017699772626408922	0.057464999161163766	0.001864612374091997	0.0008104520069017191	1.1231896264830908e-06	0.03469053326962876	0.00024538559952752727	0.0017586126292477415	2.7429232946829643e-05	6.362597502806081e-05	0.0018235563064129144	0.0007860901850999688	0.03455649730787923	1.1822516184520618e-06	0.003417119814566272	0.034710369861123844	0.03377693427179871	0.011500688889230433	0.05523507445413101	0.0011855195771389557	6.487914129917976e-06	0.00025308361592757633	0.0017779595645199457	1.1152709674755776e-06	0.0033279858785126666	0.00024387213888239052	0.00024911373732610563	0.05517124648236843	0.0020199323906760296	0.0007945005126201603	0.01251712309677109	0.10528274036973606	2.714824949458319e-05	0.05595139541527312	0.0007922103937432708	0.0019453299095405336	1.9724685177073167e-07	2.6344150280768543e-05	0.002072068002231335	0.0017834257507872969
0.4770170899312439	0.08869473104752248	0.09110522930327926	0.48868197972764016	0.9913076096783592	0.5626235555773018	0.48461180528252457	0.4833098226956178	0.984047673740273	0.5778412081466542	0.09028774248513025	0.9859967824855052	0.09567216350051927	0.4854457024878219	0.5355209492787303	0.9912075518202105	0.09041452521280811	0.09362179602723382	0.4791049849328107	0.5571419012834059	0.542065593307098	0.47943227291525603	0.9911443134666726	0.54421384190917	0.983240592756965	0.9912589297997246	0.9915370432245528	0.5636945841103826	0.9848016592879966	0.9904515957986408	0.5413435793867462	0.09276316179898382	0.0921955671389462	0.5248135020040872	0.9826958593488987	0.0908054220353214	0.08941718184377061	0.9848201237820832	0.559581508494627	0.4828299768406897	0.5844625887285259	0.9674361316768414	0.4786550160761967	0.9854586143850614	0.4879569462456594	0.5598375317821762	0.01554811532519358	0.46768354026562636	0.5754903378262107	0.09229675612103339
4.0640569978171225e-05	0.0002597197796588397	0.0002771369872856657	4.068559761989866e-05	0.0008938481530956893	0.01159437849436491	7.12368359509332e-05	4.067002755852046e-05	6.86269252599101e-05	0.012442030931742612	0.0002749537663083729	0.002615995218472928	0.0018713664664548857	4.152838807835062e-05	1.2128307610870292e-06	1.3969770850686901e-05	0.001744272262238501	0.001779130936976614	4.1286983113969665e-05	0.001182422863312725	0.0019894002724194773	4.0700510169013934e-05	1.3897665102858833e-05	8.109180797896006e-05	6.758828803077529e-05	1.3918085760070364e-05	0.0008929231237293065	0.011676064588497098	0.0025739513246243653	1.3418490211396655e-05	0.0002557261234089551	0.001790576416724512	0.00027817398290398644	1.2064781783643938e-06	6.599865618567082e-05	0.00172581841504168	0.00027119755009570205	0.002568867736138517	0.0021966936790140316	4.089387238841378e-05	0.012575337229169845	0.0005586390085147041	5.995628359048165e-07	0.0025763166374037196	4.048856240455629e-05	0.011876562724173948	8.165457870764643e-06	5.901062786600148e-07	0.012401261221966133	0.0002787845082889652
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
0.0007821321332717587	0.0016946066776680378	0.0017853572295137541	0.0007979738937726083	0.03352124980572825	0.01159437849436491	0.008580654961998831	0.000790122883375826	0.05610817665992144	0.012442030931742612	0.0017764322962812995	0.057310388847510434	0.0018713664664548857	0.0008077071488900241	7.754371916211904e-05	0.03460243664483053	0.001744272262238501	0.001779130936976614	0.0007950220188130583	0.001182422863312725	0.011263792367551458	0.0007867483907555936	0.034476614912830654	8.109180797896006e-05	0.05468213439048295	0.03462854048919084	0.03381441615027234	0.011676064588497098	0.055260314706527036	0.03302682031534391	0.0002557261234089551	0.001790576416724512	0.001789736899882971	7.735339958646198e-05	0.053519832369832446	0.00172581841504168	0.0017567390649169052	0.05522686391302844	0.012172745488813965	0.0007945190142893528	0.012575337229169845	0.10533942254372562	0.0007910849940025847	0.05598242436834318	0.000794091834917402	0.011876562724173948	8.165457870764643e-06	0.0007714595611270454	0.012401261221966133	0.0017942415571102377
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
4.060828670360839e-05	0.00025520035107438215	0.0017773846562723539	5.879694763013949e-07	1.3361695431332432e-05	0.001993557800410104	0.0014486826979433437	5.901057027015308e-07	0.0026166585847633185	0.012371274847553158	0.0002739570202689604	0.0026234632082121744	0.0002911351397281931	4.1669623962059216e-05	1.1842094184132048e-06	0.00091000917530997	0.0017290067081694638	0.0002671610091921861	4.1388554090201765e-05	6.73078368569966e-05	0.001918625567811845	4.066643410176027e-05	0.0009084993005564301	8.094510291098491e-05	0.0025884888237423975	0.0009087461995885313	0.0008918996690776515	0.0020173617642629442	0.0025727101349496168	1.3208222540819117e-05	6.985080751270252e-06	0.0002721906250493225	0.00027363134969283885	1.1838543620473579e-06	0.002547449147084672	0.000258420996577911	0.00027124883141492793	6.554321725048552e-05	0.012100640895469696	5.984747928325384e-07	0.002269190510937416	0.0005527885653960278	5.898349633499752e-07	6.609945796016749e-05	5.826382636634045e-07	0.011742655211163864	2.0748541487171324e-07	4.0144255638954016e-05	0.012327898300555489	0.0017834257507872969
0.03061761527911816	0.014143792615802866	0.014925030879911306	0.031983145029536975	0.8005324396585565	0.1790735870858407	0.09728348730351408	0.031359762283072	0.7882657808237937	0.19351177432626201	0.01471698666627108	0.8096904226564288	0.01587304314360676	0.03201830491306762	0.017028904018220967	0.8002914330746018	0.014619129007775794	0.015159560383507914	0.03116400910611143	0.06580159514366564	0.16557520177069354	0.030901249982524918	0.7990903607797023	0.017946391909863597	0.7787732543288202	0.8011905224279766	0.8047042118772579	0.18015945399986946	0.7948058387833821	0.7845061882928701	0.03058291201347247	0.015155575227612211	0.01501586172582122	0.016340299582411937	0.7715902890038393	0.014550074038964892	0.014553156489186658	0.7947856927146638	0.18086801444484674	0.03139052963938387	0.1984903001820294	0.782414879874625	0.030793111467906812	0.8020816271237854	0.03182984688607658	0.17925761573788118	0.00039698838073318687	0.02936133327987834	0.1917985017606335	0.015066042183941603
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
