candidate_id	curated_dsh
23356	0.0
23367	1.0
23820	1.0
24815	0.0
80484	0.0
81995	0.0
82653	1.0
83369	0.0
126710	0.0
127456	0.0
128337	0.0
128472	0.0
129480	1.0
129574	1.0
129806	0.0
130094	0.0
130636	0.0
130959	0.0
130973	0.0
174659	1.0
175860	0.0
175950	1.0
176784	1.0
225113	1.0
225260	0.0
225970	0.0
226116	0.0
226835	1.0
227186	1.0
227974	0.0
228630	1.0
228801	1.0
229018	0.0
229024	0.0
229152	0.0
229883	1.0
230014	0.0
230637	1.0
231667	0.0
232165	0.0
232579	0.0
232837	0.0
233097	1.0
233549	0.0
233606	0.0
235044	0.0
235271	0.0
235871	0.0
235934	0.0
236620	0.0
237311	0.0
237338	1.0
237787	0.0
237952	0.0
238075	0.0
238266	0.0
239397	0.0
240320	1.0
240396	1.0
240628	0.0
241566	0.0
241728	0.0
242395	1.0
242987	1.0
243030	1.0
243050	0.0
243291	0.0
243339	0.0
243565	0.0
243880	0.0
244950	0.0
245150	1.0
245176	0.0
245602	0.0
245825	0.0
246244	0.0
246300	0.0
246519	0.0
246556	0.0
476265	0.0
476535	0.0
476742	1.0
477331	0.0
477442	0.0
477620	0.0
477970	1.0
478015	1.0
478574	0.0
478756	1.0
478802	0.0
478970	0.0
479476	0.0
479556	1.0
479748	1.0
480230	0.0
480383	1.0
480403	0.0
480449	1.0
480602	0.0
480912	0.0
480979	0.0
480997	0.0
481399	0.0
481411	1.0
481703	0.0
483074	0.0
483112	0.0
483224	1.0
483771	1.0
484382	0.0
484777	1.0
484813	0.0
485030	0.0
485148	1.0
485744	1.0
485851	1.0
485855	0.0
485857	1.0
486288	0.0
486665	1.0
486719	0.0
486733	1.0
486742	1.0
486824	0.0
487751	1.0
488322	1.0
488756	1.0
489252	0.0
489253	0.0
489608	0.0
489996	0.0
490118	1.0
490254	0.0
490553	1.0
491089	0.0
491277	0.0
492116	1.0
492245	0.0
492867	0.0
493342	0.0
493743	0.0
493840	1.0
494033	0.0
494156	1.0
494188	0.0
494230	0.0
672964	0.0
673177	0.0
673182	0.0
674513	0.0
675017	0.0
675060	0.0
675097	1.0
675136	0.0
675355	0.0
675405	0.0
675852	0.0
676107	1.0
676774	0.0
677039	1.0
677081	0.0
677522	1.0
677937	0.0
678121	0.0
678603	1.0
679446	1.0
679617	1.0
679817	0.0
680335	1.0
680596	0.0
681345	1.0
681381	0.0
681516	1.0
681541	1.0
681751	1.0
681865	1.0
682441	1.0
682891	1.0
683737	0.0
684769	1.0
684777	0.0
684857	0.0
685793	0.0
686218	0.0
686280	0.0
686283	0.0
686605	0.0
686681	0.0
687198	1.0
687524	1.0
687769	1.0
689585	1.0
690461	0.0
690871	0.0
690909	0.0
691078	0.0
691230	1.0
691675	1.0
692232	0.0
896874	1.0
898101	0.0
898418	0.0
898665	0.0
899124	0.0
899475	1.0
900400	1.0
900639	1.0
901101	1.0
901361	0.0
901417	0.0
901518	0.0
902198	0.0
902496	1.0
902635	0.0
902658	0.0
