0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.0273804	0.01427003	0.007849113	0.011890844	0.011340134	0.009490872	0.010524745	0.00966263	0.00966681	0.0011395898	0.005318831	0.008536134	0.012035961	0.010350266	0.012129022	0.01726383	0.009014225	0.009216187	0.012221031	0.00239374	0.014559142	0.00792337	0.018870162	0.008848041	0.011685252	0.031267513	0.49181625	0.013418775	0.013277073	0.017452752	0.009021946	0.011260264	0.22591533	0.01832519	0.00864124	0.010138271	0.008291195	0.008878616	0.009817121	0.010180867	0.007996886	0.009002471	0.010545273	0.012538496	0.015102452	0.00787819	0.016023643	0.010436701	0.0083993515	0.00016518573	50759
0.0039251773	0.021181447	0.008366516	0.0012351561	0.007718373	0.007037089	0.00984788	0.008716487	0.008206859	0.0013741644	0.0061585	0.005127415	0.00788517	0.009614573	0.015136776	0.008934652	0.0007026594	0.0076055196	0.01053157	0.0011636385	0.0004124376	0.007824605	0.008269255	0.009259553	0.009273208	0.011203062	0.030529013	0.009730737	0.013171417	0.0129807545	0.0003349625	0.01107707	0.023133101	0.012020267	0.009542466	0.009868704	0.007246008	0.008839543	0.009575847	0.008659449	0.0090386765	0.0093725175	0.009007518	0.012217888	0.013525491	0.0070797964	0.010779939	0.010791823	0.00997444	0.00025642	51021
0.04762367	0.028670924	0.008085102	0.011425866	0.011002326	0.008307631	0.009695668	0.008196558	0.009498007	0.0012745545	0.010130851	0.009360288	0.009984703	0.012859267	0.014200815	0.007619547	0.010901834	0.008008787	0.015928335	0.012437195	0.0068655135	0.007536833	0.016664712	0.008524959	0.007924338	0.00861734	0.49863517	0.025223805	0.014224145	0.012561269	0.008740603	0.017398002	0.2240399	0.015639713	0.062110372	0.010185035	0.008630961	0.014145503	0.0099549275	0.008669488	0.006884165	0.008270949	0.008232414	0.010573471	0.008924591	0.0078753345	0.011305219	0.009740923	0.011070552	0.00048998045	51223
0.009846448	0.020842846	0.009449443	0.00904592	0.008415317	0.007429597	0.007219566	0.009203933	0.008812117	0.0016631054	0.0064708027	0.008220968	0.008921793	0.009955816	0.010461368	0.008798462	0.008389192	0.007876985	0.014018777	0.010400404	0.0070428452	0.008217881	0.017557874	0.008415644	0.007866622	0.009719399	0.4935515	0.014512934	0.011261559	0.008626062	0.008400473	0.012439727	0.19582145	0.011513184	0.06341806	0.010200871	0.008364393	0.00816801	0.008239229	0.007966425	0.0066231675	0.007127007	0.011009361	0.008564689	0.007308484	0.0069795945	0.009783183	0.007171176	0.010498038	0.0006696123	51474
0.08333257	0.022979446	0.012780373	0.008548695	0.005765744	0.006869969	0.008129598	0.010409188	0.007750841	0.0010368767	0.008823082	0.0070440196	0.0089140115	0.0098857265	0.017420858	0.010143583	0.01052126	0.008802693	0.012764354	0.012938644	0.007589072	0.0075839856	0.016276972	0.009691007	0.009025678	0.0072212717	0.49260864	0.012265802	0.013157298	0.010336075	0.00947221	0.015606802	0.22713713	0.020434977	0.05272309	0.011785615	0.009855592	0.009709293	0.010742425	0.008012763	0.007885677	0.009588265	0.0038610701	0.009007943	0.010593814	0.005814329	0.008829208	0.0070342706	0.012542104	0.00023489897	51485
0.015580041	0.019658275	0.008470156	0.011706022	0.008898527	0.0073002027	0.007866365	0.012061481	0.00849382	0.0021217524	0.007547316	0.006497824	0.0077704485	0.010949451	0.008758204	0.0068667713	0.0013291712	0.008267019	0.013244591	0.0020784175	0.0059429677	0.007566191	0.013351341	0.008441842	0.008874237	0.009120021	0.4897916	0.01186948	0.008220463	0.0079193525	0.00784552	0.012380403	0.22108041	0.014361714	0.032472506	0.00871657	0.00763747	0.008121481	0.0074760723	0.0053019123	0.005670717	0.00717748	0.007973121	0.007693408	0.008510885	0.0082786735	0.009091079	0.009015478	0.010160935	0.0002561036	51762
0.018127108	0.014022	0.021183724	0.01305023	0.008949451	0.006859813	0.009127094	0.008261501	0.007818042	0.00089046254	0.007786502	0.008346657	0.011093211	0.014108206	0.016145598	0.010908195	0.011335461	0.008682475	0.01307098	0.012289015	0.009472086	0.00747089	0.022171209	0.010251087	0.00789076	0.009210975	0.48912027	0.012086644	0.014168907	0.013479805	0.0076498943	0.015024934	0.23165438	0.014083946	0.06573616	0.012346219	0.009105308	0.009126896	0.009683656	0.008426322	0.006791778	0.0078072264	0.0061855814	0.008289967	0.010674979	0.008407001	0.008360299	0.008538915	0.018194497	0.0008596424	51796
0.014464973	0.02075963	0.011989195	0.017480575	0.009990766	0.009524082	0.00808173	0.009808215	0.012074523	0.0012886358	0.00882618	0.008001941	0.010895968	0.010537187	0.010024335	0.008598385	0.006807976	0.00834395	0.012731229	0.0136668775	0.008827607	0.006719522	0.016866248	0.011017503	0.009247042	0.00931802	0.49092874	0.012457293	0.014847738	0.015258204	0.010811132	0.015441564	0.22730047	0.015648305	0.039153736	0.012301511	0.0091902455	0.010319568	0.009996996	0.007645158	0.007839149	0.008062144	0.0086976215	0.008671438	0.010699418	0.0076189055	0.00966808	0.008204484	0.010040379	0.0003301807	52231
0.009507242	0.0041116998	0.004478242	0.007067241	0.0071976404	0.005492053	0.0076401955	0.010432584	0.0076203845	0.00070512324	0.0069251964	0.008830644	0.013269117	0.0133706005	0.014062085	0.010112158	0.010472573	0.009733885	0.013504868	0.012164692	0.007715956	0.0070923707	0.017838944	0.010044973	0.009459468	0.006362536	0.48792312	0.0132063	0.010021108	0.016839068	0.0064267963	0.017120797	0.21819672	0.014686393	0.012217359	0.009529865	0.0065355543	0.008586549	0.008284043	0.0065228418	0.0071338397	0.008512028	0.008806063	0.008626718	0.009660586	0.008308421	0.010720335	0.009057814	0.011466878	0.00015723958	52380
0.0763076	0.3058263	0.0861719	0.036376383	0.014555153	0.059220947	0.026654597	0.031249614	0.021219013	0.004885654	0.016979832	0.031223943	0.088185884	0.035690587	0.034430858	0.030894944	0.017106013	0.012898853	0.018756874	0.021156644	0.01161122	0.011618391	0.023142433	0.012430246	0.014439877	0.02326535	0.49496073	0.015977547	0.029664245	0.019531412	0.014340324	0.022682948	0.2529217	0.016864605	0.041450087	0.01459906	0.01528923	0.031235484	0.014874608	0.0075815236	0.0338635	0.0785482	0.009164434	0.020836588	0.011806909	0.013993615	0.01186343	0.012104069	0.13466355	0.0045918208	53257
