0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.21111998	0.00038315222	0.11803937	0.9745978	0.0057108332	0.00044104332	0.004746155	0.0003775303	0.0005874881	0.7334571	0.47652426	0.17439888	0.00078334735	0.20219736	0.08679346	0.0007258121	0.018987691	0.0023212954	0.0012264245	0.0011068063	0.26834643	0.0040482813	0.0029291054	0.0014811072	0.23393057	0.0019525647	0.023050308	0.059505884	0.21124141	9.976784e-06	0.0015337084	0.0024574378	0.002416882	1.4009962e-05	0.0024414975	0.0002257831	0.0038463036	0.05463838	0.0057474035	0.030419594	0.0012023642	0.8585242	0.04359358	0.0005871092	0.001365225	0.0038241348	0.07674503	0.12743439	0.009002914	0.011017654	50759
0.06940099	4.1329877e-05	9.72612e-06	0.0013437638	2.3323802e-05	1.7563121e-05	7.630559e-05	2.3625837e-06	3.2989185e-05	0.00067231915	4.376316e-05	0.00059902354	1.248621e-06	0.008031968	0.0015903193	0.00012412766	0.0002908272	0.00016814053	1.2026496e-05	1.9398262e-06	0.0004839369	8.598873e-06	2.2088147e-06	0.00018431104	0.0005033188	4.5674355e-05	0.00022102974	0.00265233	0.0037581671	1.0920063e-07	3.5631338e-06	8.630536e-05	2.9320709e-05	1.1132596e-07	0.00012690356	3.966934e-07	3.0962114e-05	0.0005694493	0.00011847269	0.0018470513	3.2133041e-06	0.0013585013	0.00075737416	2.1431754e-06	1.9113809e-06	9.763428e-05	0.0014894592	0.0011384169	0.0005627531	0.0007609421	51021
0.77527815	0.01336699	0.81388193	0.99115807	0.01621545	0.015464816	0.022436732	0.07913037	0.05499403	0.99741095	0.8796384	0.82558936	0.07565098	0.4009001	0.51667494	0.010736353	0.61501133	0.041595776	0.011695269	0.096462764	0.85822123	0.37872705	0.5593134	0.0028565857	0.954578	0.3946449	0.9899182	0.13584724	0.9209167	0.0018829278	0.11062316	0.27887902	0.49971431	0.026662825	0.10313993	0.3494288	0.03074501	0.79604256	0.7310525	0.45459938	0.45555645	0.9684541	0.242697	0.005232213	0.062684655	0.8823651	0.117748454	0.736237	0.9197053	0.038506668	51223
0.46824992	0.00232692	0.20150413	0.9360419	0.03395231	0.018815232	0.018601552	0.018986039	0.023463335	0.90449876	0.24236752	0.5871513	0.00871061	0.41690877	0.19791594	0.03563162	0.5167366	0.019638618	0.008920629	0.0025589874	0.25870463	0.08841569	0.38091204	0.003723201	0.52995044	0.016749218	0.4489555	0.07105645	0.8823549	0.0026389207	0.01202822	0.09795723	0.13641733	0.00727872	0.108099386	0.021737497	0.033431813	0.7197597	0.240079	0.18533549	0.038228434	0.95136225	0.19518498	0.0014956162	0.015242594	0.04669226	0.026391082	0.31268623	0.026990246	0.03870786	51474
0.6437185	0.0016022454	0.43275687	0.9849936	0.0837946	0.013677326	0.014679075	0.019255895	0.061979655	0.9938167	0.97255254	0.9301604	0.029164512	0.6215132	0.7372052	0.11927469	0.95141554	0.06321513	0.06810957	0.49270514	0.9916026	0.6990029	0.84323204	0.017649604	0.5033864	0.15040423	0.31947336	0.14358376	0.96769273	0.0049279253	0.069927104	0.7558465	0.74239504	0.0291327	0.91090846	0.025468098	0.54363936	0.83846754	0.8830713	0.93348366	0.4452258	0.99264115	0.8749026	0.002138776	0.027078018	0.5851081	0.0350677	0.9779034	0.12827604	0.050135653	51485
0.40049678	0.00012145233	0.34771827	0.8823994	0.0016422699	0.0011224005	0.0122881	0.0020811695	0.0038441357	0.5815252	0.12592657	0.30657992	2.8289707e-05	0.16937666	0.036960524	0.0020196347	0.021823334	0.011814896	0.001074922	0.0019867795	0.24064505	0.013051109	0.005653632	0.006430567	0.48148447	0.005371597	0.15599953	0.10640293	0.68441546	1.9632575e-05	0.008245054	0.007417092	0.017922254	0.00029078452	0.016456077	0.0014663781	0.0076678344	0.05688137	0.008560103	0.10239951	0.003115749	0.94045717	0.1173433	0.00037162128	0.0030584608	0.012781153	0.022316806	0.08293106	0.0065224473	0.051137958	51762
0.9116106	0.0074283765	0.5672513	0.99730945	0.3455211	0.039935194	0.049224097	0.07122402	0.08507184	0.98899466	0.9548052	0.86253726	0.026414799	0.52806073	0.2735228	0.077205315	0.9243186	0.07638882	0.04274456	0.037406497	0.65392333	0.13379394	0.75361437	0.028001796	0.45242518	0.26408768	0.31869182	0.2272201	0.9278868	0.0017717142	0.15907386	0.2592954	0.15348233	0.012204763	0.8663429	0.018970937	0.0961678	0.8148047	0.2592289	0.7500255	0.09841353	0.99518543	0.7950836	0.019034304	0.115025334	0.18487209	0.067152016	0.74487233	0.14878125	0.05739304	51796
0.42712343	0.0011198192	0.249003	0.9728122	0.007089614	0.0018478524	0.0022745575	0.0025677618	0.0047757393	0.9623774	0.47198412	0.732449	0.006885306	0.42782795	0.50679225	0.016776199	0.5455881	0.01016189	0.009285552	0.004982133	0.66792524	0.11847516	0.3750761	0.0012538967	0.24814391	0.0036883242	0.08505394	0.019787954	0.5306813	0.00088850054	0.020932587	0.03805554	0.035385087	0.0012203539	0.027222898	0.004173842	0.007917615	0.6485931	0.7133225	0.3674103	0.0056522596	0.8689503	0.049804397	0.0009175079	0.012423696	0.03146341	0.047221962	0.58580714	0.028195243	0.017015232	52231
0.41228423	0.00059798337	0.31772387	0.93900335	0.0029854889	0.0060028164	0.011667897	0.006496426	0.005491519	0.98751336	0.123682894	0.7677705	0.0033512367	0.942628	0.20428742	0.0034115983	0.565348	0.007609876	0.0052828095	0.03574512	0.2521373	0.5336828	0.16527888	0.0116741955	0.9441565	0.029927269	0.115184925	0.16596337	0.6402892	0.0018334971	0.0068594133	0.26229683	0.2058861	0.03146097	0.08000301	0.0071847956	0.06253698	0.21529107	0.7457447	0.26511347	0.05460351	0.9421849	0.30804652	0.23917322	0.04426297	0.29844835	0.25800627	0.711419	0.18491115	0.06117074	52380
0.7253049	0.0050586634	0.4277018	0.9881572	0.023262039	0.05764093	0.03499388	0.04718228	0.06831636	0.9950121	0.9284616	0.9643515	0.27195376	0.3599551	0.49282676	0.005963875	0.5400115	0.110376276	0.17078514	0.034291934	0.9424822	0.29084027	0.5350253	0.0072095282	0.84117603	0.19950344	0.92851585	0.14202546	0.91874164	0.0057679443	0.10671691	0.48181695	0.35550404	0.07504966	0.4489645	0.14098945	0.026453353	0.7137449	0.831065	0.4189096	0.12666085	0.9239478	0.5106157	0.015706135	0.05061604	0.84378165	0.1575277	0.90644604	0.91033125	0.1128726	53257
0.44001544	0.00048721838	0.14021356	0.9481712	0.0034874189	0.0016347754	0.015503656	0.0060433815	0.01623631	0.9154641	0.6014916	0.67992234	0.003368035	0.33317077	0.076446556	0.0025059055	0.0416313	0.1629389	0.00011314479	0.0013949648	0.702267	0.010728956	0.008270749	0.001010362	0.29834053	0.0009672817	0.9681525	0.03247916	0.620177	6.5317916e-05	0.041866742	0.024015917	0.012583668	0.00043785514	0.04114004	0.015139911	0.00416042	0.51344573	0.011225841	0.13225503	0.0047122063	0.94640315	0.18271255	0.0013629162	0.0019914045	0.13173911	0.13515493	0.28862873	0.2012196	0.020379089	53510
0.15616179	0.009071872	0.027350385	0.0041614594	0.0007101196	0.0055168034	0.037123177	0.0018440378	0.013227482	0.10243541	0.00883221	0.30411476	0.034702443	0.035345733	0.021882333	0.020043418	0.00699807	0.06954765	0.012895987	0.0014813746	0.004064814	0.002811329	0.0009519886	0.00078804244	0.005600532	0.0036016328	0.049566913	0.023076253	0.0040067374	0.00086367404	9.970702e-05	0.0059763626	0.014396868	0.0010302082	0.005378598	0.00059848424	0.00023513984	0.028190004	0.010792872	0.054016996	0.0011636679	0.0062328414	0.0037855383	9.683965e-05	0.0008471064	0.008032667	0.005614651	0.0078676045	0.02662884	0.009933416	54641
0.33072242	0.0023808188	0.1631321	0.9985393	0.009085693	0.003855611	0.00082130125	0.010605515	0.019556869	0.9551754	0.32537308	0.92246366	0.013956386	0.2770808	0.31094602	0.002390423	0.4594413	0.0072513376	0.015246237	0.0006335186	0.29475304	0.020222535	0.2971771	0.008868459	0.21261783	0.016932374	0.32555887	0.07269252	0.45049626	0.004658416	0.0011986181	0.044878	0.08757249	0.0046973624	0.022711048	0.0009837011	0.0021836471	0.67139864	0.48061547	0.026612122	0.0049607903	0.9499852	0.09719097	0.0022707086	0.0005974871	0.0373419	0.031075371	0.8782077	0.013893747	0.02614142	54891
