AUPRC	AUROC	num_lfs	label
0.21575	0.72426	0	disc_model
0.1138	0.66559	16	disc_model
0.13551	0.71195	16	disc_model
0.16678	0.65341	16	disc_model
0.095116	0.60424	16	disc_model
0.090462	0.59722	16	disc_model
0.085012	0.60561	16	disc_model
0.12494	0.58752	16	disc_model
0.10162	0.61586	16	disc_model
0.18275	0.63175	16	disc_model
0.11668	0.60362	16	disc_model
0.089753	0.59378	16	disc_model
0.16491	0.73189	16	disc_model
0.12557	0.62205	16	disc_model
0.073398	0.58147	16	disc_model
0.12328	0.70191	16	disc_model
0.099216	0.64722	16	disc_model
0.11375	0.64097	16	disc_model
0.078321	0.56565	16	disc_model
0.086424	0.60967	16	disc_model
0.070996	0.57088	16	disc_model
0.16246	0.70239	16	disc_model
0.089549	0.5858	16	disc_model
0.075494	0.54832	16	disc_model
0.16168	0.67935	16	disc_model
0.079609	0.57411	16	disc_model
0.12263	0.65397	16	disc_model
0.095959	0.60754	16	disc_model
0.14708	0.64021	16	disc_model
0.088564	0.59419	16	disc_model
0.091294	0.62735	16	disc_model
0.081382	0.5292	16	disc_model
0.082599	0.59997	16	disc_model
0.085695	0.61765	16	disc_model
0.079399	0.59213	16	disc_model
0.083911	0.5944	16	disc_model
0.13556	0.66181	16	disc_model
0.15231	0.69228	16	disc_model
0.091672	0.61325	16	disc_model
0.10494	0.60293	16	disc_model
0.10039	0.61208	16	disc_model
0.097135	0.59041	16	disc_model
0.082511	0.56785	16	disc_model
0.083088	0.61118	16	disc_model
0.098718	0.59495	16	disc_model
0.099815	0.61971	16	disc_model
0.15881	0.64839	16	disc_model
0.11037	0.66298	16	disc_model
0.079421	0.56792	16	disc_model
0.086504	0.55004	16	disc_model
0.087782	0.57246	16	disc_model
0.19447	0.78217	1	disc_model
0.20227	0.80831	1	disc_model
0.15959	0.77351	1	disc_model
0.15394	0.76443	1	disc_model
0.17841	0.79806	1	disc_model
0.16922	0.74235	1	disc_model
0.22173	0.79799	1	disc_model
0.1716	0.76931	1	disc_model
0.17301	0.75143	1	disc_model
0.15215	0.67171	1	disc_model
0.21358	0.77213	1	disc_model
0.23217	0.82351	1	disc_model
0.22491	0.78045	1	disc_model
0.29878	0.80542	1	disc_model
0.25684	0.79662	1	disc_model
0.31055	0.80191	1	disc_model
0.17901	0.77468	1	disc_model
0.26173	0.794	1	disc_model
0.22258	0.79063	1	disc_model
0.17954	0.79545	1	disc_model
0.22103	0.7984	1	disc_model
0.22298	0.81464	1	disc_model
0.21341	0.76869	1	disc_model
0.19743	0.77825	1	disc_model
0.20674	0.78822	1	disc_model
0.23183	0.78128	1	disc_model
0.14114	0.77069	1	disc_model
0.16651	0.78135	1	disc_model
0.18684	0.79208	1	disc_model
0.16972	0.77694	1	disc_model
0.19247	0.65961	1	disc_model
0.21604	0.78864	1	disc_model
0.25269	0.80741	1	disc_model
0.16648	0.7656	1	disc_model
0.12815	0.71965	1	disc_model
0.18851	0.78699	1	disc_model
0.17193	0.76064	1	disc_model
0.17568	0.75796	1	disc_model
0.16582	0.72171	1	disc_model
0.23494	0.7797	1	disc_model
0.1885	0.7504	1	disc_model
0.18092	0.78107	1	disc_model
0.264	0.7896	1	disc_model
0.24504	0.75941	1	disc_model
0.19061	0.76683	1	disc_model
0.31144	0.7907	1	disc_model
0.25431	0.76161	1	disc_model
0.20195	0.75679	1	disc_model
0.17437	0.77254	1	disc_model
0.21083	0.79531	1	disc_model
0.11279	0.61737	30	disc_model
0.1134	0.59605	30	disc_model
0.092317	0.59557	30	disc_model
0.087634	0.61545	30	disc_model
0.083348	0.56833	30	disc_model
0.082723	0.57329	30	disc_model
0.077152	0.55286	30	disc_model
0.065399	0.52679	30	disc_model
0.073385	0.55637	30	disc_model
0.06849	0.53442	30	disc_model
0.079728	0.58739	30	disc_model
0.074831	0.55485	30	disc_model
0.074558	0.55905	30	disc_model
0.078285	0.55437	30	disc_model
0.079958	0.54749	30	disc_model
0.070535	0.54309	30	disc_model
0.075545	0.56985	30	disc_model
0.069642	0.52741	30	disc_model
0.072652	0.55004	30	disc_model
0.078541	0.58133	30	disc_model
0.064377	0.52122	30	disc_model
0.070179	0.5455	30	disc_model
0.069545	0.53057	30	disc_model
