AUPRC	AUROC	l2_param	num_lfs
0.16981	0.62104	5	0
0.18478	0.65422		1
0.18404	0.65344		1
0.18581	0.66044		1
0.17107	0.67042		1
0.18478	0.65422		1
0.167	0.64842		1
0.1769	0.64987		1
0.17388	0.64742		1
0.17595	0.6476		1
0.16358	0.63765		1
0.18335	0.65291		1
0.18065	0.65084		1
0.17932	0.64459		1
0.16891	0.64637		1
0.17388	0.64742		1
0.18335	0.65291		1
0.17455	0.64652		1
0.15148	0.62545		1
0.18478	0.65422		1
0.1771	0.64882		1
0.17595	0.6476		1
0.16891	0.64637		1
0.17435	0.66677		1
0.17455	0.64652		1
0.18404	0.65344		1
0.15148	0.62545		1
0.17718	0.64952		1
0.17718	0.64952		1
0.18709	0.66111		1
0.1769	0.64987		1
0.16358	0.63765		1
0.18072	0.65046		1
0.18478	0.65422		1
0.18581	0.66044		1
0.17718	0.64952		1
0.17435	0.66677		1
0.17959	0.65128		1
0.18377	0.65796		1
0.15226	0.63248		1
0.17932	0.64459		1
0.167	0.64842		1
0.18709	0.66111		1
0.14215	0.60974		1
0.17718	0.64952		1
0.17455	0.64652		1
0.18478	0.65422		1
0.18527	0.6572		1
0.18377	0.65796		1
0.18335	0.65291		1
0.15148	0.62545		1
0.15797	0.63353		6
0.15224	0.63499		6
0.14342	0.67927		6
0.12142	0.63254		6
0.13722	0.6178		6
0.096449	0.59314		6
0.11344	0.61707		6
0.15439	0.63922		6
0.1291	0.6499		6
0.11194	0.61517		6
0.10849	0.59515		6
0.14361	0.62746		6
0.10231	0.59302		6
0.10806	0.6042		6
0.13455	0.6335		6
0.12508	0.62489		6
0.15876	0.63983		6
0.13537	0.61365		6
0.11679	0.63327		6
0.10446	0.61584		6
0.15121	0.67649		6
0.10206	0.61672		6
0.14353	0.65344		6
0.10128	0.59319		6
0.12843	0.63265		6
0.12687	0.63093		6
0.15669	0.63534		6
0.1388	0.64888		6
0.12249	0.64605		6
0.13949	0.63622		6
0.097204	0.60569		6
0.11118	0.61794		6
0.10437	0.59731		6
0.10306	0.60741		6
0.11192	0.59836		6
0.14851	0.63624		6
0.099059	0.57907		6
0.12951	0.60069		6
0.11282	0.60569		6
0.13313	0.59354		6
0.1276	0.6333		6
0.15046	0.62953		6
0.08966	0.57142		6
0.14078	0.63117		6
0.12602	0.63298		6
0.16622	0.64777		6
0.13576	0.66564		6
0.12188	0.64701		6
0.14404	0.61357		6
0.12581	0.6321		6
0.11226	0.60817		11
0.1217	0.63073		11
0.10409	0.62343		11
0.090811	0.59378		11
0.087347	0.57037		11
0.084061	0.57758		11
0.10878	0.60922		11
0.1084	0.61219		11
0.12407	0.66213		11
0.10005	0.58549		11
0.099119	0.59839		11
0.10696	0.62337		11
0.090596	0.57624		11
0.080757	0.54037		11
0.12468	0.63604		11
0.12043	0.62632		11
0.093514	0.58873		11
0.11851	0.59287		11
0.091936	0.58952		11
0.09212	0.61908		11
0.12539	0.64698		11
0.098804	0.60782		11
0.086748	0.55656		11
0.086345	0.56792		11
0.089561	0.58073		11
0.1003	0.59684		11
0.089348	0.5842		11
0.12013	0.64196		11
0.098534	0.6091		11
0.10587	0.60428		11
0.08377	0.56827		11
0.083697	0.56404		11
0.09791	0.59778		11
0.089153	0.57101		11
0.09702	0.57735		11
0.094519	0.60335		11
0.095739	0.60519		11
0.087553	0.57142		11
0.11097	0.61164		11
0.10239	0.5997		11
0.10499	0.60463		11
0.10654	0.59868		11
0.084014	0.57308		11
0.12663	0.6119		11
0.11374	0.60825		11
0.11156	0.60627		11
0.11718	0.64827		11
0.10775	0.63245		11
0.12262	0.63449		11
0.093138	0.58847		11
0.083925	0.56094		16
0.11008	0.637		16
0.09119	0.60472		16
0.083594	0.5753		16
0.08164	0.5692		16
0.077411	0.54603		16
0.092688	0.5805		16
0.085918	0.58485		16
0.098224	0.60542		16
0.090657	0.5828		16
0.08188	0.55747		16
0.10323	0.61631		16
0.085101	0.58651		16
0.074775	0.51853		16
0.086412	0.58356		16
0.10906	0.64004		16
0.086892	0.57851		16
0.07988	0.53774		16
0.083936	0.56944		16
0.082914	0.57224		16
0.099295	0.61424		16
0.092225	0.60192		16
0.083199	0.55788		16
0.08408	0.55779		16
0.076357	0.52679		16
0.086359	0.57484		16
0.086168	0.58931		16
0.088462	0.5969		16
0.086915	0.57221		16
0.081616	0.56138		16
0.082434	0.56468		16
0.083821	0.56625		16
0.08665	0.57358		16
0.081262	0.5589		16
0.081087	0.55589		16
0.090832	0.59381		16
0.089186	0.60513		16
0.076144	0.53771		16
0.093807	0.59095		16
0.083694	0.5666		16
0.083181	0.56182		16
0.083743	0.54807		16
0.079174	0.56039		16
0.1027	0.60408		16
0.090239	0.58639		16
0.096983	0.58406		16
0.10999	0.6396		16
0.085351	0.57072		16
0.11265	0.62991		16
0.090376	0.58237		16
0.083379	0.57326		21
0.082452	0.56836		21
0.083831	0.58277		21
0.075637	0.53613		21
0.073964	0.52811		21
0.075944	0.54054		21
0.07527	0.53523		21
0.078077	0.5429		21
0.087276	0.58286		21
0.085907	0.56841		21
0.084617	0.58105		21
0.085063	0.58826		21
0.084429	0.58797		21
0.074973	0.53141		21
0.077054	0.5392		21
0.087593	0.58429		21
0.07381	0.52986		21
0.079441	0.54915		21
0.084201	0.58181		21
0.08189	0.56926		21
0.085273	0.57203		21
0.088294	0.59276		21
0.081607	0.55376		21
0.076246	0.52793		21
0.078995	0.54498		21
0.080282	0.55531		21
0.082454	0.57145		21
0.085715	0.60323		21
0.084553	0.57072		21
0.075082	0.5347		21
0.07879	0.55449		21
0.077254	0.54355		21
0.083206	0.55995		21
0.081528	0.56555		21
0.078734	0.55942		21
0.082794	0.56059		21
0.081504	0.57136		21
0.075247	0.53607		21
0.080308	0.55627		21
0.08226	0.57831		21
0.076707	0.5415		21
0.082804	0.56938		21
0.074622	0.53806		21
0.080725	0.54918		21
0.081944	0.56263		21
0.080007	0.55385		21
0.088551	0.60446		21
0.07583	0.54048		21
0.088112	0.5976		21
0.07994	0.55986		21
0.081153	0.56739		26
0.076942	0.54107		26
0.076492	0.54077		26
0.077555	0.54495		26
0.077317	0.54676		26
0.073173	0.52849		26
0.076964	0.54755		26
0.072538	0.52189		26
0.076983	0.54077		26
0.074967	0.53473		26
0.074675	0.53228		26
0.077328	0.54501		26
0.076271	0.54039		26
0.075368	0.53704		26
0.07587	0.53698		26
0.077945	0.54457		26
0.075301	0.53593		26
0.080337	0.55146		26
0.07687	0.54162		26
0.075295	0.53552		26
0.075419	0.534		26
0.085797	0.5847		26
0.076314	0.53964		26
0.073892	0.53231		26
0.074917	0.53295		26
0.080772	0.56506		26
0.073995	0.53009		26
0.081441	0.57673		26
0.075068	0.5361		26
0.072721	0.52207		26
0.077635	0.55026		26
0.074424	0.53298		26
0.078635	0.54696		26
0.082024	0.57072		26
0.08034	0.56479		26
0.077085	0.54396		26
0.075937	0.53902		26
0.074408	0.53292		26
0.074539	0.53248		26
0.076102	0.54442		26
0.074136	0.52954		26
0.079039	0.55703		26
0.075573	0.54191		26
0.079955	0.55478		26
0.073204	0.52481		26
0.073153	0.52563		26
0.075016	0.53432		26
0.075366	0.53596		26
0.081189	0.56935		26
0.07522	0.53742		26
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
0.074529	0.53339		30
