AUPRC	AUROC	num_lfs	label
0.083669	0.52601	0	disc_model
0.12679	0.6218	1	disc_model
0.12346	0.60901	1	disc_model
0.13337	0.61252	1	disc_model
0.11442	0.58537	1	disc_model
0.12956	0.63435	1	disc_model
0.11449	0.58444	1	disc_model
0.11954	0.52145	1	disc_model
0.11281	0.56325	1	disc_model
0.10663	0.55006	1	disc_model
0.13114	0.58858	1	disc_model
0.15284	0.55893	1	disc_model
0.10744	0.55367	1	disc_model
0.12203	0.60113	1	disc_model
0.11773	0.56401	1	disc_model
0.11994	0.57469	1	disc_model
0.11433	0.56938	1	disc_model
0.12259	0.63528	1	disc_model
0.10951	0.56424	1	disc_model
0.11027	0.57084	1	disc_model
0.11839	0.53704	1	disc_model
0.1207	0.56401	1	disc_model
0.10774	0.52881	1	disc_model
0.1208	0.58841	1	disc_model
0.12463	0.57714	1	disc_model
0.13161	0.62314	1	disc_model
0.10907	0.58566	1	disc_model
0.11925	0.58041	1	disc_model
0.10572	0.55753	1	disc_model
0.12366	0.56453	1	disc_model
0.11597	0.57434	1	disc_model
0.13371	0.58724	1	disc_model
0.11268	0.57101	1	disc_model
0.11777	0.60411	1	disc_model
0.11795	0.59127	1	disc_model
0.10998	0.57154	1	disc_model
0.10864	0.57469	1	disc_model
0.1225	0.60633	1	disc_model
0.15809	0.64182	1	disc_model
0.10408	0.53593	1	disc_model
0.12079	0.64334	1	disc_model
0.11912	0.60125	1	disc_model
0.118	0.5943	1	disc_model
0.12546	0.53721	1	disc_model
0.11055	0.55613	1	disc_model
0.11167	0.58041	1	disc_model
0.12477	0.6096	1	disc_model
0.10864	0.57592	1	disc_model
0.11409	0.5584	1	disc_model
0.11418	0.56862	1	disc_model
0.10281	0.53009	1	disc_model
0.085329	0.50412	11	disc_model
0.077591	0.44043	11	disc_model
0.094118	0.51036	11	disc_model
0.073179	0.40792	11	disc_model
0.065718	0.46699	11	disc_model
0.061881	0.44142	11	disc_model
0.087159	0.50931	11	disc_model
0.078163	0.44627	11	disc_model
0.081362	0.49402	11	disc_model
0.098972	0.52601	11	disc_model
0.07815	0.41801	11	disc_model
0.071574	0.466	11	disc_model
0.075834	0.45386	11	disc_model
0.060246	0.4357	11	disc_model
0.082102	0.48147	11	disc_model
0.089856	0.48088	11	disc_model
0.075661	0.45555	11	disc_model
0.078059	0.49863	11	disc_model
0.076995	0.50417	11	disc_model
0.061046	0.43786	11	disc_model
0.080623	0.48608	11	disc_model
0.076327	0.51147	11	disc_model
0.07204	0.50271	11	disc_model
0.070642	0.45572	11	disc_model
0.075301	0.51229	11	disc_model
