AUPRC	AUROC	num_lfs	label
0.37026	0.69148	0	disc_model
0.36402	0.66359	16	disc_model
0.37013	0.66757	16	disc_model
0.35044	0.65871	16	disc_model
0.32879	0.62387	16	disc_model
0.34706	0.64967	16	disc_model
0.39426	0.66233	16	disc_model
0.37865	0.67102	16	disc_model
0.36473	0.65284	16	disc_model
0.3823	0.67031	16	disc_model
0.36452	0.63524	16	disc_model
0.34143	0.65222	16	disc_model
0.35661	0.64033	16	disc_model
0.37605	0.68163	16	disc_model
0.36414	0.6426	16	disc_model
0.35006	0.65745	16	disc_model
0.35232	0.65439	16	disc_model
0.36031	0.65116	16	disc_model
0.33315	0.64088	16	disc_model
0.31635	0.61962	16	disc_model
0.35499	0.65135	16	disc_model
0.34279	0.64912	16	disc_model
0.3441	0.64424	16	disc_model
0.35195	0.63259	16	disc_model
0.38024	0.65374	16	disc_model
0.36035	0.66626	16	disc_model
0.36364	0.66361	16	disc_model
0.36082	0.64879	16	disc_model
0.34605	0.60245	16	disc_model
0.37755	0.6806	16	disc_model
0.36251	0.67583	16	disc_model
0.35704	0.64698	16	disc_model
0.36095	0.66387	16	disc_model
0.3413	0.69229	16	disc_model
0.36397	0.66426	16	disc_model
0.35156	0.68108	16	disc_model
0.35297	0.67682	16	disc_model
0.37508	0.65708	16	disc_model
0.33848	0.6476	16	disc_model
0.3214	0.64173	16	disc_model
0.36576	0.63844	16	disc_model
0.35953	0.6536	16	disc_model
0.30595	0.62535	16	disc_model
0.3641	0.66412	16	disc_model
0.32824	0.6343	16	disc_model
0.33456	0.65324	16	disc_model
0.33242	0.62539	16	disc_model
0.36601	0.66122	16	disc_model
0.37988	0.67717	16	disc_model
0.3864	0.65533	16	disc_model
0.33169	0.64608	16	disc_model
0.40693	0.70826	1	disc_model
0.39364	0.7167	1	disc_model
0.39339	0.69875	1	disc_model
0.37333	0.70503	1	disc_model
0.38632	0.6979	1	disc_model
0.38951	0.70179	1	disc_model
0.37898	0.68492	1	disc_model
0.40944	0.71824	1	disc_model
0.40455	0.69788	1	disc_model
0.36009	0.68101	1	disc_model
0.36712	0.66987	1	disc_model
0.38253	0.67942	1	disc_model
0.38994	0.69146	1	disc_model
0.38337	0.70156	1	disc_model
0.37226	0.69574	1	disc_model
0.40309	0.70678	1	disc_model
0.40436	0.7083	1	disc_model
0.38626	0.69475	1	disc_model
0.40196	0.69346	1	disc_model
0.37502	0.70575	1	disc_model
