AUPRC	AUROC	num_lfs	label
0.3342	0.67035	0	disc_model
0.42924	0.76789	1	disc_model
0.43362	0.78184	1	disc_model
0.45152	0.78334	1	disc_model
0.41065	0.77032	1	disc_model
0.42128	0.75304	1	disc_model
0.42668	0.76887	1	disc_model
0.42628	0.75719	1	disc_model
0.43585	0.77658	1	disc_model
0.42308	0.76042	1	disc_model
0.41619	0.76899	1	disc_model
0.43221	0.75325	1	disc_model
0.40085	0.75673	1	disc_model
0.4616	0.7723	1	disc_model
0.41213	0.74621	1	disc_model
0.43051	0.7696	1	disc_model
0.42427	0.75474	1	disc_model
0.41761	0.76413	1	disc_model
0.40459	0.75813	1	disc_model
0.42202	0.75495	1	disc_model
0.42262	0.76975	1	disc_model
0.40817	0.75717	1	disc_model
0.41838	0.75642	1	disc_model
0.42009	0.76921	1	disc_model
0.40475	0.76327	1	disc_model
0.40471	0.75843	1	disc_model
0.42291	0.75902	1	disc_model
0.4315	0.77424	1	disc_model
0.40602	0.75036	1	disc_model
0.38618	0.73688	1	disc_model
0.41536	0.76431	1	disc_model
0.40425	0.75229	1	disc_model
0.44036	0.77586	1	disc_model
0.40042	0.75536	1	disc_model
0.41122	0.75031	1	disc_model
0.39822	0.74221	1	disc_model
0.41222	0.76302	1	disc_model
0.39958	0.76266	1	disc_model
0.40784	0.73971	1	disc_model
0.41923	0.76488	1	disc_model
0.36875	0.73061	1	disc_model
0.4507	0.78465	1	disc_model
0.43161	0.76088	1	disc_model
0.457	0.77509	1	disc_model
0.37357	0.72669	1	disc_model
0.36482	0.75469	1	disc_model
0.40077	0.77581	1	disc_model
0.4197	0.74747	1	disc_model
0.33233	0.70988	1	disc_model
0.36973	0.7499	1	disc_model
0.34832	0.73175	1	disc_model
0.37258	0.75696	20	disc_model
0.3926	0.76472	20	disc_model
0.39032	0.76227	20	disc_model
0.36452	0.74969	20	disc_model
0.38107	0.75786	20	disc_model
0.38643	0.73706	20	disc_model
0.35269	0.71878	20	disc_model
0.40106	0.75977	20	disc_model
0.40234	0.74639	20	disc_model
0.36695	0.74208	20	disc_model
0.35734	0.7311	20	disc_model
0.38232	0.73329	20	disc_model
0.41525	0.75897	20	disc_model
0.40232	0.75183	20	disc_model
0.36333	0.7072	20	disc_model
0.37588	0.72953	20	disc_model
0.40004	0.76098	20	disc_model
0.3964	0.75652	20	disc_model
0.40251	0.74698	20	disc_model
0.4066	0.7606	20	disc_model
0.40707	0.76075	20	disc_model
0.36307	0.73582	20	disc_model
0.44088	0.787	20	disc_model
0.38976	0.73703	20	disc_model
0.39663	0.74791	20	disc_model
0.40704	0.74714	20	disc_model
0.39305	0.74368	20	disc_model
0.34998	0.72342	20	disc_model
0.40713	0.75428	20	disc_model
0.43567	0.77978	20	disc_model
0.43255	0.7796	20	disc_model
0.41679	0.76356	20	disc_model
0.37525	0.72058	20	disc_model
0.38056	0.75686	20	disc_model
0.40996	0.75562	20	disc_model
0.41928	0.77746	20	disc_model
0.47043	0.78411	20	disc_model
0.44418	0.79141	20	disc_model
0.35775	0.72842	20	disc_model
0.40026	0.75255	20	disc_model
0.3591	0.71808	20	disc_model
0.3931	0.76428	20	disc_model
0.4402	0.77808	20	disc_model
0.43671	0.7698	20	disc_model
0.41454	0.76568	20	disc_model
0.40512	0.76104	20	disc_model
0.42699	0.76854	20	disc_model
0.37489	0.74564	20	disc_model
0.43644	0.77277	20	disc_model
0.34102	0.71942	20	disc_model
0.4507	0.78465	11	disc_model
0.42855	0.77176	11	disc_model
0.41366	0.78022	11	disc_model
0.40443	0.77656	11	disc_model
0.37006	0.75031	11	disc_model
0.37166	0.75289	11	disc_model
0.37899	0.76704	11	disc_model
0.36359	0.75745	11	disc_model
0.34832	0.73175	11	disc_model
0.36034	0.74665	11	disc_model
0.37861	0.7434	11	disc_model
0.38964	0.7476	11	disc_model
0.37964	0.75013	11	disc_model
0.37085	0.73886	11	disc_model
0.41706	0.75676	11	disc_model
0.39872	0.74678	11	disc_model
0.38782	0.75067	11	disc_model
0.39175	0.75853	11	disc_model
0.3474	0.73827	11	disc_model
0.39166	0.73582	11	disc_model
0.39214	0.74332	11	disc_model
0.37465	0.74732	11	disc_model
0.36455	0.73994	11	disc_model
0.38473	0.75817	11	disc_model
0.35398	0.71586	11	disc_model
0.40251	0.74698	11	disc_model
0.37881	0.73391	11	disc_model
0.3706	0.74361	11	disc_model
0.36039	0.74482	11	disc_model
0.39614	0.75681	11	disc_model
0.37702	0.74012	11	disc_model
0.37352	0.72896	11	disc_model
0.34774	0.72661	11	disc_model
0.42257	0.76008	11	disc_model
0.40713	0.75428	11	disc_model
0.35087	0.73956	11	disc_model
0.4309	0.7814	11	disc_model
0.36349	0.72182	11	disc_model
0.37904	0.74461	11	disc_model
0.35128	0.73412	11	disc_model
0.39661	0.76232	11	disc_model
0.40581	0.75511	11	disc_model
0.44418	0.79141	11	disc_model
0.3735	0.74613	11	disc_model
0.3559	0.71831	11	disc_model
0.34108	0.71158	11	disc_model
0.34737	0.72875	11	disc_model
0.35154	0.73159	11	disc_model
0.45258	0.78795	11	disc_model
0.39808	0.7518	11	disc_model
0.36877	0.70075	6	disc_model
0.39687	0.75418	6	disc_model
0.44075	0.76067	6	disc_model
0.42134	0.76423	6	disc_model
0.4507	0.76807	6	disc_model
0.43571	0.77573	6	disc_model
0.37765	0.68394	6	disc_model
0.40004	0.72197	6	disc_model
0.42646	0.75232	6	disc_model
0.3696	0.74969	6	disc_model
0.39189	0.71996	6	disc_model
0.38425	0.76707	6	disc_model
0.44128	0.77259	6	disc_model
0.41199	0.77919	6	disc_model
0.40505	0.77581	6	disc_model
0.41103	0.74626	6	disc_model
0.39014	0.76328	6	disc_model
0.39456	0.77455	6	disc_model
0.44638	0.78607	6	disc_model
0.42054	0.78091	6	disc_model
0.41095	0.73262	6	disc_model
0.38989	0.73089	6	disc_model
0.46601	0.76996	6	disc_model
0.37838	0.74941	6	disc_model
0.44863	0.80783	6	disc_model
0.41288	0.77228	6	disc_model
0.38007	0.74871	6	disc_model
0.4209	0.77274	6	disc_model
0.44976	0.77143	6	disc_model
0.43564	0.77764	6	disc_model
0.3984	0.76155	6	disc_model
0.41972	0.76681	6	disc_model
0.42673	0.7814	6	disc_model
0.41791	0.77419	6	disc_model
0.47235	0.77545	6	disc_model
0.43924	0.76815	6	disc_model
0.40172	0.77073	6	disc_model
0.43092	0.74783	6	disc_model
0.39901	0.76823	6	disc_model
0.40616	0.77465	6	disc_model
0.4186	0.7747	6	disc_model
0.39978	0.76073	6	disc_model
0.41821	0.79569	6	disc_model
0.43962	0.76988	6	disc_model
0.40363	0.74621	6	disc_model
0.39604	0.77584	6	disc_model
0.38921	0.75387	6	disc_model
0.42944	0.79027	6	disc_model
0.39631	0.74358	6	disc_model
0.44658	0.76235	6	disc_model
0.42247	0.76514	16	disc_model
0.43019	0.75962	16	disc_model
0.45648	0.75374	16	disc_model
0.44035	0.75467	16	disc_model
0.41402	0.74977	16	disc_model
0.43407	0.76506	16	disc_model
0.3869	0.73752	16	disc_model
0.40137	0.74317	16	disc_model
0.41494	0.75129	16	disc_model
0.41861	0.75111	16	disc_model
0.38919	0.74154	16	disc_model
0.4053	0.74665	16	disc_model
0.43426	0.75624	16	disc_model
0.4109	0.7459	16	disc_model
0.40874	0.7517	16	disc_model
0.40403	0.7458	16	disc_model
0.41802	0.75327	16	disc_model
0.44701	0.76158	16	disc_model
0.41097	0.74242	16	disc_model
0.44028	0.75451	16	disc_model
0.39545	0.75121	16	disc_model
0.42028	0.74773	16	disc_model
0.3775	0.73401	16	disc_model
0.40985	0.75026	16	disc_model
0.42561	0.7656	16	disc_model
0.41216	0.75224	16	disc_model
0.42598	0.74915	16	disc_model
0.40874	0.74247	16	disc_model
0.404	0.7499	16	disc_model
0.40661	0.75454	16	disc_model
0.40696	0.74502	16	disc_model
0.43568	0.75428	16	disc_model
0.44271	0.75686	16	disc_model
0.46655	0.76954	16	disc_model
0.40229	0.75379	16	disc_model
0.41941	0.74783	16	disc_model
0.4331	0.76952	16	disc_model
0.41587	0.74428	16	disc_model
0.39157	0.72971	16	disc_model
0.40112	0.75281	16	disc_model
0.39346	0.73747	16	disc_model
0.4397	0.76049	16	disc_model
0.44537	0.78318	16	disc_model
0.3719	0.7285	16	disc_model
0.37354	0.74564	16	disc_model
0.37329	0.71805	16	disc_model
0.42984	0.76972	16	disc_model
0.44302	0.77769	16	disc_model
0.41598	0.75113	16	disc_model
0.37989	0.73334	16	disc_model
0.4919	0.682	0	gen_model
0.53398	0.76183	1	gen_model
0.53935	0.75539	1	gen_model
0.53252	0.74648	1	gen_model
0.53255	0.74658	1	gen_model
0.44311	0.74902	1	gen_model
0.53238	0.74618	1	gen_model
0.41258	0.73868	1	gen_model
0.53255	0.74658	1	gen_model
0.53164	0.74611	1	gen_model
0.53244	0.74617	1	gen_model
0.41258	0.73868	1	gen_model
0.44311	0.74902	1	gen_model
0.53619	0.75428	1	gen_model
0.53164	0.74611	1	gen_model
0.53269	0.74688	1	gen_model
0.53257	0.74647	1	gen_model
0.53255	0.74658	1	gen_model
0.53619	0.75428	1	gen_model
0.44311	0.74902	1	gen_model
0.53609	0.74719	1	gen_model
0.53257	0.74647	1	gen_model
0.53249	0.74638	1	gen_model
0.53198	0.74585	1	gen_model
0.53198	0.74585	1	gen_model
0.53269	0.74688	1	gen_model
0.53164	0.74611	1	gen_model
0.53198	0.74585	1	gen_model
0.53238	0.74618	1	gen_model
0.53252	0.74648	1	gen_model
0.48929	0.7429	1	gen_model
0.44311	0.74902	1	gen_model
0.48929	0.7429	1	gen_model
0.53252	0.74648	1	gen_model
0.53935	0.75539	1	gen_model
0.53238	0.74618	1	gen_model
0.54154	0.761	1	gen_model
0.50715	0.75627	1	gen_model
0.53427	0.75028	1	gen_model
0.53427	0.75028	1	gen_model
0.53198	0.74585	1	gen_model
0.53398	0.76183	1	gen_model
0.53935	0.75539	1	gen_model
0.48929	0.7429	1	gen_model
0.53269	0.74688	1	gen_model
0.53427	0.75028	1	gen_model
0.53609	0.74719	1	gen_model
0.53252	0.74648	1	gen_model
0.54154	0.761	1	gen_model
0.53269	0.74688	1	gen_model
0.53257	0.74647	1	gen_model
0.39257	0.74238	6	gen_model
0.48732	0.76537	6	gen_model
0.55435	0.77465	6	gen_model
0.45502	0.7604	6	gen_model
0.49509	0.75394	6	gen_model
0.48231	0.76015	6	gen_model
0.4055	0.73245	6	gen_model
0.40961	0.7388	6	gen_model
0.53345	0.75115	6	gen_model
0.5027	0.75129	6	gen_model
0.37454	0.71205	6	gen_model
0.44323	0.76795	6	gen_model
0.49987	0.76038	6	gen_model
0.51206	0.77371	6	gen_model
0.44423	0.76315	6	gen_model
0.47045	0.75437	6	gen_model
0.50209	0.76167	6	gen_model
0.44484	0.75295	6	gen_model
0.49893	0.75847	6	gen_model
0.53159	0.75864	6	gen_model
0.38862	0.74234	6	gen_model
0.41084	0.73599	6	gen_model
0.42274	0.74344	6	gen_model
0.46923	0.75253	6	gen_model
0.50351	0.75753	6	gen_model
0.51433	0.76708	6	gen_model
0.48878	0.7446	6	gen_model
0.52906	0.7426	6	gen_model
0.43448	0.75634	6	gen_model
0.49982	0.76011	6	gen_model
0.43743	0.75034	6	gen_model
0.45705	0.76012	6	gen_model
0.53955	0.75755	6	gen_model
0.54239	0.77076	6	gen_model
0.44291	0.76101	6	gen_model
0.3979	0.74959	6	gen_model
0.50775	0.76721	6	gen_model
0.41448	0.73777	6	gen_model
0.53427	0.74727	6	gen_model
0.53294	0.75963	6	gen_model
0.5173	0.77908	6	gen_model
0.51958	0.76898	6	gen_model
0.50448	0.76057	6	gen_model
0.55207	0.77064	6	gen_model
0.38419	0.73486	6	gen_model
0.45547	0.76104	6	gen_model
0.51441	0.76729	6	gen_model
0.5057	0.76085	6	gen_model
0.47334	0.74876	6	gen_model
0.41834	0.74159	6	gen_model
0.41541	0.75453	11	gen_model
0.4189	0.75192	11	gen_model
0.43499	0.7608	11	gen_model
0.39004	0.72659	11	gen_model
0.47737	0.76187	11	gen_model
0.48732	0.77126	11	gen_model
0.42081	0.74881	11	gen_model
0.41281	0.75035	11	gen_model
0.45889	0.76378	11	gen_model
0.50772	0.76631	11	gen_model
0.41526	0.75419	11	gen_model
0.44248	0.76663	11	gen_model
0.51398	0.77446	11	gen_model
0.48932	0.77339	11	gen_model
0.39076	0.73856	11	gen_model
0.40221	0.74206	11	gen_model
0.39122	0.73858	11	gen_model
0.416	0.7415	11	gen_model
0.47221	0.75655	11	gen_model
0.48535	0.77005	11	gen_model
0.44042	0.7652	11	gen_model
0.40636	0.7448	11	gen_model
0.39745	0.73418	11	gen_model
0.41272	0.75001	11	gen_model
0.48461	0.76971	11	gen_model
0.39748	0.7476	11	gen_model
0.46939	0.7508	11	gen_model
0.53984	0.75817	11	gen_model
0.40141	0.75334	11	gen_model
0.50076	0.7594	11	gen_model
0.46584	0.74514	11	gen_model
0.43921	0.7586	11	gen_model
0.39362	0.73961	11	gen_model
0.48465	0.77001	11	gen_model
0.40236	0.75073	11	gen_model
0.44057	0.76528	11	gen_model
0.47777	0.76146	11	gen_model
0.42036	0.73997	11	gen_model
0.44346	0.75232	11	gen_model
0.53542	0.76131	11	gen_model
0.48745	0.77321	11	gen_model
0.45257	0.77391	11	gen_model
0.5127	0.7707	11	gen_model
0.46631	0.76651	11	gen_model
0.39812	0.74844	11	gen_model
0.41366	0.75428	11	gen_model
0.45097	0.76462	11	gen_model
0.5165	0.77596	11	gen_model
0.48393	0.75985	11	gen_model
0.44031	0.75781	11	gen_model
0.41812	0.75946	16	gen_model
0.4418	0.76575	16	gen_model
0.42158	0.76071	16	gen_model
0.411	0.74919	16	gen_model
0.41718	0.75825	16	gen_model
0.48294	0.76833	16	gen_model
0.40011	0.73807	16	gen_model
0.4111	0.74992	16	gen_model
0.42106	0.75784	16	gen_model
0.43086	0.75603	16	gen_model
0.41205	0.75226	16	gen_model
0.38816	0.73773	16	gen_model
0.44918	0.76921	16	gen_model
0.48688	0.77215	16	gen_model
0.39997	0.74768	16	gen_model
0.40828	0.74896	16	gen_model
0.42755	0.75032	16	gen_model
0.41352	0.75022	16	gen_model
0.40421	0.74634	16	gen_model
0.44853	0.76962	16	gen_model
0.41637	0.75513	16	gen_model
0.41718	0.75825	16	gen_model
0.41219	0.75106	16	gen_model
0.41227	0.75135	16	gen_model
0.41845	0.75937	16	gen_model
0.43903	0.76234	16	gen_model
0.47851	0.7593	16	gen_model
0.4695	0.75075	16	gen_model
0.4398	0.76394	16	gen_model
0.44829	0.7693	16	gen_model
0.40374	0.74533	16	gen_model
0.44908	0.76925	16	gen_model
0.40909	0.75544	16	gen_model
0.49228	0.77803	16	gen_model
0.40062	0.74831	16	gen_model
0.41651	0.75705	16	gen_model
0.4799	0.76278	16	gen_model
0.42254	0.75825	16	gen_model
0.41101	0.75	16	gen_model
0.47653	0.76021	16	gen_model
0.41818	0.75918	16	gen_model
0.39979	0.74747	16	gen_model
0.48878	0.7731	16	gen_model
0.41338	0.7536	16	gen_model
0.41434	0.75557	16	gen_model
0.41088	0.75108	16	gen_model
0.48669	0.77212	16	gen_model
0.51349	0.77243	16	gen_model
0.48389	0.76832	16	gen_model
0.3886	0.73461	16	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
0.41603	0.7566	20	gen_model
