AUPRC	AUROC	l2_param	num_lfs
0.28971	0.52171	5	0
0.35104	0.6085		1
0.34529	0.59244		1
0.33901	0.58503		1
0.34264	0.5878		1
0.33999	0.58455		1
0.33891	0.5848		1
0.30882	0.5605		1
0.34264	0.5878		1
0.33891	0.5848		1
0.33875	0.58436		1
0.30882	0.5605		1
0.33999	0.58455		1
0.3497	0.60804		1
0.33891	0.5848		1
0.34035	0.586		1
0.33884	0.58459		1
0.34264	0.5878		1
0.3497	0.60804		1
0.33999	0.58455		1
0.34965	0.59352		1
0.33884	0.58459		1
0.33891	0.5848		1
0.34035	0.586		1
0.34035	0.586		1
0.34035	0.586		1
0.33891	0.5848		1
0.34035	0.586		1
0.33891	0.5848		1
0.33901	0.58503		1
0.32246	0.56907		1
0.33999	0.58455		1
0.32246	0.56907		1
0.33901	0.58503		1
0.34529	0.59244		1
0.33891	0.5848		1
0.35579	0.62005		1
0.33394	0.58181		1
0.33858	0.58392		1
0.33858	0.58392		1
0.34035	0.586		1
0.35104	0.6085		1
0.34529	0.59244		1
0.32246	0.56907		1
0.34035	0.586		1
0.33858	0.58392		1
0.34965	0.59352		1
0.33901	0.58503		1
0.35579	0.62005		1
0.34035	0.586		1
0.33884	0.58459		1
0.29906	0.56948		6
0.32952	0.58287		6
0.37395	0.64763		6
0.35954	0.61756		6
0.33572	0.58298		6
0.32814	0.58352		6
0.29921	0.55018		6
0.30432	0.57059		6
0.34284	0.60424		6
0.32879	0.57772		6
0.281	0.51691		6
0.34298	0.6098		6
0.33595	0.60854		6
0.35582	0.62721		6
0.35674	0.62093		6
0.31805	0.57067		6
0.34018	0.59663		6
0.34811	0.60377		6
0.33448	0.5893		6
0.36101	0.61764		6
0.30402	0.56793		6
0.29442	0.54529		6
0.3187	0.56135		6
0.31919	0.57176		6
0.34453	0.59859		6
0.34199	0.60194		6
0.32943	0.56887		6
0.33848	0.58468		6
0.32363	0.5993		6
0.33438	0.60833		6
0.32489	0.56264		6
0.333	0.58361		6
0.34073	0.58784		6
0.36746	0.63506		6
0.32272	0.59521		6
0.30454	0.57633		6
0.35226	0.6206		6
0.32177	0.56638		6
0.34682	0.59		6
0.35117	0.60805		6
0.35698	0.62112		6
0.34316	0.59612		6
0.34195	0.59605		6
0.36483	0.62513		6
0.30281	0.5513		6
0.36014	0.61822		6
0.33901	0.60004		6
0.34511	0.59676		6
0.31459	0.56151		6
0.30517	0.55382		6
0.30308	0.57307		11
0.31451	0.56203		11
0.33355	0.60812		11
0.2962	0.54755		11
0.31924	0.58094		11
0.33271	0.60298		11
0.3119	0.57986		11
0.30824	0.57335		11
0.33825	0.59973		11
0.33531	0.58977		11
0.30323	0.57304		11
0.33967	0.60767		11
0.35631	0.63048		11
0.34031	0.61846		11
0.28943	0.55571		11
0.2983	0.55484		11
0.28953	0.5417		11
0.30499	0.56838		11
0.31594	0.57044		11
0.34383	0.60457		11
0.32783	0.59832		11
0.28755	0.54427		11
0.29673	0.54743		11
0.30823	0.57341		11
0.33744	0.60142		11
0.31253	0.58051		11
0.31548	0.5689		11
0.34685	0.60665		11
0.31109	0.58999		11
0.34126	0.60925		11
0.31387	0.55353		11
0.31996	0.58751		11
0.30479	0.55353		11
0.34146	0.60293		11
0.30385	0.58297		11
0.32686	0.59894		11
0.32104	0.59329		11
0.3158	0.5588		11
0.3183	0.55623		11
0.36285	0.63768		11
0.33633	0.60681		11
0.34986	0.61913		11
0.35238	0.62949		11
0.34285	0.59536		11
0.31343	0.58153		11
0.30854	0.5774		11
0.34385	0.60519		11
0.35603	0.63637		11
0.32724	0.58524		11
0.31598	0.59079		11
0.30568	0.58497		16
0.3233	0.59523		16
0.3173	0.61199		16
0.3056	0.5699		16
0.3035	0.58276		16
0.32703	0.58779		16
0.29908	0.56518		16
0.30442	0.56931		16
0.3186	0.57619		16
