aupr	auroc	lf_num	lf_sample
0.4919011645096414	0.6819951526402641	0	0:0,1,2
0.49602164427789375	0.7098803630363038	1	0:0,1,2,59
0.4976418542361855	0.6912257632013201	1	1:0,1,2,64
0.49144530349566484	0.6810024752475248	1	2:0,1,2,70
0.49204747054507986	0.6827428836633664	1	3:0,1,2,56
0.48864132894324813	0.6953898514851485	1	4:0,1,2,63
0.49106045761609857	0.6802547442244224	1	5:0,1,2,74
0.4870217111694259	0.6862365924092411	1	6:0,1,2,62
0.49204747054507986	0.6827428836633664	1	7:0,1,2,56
0.49340121160969463	0.6848184818481848	1	8:0,1,2,71
0.49230744297429124	0.6842125618811882	1	9:0,1,2,68
0.4870217111694259	0.6862365924092411	1	10:0,1,2,62
0.48864132894324813	0.6953898514851485	1	11:0,1,2,63
0.4986905451801635	0.697620152640264	1	12:0,1,2,65
0.49340121160969463	0.6848184818481848	1	13:0,1,2,71
0.4919011645096414	0.6819951526402641	1	14:0,1,2,60
0.4916390390104742	0.6810153671617163	1	15:0,1,2,69
0.49204747054507986	0.6827428836633664	1	16:0,1,2,56
0.4986905451801635	0.697620152640264	1	17:0,1,2,65
0.48864132894324813	0.6953898514851485	1	18:0,1,2,63
0.4913067613877231	0.6831167491749175	1	19:0,1,2,58
0.4916390390104742	0.6810153671617163	1	20:0,1,2,69
0.491380346957494	0.6807575288778879	1	21:0,1,2,72
0.4925877021929655	0.684792698019802	1	22:0,1,2,57
0.4925877021929655	0.684792698019802	1	23:0,1,2,57
0.4919011645096414	0.6819951526402641	1	24:0,1,2,60
0.49340121160969463	0.6848184818481848	1	25:0,1,2,71
0.4925877021929655	0.684792698019802	1	26:0,1,2,57
0.49106045761609857	0.6802547442244224	1	27:0,1,2,74
0.49144530349566484	0.6810024752475248	1	28:0,1,2,70
0.4496512227107617	0.6942166872937293	1	29:0,1,2,66
0.48864132894324813	0.6953898514851485	1	30:0,1,2,63
0.4496512227107617	0.6942166872937293	1	31:0,1,2,66
0.49144530349566484	0.6810024752475248	1	32:0,1,2,70
0.4976418542361855	0.6912257632013201	1	33:0,1,2,64
0.49106045761609857	0.6802547442244224	1	34:0,1,2,74
0.500064424248982	0.6988448844884488	1	35:0,1,2,61
0.4035637872752801	0.6897045173267327	1	36:0,1,2,67
0.49218251007984987	0.6830651815181519	1	37:0,1,2,55
0.49218251007984987	0.6830651815181519	1	38:0,1,2,55
0.4925877021929655	0.684792698019802	1	39:0,1,2,57
0.49602164427789375	0.7098803630363038	1	40:0,1,2,59
0.4976418542361855	0.6912257632013201	1	41:0,1,2,64
0.4496512227107617	0.6942166872937293	1	42:0,1,2,66
0.4919011645096414	0.6819951526402641	1	43:0,1,2,60
0.49218251007984987	0.6830651815181519	1	44:0,1,2,55
0.4913067613877231	0.6831167491749175	1	45:0,1,2,58
0.49144530349566484	0.6810024752475248	1	46:0,1,2,70
0.500064424248982	0.6988448844884488	1	47:0,1,2,61
0.4919011645096414	0.6819951526402641	1	48:0,1,2,60
0.4916390390104742	0.6810153671617163	1	49:0,1,2,69
0.41602369913856385	0.7322736179867987	6	0:0,1,2,56,59,61,62,63,67
0.4203265378752616	0.7015392945544554	6	1:0,1,2,58,61,64,66,67,74
0.5138591829017988	0.7185824051155115	6	2:0,1,2,58,60,61,64,65,70
0.2663186969572567	0.7087071988448844	6	3:0,1,2,56,58,60,61,63,73
0.40281254866577076	0.7080883869636964	6	4:0,1,2,55,63,64,65,66,68
0.38361264729581435	0.6991929661716171	6	5:0,1,2,57,61,66,67,68,74
0.26676531183712177	0.660865305280528	6	6:0,1,2,56,57,62,63,71,72
0.49478473200397327	0.7081528465346535	6	7:0,1,2,55,56,62,63,65,74
0.2456449434724019	0.6905553836633664	6	8:0,1,2,60,65,71,72,73,74
0.3325620215265033	0.6886215965346534	6	9:0,1,2,57,67,68,69,72,73
0.30336790635879823	0.6558245668316831	6	10:0,1,2,55,56,62,63,67,68
0.3591461626386122	0.7321962665016502	6	11:0,1,2,57,59,61,63,67,73
0.30954731098555877	0.7194332714521453	6	12:0,1,2,56,59,65,66,69,73
0.4263088609304264	0.7248349834983498	6	13:0,1,2,56,59,60,61,67,71
