AUPRC	AUROC	l2_param	num_lfs
0.4919	0.682	5	0
0.53398	0.76183		1
0.53935	0.75539		1
0.53252	0.74648		1
0.53255	0.74658		1
0.44311	0.74902		1
0.53238	0.74618		1
0.41258	0.73868		1
0.53255	0.74658		1
0.53164	0.74611		1
0.53244	0.74617		1
0.41258	0.73868		1
0.44311	0.74902		1
0.53619	0.75428		1
0.53164	0.74611		1
0.53269	0.74688		1
0.53257	0.74647		1
0.53255	0.74658		1
0.53619	0.75428		1
0.44311	0.74902		1
0.53609	0.74719		1
0.53257	0.74647		1
0.53249	0.74638		1
0.53198	0.74585		1
0.53198	0.74585		1
0.53269	0.74688		1
0.53164	0.74611		1
0.53198	0.74585		1
0.53238	0.74618		1
0.53252	0.74648		1
0.48929	0.7429		1
0.44311	0.74902		1
0.48929	0.7429		1
0.53252	0.74648		1
0.53935	0.75539		1
0.53238	0.74618		1
0.54154	0.761		1
0.50715	0.75627		1
0.53427	0.75028		1
0.53427	0.75028		1
0.53198	0.74585		1
0.53398	0.76183		1
0.53935	0.75539		1
0.48929	0.7429		1
0.53269	0.74688		1
0.53427	0.75028		1
0.53609	0.74719		1
0.53252	0.74648		1
0.54154	0.761		1
0.53269	0.74688		1
0.53257	0.74647		1
0.39257	0.74238		6
0.48732	0.76537		6
0.55435	0.77465		6
0.45502	0.7604		6
0.49509	0.75394		6
0.48231	0.76015		6
0.4055	0.73245		6
0.40961	0.7388		6
0.53345	0.75115		6
0.5027	0.75129		6
0.37454	0.71205		6
0.44323	0.76795		6
0.49987	0.76038		6
0.51206	0.77371		6
0.44423	0.76315		6
0.47045	0.75437		6
0.50209	0.76167		6
0.44484	0.75295		6
0.49893	0.75847		6
0.53159	0.75864		6
0.38862	0.74234		6
0.41084	0.73599		6
0.42274	0.74344		6
0.46923	0.75253		6
0.50351	0.75753		6
0.51433	0.76708		6
0.48878	0.7446		6
0.52906	0.7426		6
0.43448	0.75634		6
0.49982	0.76011		6
0.43743	0.75034		6
0.45705	0.76012		6
0.53955	0.75755		6
0.54239	0.77076		6
0.44291	0.76101		6
0.3979	0.74959		6
0.50775	0.76721		6
0.41448	0.73777		6
0.53427	0.74727		6
0.53294	0.75963		6
0.5173	0.77908		6
0.51958	0.76898		6
0.50448	0.76057		6
0.55207	0.77064		6
0.38419	0.73486		6
0.45547	0.76104		6
0.51441	0.76729		6
0.5057	0.76085		6
0.47334	0.74876		6
0.41834	0.74159		6
0.41541	0.75453		11
0.4189	0.75192		11
0.43499	0.7608		11
0.39004	0.72659		11
0.47737	0.76187		11
0.48732	0.77126		11
0.42081	0.74881		11
0.41281	0.75035		11
0.45889	0.76378		11
0.50772	0.76631		11
0.41526	0.75419		11
0.44248	0.76663		11
0.51398	0.77446		11
0.48932	0.77339		11
0.39076	0.73856		11
0.40221	0.74206		11
0.39122	0.73858		11
0.416	0.7415		11
0.47221	0.75655		11
0.48535	0.77005		11
0.44042	0.7652		11
0.40636	0.7448		11
0.39745	0.73418		11
0.41272	0.75001		11
0.48461	0.76971		11
0.39748	0.7476		11
0.46939	0.7508		11
0.53984	0.75817		11
0.40141	0.75334		11
0.50076	0.7594		11
0.46584	0.74514		11
0.43921	0.7586		11
0.39362	0.73961		11
0.48465	0.77001		11
0.40236	0.75073		11
0.44057	0.76528		11
0.47777	0.76146		11
0.42036	0.73997		11
0.44346	0.75232		11
0.53542	0.76131		11
0.48745	0.77321		11
0.45257	0.77391		11
0.5127	0.7707		11
0.46631	0.76651		11
0.39812	0.74844		11
0.41366	0.75428		11
0.45097	0.76462		11
0.5165	0.77596		11
0.48393	0.75985		11
0.44031	0.75781		11
0.41812	0.75946		16
0.4418	0.76575		16
0.42158	0.76071		16
0.411	0.74919		16
0.41718	0.75825		16
0.48294	0.76833		16
0.40011	0.73807		16
0.4111	0.74992		16
0.42106	0.75784		16
0.43086	0.75603		16
0.41205	0.75226		16
0.38816	0.73773		16
0.44918	0.76921		16
0.48688	0.77215		16
0.39997	0.74768		16
0.40828	0.74896		16
0.42755	0.75032		16
0.41352	0.75022		16
0.40421	0.74634		16
0.44853	0.76962		16
0.41637	0.75513		16
0.41718	0.75825		16
0.41219	0.75106		16
0.41227	0.75135		16
0.41845	0.75937		16
0.43903	0.76234		16
0.47851	0.7593		16
0.4695	0.75075		16
0.4398	0.76394		16
0.44829	0.7693		16
0.40374	0.74533		16
0.44908	0.76925		16
0.40909	0.75544		16
0.49228	0.77803		16
0.40062	0.74831		16
0.41651	0.75705		16
0.4799	0.76278		16
0.42254	0.75825		16
0.41101	0.75		16
0.47653	0.76021		16
0.41818	0.75918		16
0.39979	0.74747		16
0.48878	0.7731		16
0.41338	0.7536		16
0.41434	0.75557		16
0.41088	0.75108		16
0.48669	0.77212		16
0.51349	0.77243		16
0.48389	0.76832		16
0.3886	0.73461		16
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
0.41603	0.7566		20
