AUPRC	AUROC	num_lfs	label
0.19627	0.61516	0	disc_model
0.32659	0.72843	16	disc_model
0.36371	0.74373	16	disc_model
0.32522	0.71198	16	disc_model
0.28519	0.72617	16	disc_model
0.35182	0.71388	16	disc_model
0.34924	0.72818	16	disc_model
0.31867	0.73278	16	disc_model
0.32495	0.74296	16	disc_model
0.34672	0.73321	16	disc_model
0.33779	0.72263	16	disc_model
0.30907	0.71183	16	disc_model
0.35434	0.73327	16	disc_model
0.32334	0.7329	16	disc_model
0.32907	0.7338	16	disc_model
0.32776	0.75798	16	disc_model
0.2999	0.73439	16	disc_model
0.32885	0.72384	16	disc_model
0.33001	0.73911	16	disc_model
0.34158	0.74721	16	disc_model
0.324	0.73973	16	disc_model
0.30938	0.72586	16	disc_model
0.34879	0.74786	16	disc_model
0.30394	0.73942	16	disc_model
0.29611	0.74085	16	disc_model
0.29658	0.73709	16	disc_model
0.30496	0.73275	16	disc_model
0.3386	0.76077	16	disc_model
0.31557	0.73526	16	disc_model
0.33516	0.76573	16	disc_model
0.297	0.75112	16	disc_model
0.29829	0.73805	16	disc_model
0.29756	0.6997	16	disc_model
0.35924	0.76393	16	disc_model
0.30114	0.73486	16	disc_model
0.3389	0.76126	16	disc_model
0.29599	0.72244	16	disc_model
0.3066	0.75168	16	disc_model
0.336	0.75692	16	disc_model
0.30367	0.73191	16	disc_model
0.32424	0.75577	16	disc_model
0.30304	0.75344	16	disc_model
0.35653	0.77312	16	disc_model
0.34384	0.76924	16	disc_model
0.31251	0.74187	16	disc_model
0.32479	0.72241	16	disc_model
0.33728	0.75562	16	disc_model
0.38016	0.74578	16	disc_model
0.34593	0.76455	16	disc_model
0.2911	0.72756	16	disc_model
0.33337	0.74621	16	disc_model
0.36372	0.76874	1	disc_model
0.31776	0.74823	1	disc_model
0.27728	0.70469	1	disc_model
0.35186	0.74714	1	disc_model
0.3515	0.74625	1	disc_model
0.31716	0.73498	1	disc_model
0.33439	0.77256	1	disc_model
0.28504	0.7199	1	disc_model
0.29358	0.7352	1	disc_model
0.37832	0.77358	1	disc_model
0.34023	0.76592	1	disc_model
0.32951	0.77464	1	disc_model
0.30453	0.76275	1	disc_model
0.29324	0.75264	1	disc_model
0.32481	0.74966	1	disc_model
0.32464	0.76185	1	disc_model
0.30057	0.7315	1	disc_model
0.31782	0.73734	1	disc_model
0.36544	0.77855	1	disc_model
0.30288	0.73343	1	disc_model
0.33344	0.75251	1	disc_model
0.30413	0.75583	1	disc_model
0.37063	0.74302	1	disc_model
0.37653	0.74947	1	disc_model
0.28044	0.72471	1	disc_model
0.2939	0.72818	1	disc_model
0.31577	0.72893	1	disc_model
0.3934	0.77036	1	disc_model
0.31943	0.74963	1	disc_model
0.37538	0.73861	1	disc_model
0.38724	0.79351	1	disc_model
0.36894	0.74541	1	disc_model
0.30059	0.73883	1	disc_model
0.34527	0.75419	1	disc_model
0.33449	0.74469	1	disc_model
0.30504	0.71487	1	disc_model
0.30079	0.72598	1	disc_model
0.31352	0.7504	1	disc_model
