AUPRC	AUROC	l2_param	num_lfs
0.31113	0.66322	5	0
0.38539	0.76268		1
0.36307	0.75695		1
0.37738	0.78201		1
0.3788	0.78296		1
0.38486	0.76061		1
0.40439	0.78252		1
0.37809	0.75912		1
0.3788	0.78296		1
0.4029	0.78248		1
0.39007	0.78299		1
0.37809	0.75912		1
0.38486	0.76061		1
0.37969	0.78485		1
0.4029	0.78248		1
0.3788	0.78296		1
0.40337	0.78276		1
0.3788	0.78296		1
0.37969	0.78485		1
0.38486	0.76061		1
0.40272	0.78105		1
0.40337	0.78276		1
0.40419	0.78218		1
0.35619	0.76971		1
0.35619	0.76971		1
0.3788	0.78296		1
0.4029	0.78248		1
0.35619	0.76971		1
0.40439	0.78252		1
0.37738	0.78201		1
0.38642	0.75928		1
0.38486	0.76061		1
0.38642	0.75928		1
0.37738	0.78201		1
0.36307	0.75695		1
0.40439	0.78252		1
0.37403	0.77321		1
0.37901	0.78539		1
0.3926	0.77959		1
0.38602	0.77957		1
0.35619	0.76971		1
0.38539	0.76268		1
0.36307	0.75695		1
0.38642	0.75928		1
0.3788	0.78296		1
0.38602	0.77957		1
0.40272	0.78105		1
0.37738	0.78201		1
0.37403	0.77321		1
0.3788	0.78296		1
0.40337	0.78276		1
0.38029	0.75352		6
0.39599	0.74804		6
0.38391	0.75337		6
0.39802	0.75242		6
0.38097	0.76922		6
0.38815	0.75925		6
0.34646	0.75919		6
0.3822	0.76929		6
0.3807	0.77478		6
0.36579	0.7648		6
0.36984	0.77022		6
0.35685	0.74569		6
0.41387	0.76601		6
0.40562	0.76935		6
0.38056	0.75673		6
0.41081	0.77591		6
0.40366	0.76522		6
0.40047	0.7612		6
0.43107	0.77276		6
0.41928	0.76091		6
0.38424	0.75602		6
0.36392	0.75895		6
0.36638	0.75698		6
0.37211	0.76783		6
0.38776	0.75815		6
0.403	0.77791		6
0.38242	0.76412		6
0.36998	0.76389		6
0.39277	0.765		6
0.40817	0.76441		6
0.39552	0.75964		6
0.40278	0.77445		6
0.3864	0.75706		6
0.39805	0.75993		6
0.38603	0.75971		6
0.34936	0.74508		6
0.40165	0.77079		6
0.37966	0.76626		6
0.37604	0.7684		6
0.3887	0.75562		6
0.39546	0.76145		6
0.37768	0.75453		6
0.38899	0.77863		6
0.37292	0.76145		6
0.39745	0.76606		6
0.39477	0.75132		6
0.39238	0.77843		6
0.40125	0.74953		6
0.3972	0.7592		6
0.36725	0.76649		6
0.38157	0.76614		11
0.38746	0.75037		11
0.38119	0.75295		11
0.37586	0.75425		11
0.39685	0.76829		11
0.40803	0.77852		11
0.36054	0.75354		11
0.37084	0.76417		11
0.37973	0.75898		11
0.36481	0.7572		11
0.38283	0.76694		11
0.35407	0.74496		11
0.40671	0.75048		11
0.40545	0.76468		11
0.35586	0.76145		11
0.36967	0.76673		11
0.35801	0.75523		11
0.36326	0.75489		11
0.40045	0.77771		11
0.40076	0.76986		11
0.39414	0.76452		11
0.38138	0.76491		11
0.35495	0.74984		11
0.37108	0.76373		11
0.3866	0.76507		11
0.38451	0.75504		11
0.37997	0.76555		11
0.36839	0.76158		11
0.3845	0.76199		11
0.4025	0.77421		11
0.39049	0.76294		11
0.38653	0.76735		11
0.38362	0.76441		11
0.38108	0.75974		11
0.37641	0.75709		11
0.38357	0.75996		11
0.40295	0.76561		11
0.36804	0.76161		11
0.36665	0.76296		11
0.38984	0.75323		11
0.37887	0.75822		11
0.3788	0.7549		11
0.41169	0.77687		11
0.38182	0.7682		11
0.38293	0.75751		11
0.39411	0.75956		11
0.38253	0.75948		11
0.39817	0.76347		11
0.3926	0.75596		11
0.3779	0.76625		11
0.37423	0.75867		16
0.39078	0.76625		16
0.36518	0.75424		16
0.37273	0.75518		16
0.38217	0.76258		16
0.3935	0.76479		16
0.35538	0.75537		16
0.36451	0.75974		16
0.38295	0.77002		16
0.38882	0.77076		16
0.38177	0.76344		16
0.36742	0.74665		16
0.3673	0.74981		16
0.3805	0.75658		16
0.36386	0.75258		16
0.37343	0.76181		16
0.38996	0.7677		16
0.36495	0.75503		16
0.383	0.76607		16
0.39163	0.76091		16
0.3699	0.75576		16
0.38217	0.76258		16
0.35771	0.75146		16
0.36526	0.75815		16
0.36369	0.75017		16
0.39017	0.7653		16
0.38232	0.75735		16
0.39025	0.76721		16
0.41232	0.7741		16
0.3838	0.76296		16
0.38443	0.76561		16
0.37393	0.75751		16
0.37401	0.76105		16
0.39231	0.766		16
0.3504	0.75369		16
0.3692	0.74977		16
0.39293	0.76639		16
0.38155	0.76924		16
0.3622	0.7595		16
0.39415	0.7595		16
0.36361	0.75236		16
0.36259	0.7523		16
0.38929	0.76387		16
0.37374	0.75632		16
0.3809	0.76319		16
0.38363	0.76195		16
0.39897	0.76333		16
0.38803	0.76266		16
0.38514	0.75417		16
0.36309	0.75745		16
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
0.37027	0.75616		20
