aupr	auroc	lf_num	lf_sample
0.18910999082976448	0.6734848484848486	0	0:0,1,2,3,4,5,6,7,8
0.20178187675325374	0.6999431818181818	1	0:0,1,2,3,4,5,6,7,8,93
0.21660406675986388	0.6723863636363637	1	1:0,1,2,3,4,5,6,7,8,98
0.18919224191201556	0.6768560606060606	1	2:0,1,2,3,4,5,6,7,8,104
0.18853944925592198	0.6743371212121213	1	3:0,1,2,3,4,5,6,7,8,90
0.2524549057240042	0.7527651515151516	1	4:0,1,2,3,4,5,6,7,8,97
0.18856786628763997	0.675909090909091	1	5:0,1,2,3,4,5,6,7,8,108
0.26494259856803953	0.7578787878787879	1	6:0,1,2,3,4,5,6,7,8,96
0.18853944925592198	0.6743371212121213	1	7:0,1,2,3,4,5,6,7,8,90
0.18795929764109665	0.6749621212121212	1	8:0,1,2,3,4,5,6,7,8,105
0.1908098424983426	0.6815909090909091	1	9:0,1,2,3,4,5,6,7,8,102
0.26494259856803953	0.7578787878787879	1	10:0,1,2,3,4,5,6,7,8,96
0.2524549057240042	0.7527651515151516	1	11:0,1,2,3,4,5,6,7,8,97
0.1892608962623601	0.6749053030303032	1	12:0,1,2,3,4,5,6,7,8,99
0.18795929764109665	0.6749621212121212	1	13:0,1,2,3,4,5,6,7,8,105
0.18910999082976448	0.6734848484848486	1	14:0,1,2,3,4,5,6,7,8,94
0.18867464356833025	0.6765719696969696	1	15:0,1,2,3,4,5,6,7,8,103
0.18853944925592198	0.6743371212121213	1	16:0,1,2,3,4,5,6,7,8,90
0.1892608962623601	0.6749053030303032	1	17:0,1,2,3,4,5,6,7,8,99
0.2524549057240042	0.7527651515151516	1	18:0,1,2,3,4,5,6,7,8,97
0.18543295461326553	0.6684659090909091	1	19:0,1,2,3,4,5,6,7,8,92
0.18867464356833025	0.6765719696969696	1	20:0,1,2,3,4,5,6,7,8,103
0.18905737472159284	0.6797537878787878	1	21:0,1,2,3,4,5,6,7,8,106
0.245705032050575	0.6931818181818181	1	22:0,1,2,3,4,5,6,7,8,91
0.245705032050575	0.6931818181818181	1	23:0,1,2,3,4,5,6,7,8,91
0.18910999082976448	0.6734848484848486	1	24:0,1,2,3,4,5,6,7,8,94
0.18795929764109665	0.6749621212121212	1	25:0,1,2,3,4,5,6,7,8,105
0.245705032050575	0.6931818181818181	1	26:0,1,2,3,4,5,6,7,8,91
0.18856786628763997	0.675909090909091	1	27:0,1,2,3,4,5,6,7,8,108
0.18919224191201556	0.6768560606060606	1	28:0,1,2,3,4,5,6,7,8,104
0.19789728918353747	0.6921212121212121	1	29:0,1,2,3,4,5,6,7,8,100
0.2524549057240042	0.7527651515151516	1	30:0,1,2,3,4,5,6,7,8,97
0.19789728918353747	0.6921212121212121	1	31:0,1,2,3,4,5,6,7,8,100
0.18919224191201556	0.6768560606060606	1	32:0,1,2,3,4,5,6,7,8,104
0.21660406675986388	0.6723863636363637	1	33:0,1,2,3,4,5,6,7,8,98
0.18856786628763997	0.675909090909091	1	34:0,1,2,3,4,5,6,7,8,108
0.19188573410225984	0.6778787878787877	1	35:0,1,2,3,4,5,6,7,8,95
0.1915447056684213	0.6727462121212121	1	36:0,1,2,3,4,5,6,7,8,101
0.27488023123606276	0.7608712121212121	1	37:0,1,2,3,4,5,6,7,8,89
0.27488023123606276	0.7608712121212121	1	38:0,1,2,3,4,5,6,7,8,89
0.245705032050575	0.6931818181818181	1	39:0,1,2,3,4,5,6,7,8,91
0.20178187675325374	0.6999431818181818	1	40:0,1,2,3,4,5,6,7,8,93
0.21660406675986388	0.6723863636363637	1	41:0,1,2,3,4,5,6,7,8,98
0.19789728918353747	0.6921212121212121	1	42:0,1,2,3,4,5,6,7,8,100
0.18910999082976448	0.6734848484848486	1	43:0,1,2,3,4,5,6,7,8,94
0.27488023123606276	0.7608712121212121	1	44:0,1,2,3,4,5,6,7,8,89
0.18543295461326553	0.6684659090909091	1	45:0,1,2,3,4,5,6,7,8,92
0.18919224191201556	0.6768560606060606	1	46:0,1,2,3,4,5,6,7,8,104
0.19188573410225984	0.6778787878787877	1	47:0,1,2,3,4,5,6,7,8,95
0.18910999082976448	0.6734848484848486	1	48:0,1,2,3,4,5,6,7,8,94
0.18867464356833025	0.6765719696969696	1	49:0,1,2,3,4,5,6,7,8,103
0.29254080885447065	0.7712499999999999	6	0:0,1,2,3,4,5,6,7,8,90,93,95,96,97,101
0.18802977668508689	0.6736553030303031	6	1:0,1,2,3,4,5,6,7,8,92,95,98,100,101,108
0.18666910652235671	0.6736553030303031	6	2:0,1,2,3,4,5,6,7,8,92,94,95,98,99,104
0.2549117526216113	0.7549242424242424	6	3:0,1,2,3,4,5,6,7,8,90,92,94,95,97,107
0.2883711624999318	0.7585606060606062	6	4:0,1,2,3,4,5,6,7,8,89,97,98,99,100,102
0.23611085185082276	0.7067803030303029	6	5:0,1,2,3,4,5,6,7,8,91,95,100,101,102,108
0.2778839679901054	0.7579734848484848	6	6:0,1,2,3,4,5,6,7,8,90,91,96,97,105,106
0.33474325651346815	0.7999431818181818	6	7:0,1,2,3,4,5,6,7,8,89,90,96,97,99,108
0.2191577149794224	0.6796022727272728	6	8:0,1,2,3,4,5,6,7,8,94,99,105,106,107,108
0.25605676859875787	0.7030871212121214	6	9:0,1,2,3,4,5,6,7,8,91,101,102,103,106,107
0.3293555780628196	0.7967613636363635	6	10:0,1,2,3,4,5,6,7,8,89,90,96,97,101,102
0.2754870765444028	0.7550946969696969	6	11:0,1,2,3,4,5,6,7,8,91,93,95,97,101,107
0.22010285668537746	0.7192613636363637	6	12:0,1,2,3,4,5,6,7,8,90,93,99,100,103,107
0.20675483891089197	0.7019128787878788	6	13:0,1,2,3,4,5,6,7,8,90,93,94,95,101,105
0.3077234506883718	0.7828219696969696	6	14:0,1,2,3,4,5,6,7,8,89,93,94,97,99,103
0.24235183017983356	0.7512878787878787	6	15:0,1,2,3,4,5,6,7,8,90,97,99,100,101,103
0.23467698091233744	0.7049810606060607	6	16:0,1,2,3,4,5,6,7,8,90,93,101,106,107,108
0.2500314155614508	0.7496212121212121	6	17:0,1,2,3,4,5,6,7,8,90,97,99,102,105,108
0.2629990337890196	0.763314393939394	6	18:0,1,2,3,4,5,6,7,8,93,94,97,100,106,107
0.22616992955331983	0.7000189393939396	6	19:0,1,2,3,4,5,6,7,8,90,92,93,94,106,107
0.27701190043272755	0.7672348484848484	6	20:0,1,2,3,4,5,6,7,8,90,93,96,99,101,103
0.29306718072535665	0.776306818181818	6	21:0,1,2,3,4,5,6,7,8,89,96,97,98,104,106
0.23798887883173891	0.7189962121212121	6	22:0,1,2,3,4,5,6,7,8,91,92,94,96,98,103
0.2456881113378802	0.7482007575757575	6	23:0,1,2,3,4,5,6,7,8,90,91,97,99,100,101
0.23608426623162207	0.7061742424242424	6	24:0,1,2,3,4,5,6,7,8,90,91,94,95,100,104
0.2794641218728126	0.7620833333333332	6	25:0,1,2,3,4,5,6,7,8,89,90,95,101,105,106
0.2540550454553794	0.7498863636363636	6	26:0,1,2,3,4,5,6,7,8,91,97,100,102,103,108
0.25734099458352644	0.7002272727272727	6	27:0,1,2,3,4,5,6,7,8,90,91,102,103,107,108
0.3254435553827133	0.789659090909091	6	28:0,1,2,3,4,5,6,7,8,89,93,96,99,104,107
0.23590272765023537	0.7156818181818182	6	29:0,1,2,3,4,5,6,7,8,91,93,99,100,105,108
0.255536840084394	0.7521780303030303	6	30:0,1,2,3,4,5,6,7,8,92,97,101,104,107,108
0.30098228999016735	0.7803219696969697	6	31:0,1,2,3,4,5,6,7,8,89,96,100,103,105,108
0.2826142062057566	0.7518939393939394	6	32:0,1,2,3,4,5,6,7,8,89,98,103,104,105,106
0.22568645875206045	0.7013636363636363	6	33:0,1,2,3,4,5,6,7,8,90,93,98,99,104,108
0.24766655572355564	0.7348863636363636	6	34:0,1,2,3,4,5,6,7,8,93,96,98,99,103,108
0.28801856948708926	0.7662310606060605	6	35:0,1,2,3,4,5,6,7,8,91,93,95,96,101,105
0.20585657083418601	0.7093560606060607	6	36:0,1,2,3,4,5,6,7,8,93,99,101,102,104,106
0.31352477696835107	0.7775757575757576	6	37:0,1,2,3,4,5,6,7,8,89,91,92,96,106,107
0.27861792127152285	0.7571969696969697	6	38:0,1,2,3,4,5,6,7,8,89,91,92,103,105,107
0.25428350759004265	0.7190151515151515	6	39:0,1,2,3,4,5,6,7,8,90,91,93,102,103,106
0.2379671968813919	0.7013825757575758	6	40:0,1,2,3,4,5,6,7,8,93,94,95,98,101,105
0.2098666641817369	0.6859469696969696	6	41:0,1,2,3,4,5,6,7,8,91,92,95,98,101,107
0.2783585216686227	0.7672537878787878	6	42:0,1,2,3,4,5,6,7,8,89,91,95,100,102,104
0.28256516630220363	0.7552083333333333	6	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,98
0.31484036081028854	0.7834659090909091	6	44:0,1,2,3,4,5,6,7,8,89,92,93,96,101,102
0.2504300294680731	0.7486742424242424	6	45:0,1,2,3,4,5,6,7,8,90,92,95,97,103,105
0.2674914912975329	0.7530492424242423	6	46:0,1,2,3,4,5,6,7,8,89,95,101,103,104,105
0.19628720651439005	0.6927083333333335	6	47:0,1,2,3,4,5,6,7,8,91,95,98,100,105,107
0.19710860141259828	0.6910984848484848	6	48:0,1,2,3,4,5,6,7,8,92,94,100,101,102,106
0.26851150441729515	0.761060606060606	6	49:0,1,2,3,4,5,6,7,8,89,96,98,103,104,108
0.3317663338125107	0.791439393939394	11	0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103
0.20834641524562833	0.7078030303030303	11	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108
0.2261170670402273	0.7289583333333335	11	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107
0.27323475596096264	0.7608901515151515	11	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108
0.2912548877542361	0.7587499999999999	11	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106
0.27287818831321886	0.7592613636363637	11	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108
0.29888692544594747	0.7765340909090909	11	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108
0.3216417726045532	0.7906628787878788	11	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108
0.2641386271861153	0.7556249999999999	11	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108
0.2597363468522503	0.7130113636363636	11	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107
