AUPRC	AUROC	num_lfs	label
0.18545	0.64591	0	disc_model
0.26968	0.77814	1	disc_model
0.24662	0.72189	1	disc_model
0.23367	0.7017	1	disc_model
0.25654	0.7428	1	disc_model
0.32546	0.77284	1	disc_model
0.26134	0.71705	1	disc_model
0.3561	0.77602	1	disc_model
0.28428	0.71822	1	disc_model
0.28064	0.74212	1	disc_model
0.32892	0.76523	1	disc_model
0.35439	0.75231	1	disc_model
0.32318	0.7822	1	disc_model
0.25934	0.73174	1	disc_model
0.25764	0.72587	1	disc_model
0.2445	0.72144	1	disc_model
0.23975	0.71148	1	disc_model
0.26091	0.71394	1	disc_model
0.25773	0.70955	1	disc_model
0.27913	0.73314	1	disc_model
0.21446	0.69038	1	disc_model
0.26901	0.73742	1	disc_model
0.23063	0.6911	1	disc_model
0.29283	0.73648	1	disc_model
0.27101	0.72019	1	disc_model
0.24279	0.69886	1	disc_model
0.27052	0.71197	1	disc_model
0.31652	0.73462	1	disc_model
0.23736	0.71864	1	disc_model
0.22609	0.69799	1	disc_model
0.23131	0.69106	1	disc_model
0.29102	0.75947	1	disc_model
0.21008	0.67212	1	disc_model
0.25625	0.73981	1	disc_model
0.20407	0.69034	1	disc_model
0.24098	0.72239	1	disc_model
0.25163	0.70614	1	disc_model
0.23548	0.71875	1	disc_model
0.24766	0.74758	1	disc_model
0.22449	0.73508	1	disc_model
0.2575	0.74398	1	disc_model
0.28693	0.74527	1	disc_model
0.21544	0.71652	1	disc_model
0.23908	0.70894	1	disc_model
0.24029	0.72549	1	disc_model
0.24552	0.73053	1	disc_model
0.2638	0.73375	1	disc_model
0.255	0.72371	1	disc_model
0.2482	0.72061	1	disc_model
0.23431	0.68769	1	disc_model
0.22243	0.67735	1	disc_model
0.28702	0.74455	20	disc_model
0.25825	0.72928	20	disc_model
0.26949	0.71458	20	disc_model
0.24795	0.7089	20	disc_model
0.24529	0.7136	20	disc_model
0.27013	0.70735	20	disc_model
0.27821	0.74833	20	disc_model
0.29521	0.76027	20	disc_model
0.24841	0.73269	20	disc_model
0.26342	0.73989	20	disc_model
0.26425	0.73265	20	disc_model
0.24533	0.73333	20	disc_model
0.24275	0.71735	20	disc_model
0.23989	0.7289	20	disc_model
0.26011	0.73848	20	disc_model
0.26303	0.73504	20	disc_model
0.24856	0.72883	20	disc_model
0.24922	0.73814	20	disc_model
0.24621	0.71534	20	disc_model
