aupr	auroc	lf_num	lf_sample
0.3058504419445561	0.663728897715988	0	0:0,1,2,3,4,5,6,7,8
0.3135601183293623	0.6769798907646475	1	0:0,1,2,3,4,5,6,7,8,93
0.27867009155978684	0.6409818768619661	1	1:0,1,2,3,4,5,6,7,8,98
0.30165277777777777	0.6609049155908638	1	2:0,1,2,3,4,5,6,7,8,104
0.3112012685098854	0.6637909632571997	1	3:0,1,2,3,4,5,6,7,8,90
0.3224528123328146	0.7017595580933466	1	4:0,1,2,3,4,5,6,7,8,97
0.3250468742740166	0.6643961022840118	1	5:0,1,2,3,4,5,6,7,8,108
0.32914946850315496	0.7002389523336643	1	6:0,1,2,3,4,5,6,7,8,96
0.3112012685098854	0.6637909632571997	1	7:0,1,2,3,4,5,6,7,8,90
0.32408562020717246	0.665016757696127	1	8:0,1,2,3,4,5,6,7,8,105
0.31292412806826225	0.6695165094339622	1	9:0,1,2,3,4,5,6,7,8,102
0.32914946850315496	0.7002389523336643	1	10:0,1,2,3,4,5,6,7,8,96
0.3224528123328146	0.7017595580933466	1	11:0,1,2,3,4,5,6,7,8,97
0.3063757969141301	0.667747641509434	1	12:0,1,2,3,4,5,6,7,8,99
0.32408562020717246	0.665016757696127	1	13:0,1,2,3,4,5,6,7,8,105
0.3053014354066986	0.6631547914597815	1	14:0,1,2,3,4,5,6,7,8,94
0.3117497563488596	0.665528798411122	1	15:0,1,2,3,4,5,6,7,8,103
0.3112012685098854	0.6637909632571997	1	16:0,1,2,3,4,5,6,7,8,90
0.3063757969141301	0.667747641509434	1	17:0,1,2,3,4,5,6,7,8,99
0.3224528123328146	0.7017595580933466	1	18:0,1,2,3,4,5,6,7,8,97
0.32038032581453635	0.6581429990069513	1	19:0,1,2,3,4,5,6,7,8,92
0.3117497563488596	0.665528798411122	1	20:0,1,2,3,4,5,6,7,8,103
0.32406731269401023	0.6632478897715988	1	21:0,1,2,3,4,5,6,7,8,106
0.31112879943641425	0.6742179741807348	1	22:0,1,2,3,4,5,6,7,8,91
0.31112879943641425	0.6742179741807348	1	23:0,1,2,3,4,5,6,7,8,91
0.3053014354066986	0.6631547914597815	1	24:0,1,2,3,4,5,6,7,8,94
0.32408562020717246	0.665016757696127	1	25:0,1,2,3,4,5,6,7,8,105
0.31112879943641425	0.6742179741807348	1	26:0,1,2,3,4,5,6,7,8,91
0.3250468742740166	0.6643961022840118	1	27:0,1,2,3,4,5,6,7,8,108
0.30165277777777777	0.6609049155908638	1	28:0,1,2,3,4,5,6,7,8,104
0.3335597969820598	0.6992614200595829	1	29:0,1,2,3,4,5,6,7,8,100
0.3224528123328146	0.7017595580933466	1	30:0,1,2,3,4,5,6,7,8,97
0.3335597969820598	0.6992614200595829	1	31:0,1,2,3,4,5,6,7,8,100
0.30165277777777777	0.6609049155908638	1	32:0,1,2,3,4,5,6,7,8,104
0.27867009155978684	0.6409818768619661	1	33:0,1,2,3,4,5,6,7,8,98
0.3250468742740166	0.6643961022840118	1	34:0,1,2,3,4,5,6,7,8,108
0.30372280799473966	0.664659880834161	1	35:0,1,2,3,4,5,6,7,8,95
0.30770732566620584	0.6724025571002977	1	36:0,1,2,3,4,5,6,7,8,101
0.3335543219758288	0.7186413853028799	1	37:0,1,2,3,4,5,6,7,8,89
0.3335543219758288	0.7186413853028799	1	38:0,1,2,3,4,5,6,7,8,89
0.31112879943641425	0.6742179741807348	1	39:0,1,2,3,4,5,6,7,8,91
0.3135601183293623	0.6769798907646475	1	40:0,1,2,3,4,5,6,7,8,93
0.27867009155978684	0.6409818768619661	1	41:0,1,2,3,4,5,6,7,8,98
0.3335597969820598	0.6992614200595829	1	42:0,1,2,3,4,5,6,7,8,100
0.3053014354066986	0.6631547914597815	1	43:0,1,2,3,4,5,6,7,8,94
0.3335543219758288	0.7186413853028799	1	44:0,1,2,3,4,5,6,7,8,89
0.32038032581453635	0.6581429990069513	1	45:0,1,2,3,4,5,6,7,8,92
0.30165277777777777	0.6609049155908638	1	46:0,1,2,3,4,5,6,7,8,104
0.30372280799473966	0.664659880834161	1	47:0,1,2,3,4,5,6,7,8,95
0.3053014354066986	0.6631547914597815	1	48:0,1,2,3,4,5,6,7,8,94
0.3117497563488596	0.665528798411122	1	49:0,1,2,3,4,5,6,7,8,103
0.3403501532965466	0.7131641012909633	6	0:0,1,2,3,4,5,6,7,8,90,93,95,96,97,101
0.3285012659515453	0.6931169314796425	6	1:0,1,2,3,4,5,6,7,8,92,95,98,100,101,108
0.318074310293019	0.6759713257199603	6	2:0,1,2,3,4,5,6,7,8,92,94,95,98,99,104
0.3318882751102976	0.6971046425024828	6	3:0,1,2,3,4,5,6,7,8,90,92,94,95,97,107
0.3180316505004861	0.697833912611718	6	4:0,1,2,3,4,5,6,7,8,89,97,98,99,100,102
0.32414578537164274	0.7061662115193644	6	5:0,1,2,3,4,5,6,7,8,91,95,100,101,102,108
0.29700436268722064	0.6980821747765641	6	6:0,1,2,3,4,5,6,7,8,90,91,96,97,105,106
0.3377429780831699	0.7198206305858988	6	7:0,1,2,3,4,5,6,7,8,89,90,96,97,99,108
0.3144746736651646	0.6669873386295928	6	8:0,1,2,3,4,5,6,7,8,94,99,105,106,107,108
0.2983083151948977	0.6814020605759683	6	9:0,1,2,3,4,5,6,7,8,91,101,102,103,106,107
0.3294758999716811	0.7245376117179743	6	10:0,1,2,3,4,5,6,7,8,89,90,96,97,101,102
0.33173897045132034	0.712683093346574	6	11:0,1,2,3,4,5,6,7,8,91,93,95,97,101,107
0.33694788328771524	0.7054834905660378	6	12:0,1,2,3,4,5,6,7,8,90,93,99,100,103,107
0.3267708789484467	0.6850173783515392	6	13:0,1,2,3,4,5,6,7,8,90,93,94,95,101,105
0.34645389218110345	0.7207205809334657	6	14:0,1,2,3,4,5,6,7,8,89,93,94,97,99,103
0.34167654482807863	0.7293787239324727	6	15:0,1,2,3,4,5,6,7,8,90,97,99,100,101,103
0.3097620526401795	0.6852190913604768	6	16:0,1,2,3,4,5,6,7,8,90,93,101,106,107,108
0.3188261202420382	0.7038387537239326	6	17:0,1,2,3,4,5,6,7,8,90,97,99,102,105,108
0.3624977709728435	0.7252358490566038	6	18:0,1,2,3,4,5,6,7,8,93,94,97,100,106,107
0.31638483753587754	0.6740783267130089	6	19:0,1,2,3,4,5,6,7,8,90,92,93,94,106,107
0.3417757431419711	0.7224584160873883	6	20:0,1,2,3,4,5,6,7,8,90,93,96,99,101,103
0.32209460659922007	0.7211550397219464	6	21:0,1,2,3,4,5,6,7,8,89,96,97,98,104,106
0.31886677096522986	0.7022715988083417	6	22:0,1,2,3,4,5,6,7,8,91,92,94,96,98,103
0.33722125586811147	0.7303252234359484	6	23:0,1,2,3,4,5,6,7,8,90,91,97,99,100,101
0.323274280169946	0.6948857994041708	6	24:0,1,2,3,4,5,6,7,8,90,91,94,95,100,104
0.3422500368663072	0.7200223435948361	6	25:0,1,2,3,4,5,6,7,8,89,90,95,101,105,106
0.336770316212663	0.7254065292949355	6	26:0,1,2,3,4,5,6,7,8,91,97,100,102,103,108
0.30069146997733953	0.6751334409136047	6	27:0,1,2,3,4,5,6,7,8,90,91,102,103,107,108
0.33832521266284676	0.7199137288977159	6	28:0,1,2,3,4,5,6,7,8,89,93,96,99,104,107
0.3463430015670357	0.7068334160873881	6	29:0,1,2,3,4,5,6,7,8,91,93,99,100,105,108
0.3379411724100819	0.6992614200595829	6	30:0,1,2,3,4,5,6,7,8,92,97,101,104,107,108
0.3464554975262564	0.7353059831181727	6	31:0,1,2,3,4,5,6,7,8,89,96,100,103,105,108
0.31820513005301754	0.695754716981132	6	32:0,1,2,3,4,5,6,7,8,89,98,103,104,105,106
0.30562449779775247	0.6631547914597815	6	33:0,1,2,3,4,5,6,7,8,90,93,98,99,104,108
0.34943829746641475	0.7164535749751737	6	34:0,1,2,3,4,5,6,7,8,93,96,98,99,103,108
0.3099909588241643	0.7124503475670307	6	35:0,1,2,3,4,5,6,7,8,91,93,95,96,101,105
0.3283037203510113	0.6923100794438928	6	36:0,1,2,3,4,5,6,7,8,93,99,101,102,104,106
0.32560029745809704	0.71190727408143	6	37:0,1,2,3,4,5,6,7,8,89,91,92,96,106,107
0.3254061829714755	0.7115348808341608	6	38:0,1,2,3,4,5,6,7,8,89,91,92,103,105,107
0.3165502358759792	0.690975670307845	6	39:0,1,2,3,4,5,6,7,8,90,91,93,102,103,106
0.303324883316772	0.658422293942403	6	40:0,1,2,3,4,5,6,7,8,93,94,95,98,101,105
0.31771543315807943	0.6858087140019861	6	41:0,1,2,3,4,5,6,7,8,91,92,95,98,101,107
0.3326161522886673	0.7384402929493544	6	42:0,1,2,3,4,5,6,7,8,89,91,95,100,102,104
0.3207012104660818	0.7017130089374379	6	43:0,1,2,3,4,5,6,7,8,89,91,92,94,95,98
0.3461644914840388	0.7256703078450844	6	44:0,1,2,3,4,5,6,7,8,89,92,93,96,101,102
0.32534144955524635	0.6945909880834162	6	45:0,1,2,3,4,5,6,7,8,90,92,95,97,103,105
0.31630616805607586	0.7131641012909633	6	46:0,1,2,3,4,5,6,7,8,89,95,101,103,104,105
0.34183365770790475	0.6944978897715988	6	47:0,1,2,3,4,5,6,7,8,91,95,98,100,105,107
0.3235796030252164	0.6982838877855015	6	48:0,1,2,3,4,5,6,7,8,92,94,100,101,102,106
0.31796172481859963	0.722489448857994	6	49:0,1,2,3,4,5,6,7,8,89,96,98,103,104,108
0.3353506774935953	0.7337853773584905	11	0:0,1,2,3,4,5,6,7,8,89,90,91,93,94,95,96,97,100,101,103
0.3031439073867515	0.7019147219463754	11	1:0,1,2,3,4,5,6,7,8,92,95,96,98,100,101,102,104,106,107,108
0.3138701345409467	0.6903860476663357	11	2:0,1,2,3,4,5,6,7,8,90,92,94,95,96,98,99,103,104,106,107
0.3227485497721476	0.6992614200595829	11	3:0,1,2,3,4,5,6,7,8,90,92,94,95,96,97,101,102,105,107,108
0.3224537800374855	0.6953823237338629	11	4:0,1,2,3,4,5,6,7,8,89,92,93,97,98,99,100,101,102,104,106
0.33043120814960236	0.7364231628599801	11	5:0,1,2,3,4,5,6,7,8,89,91,93,95,100,101,102,103,105,106,108
0.3147926464662738	0.7143898957298908	11	6:0,1,2,3,4,5,6,7,8,89,90,91,92,95,96,97,98,105,106,108
0.31903313267664823	0.7322647715988084	11	7:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,103,108
0.32604097153137784	0.7207981628599801	11	8:0,1,2,3,4,5,6,7,8,90,91,94,96,99,100,104,105,106,107,108
0.3134427034642958	0.6719836146971202	11	9:0,1,2,3,4,5,6,7,8,90,91,93,98,101,102,103,104,105,106,107
0.33302251824197787	0.7345301638530289	11	10:0,1,2,3,4,5,6,7,8,89,90,91,93,95,96,97,100,101,102,106
0.30640851390101803	0.7084316037735849	11	11:0,1,2,3,4,5,6,7,8,90,91,93,95,97,101,102,103,104,107,108
0.33764269728825846	0.7024577954319762	11	12:0,1,2,3,4,5,6,7,8,90,91,93,94,95,98,99,100,103,105,107
0.3239623281287223	0.7096729145978153	11	13:0,1,2,3,4,5,6,7,8,90,93,94,95,99,100,101,102,104,105,106
0.3251761770843806	0.7302941906653425	11	14:0,1,2,3,4,5,6,7,8,89,91,93,94,96,97,98,99,101,103,108
0.31874840645085106	0.7398367676266138	11	15:0,1,2,3,4,5,6,7,8,89,90,91,96,97,99,100,101,102,103,104
0.32731923722611067	0.7136916583912611	11	16:0,1,2,3,4,5,6,7,8,90,91,93,94,96,98,101,105,106,107,108
0.30895657775384394	0.7100918570009931	11	17:0,1,2,3,4,5,6,7,8,90,91,92,96,97,98,99,102,105,106,108
0.3549193715967143	0.7403022591857003	11	18:0,1,2,3,4,5,6,7,8,89,90,91,93,94,97,100,101,102,106,107
0.35293011243917805	0.7324509682224428	11	19:0,1,2,3,4,5,6,7,8,89,90,92,93,94,96,98,99,100,106,107
0.33100063604772256	0.7305579692154915	11	20:0,1,2,3,4,5,6,7,8,90,93,95,96,99,100,101,102,103,104,107
0.3325222888824201	0.7374782770605761	11	21:0,1,2,3,4,5,6,7,8,89,93,96,97,98,100,101,102,104,106,107
0.30022109200906855	0.7042887288977159	11	22:0,1,2,3,4,5,6,7,8,90,91,92,94,95,96,97,98,101,103,106
0.31994452248710703	0.7322337388282026	11	23:0,1,2,3,4,5,6,7,8,89,90,91,95,96,97,99,100,101,106,108
0.34575659048745294	0.7220239572989077	11	24:0,1,2,3,4,5,6,7,8,90,91,92,93,94,95,97,100,101,103,104
0.33127281761857874	0.7158794687189671	11	25:0,1,2,3,4,5,6,7,8,89,90,91,92,93,95,96,101,105,106,107
0.3240260160847559	0.725856504468719	11	26:0,1,2,3,4,5,6,7,8,91,92,94,97,99,100,101,102,103,104,108
0.3210220652273663	0.7044438927507448	11	27:0,1,2,3,4,5,6,7,8,89,90,91,98,99,102,103,104,106,107,108
0.33671840144030607	0.7222722194637539	11	28:0,1,2,3,4,5,6,7,8,89,90,93,95,96,99,101,103,104,106,107
0.35367093072938627	0.7309303624627608	11	29:0,1,2,3,4,5,6,7,8,89,91,92,93,97,99,100,104,105,106,108
0.3133494671074697	0.6838381330685204	11	30:0,1,2,3,4,5,6,7,8,91,92,97,100,101,102,103,104,106,107,108
0.3434328913778189	0.7385023584905661	11	31:0,1,2,3,4,5,6,7,8,89,94,96,97,99,100,102,103,105,107,108
