0:0,1,2,27,34,39,40,42,50	1:0,1,2,27,28,32,34,39,48	2:0,1,2,31,35,43,44,45,48	3:0,1,2,28,31,38,48,51,53	4:0,1,2,25,30,40,42,44,51	5:0,1,2,25,29,38,39,52,53	6:0,1,2,26,39,40,44,45,54	7:0,1,2,29,44,45,47,49,51	8:0,1,2,27,36,38,43,44,53	9:0,1,2,41,48,49,52,53,54	10:0,1,2,36,37,47,50,52,54	11:0,1,2,29,39,49,50,51,52	12:0,1,2,27,37,38,42,51,53	13:0,1,2,25,33,41,42,45,54	14:0,1,2,34,36,45,46,48,49	15:0,1,2,25,32,36,44,50,54	16:0,1,2,29,44,46,50,51,53	17:0,1,2,26,33,34,39,40,48	18:0,1,2,25,27,32,38,43,46	19:0,1,2,31,37,38,44,48,52	20:0,1,2,31,32,43,44,45,53	21:0,1,2,37,41,43,46,47,54	22:0,1,2,27,32,43,45,52,53	23:0,1,2,29,37,39,45,47,50	24:0,1,2,33,34,41,44,47,48	25:0,1,2,26,31,40,42,45,50	26:0,1,2,27,29,45,46,47,51	27:0,1,2,28,29,31,47,48,53	28:0,1,2,25,30,31,33,44,50	29:0,1,2,28,30,44,45,50,52	30:0,1,2,25,33,38,41,43,46	31:0,1,2,37,43,46,49,53,54	32:0,1,2,26,27,35,37,44,50	33:0,1,2,26,34,36,38,39,44	34:0,1,2,25,26,36,40,45,47	35:0,1,2,27,33,36,41,43,50	36:0,1,2,26,37,40,42,47,50	37:0,1,2,34,35,37,40,41,51	38:0,1,2,26,35,36,38,50,52	39:0,1,2,27,29,37,40,42,47	40:0,1,2,39,40,46,52,53,54	41:0,1,2,28,32,33,38,45,51	42:0,1,2,25,26,37,47,51,54	43:0,1,2,28,41,42,43,47,52	44:0,1,2,25,29,31,32,36,45	45:0,1,2,33,34,40,49,51,53	46:0,1,2,27,28,31,32,38,43	47:0,1,2,31,33,35,38,39,50	48:0,1,2,29,36,41,42,45,51	49:0,1,2,26,29,31,33,42,45
0.2953215889545703	0.24229384854643457	0.008832846894149742	0.07790354653136074	0.25461081934787877	0.2437336711638203	0.008783096611733585	0.20962593758953485	0.008988163114319539	0.19774151121208772	0.2257541496296311	0.008524069979818066	0.22224144043466482	0.24382507080454033	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.008718212109748519	0.009179744908537176	0.009595700815476725	0.008568727414754652	0.013779441107361031	0.008888664428807317	0.2588642436981057	0.1969481563894289	0.00855126604947129	0.20981280315036915	0.07488598320034612	0.12517401886870097	0.125322176059689	0.06276086752065539	0.0010051728847119965	0.009553794913539382	0.00080574150912073	0.21021787384303472	0.061192609938537694	0.2516709286842608	0.056289377687662484	0.2133591578989039	0.267503563232349	0.008571944662702174	0.20947660032669418	0.20030156776231894	0.2651698750324638	0.210181676782444	0.21020253554701226	0.008612010809442353	0.008973160558945465	0.2437752914916312	0.008524369460427528
0.20899125735022955	0.2113318600912452	0.07467963363538632	0.07790354653136074	0.2679461121025694	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.0774226659441822	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21208108240688553	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.07830252243195865	0.009595700815476725	0.07399253214272643	0.1106590769415044	0.07458697052075851	0.22527077407721283	0.43925167804156684	0.07549584685375936	0.20981280315036915	0.07488598320034612	0.34413616206399106	0.35068345297841347	0.4402690672844976	0.009376720779759568	0.009553794913539382	0.02359031617576756	0.21021787384303472	0.4348288838914299	0.20546444161070895	0.1117132539582364	0.2133591578989039	0.22229510653801732	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.2115776435432378	0.210181676782444	0.21020253554701226	0.07668687877392795	0.07725603577060043	0.21208199624721402	0.0753762362463552
0.18315429224153654	0.18386058569082764	9.093174716419107e-05	0.000874508803106211	0.19754653923818616	0.18468573363853008	0.008094814759323827	0.18195202347506118	0.000906108966752799	0.1684041032066281	0.19691745430840246	0.007826688609905534	0.1546623730787514	0.18542404708948002	0.1817522341972198	0.18271756692789515	0.182121839648107	0.008039249038965409	0.0009336550888412689	8.15219588442389e-05	8.606682684317323e-05	0.0063583203102719294	0.0008726728952196465	0.19663857459188294	0.16693739361052912	0.0008228838454074067	0.1821781527130687	0.0008221330401211108	0.004350034294257606	0.023002418545673396	0.05189413089000705	8.960949132616342e-05	0.0008699725286711356	0.0007481440629228296	0.18260226658363046	0.049736912853402884	0.18009330457186334	0.02680463216290548	0.18533599107330093	0.19475648813031907	0.007863834451285067	0.18204133600825603	0.1747737634340287	0.2037074944418706	0.1932127542521793	0.1825386117728201	8.749323543021446e-05	0.0008630798845344591	0.18543342594265685	0.0008186931326088087
0.9999985360258054	0.999998554062493	0.7812019359872273	0.8993752418552408	0.9999988991282067	0.9999985569711765	0.8978040748635944	0.9999985458626217	0.4974166980772022	0.9741292484754257	0.9999986771253212	0.8976148729751837	0.9999985665162447	0.9999985523388331	0.9999985453170849	0.9999985497908402	0.9999985466105059	0.8977813222430446	0.4988542517212362	0.29331842353333365	0.478888851247282	0.35731681107769725	0.5024649003139693	0.9999986758816176	0.9740199653489123	0.8889824210340806	0.9999985466756058	0.8989844080864895	0.9726176701107024	0.9750497093457564	0.9061535227425505	0.04314073512552608	0.49642420509742186	0.9637819248985214	0.9999985494820037	0.9042779341050613	0.9999986251169422	0.8683538144938207	0.9999992631662253	0.9999986646206902	0.8976367602337003	0.999998547252239	0.9999986180173327	0.9999987151126776	0.9999985518089972	0.999998548646065	0.4714108253114588	0.968580112501644	0.9999985523867	0.8889669490054715
0.9999985360258054	0.999998554062493	0.4854396335507721	0.8993752418552408	0.9999988991282067	0.9999985569711765	0.8978040748635944	0.9999985458626217	0.4974166980772022	0.9741292484754257	0.9999986771253212	0.8976148729751837	0.9999985665162447	0.9999985523388331	0.9999985453170849	0.9999985497908402	0.9999985466105059	0.8977813222430446	0.4988542517212362	0.29331842353333365	0.478888851247282	0.35731681107769725	0.5024649003139693	0.9999986758816176	0.9740199653489123	0.8889824210340806	0.9999985466756058	0.8989844080864895	0.9726176701107024	0.9750497093457564	0.9061535227425505	0.04314073512552608	0.3004968532124673	0.9637819248985214	0.9999985494820037	0.9042779341050613	0.9999986251169422	0.7071029036494266	0.9999985596809888	0.9999986646206902	0.8976367602337003	0.999998547252239	0.9999986180173327	0.9999987151126776	0.9999985518089972	0.999998548646065	0.4714108253114588	0.8920794000830315	0.9999985523867	0.8889669490054715
0.11025246653243277	0.2113318600912452	0.008832846894149742	0.07790354653136074	0.1309114078120529	0.21229391055407845	0.007366626018173924	0.20962593758953485	0.008988163114319539	0.19774151121208772	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21855040420014898	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.007334462696001406	0.009179744908537176	0.009595700815476725	0.008568727414754652	0.013779441107361031	0.008888664428807317	0.22527077407721283	0.1969481563894289	0.007223781485205794	0.20981280315036915	0.07488598320034612	0.12517401886870097	0.125322176059689	0.06276086752065539	0.0010051728847119965	0.009553794913539382	0.02359031617576756	0.1275266271936728	0.061192609938537694	0.11408791968554928	0.001959778078613094	0.2133591578989039	0.126736448518024	0.0069730787012238235	0.20947660032669418	0.20030156776231894	0.2392185980269161	0.210181676782444	0.12723904342452255	0.008612010809442353	0.07725603577060043	0.218546373086988	0.0753762362463552
0.20899125735022955	0.2113318600912452	0.07467963363538632	0.07790354653136074	0.2679461121025694	0.21229391055407845	0.07625738807642976	0.20962593758953485	0.0774226659441822	0.4408642061898383	0.2257541496296311	0.07481435285697462	0.17624181042185214	0.21208108240688553	0.20948078536460008	0.21035791581283422	0.2097825660237417	0.07599317967634103	0.07830252243195865	0.009595700815476725	0.07399253214272643	0.1106590769415044	0.07458697052075851	0.22527077407721283	0.43925167804156684	0.07549584685375936	0.20981280315036915	0.07488598320034612	0.34413616206399106	0.35068345297841347	0.4402690672844976	0.009376720779759568	0.009553794913539382	0.02359031617576756	0.21021787384303472	0.4348288838914299	0.20546444161070895	0.1117132539582364	0.2133591578989039	0.22229510653801732	0.07500086572935946	0.20947660032669418	0.20030156776231894	0.2115776435432378	0.210181676782444	0.21020253554701226	0.07668687877392795	0.07725603577060043	0.21208199624721402	0.0753762362463552
0.9999985360258054	0.999998554062493	0.08980076992957985	0.47964152343511207	0.9999988991282067	0.9999985569711765	0.8978040748635944	0.9999985458626217	0.4974166980772022	0.9741292484754257	0.9999986771253212	0.8976148729751837	0.9999985665162447	0.9999985523388331	0.9999985453170849	0.9999985497908402	0.9999985466105059	0.8977813222430446	0.4988542517212362	0.03691356911628717	0.08641224685926341	0.35731681107769725	0.5024649003139693	0.9999986758816176	0.9740199653489123	0.45224420765489554	0.9999985466756058	0.4807871156533572	0.8686612521138595	0.9750497093457564	0.9061535227425505	0.04314073512552608	0.3004968532124673	0.9637819248985214	0.9999985494820037	0.9042779341050613	0.9999986251169422	0.7071029036494266	0.9999985596809888	0.9999986646206902	0.8976367602337003	0.999998547252239	0.9999986180173327	0.9999987151126776	0.9999986504690312	0.999998548646065	0.08302109782353312	0.460701655402297	0.9999985523867	0.45164956234758635
0.9999988451330797	0.999998554062493	0.4854396335507721	0.8993752418552408	0.9999988203658178	0.9999985569711765	0.8978040748635944	0.9999985458626217	0.4974166980772022	0.9741292484754257	0.9999986771253212	0.8976148729751837	0.9999989266981238	0.9999987443703378	0.9999985453170849	0.9999985497908402	0.9999985466105059	0.8977813222430446	0.4988542517212362	0.29331842353333365	0.478888851247282	0.35731681107769725	0.5024649003139693	0.9999986758816176	0.9740199653489123	0.4582178909033627	0.9999985466756058	0.8989844080864895	0.9064202376787002	0.9120295609774847	0.9061535227425505	0.04314073512552608	0.3004968532124673	0.9637819248985214	0.9999985494820037	0.9042779341050613	0.9999989428203424	0.7071029036494266	0.9999985596809888	0.9999989548087026	0.8976367602337003	0.999998547252239	0.9999986180173327	0.9999988803998766	0.9999985518089972	0.999998548646065	0.4714108253114588	0.8920794000830315	0.9999987441024335	0.4578159399842006
0.9999982749444933	0.999998280129308	0.08429663517477456	0.47309801171510896	0.999998363216085	0.9999982831201093	0.464802167638431	0.9999982660381423	0.09005530918794108	0.9062859078972699	0.9999984269177714	0.4609859734537556	0.9999983237167661	0.9999982882011006	0.999998264578198	0.999998271971277	0.9999982672685247	0.4639476993387625	0.0912457194747432	0.0364445760624268	0.08165953009515155	0.10832342252534843	0.08954795326698145	0.9999984270175554	0.9055791825317163	0.4392251492891552	0.9999982676850492	0.465065866471219	0.613658454365555	0.6301253353283439	0.7135543732464549	0.00399958012791207	0.037330679334221024	0.4519453176811383	0.999998271725969	0.7062828500365124	0.9999983813391816	0.3458580322090996	0.9999982828345741	0.9999984218259136	0.46156222539262565	0.9999982702942685	0.999998365603666	0.999998479453835	0.9999982731300319	0.9999982701520385	0.0812945274907569	0.4521280669904795	0.9999982883546248	0.4389030736495131
