0:0,1,2,25,27,28,30,32,34,37,39,40,42,43,46,49,50,51,54	1:0,1,2,27,28,29,31,32,34,35,39,42,43,44,45,46,48,49,52	2:0,1,2,26,28,31,35,38,39,40,43,44,45,47,48,51,52,53,54	3:0,1,2,27,28,30,31,36,37,38,40,41,44,45,47,48,51,53,54	4:0,1,2,25,30,32,34,37,38,40,41,42,43,44,45,48,51,52,53	5:0,1,2,25,29,32,34,35,37,38,39,41,43,45,50,51,52,53,54	6:0,1,2,26,27,31,32,34,39,40,41,42,44,45,47,50,51,52,54	7:0,1,2,29,30,33,34,37,38,41,42,43,44,45,47,49,50,51,54	8:0,1,2,27,29,30,31,33,34,36,38,39,42,43,44,45,49,51,53	9:0,1,2,26,28,31,33,34,39,41,44,46,48,49,50,51,52,53,54	10:0,1,2,26,27,30,32,33,34,36,37,38,40,41,47,50,51,52,54	11:0,1,2,25,27,29,31,32,34,35,39,40,46,47,49,50,51,52,54	12:0,1,2,26,27,28,29,30,34,36,37,38,42,43,46,48,49,51,53	13:0,1,2,25,28,29,30,32,33,34,37,38,39,41,42,45,52,53,54	14:0,1,2,25,29,33,34,36,37,39,40,43,44,45,46,48,49,50,53	15:0,1,2,25,27,28,30,31,32,34,35,36,43,44,46,47,48,50,54	16:0,1,2,26,29,30,31,34,36,38,39,40,44,46,47,49,50,51,53	17:0,1,2,25,26,27,30,33,34,35,36,39,40,41,45,47,48,51,54	18:0,1,2,25,26,27,32,35,36,38,40,41,43,45,46,47,49,50,52	19:0,1,2,25,26,27,29,30,31,32,37,38,41,43,44,48,51,52,54	20:0,1,2,26,31,32,34,36,39,42,43,44,45,46,47,48,51,53,54	21:0,1,2,27,28,30,31,32,35,36,37,38,41,43,44,45,46,47,54	22:0,1,2,25,26,27,30,31,32,35,39,41,42,43,45,46,49,52,53	23:0,1,2,26,27,29,32,34,37,39,40,42,44,45,46,47,48,50,51	24:0,1,2,26,27,29,30,33,34,36,38,39,41,44,46,47,48,52,53	25:0,1,2,26,27,29,31,32,35,37,40,41,42,44,45,48,50,53,54	26:0,1,2,25,27,29,32,34,35,37,38,41,43,44,45,46,47,49,51	27:0,1,2,25,28,29,31,33,34,35,36,37,38,45,46,47,48,49,53	28:0,1,2,25,29,30,31,33,34,35,39,40,41,44,45,47,48,50,52	29:0,1,2,25,26,27,28,30,32,37,38,42,44,45,46,47,48,50,52	30:0,1,2,25,26,29,31,32,33,35,36,38,39,41,43,44,46,50,51	31:0,1,2,27,28,29,30,36,37,38,39,43,44,46,48,49,52,53,54	32:0,1,2,26,27,30,31,34,35,36,37,39,40,42,44,46,50,51,54	33:0,1,2,26,30,31,32,34,36,37,38,39,40,42,44,45,46,49,52	34:0,1,2,25,26,29,30,33,34,36,40,41,45,46,47,48,49,50,54	35:0,1,2,26,27,33,34,35,36,37,40,41,42,43,44,46,47,50,53	36:0,1,2,26,27,28,29,32,33,35,37,38,40,42,43,47,48,50,52	37:0,1,2,25,26,27,34,35,37,39,40,41,43,46,47,49,50,51,54	38:0,1,2,26,27,28,29,30,31,35,36,38,40,42,46,48,50,52,53	39:0,1,2,26,27,29,31,32,37,40,41,42,46,47,48,49,50,52,53	40:0,1,2,27,30,31,36,37,39,40,41,43,46,47,48,51,52,53,54	41:0,1,2,26,28,32,33,34,38,39,41,42,44,45,46,47,49,50,51	42:0,1,2,25,26,27,29,34,35,37,38,39,42,43,47,48,51,53,54	43:0,1,2,27,28,29,30,32,34,35,41,42,43,44,45,46,47,52,54	44:0,1,2,25,26,29,30,31,32,33,34,35,36,39,40,45,46,47,48	45:0,1,2,25,28,29,32,33,34,36,38,40,42,47,48,49,51,53,54	46:0,1,2,27,28,29,30,31,32,33,34,38,40,42,43,46,47,51,53	47:0,1,2,28,31,32,33,35,37,38,39,41,44,47,48,49,50,52,54	48:0,1,2,27,28,29,31,33,36,41,42,44,45,46,48,49,50,51,53	49:0,1,2,26,27,29,30,31,33,34,35,38,40,41,42,44,45,51,52
0.35235298017462086	0.31975514212568534	0.0013012317737711298	0.004414990350251369	0.29130156785315525	0.2062374453815349	0.16435535119166614	0.29645487975049994	0.0007993812901611467	0.10754607299274231	0.20643896285735663	0.2319750970967657	0.27321508620369805	5.947214380935446e-06	0.28306243203880904	0.031134450005529092	0.024270801807125708	0.1467282798810515	0.2461526837380604	0.0003143976475739211	0.32169197180472536	0.026035900880010725	0.2070344629689085	0.2977112333919948	0.15607707952188565	0.2494692741224979	0.2298062992430556	0.17256933871328148	0.14217644136422983	0.22993557495513436	0.14878939967367552	0.0007157667587524965	0.0004831013914586308	0.2653200163927315	0.20890814558159534	0.27996314347895335	0.24382577688516685	0.2197003530243465	0.24116773025833896	0.2488631502573116	0.002584673320283361	0.18065166575325087	1.1453228686952088e-05	0.27721970852424205	0.0028170668449714904	0.24281214158254952	0.2890323376830664	0.003164161856859168	0.23598899904415716	0.23516508594326863
0.26485732704793036	0.20761635583398075	0.08104322795209437	0.35458161999265697	0.2413544781385508	0.18139153080975584	0.18783624466955318	0.24228058627720914	0.33120332838102695	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.2232269942143038	0.34901128799456105	0.21346008554070023	0.34319746303026466	0.34904364806134025	0.22946278337189402	0.2081297333673143	0.35100953995434064	0.19337549642263194	0.34346983694145805	0.22786016053988717	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.22671971515150105	0.2221224531468383	0.1874424346601363	0.05415535330105192	0.05145397944676727	0.22344572822082157	0.24941136499217942	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.2608399449861588	0.2049441520862226	0.3390759435941006	0.19374363707334233	0.010165422591389308	0.2485445361407377	0.3323448824242391	0.20593126876625217	0.25755925930078866	0.1124739545274683	0.20858369751247505	0.2556554369246864
0.2360117087288039	0.21017555203526364	0.00012710503702715624	0.00017557222293145724	0.2149458734576888	0.18773113841713476	0.17474543605012538	0.22055863965914538	0.000927106376348561	0.15992930370037017	0.17659292571038343	0.18536171302405158	0.20055237106799848	0.002651364579795005	0.21654744704602072	0.0010044286816358983	0.004622456944355828	0.1614829280532521	0.20887019870736193	1.2378078321312315e-05	0.20951217510775666	0.004616143666902842	0.2232897251198354	0.17780210786991282	0.16856036576985037	0.19985624910336236	0.1960391970458405	0.17723578436332466	0.18110248884073554	0.16418009399494435	0.20212901404533187	0.0007155973146632893	0.0005633013001291131	0.19189312203236364	0.17720610618137486	0.20332081707076877	0.16988321695798636	0.19631364102684168	0.20788896768366238	0.19836805255159756	0.004649981435937384	0.16998294770077385	0.00011386175866802382	0.21971663607969313	0.00018532244165874918	0.1797423674034767	0.24996558735387095	0.0065122977016988425	0.1915897612771001	0.20537345189189876
0.999999178254053	0.9999993501206573	0.7964021849558006	0.9944811892538757	0.99999914439854	0.9999993888171994	0.9999984851819622	0.9999991748409942	0.8514267644151545	0.999998422860798	0.9999989064341932	0.9999992452580189	0.999999135275741	0.9940707249821964	0.9999988800774	0.9689001918839297	0.9702612826571618	0.999999506852298	0.9999993686394375	0.9241999502404963	0.9999988262800725	0.889356176804487	0.9999996239707069	0.9999986161682868	0.999998837399098	0.9999992780776963	0.9999993924776223	0.9999992622278328	0.9999995101615435	0.9999988825442551	0.9999993238357229	0.23530779019250608	0.7814499705379466	0.9999988848961054	0.999998850235844	0.9999993666542267	0.9999993349496539	0.999999388203554	0.9999995323055829	0.9999985971474328	0.7278779910701842	0.9999985003726313	0.09544272714309929	0.9999996289223235	0.9996523215949723	0.9999985244105334	0.9999991413437257	0.8570522497346538	0.9999985380010529	0.9999995232995353
0.999999178254053	0.9999987610101259	0.5145503613547592	0.9944811892538757	0.99999914439854	0.9999988211232083	0.9999984851819622	0.9999991748409942	0.8514267644151545	0.999998422860798	0.9999989064341932	0.9999985205056343	0.999999135275741	0.9940707249821964	0.9999988800774	0.88133595832851	0.9702612826571618	0.9999988280753522	0.9999987774196548	0.9241999502404963	0.9999988262800725	0.7307342171755447	0.9999991055983155	0.9999986161682868	0.999998837399098	0.9999986006234747	0.9999988162012139	0.9999985611715102	0.9999988248999312	0.9999988825442551	0.9999986873488821	0.23530779019250608	0.5922736805968611	0.9999988848961054	0.999998850235844	0.9999987850789378	0.9999987559995452	0.9999988136951997	0.9999988876640017	0.9999985971474328	0.7278779910701842	0.9999985003726313	0.044798793214718545	0.9999991309617484	0.9961476973560086	0.9999985244105334	0.9999991413437257	0.6955912870690405	0.9999985380010529	0.9999988693041151
0.15602297942415322	0.23643592019907336	0.0010945490511123416	0.00010048909923944969	0.09385224690776002	0.2209672745584452	0.025750046562940228	0.2563581596383326	0.029642305501057103	0.1722122462018098	0.0729227391335698	0.11926732670679635	0.2267799192569162	0.0044015258038858475	0.14769440159918137	0.031134450005529092	0.022118515760658427	0.03740745355315747	0.043881686333935695	0.0003143976475739211	0.23786223265958803	0.026035900880010725	0.23308114918741846	0.10866367509830198	0.19761933223308287	0.07018285656517625	0.2298062992430556	0.17256933871328148	0.04046230145579117	0.18630435056791572	0.21500118972372764	0.004878797017399146	0.003112852572527692	0.10315043341759365	0.04748101589959678	0.07858245794986217	0.1080962231596068	0.076511825253409	0.12464201071310084	0.0696784133210471	0.0021792044975092475	0.20054218883294178	0.0012087684496570573	0.2563649490594085	0.002560987467820101	0.11519803807447278	0.15998416810981905	0.056762981339756755	0.21463481691640393	0.05445222269493929
0.26485732704793036	0.20761635583398075	0.08104322795209437	0.35458161999265697	0.2413544781385508	0.18139153080975584	0.18783624466955318	0.24228058627720914	0.33120332838102695	0.16881081279083954	0.2437229811864853	0.20334702641241917	0.2232269942143038	0.34901128799456105	0.21346008554070023	0.34319746303026466	0.34904364806134025	0.22946278337189402	0.2081297333673143	0.35100953995434064	0.19337549642263194	0.34346983694145805	0.22786016053988717	0.20284133502251195	0.23689243578910352	0.20583699089624913	0.1935866552298338	0.17256933871328148	0.22671971515150105	0.2221224531468383	0.1874424346601363	0.05415535330105192	0.05145397944676727	0.22344572822082157	0.24941136499217942	0.20778725676287776	0.17080728799711836	0.1936890754303919	0.2608399449861588	0.2049441520862226	0.3390759435941006	0.19374363707334233	0.010165422591389308	0.2485445361407377	0.3323448824242391	0.20593126876625217	0.25755925930078866	0.1124739545274683	0.20858369751247505	0.2556554369246864
0.999999178254053	0.9999987832945942	0.10040827004915107	0.9220470939264305	0.99999914439854	0.9999988211232083	0.9999985926315622	0.9999991748409942	0.5153784958005472	0.9999985835953579	0.9999989064341932	0.999998614225612	0.999999135275741	0.9940707249821964	0.9999988800774	0.5839052149392351	0.8587140209913703	0.9999988280753522	0.9999987774196548	0.44375723137869316	0.9999988374157464	0.44181891052872996	0.9999992236522821	0.9999986161682868	0.999998837399098	0.9999987703096681	0.9999988162012139	0.999998820069171	0.9999989970491466	0.9999988825442551	0.9999988361265892	0.23530779019250608	0.1922718925156132	0.9999990734838967	0.999998850235844	0.9999987850789378	0.9999987559995452	0.9999988136951997	0.9999990205453902	0.9999987625096725	0.4392161516872596	0.9999985003726313	0.044798793214718545	0.9999991309617484	0.9440442085145523	0.9999985244105334	0.9999992367879629	0.34834481671622125	0.9999986308192554	0.9999990185856302
0.9999991647952285	0.9999989932262564	0.5145503613547592	0.9358007975766405	0.9999991177301605	0.9999988211232083	0.9999986589647255	0.9999991363574106	0.21164827340646866	0.999998422860798	0.9999986069021869	0.9999985205056343	0.9999991502319733	0.42678901050471885	0.9999988800774	0.6732678042744225	0.9003332507762728	0.9999984728277146	0.9999987774196548	0.49988901801589597	0.9999990460398687	0.49899625540506326	0.999998921142038	0.9999989606191482	0.9999984988685622	0.9999988625223973	0.9999988162012139	0.9999985611715102	0.999998463771809	0.9999989313574303	0.9999986873488821	0.11788051291573605	0.0830135648378976	0.9999989285230522	0.9999985165562497	0.9999990187986233	0.9999990788861586	0.9999988136951997	0.9999987649113091	0.9999988623156683	0.49844883321168526	0.9999987128946208	0.0044063902289631345	0.9999989824653024	0.9623106311982297	0.999998806662986	0.9999990438041745	0.6955912870690405	0.9999987064491224	0.9999987002471926
0.999998771421932	0.9999985318638599	0.09878238899915175	0.4673719005010187	0.9999987202860541	0.9999986133516822	0.9999982191352177	0.999998757301405	0.21439792493793952	0.9999981265555562	0.9999983567578966	0.9999982280664055	0.9999987266107107	0.4539480122595034	0.9999986678970905	0.2544152162048423	0.6026768361918206	0.99999818781162	0.9999985358027095	0.0570940377322169	0.999998604652574	0.2098167435998126	0.9999986130150159	0.9999983717004016	0.9999982197906383	0.9999983475153681	0.9999986006711005	0.9999983012967558	0.9999981747291188	0.9999983755604753	0.9999984410264714	0.019145296784194923	0.08433685510544242	0.9999983737504446	0.9999982260755222	0.9999985666505962	0.999998548692151	0.9999985984857646	0.9999983014524717	0.9999983433781227	0.20783730170991832	0.9999982403787548	0.004393575442275253	0.9999986552617967	0.5960921318676067	0.9999982536573849	0.9999986877444428	0.3356570805017438	0.9999982639263839	0.9999982688336769
