0	candidate_id
0.3793294	23356
0.09087268	23367
0.10618176	23820
0.02370154	24815
0.4837076	80484
0.033135805	81995
0.16556644	82653
0.081749246	126710
0.2936631	127456
0.5245796	128337
0.4170747	128472
0.42646345	129480
0.06949705	129574
0.03126461	129806
0.16671996	130094
0.47953695	130636
0.48307168	130959
0.7437297	174659
0.19929889	175860
0.06545087	175950
0.5620547	176784
0.16740644	225113
0.41539112	225260
0.6655563	225970
0.07217566	226116
0.5755461	227186
0.63423026	227974
0.3620255	228630
0.054613218	229018
0.2797217	229152
0.3966451	229883
0.11184693	230014
0.057500783	230637
0.0897842	232165
0.05707255	232579
0.1496624	232837
0.067818664	233097
0.94681716	233606
0.9711393	235044
0.015330896	235871
0.51044804	235934
0.51824474	236620
0.17479815	237311
0.10553997	237338
0.2706487	237787
0.037896793	237952
0.13230512	238075
0.2730282	238266
0.105835214	240396
0.21702707	240628
0.033213176	241566
0.33126506	242395
0.7964876	242987
0.8815166	243030
0.19983087	243291
0.11211166	243339
0.36457592	243565
0.70015764	243880
0.05372058	244950
0.08565967	245150
0.01595594	245176
0.26980966	245602
0.09554518	245825
0.62160677	246519
0.045575842	476265
0.1274814	476535
0.7128059	476742
0.3358845	477331
0.009594489	477442
0.13527112	477620
0.28731543	478015
0.10790732	478574
0.9693741	478756
0.16863158	478802
0.41727248	478970
0.6288539	479476
0.18766147	479556
0.42295602	479748
0.034634713	480230
0.7096009	480383
0.3236146	480403
0.063533254	480602
0.2488479	480912
0.0657955	480979
0.90881366	480997
0.582754	481399
0.7293777	481411
0.035930943	481703
0.6902156	483074
0.047785226	483224
0.92578244	483771
0.24441405	484382
0.12219647	484777
0.6190984	484813
0.072564855	485030
0.15743628	485148
0.8376455	485744
0.12443487	485851
0.1469485	485855
0.061941866	485857
0.08767385	486288
0.9519892	486665
0.7180982	486719
0.1279487	486733
0.13263659	486742
0.030121442	486824
0.3221989	487751
0.7783776	488322
0.83438283	488756
0.015394354	489608
0.43794894	490118
0.35970053	490553
0.65874076	491277
0.10497828	492116
0.07382258	492245
0.8779189	493342
0.19361462	493743
0.80603087	493840
0.49968573	494033
0.5918831	494156
0.0653778	494188
0.0632781	494230
0.2482668	672964
0.110574916	673177
0.11960237	673182
0.73239774	674513
0.13742346	675017
0.20432872	675136
0.0538818	675355
0.08553438	675405
0.02908316	675852
0.24090488	676107
0.22301644	676774
0.36478105	677039
0.07655235	677081
0.06872904	677522
0.5165599	677937
0.032109153	678121
0.054898433	678603
0.23870948	679446
0.577752	679617
0.53717405	679817
0.39713004	680335
0.07931612	681345
0.7178323	681381
0.58016485	681516
0.55490524	681541
0.55854565	681751
0.0760551	681865
0.054764025	682441
0.5913314	682891
0.8250196	684769
0.42040014	684777
0.2310959	684857
0.5736672	685793
0.02253765	686218
0.2026988	686280
0.18508342	686283
0.28910458	686605
0.06739373	687198
0.60918194	687524
0.79437214	687769
0.13618253	689585
0.28130054	690461
0.056333456	690871
0.043550134	690909
0.339899	691078
0.93125075	691230
0.40276513	691675
0.38708624	896874
0.2252891	898418
0.72028464	898665
0.4138654	899475
0.40061226	900400
0.07723503	900639
0.38724875	901101
0.01081193	901361
0.3230536	901417
0.93898666	902198
0.6945584	902496
0.035582136	902635
0.07653378	902785
0.4984344	903325
0.12963814	904178
0.060825285	904273
0.45739508	904521
0.9055246	905515
0.57840484	905527
0.26129442	905636
0.7051905	905659
0.047158435	906264
0.23642533	906690
0.16748178	907221
0.23368272	907287
0.042976864	908867
0.3860056	909138
0.020061431	909922
0.42505822	909940
0.89912415	910234
0.6853368	910300
0.0961286	910630
0.6880165	910701
0.6339946	911578
0.040191848	911886
0.2300807	912324
0.41806263	912506
0.6473959	1067810
0.12952648	1068736
0.5036607	1069418
0.33017555	1069930
0.09131204	1070145
0.13738278	1070413
0.21188948	1071658
0.054055963	1071915
0.20765296	1072659
0.45056266	1072800
0.043146297	1072867
0.348467	1072982
0.21806346	1073787
0.17697482	1074613
0.6917114	1076069
0.048065584	1076311
0.07088206	1076480
0.33994395	1076674
0.7952796	1076823
0.9164824	1077338
0.16873726	1079468
0.05984267	1079849
0.92624044	1080860
0.7985988	1080935
0.08661361	1080978
0.7839362	1081664
0.29278007	1081709
0.2707621	1225581
0.063685	1226250
0.033498384	1226529
0.1517166	1226724
0.1442259	1227294
0.48185018	1227453
0.027456198	1227600
0.38979	1227825
0.8434668	1228217
0.79952675	1228553
0.16144875	1229291
0.13208048	1229549
0.21278898	1230776
0.19026788	1231329
0.20749895	1231388
0.2835136	1231408
0.04677915	1231587
0.07610758	1231872
0.12636416	1232024
0.5954156	1232457
0.09109957	1232488
0.6687626	1232731
0.06343118	1233386
0.90658104	1233712
0.048647694	1233923
0.37650892	1234507
0.3907006	1234959
0.16851754	1235095
0.03204541	1235825
0.03591834	1235942
0.14104433	1236040
0.09337881	1236963
0.036680806	1237551
0.84050894	1238222
0.91340107	1238262
0.034326147	1238423
0.11945517	1238473
0.064505905	1238613
0.8384923	1238833
0.10908223	1238933
0.5869535	1239121
0.65611434	1239824
0.03455999	1239865
0.16119729	1240706
0.074138135	1240834
0.26350638	1242473
0.13619804	1410956
0.2652752	1411539
0.8799791	1411703
0.07721189	1412288
0.024903247	1412708
0.69958144	1412926
0.06147785	1412930
0.121883884	1413065
0.32758144	1413647
0.3880028	1414331
0.5242147	1414629
0.0303258	1414873
0.08240638	1414992
0.3928033	1415238
0.8693273	1415245
0.37417927	1415254
0.29780626	1415813
0.12215552	1416092
0.5748369	1416858
0.6320657	1417914
0.19677763	1418366
0.10159073	1419103
0.013743095	1419534
0.096068665	1419643
0.046919636	1420080
0.32928875	1420429
0.05907474	1420652
0.05467888	1420829
0.69261426	1421104
0.048976496	1421141
0.76891404	1422064
0.4203771	1422925
0.14215568	1423131
0.18311906	1540378
0.048633624	1541362
0.7537473	1541606
0.46461064	1541950
0.20785418	1542109
0.09001467	1542847
0.56115496	1542950
0.29622918	1542955
0.4572953	1543096
0.095868275	1543729
0.059314623	1544487
0.058641728	1545608
0.4310227	1545874
0.17011185	1546843
0.8593731	1547615
0.06646267	1548180
0.18762593	1548195
0.12246382	1548573
0.13102855	1549152
0.16757825	1678087
0.56359637	1679816
0.025287358	1680215
0.14144644	1680739
0.24754001	1680850
0.087414995	1682703
0.20023093	1683305
0.77255404	1683732
0.06410178	1684449
0.109716535	1685078
0.7575469	1685478
0.31402788	1686195
0.8244359	1686329
0.03758593	1686372
0.026864111	1686435
0.2827998	1686679
0.14145972	1687277
0.08487549	1687346
0.8985411	1687477
0.19529524	1687905
0.52742857	1688010
0.08981978	1688184
0.6625693	1688616
0.9554812	1688968
0.36095873	1689351
0.47335184	1691459
0.69995505	1836085
0.095710084	1836359
0.446187	1836691
0.12842172	1837160
0.18972299	1837501
0.08100464	1837643
0.12309432	1839186
0.60330915	1839320
0.30596048	1839660
0.08982425	1840512
0.32500908	1841030
0.028273303	1841036
0.07426624	1841366
0.20683779	1841385
0.48764166	1841908
0.25369537	1842396
0.14161535	1842578
0.73443377	1843526
0.9279111	1845065
0.80697393	1932539
0.09557777	1933425
0.12706082	1933755
0.06539947	1933891
0.025657862	1934579
0.05686585	1934839
0.22613299	1934972
0.08134649	1935157
0.8830768	1936816
0.14470573	1937298
0.17558564	1937434
0.112258025	1938332
0.0407702	1938712
0.10807233	1939627
0.19062337	1939754
0.25298706	1939830
0.19021896	1940244
0.033848356	1941136
0.115901925	2025608
0.6534926	2026383
0.40414375	2026478
0.28831437	2026586
0.078013904	2026900
0.09753447	2027008
0.976263	2027300
0.9739985	2027306
0.3892057	2028288
0.05721587	2028527
0.050441995	2028942
0.7899761	2029444
0.58344764	2030297
0.24617368	2030358
0.16093828	2030410
0.8823991	2030618
0.121659145	2031322
0.33847755	2031596
0.6727385	2106683
0.6911873	2107151
0.18877582	2107210
0.2216828	2107242
0.7332937	2107305
0.13111073	2108035
0.12026768	2108094
0.6673754	2108422
0.12944254	2108681
0.3843052	2108984
0.25302666	2142094
0.026135068	2142764
0.4486881	2156522
0.06811859	2167335
0.06320491	2176271
0.32201648	2177366
0.17164852	2177493
0.592707	2177565
0.9428663	2178086
0.3423972	2178232
0.14097784	2178292
0.0369151	2178396
0.12891854	2180178
0.6159668	2180551
0.09213122	2180759
0.051558435	2264924
0.2916144	2265286
0.018551331	2265419
0.85492605	2265830
0.072161004	2268902
0.013176177	2269024
0.08806256	2269322
0.008412285	2269869
0.03686719	2270570
0.02122639	2271699
0.05906269	2272004
0.0609594	2367753
0.12630653	2367893
0.03719482	2368383
0.07485759	2368949
0.17123365	2369467
0.7522357	2370695
0.38377106	2371056
0.08538139	2371436
0.18726185	2371990
0.1776569	2371996
0.15485549	2372402
0.23604295	2372544
0.4535367	2431374
0.065382816	2434081
0.09684505	2434534
0.036382917	2434803
0.123181134	2435089
0.045410194	2435287
0.027346589	2435628
0.06795332	2436880
0.11839002	2436925
0.27952582	2436931
0.1111238	2437247
0.12555249	2437457
0.3221651	2507726
0.07032601	2507951
0.35827872	2510140
0.050899733	2552027
0.18812804	2553419
0.082176924	2553688
0.90426296	2554502
0.06724648	2554634
0.9333587	2555063
0.078800745	2555120
0.58494365	2555351
0.4487602	2555410
0.35149288	2555832
0.1611915	2555947
0.20328681	2556527
0.7097148	2557180
0.70205957	2557318
0.50284755	2557875
0.3510617	2557882
0.071345836	2558943
0.07450871	2558959
0.038003337	2559041
0.03991285	2559068
0.0657035	2559118
0.16405128	2559484
0.12183939	2560035
0.043789055	2560418
0.31608188	2561308
0.9314178	2561389
0.15108187	2561745
0.3157334	2561849
0.057341326	2564729
0.70365953	2565218
0.9052087	2565228
0.6349987	2565666
0.7333257	2565805
0.64647335	2565833
0.23005137	2567141
0.83424246	2567715
0.09326087	2569452
0.24305257	2569760
0.18674546	2570477
0.4557738	2571371
0.20636593	2572111
0.19477609	2572436
0.4804743	2572512
0.3969534	2572808
0.5631421	2574075
0.6592768	2574873
0.6785732	2576609
0.6095363	2577398
0.86196953	2863018
0.15902944	2864086
0.89357066	2864397
0.110731155	2865022
0.75056	2865479
0.8711625	2865840
0.13380317	2866411
0.39236015	2866758
0.8703602	2867092
0.379907	2867179
0.09949404	2867311
0.16509743	2867505
0.71857107	2869137
0.21987732	2869243
0.07169265	2870433
0.06602934	2870593
0.34549525	2870629
