0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24
0.1868521866222832	0.3588462702598885	0.1627534031016594	0.19499543454970208	0.3245968976955015	0.24687920512338551	0.002920808876142413	0.030231409017535144	0.0038054591327632862	0.13975436292632218	0.0034184340842478246	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.018452180588828398	0.058123179298012986	0.0006297235172866767	0.00011157387547710785	0.0015445543459274007	0.08366184700522003	0.2940181040285799	0.211320177534194	0.2536882967069058	0.23036004131111962	0.0025727829023953716	0.2401121518397006	0.20960448393620032	0.15101795691848158	0.00419951563207919	0.15901788026846805	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.2354225860248501	0.08725845210233976	8.527788841504685e-05	0.20745283749155424	0.14872319205161824	0.025169310262196785	0.20600659465688698	0.1341144071614473	0.015254665518886202	0.0006339493284985365	0.10681266297073556	0.00011302689211275957	0.32639299429609275	0.24884346301761456	0.13350895200845203	0.2175936870243119	0.18307815233354596
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.27082396361973077	0.33199864778936555	0.48902512812245247	0.87177565777281	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.295265761036669	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.027754416804290086	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.3981117543987312	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.30791380907870486	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.4534641439855734	0.025169310262196785	0.22791878464468648	0.40827029041958784	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.8616553801934483	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.13797381439499562	0.1121442919969333	0.1386373451972606	0.05788812042067886	0.24467284926377092	0.11932711369963113	0.00016013392928323033	3.525150816894743e-05	0.009841373771541153	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.002073104908109988	0.1581593708759633	0.002178146636925099	0.00393509862960793	5.006629023056761e-05	1.1260579808056227e-08	0.00014461660341495253	0.0008985093112327308	0.1835209917310924	0.17911782321815392	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.06709486286264416	0.030617033921730666	0.003576624798934163	0.041687586889057805	5.6210712846683787e-05	0.13486971522984234	0.0024825648897989763	0.10901567606600766	0.0010031583602070134	9.243973469350668e-09	0.12018975308990766	0.0040182472902595655	0.0007760812186723532	0.10117854257467593	0.003052591755750935	0.0002882717288029939	5.2120402119319006e-05	0.0006076615969176784	1.1719315817794394e-08	0.23202752882223393	0.11881586456509108	0.14302481092248068	0.141668754684198	0.14557279343786048
0.9999985432909879	0.9999991092139655	0.999999970416817	0.9530777247993506	0.9999991212517106	0.9999985812811545	0.9998661462559092	0.999993075292172	0.999469617756545	0.9713149013397423	0.9968959964498696	0.9999999448114704	0.8829142599402312	0.9999999999993523	0.8728171748122993	0.999998764551454	0.7884301838221472	0.9727314705935872	0.9535292670559451	0.8461324686253665	0.999998586009202	0.9999994621894474	0.9999999378781285	0.9999998443561041	0.9948794493364146	0.999999474701031	0.9681462120376829	0.8950164131351505	0.9968848789701595	0.9999985358374873	0.9950116087711053	0.9999998346126039	0.9676050141222017	0.9999998123246543	0.9943309907379736	0.9723627778861135	0.9999996244616529	0.917999459095135	0.9999514906656272	0.9999994555014995	0.9143616437247702	0.9983112275087248	0.789345610744837	0.9968150231052787	0.9727412332161787	0.9999989990867985	0.999998599396853	0.9999994438988177	0.999999943840623	1.0
0.99999811774258	0.9999998293462086	0.9999986709875067	0.9504019335354394	0.999999999431404	0.9999985812811545	0.9960711256926679	0.9999998207602231	0.9579467542369497	0.9974152862667309	0.99972868763734	0.9999990706120828	0.8853936867447918	0.7122009702797696	0.9850957761678212	0.9999999499553783	0.03590236022436649	0.158536837787428	0.3288707543655622	0.6819378792179117	0.9999990696382138	0.9999985573644301	0.9999994647880907	0.9999991027460398	0.9992945533797839	0.9999991529785587	0.9976603970716931	0.9978849012951393	0.999978391874841	0.9999985358374873	0.9941975570509182	0.9999990869250853	0.8921806862783489	0.9999984799579569	0.9951145281568353	0.12384214186840296	0.9999981831565388	0.9992457074957596	0.9999337061618625	0.9999981700464309	0.9956161674833007	0.9397104525343681	0.2605333078386997	0.999998506752191	0.1596998647795849	0.9999998502226143	0.9999990762204516	0.9999981296624504	0.9999990078869639	0.9999999041222091
0.16871552131896836	0.15687632952326222	0.1627534031016594	0.19499543454970208	0.3245968976955015	0.08600832318503722	0.002920808876142413	0.030231409017535144	0.08822609812557913	0.13975436292632218	0.0021846654952937996	0.22006580612144722	0.014529126034513761	0.1702581335569469	0.10589023261253573	0.058123179298012986	0.00649932406937082	1.0250715162559682e-06	0.010956151382640484	0.008358380327246279	0.13198589380071382	0.12916333871975746	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.20960448393620032	0.15101795691848158	0.054687090909594	0.053020523794892645	0.0011380470823253157	0.19870238821605488	0.0019862010513177946	0.14154712142793086	0.008773817430271778	8.527788841504685e-05	0.13672665404565043	0.02204057372864572	0.025169310262196785	0.11934371518032183	0.018570744981569427	0.015254665518886202	0.006589788246289426	0.00495237252413107	1.056922974704677e-06	0.30711977820281283	0.08561621249578931	0.17346569952598348	0.2175936870243119	0.07777220166738942
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.9999979834041107	0.9999999976078394	0.9999995343879607	0.8623336059998058	0.9999999997353264	0.999997519336702	0.9960711256926679	0.9997871700603609	0.9579467542369497	0.9785046474798378	0.9936992996370146	0.9999997185390396	0.9667698162559946	0.9999967437859459	0.45992727885473816	0.9999987434220217	0.0032328506405766098	0.158536837787428	0.05024073245176323	0.13296254294486226	0.9999983093295424	0.9999984168900038	0.9999998578116238	0.9999996794088538	0.46303204407344667	0.9999991529785587	0.9951397350103639	0.9959837190241112	0.999978391874841	0.9999994522527123	0.017877632439530732	0.9999979635961525	0.500274360152365	0.9999982662880812	0.6644931637583259	0.0015297709839719538	0.9999981831565388	0.9962848748212183	0.9989350928094817	0.9999981700464309	0.9956161674833007	0.908588401215937	0.011125172365124957	0.9999998810413196	0.8558929011059401	0.9999998502226143	0.9999990647498876	0.99999906093515	0.9999986469065153	0.9999984150430932
0.99999811774258	0.9999976727962979	0.9999977795502185	0.9530777247993506	0.9999976764788158	0.999997519336702	0.9440160596701982	0.999699686131472	0.9943092425481902	0.8913189612046497	0.5378123499050791	0.9999982909152411	0.8829142599402312	0.5945770838139908	0.8728171748122993	0.9992069333805178	0.2592727499400081	0.30240509932988985	0.3288707543655622	0.8461324686253665	0.9999974304710706	0.9999973938836002	0.9999981140610241	0.9999984280115566	0.950907607058252	0.999998576903653	0.9681462120376829	0.8950164131351505	0.9653146182527793	0.9999985358374873	0.40768503633450565	0.9999984274159951	0.47950766653976423	0.9999984799579569	0.9419945956106597	0.27569194679758857	0.9999981831565388	0.917999459095135	0.9779466430877194	0.9999981700464309	0.9143616437247702	0.9706580079522181	0.2605333078386997	0.9968150231052787	0.30293013345418207	0.9999976442668146	0.9999975171351448	0.9999981296624504	0.9999982863659319	0.9999904431077188
0.9999982759020836	0.9999965718069043	0.999998298274783	0.8374619772095498	0.9999966687509662	0.9999979735829745	0.9426864122073679	0.7793771511282136	0.9472212619653394	0.5833503355779721	0.9947332041710557	0.9999997145612288	0.5151586704404759	0.9999996408767445	0.09190777078451025	0.9995151618489441	0.06430492467122532	0.9176834011951295	0.19429287454213648	0.36977234278799853	0.9999950212212521	0.9999957306897539	0.9999982774660852	0.9999993189873824	0.9085251191531639	0.999995310292018	0.8918078522088616	0.6021841502139667	0.945479190240191	0.9999982031106247	0.8764180579152254	0.9999993075035688	0.5353286958418755	0.999998204027244	0.9460711991200362	0.0765348981575443	0.9999995646077533	0.6671162522029648	0.998145011284993	0.9999983551857693	0.6333947762444072	0.00985672634448766	0.5049148407040455	0.974512754567275	0.0038206262712595094	0.999992382097979	0.9999982758575604	0.9999983503390746	0.9999997126623791	0.9999973856720829
