0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.002017651183730795	1.0645768374215178e-06	0.1982664537570476	0.0016880580419578466	3.4449579457879515e-05	6.034261963319568e-05	0.014954702638364315	3.937261093543225e-05	0.00022037937045445703	4.148467556112293e-05	2.3174128866353984e-06	0.040351299203401435	0.006159561836306254	0.0036203747031945924	0.0003833967190028402	0.05976805919440144	1.5336725772624105e-07	9.568968934814385e-06	0.014157392308646443	0.016908573281437217	1.1095035900199164e-05	1.1846796737686287e-06	0.014727905028823209	0.0034508057281132905	9.834655873840928e-07	0.001208219645675266	0.001539190355835334	1.0403561417158658e-05	0.09626498352292226	0.04837490636196362	6.19790786500147e-06	0.02011668207605499	4.59959344383303e-05	0.013692639861084484	3.3516759981323684e-05	2.340510863762316e-05	0.0016686662703181067	0.0002471209956459129	1.1444338473143906e-05	0.001610275581446742	0.007063934659837217	0.00012014269019272883	5.613948351808253e-05	4.5316599063115e-05	0.057739956683560835	5.966257091370832e-05	0.013376460649189265	0.001742047276035024	0.008834615350330612	0.006277555524248181	65897
0.2847113947357597	0.000799245277574876	0.54937677480795	0.06872457663168988	0.30073343293903443	0.35192252839913873	0.4021070300942147	0.027565682437368358	0.3445141193231417	0.9680847891824832	0.3847498746789178	0.9619755943220412	0.07247904997476627	0.1557679383215721	0.28832850483805844	0.511842108956358	0.004865855789640757	0.006515671698061864	0.2249920540817056	0.2637953731223887	0.346198786246809	0.3268883444442227	0.4803914500290616	0.3980532016178565	0.022450169857633626	0.9714926923548132	0.06828423380092775	0.28780825227376994	0.509481369962949	0.4894144633891919	0.004502268497438317	0.044349848277492	0.38279697786572797	0.7323706995805022	0.953439425275606	0.018415066466798996	0.2364774427358175	0.2823301157958202	0.0070571518499088605	0.2750904281175563	0.08046060460765947	0.06985898881944977	0.055911828097294544	0.3309821843116921	0.12484453677826933	0.3480831400570125	0.2193393751760841	0.1215269610909254	0.09706274489971052	0.02829349280530865	65932
0.00410864891003104	1.9126045977576067e-08	0.10191800603132184	6.336252768786039e-05	3.151241070552567e-08	3.1601837061848605e-05	0.007207755441367331	4.285161114763433e-08	0.00011232093847145068	6.799405052206086e-05	1.3367712505447387e-06	0.0018160699902187185	0.00010939277150710103	0.001960258830819927	1.383355491114742e-05	0.032131799451418044	1.1721750968085769e-07	1.2148359092966922e-07	0.0033623847057963913	0.00029638453302794504	4.348401795718199e-07	5.227459502607801e-05	0.008240894161195198	0.006049634730741589	2.333372619137169e-08	0.0018308567564225629	6.5747867961527676e-06	5.419194736592672e-06	0.09054418551657954	0.0026908891431831933	1.4916201294314327e-09	6.23751274492301e-05	1.108863431382459e-06	0.002331009729280621	7.698407745628273e-07	7.72360874170114e-07	0.00023944096608893492	3.3510275162899666e-07	2.3012415533492642e-07	7.461501669351334e-06	0.00014558090188963527	7.04961598445577e-05	4.218587209304901e-06	1.0753880523482554e-06	0.00027405498968291665	4.395828469499284e-05	0.00018209953497472976	0.003930646628957182	0.0014878772352679526	0.00011487410271018313	66091
0.9994412189142192	0.9998127486239332	1.0	0.9997901631949488	0.9999365049022884	0.9999346738287794	0.999711409770648	0.9999987300970554	0.9998190109343492	0.999999547277262	0.9999999596956698	0.9999993629854368	0.9902468638642171	0.9996214708168086	0.9921932006458416	0.9996335530881736	0.999960356723256	0.9999612084096388	0.99905925055628	0.9992394666196944	0.9997729239365816	0.9999985352765016	0.9994447464491444	0.9982111546961708	0.9999525730478996	0.9999996211339977	0.9984285380278024	0.9999777295682112	0.9996326500096184	0.9978696513868986	0.9999986964372022	0.9967385573813397	0.99999870355177	0.9993957081076672	0.9992137841283446	0.9986225212785746	0.9954464503064364	0.9999835584643744	0.999998778805356	0.9997845328790343	0.991107023362016	0.9997934261680272	0.9998353763618651	0.99999796709762	0.9961354848291994	0.9999312868461794	0.9950150354433352	0.9949817891890584	0.9919873940401336	0.9895821718741868	66144
0.8907109159563841	0.9740527443164888	0.9385649371691972	0.9957691151325608	0.9998743397900998	0.9999431936780738	0.9899250106318316	0.9999968018416352	0.9995114485593456	0.9999999777747348	0.9999972408940491	0.9999999772583588	0.8930702928612421	0.9918908930837422	0.9987527526043746	0.9996458426800442	0.8689688856029159	0.9942890995137796	0.6834446798018042	0.8947715929082277	0.9996841678243354	0.9999948398219132	0.99746347659688	0.981838793016034	0.9999944526325656	0.9999999925312132	0.999486579164396	0.9999673243901384	0.9996700630323496	0.9978611615761476	0.8600025233972478	0.5478669130529178	0.99999742593524	0.990860055959344	0.9999991056666436	0.9278530545406776	0.6997824008887605	0.9993403065660246	0.9944564827838842	0.9751824741910188	0.9136872766230578	0.9955850196709356	0.9957220784965992	0.9999940823355484	0.8868067664376689	0.9999353415603576	0.6685334902957529	0.8708992727591449	0.9795357541073254	0.9823725256962836	66388
0.012614767941707551	1.9167175044188133e-05	0.19539066123087032	5.4333593187260965e-05	2.0007384057372825e-05	2.4710592258420403e-05	0.07495336655586332	8.345379460122895e-07	0.0008374481251328075	0.03788561763458348	1.1007644983471512e-06	0.0015022418148686273	0.0003931136447372325	0.006818867030047354	0.0028977722565375523	0.2373852517530545	4.210478607399697e-06	9.425671850227242e-08	0.010834214832238951	0.0008749310719725635	5.365746743593395e-06	4.558796522569804e-05	0.006676674042937754	0.016507165780365516	5.167219022293064e-07	0.001517063533264649	4.706686706490305e-05	4.273492370392518e-06	0.2379418773030056	0.006896129709877861	5.63016372267536e-08	0.0002463616461557052	9.512800779462257e-07	0.025563026460494933	1.6226137276778e-05	8.085040071545931e-06	0.0037894744310885977	8.101601698964203e-05	6.967974478644908e-06	0.0005087083405004939	0.0039955440141726545	5.8275389734413355e-05	3.36036737478737e-05	9.212396043706754e-07	0.0008392470066444643	0.0008579197192407805	0.0006177707361830295	0.012378053441448643	0.004465333104787499	0.00040895575220874935	66452
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	66900
0.4635325258667365	0.1221212533921067	0.9999998114364572	0.8315518582001985	0.9984320003176644	0.999897476528295	0.9935155305955636	0.9985621314577652	0.9896423304133536	0.9999938242033624	0.9984575901977129	0.9999941598122756	0.2002420360432986	0.996973331058152	0.9295005268131964	0.9938990881844316	0.002153017514325634	0.1250209878967081	0.06496872165048602	0.07284921144345488	0.925173675131253	0.998445200322206	0.9845592762088912	0.9474296623221584	0.9513837883844259	0.9999998276015416	0.8746599818927349	0.9694091666963056	0.999572948111966	0.9604905511289468	0.001842154183163952	0.01207610612450643	0.999953079310164	0.8356838326871657	0.9996861727360844	0.0012539742458752214	0.4896961511694694	0.9472899434005401	0.003778753962833875	0.8960636603577761	0.8975207669801601	0.9768652700589494	0.372892861803477	0.9986896475446024	0.4319341652596881	0.9473285130272812	0.0556558461922861	0.38257853777639894	0.6372359222975831	0.4701035934705069	67000
0.3790883580158909	0.3375155565803753	0.7531232606765947	0.3938503814767394	0.9552862427588644	0.5138263313007592	0.8063509207995196	0.4619490628744687	0.8797307343185405	0.9994502275106772	0.4858648546713764	0.9818436462045724	0.08200873366133002	0.7868876146760707	0.9366713147057082	0.9651808290532508	0.00711682959568773	0.009944994683485512	0.3201403914987125	0.3522522433011469	0.4526378100696088	0.4369312914445117	0.8496240116508568	0.4796019354513927	0.4074500541710652	0.9864097295446894	0.4214336122672021	0.4425841773968338	0.9656332279036808	0.8578212941654335	0.0067459633561623225	0.05547482136139995	0.4954278886684049	0.9572136315873868	0.9768943816469	0.02495686221002337	0.7066637432323337	0.9235684215928484	0.010110275320730257	0.8612034764575285	0.4569913703131948	0.3841615486771197	0.3690625609314124	0.44573823230912746	0.3573125294052797	0.4921096259636278	0.3115471336731606	0.3487786889425186	0.10434118253190476	0.08989455876822665	67137
0.8048463232967824	0.9933751963622472	0.9999999384577816	0.8547454113579569	0.9527062314495592	0.4369155312945919	0.9703279609788212	0.9733577703222916	0.9868687855735746	0.9996814075814918	0.9999636473984148	0.9996096538255608	0.9336360089622988	0.8540923839625129	0.3189627288663914	0.9787228332077978	0.8751717145905411	0.22431546972926786	0.7396924339248749	0.9362849373000331	0.9382816618702446	0.462157901673982	0.8892329152235058	0.9686580244024671	0.9651615155567936	0.9997607874490206	0.8721969831160182	0.3338141048897975	0.9789932578853446	0.9919439595133756	0.8747285277411329	0.9074465355944756	0.9987141340887878	0.8825765946489085	0.65052859311003	0.7055084610695128	0.9792138681911108	0.9219744089532944	0.914070282248128	0.9806610889490393	0.7089792158038941	0.9837644535470648	0.8450816096728647	0.4722186830533762	0.927746748064629	0.9378232191388424	0.715997629225878	0.6822209258338726	0.7515391447919306	0.2790007172300741	67342
