0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.22319734128568988	6.411368870007485e-06	0.1482533291582548	0.05656986376536803	0.1050675606914575	0.0031789851491165833	0.006641754149623669	0.05528066173009715	0.0012019441251959453	0.06575630059854547	7.712184316733839e-08	0.23756821168081205	0.02392689659375988	0.19685105232617892	0.0002944917665524313	0.00275817874693078	0.0013149924517726409	0.00027531246384131236	0.20314393243625817	0.047446878265836066	1.7233103017173577e-05	0.0011383056673973536	0.02986389171101773	0.26014403306180317	2.8140130453586683e-05	0.045989770788085846	0.10463050594079468	0.036336532697015166	0.001490920410291311	0.021821553608063843	0.000571706322763884	0.16928646345908518	0.005602208542746233	7.0720045993218645e-06	0.012752535996983243	0.000148522251246932	0.18138885019581008	0.0013559368654760622	0.0012259684837417264	0.016244580691876058	0.06913645957030852	0.007343930530870203	1.495321859255356e-05	0.2300626303697857	0.0009351234852808453	0.0026504189813664823	0.001020609347482814	0.0009209251538636157	0.031073668585511773	0.004678991349208912
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.8997525529190955	0.29179986348090303	0.2854040066837228	0.1210695365303307	0.8998550314082069	0.3833585975184548	0.00021527515110866683	0.8179334801741786	0.06076788132822325	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.01827349181026019	0.00027531246384131236	0.2864827676536452	0.2505801926062676	0.021066800683524324	0.26698264633842916	0.4499138615245483	0.47778618306938814	0.4946314650883505	0.84320173311863	0.4972027534019881	0.38909560255272824	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.0682048952750217	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.9665142485592314	0.029830075322615415	0.2986158114734952	0.4713427905106485	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.261474352082325	0.016387195732811697	0.10590779418053073	0.42733457846136724	0.02359228502644647
0.12094786629887187	1.9687158594967782e-07	0.09061390120680562	0.0007674096342847036	7.447208193011814e-05	0.00011094552717758162	0.014999708361066098	0.0002143653873649471	0.01572043750678643	0.0004262390901927985	4.685959103827106e-08	0.09021887599374742	0.0004920491405855293	0.1528724253391624	5.5165562307557165e-08	0.004466378882369299	0.00011564190871417654	5.450053997435436e-08	0.09302778629582638	7.470298631144952e-06	2.6644678305387874e-07	0.0011400217696744314	0.06907973874792518	0.14984973889782408	5.1606557732138156e-05	0.08583403593007032	0.013769648130462175	0.0037846634065668494	0.0014394292937542552	0.0010648375573492355	2.456078001002087e-07	0.04833337056738277	0.0004848024365695158	9.73964706166868e-08	0.024198758882106524	2.5442474314196264e-07	0.04977636923735916	1.6180676106384218e-05	3.7854779956421084e-05	0.0010859782012643186	0.0003574777462234656	0.0054251758081927315	1.1162825373888162e-08	0.007555145966318582	2.6694816741175046e-07	0.00011119347122801194	7.704349449385035e-06	0.0028206264156628263	4.170133233913342e-05	0.0039374259202757484
1.0	0.9895384037758836	1.0	0.9792911549585984	0.9995154635846306	0.9512960954818812	0.9967403655149267	0.9832989651167101	0.9999499986401235	0.9996044545981465	0.9999728301898327	0.9989489975863994	0.9901035331706038	1.0	0.9993662202962655	0.9999970209809357	0.9261805671534319	0.9689225556155218	1.0	0.9992389988426924	0.9733560429561718	0.998452794307079	0.9993163882003043	0.9999998501216512	0.9999839574584191	0.9992638025598058	0.9995262634286054	0.8873122252885769	0.9999854239023703	0.9860723650049414	0.9999968757559045	0.9999999999991197	0.9525648521685426	0.9998837644512674	0.9563968385723893	0.9003807035004611	0.999999999999447	0.9999854977058682	0.9999039245004503	0.9967774875796965	0.9998004390958659	0.9964622708481509	0.9999539781780087	0.9914408922379702	0.9999559791067347	0.9994572134841521	0.7726986237974415	0.9788823525153448	0.9999737336414999	0.9917654706637786
0.9999995353031397	0.9458362943313925	0.7710153957956053	0.8810755565286088	0.999943277027672	0.9948615389771417	0.7761817532417055	0.9027848740422804	0.9996815366339221	0.9999390508686906	0.8750428487809824	0.997449277580638	0.6921089538868443	0.9380357715739737	0.9999612518291033	0.9999999878030659	0.06486626212375565	0.9921761359246376	0.758105056223625	0.9899892386147453	0.9981956764932985	0.976978968429935	0.9592877954295861	0.9999993955573997	0.9999999780606257	0.9957497753182308	0.9999939270113194	0.9975245835951126	0.9999999911219077	0.9416456517604113	0.9984992037452946	0.9386459676612634	0.8894690740060028	0.9216539436342247	0.9974530011587002	0.8943053662320265	0.931987690679075	0.9999999817957738	0.9998519531675288	0.9029621262446977	0.9999835197180783	0.9513360967439083	0.9998809082394658	0.9996255446818184	0.9480440213553475	0.9394305849311122	0.05796688955634365	0.8657515752904038	0.999998839618842	0.9609009411454151
0.19995333311221755	7.939504125532428e-05	0.17101706885421097	0.0031297377894587883	0.0047204154168333234	9.041916532312692e-05	0.05702951226482823	0.0034063877003846924	0.11001158349725829	0.06575630059854547	3.383092305298658e-08	0.23756821168081205	0.0029902488662679793	0.1734047163603533	0.0001844823487469324	0.0618559075563895	0.0008023087691097648	4.3412881099149804e-08	0.17314732265293817	0.0021563124443447395	8.05470374587412e-06	0.0010105210502675756	0.20806259250589923	0.2342246697619294	0.034467727168613536	0.231050586380004	0.012214308854925904	0.0029258107485987672	0.03619116073593202	0.0036402718156842177	7.821367876870392e-06	0.034121173848114174	0.0003405518051676375	0.0002541132350722741	0.06369906017785121	9.151416885712192e-05	0.10529869969100736	0.0004410819771013791	0.000756484931554113	0.004224343129938228	0.004462428592671703	0.019837085282308133	1.0134434252706744e-05	0.006303373862369891	8.647827906029796e-06	0.0016743737226530113	6.351794281268504e-05	0.010457687867442868	0.0008264896080445874	0.0029043954581403747
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.999999988723662	0.12438322685954355	0.9999979690917992	0.7493763181265564	0.9998004347788841	0.9883818397097679	0.9387694906306193	0.7835345175815934	0.9996815366339221	0.9964819921750888	0.07691706773445957	0.9994772384570655	0.9034573115589103	0.9999994372430066	0.4570496248921107	0.9999982118585409	0.00011110480291516007	0.06368163356572697	0.9999895960090812	0.10174485946465904	0.2310166347985066	0.38551608102476753	0.9722535552162946	0.9999997380836239	0.9999921463399397	0.9991712611655478	0.9997573092265037	0.9660150510837336	0.999999992627263	0.29759751371628584	0.011955304459507808	0.999990028124158	0.24842900848118205	0.0005716277972676076	0.9386993436997665	0.011452194772851322	0.8779301406485343	0.9999916137252512	0.32270456514364776	0.7969556589974156	0.9999835197180783	0.964516533574596	0.9540526617545407	0.9978810278694875	0.9982832322300746	0.03355329460013632	0.00027023397942653937	0.29102513312681266	0.9987544573109224	0.8012541334335753
0.9999964619727747	0.3322279570271305	0.6076860765390537	0.7332810746712636	0.9948237278559369	0.46187152281209326	0.7533654433972393	0.7497141781627987	0.9942368562459278	0.955639630089186	0.005986737248192239	0.9741506122893814	0.4243942901688844	0.6914750066700566	0.9814677211655819	0.9986463100105016	0.028570042422496427	0.00736076744936807	0.6032982853330557	0.9412996873339979	0.4191617618749375	0.3801251676338779	0.9555945258551578	0.9999981909655463	0.9994477186082289	0.979084964327561	0.9539248631774323	0.5164757901019875	0.9994977788576237	0.8142908180456632	0.41613104728951855	0.3757031391180303	0.08382555674001653	0.9668432701003795	0.8416814719333543	0.33493206403301895	0.6785677179851365	0.9995016043963781	0.4345123488334017	0.760364691203164	0.9688922020891518	0.9514604681939287	0.9543562243039779	0.8719984739714811	0.9547042618453454	0.4203466668523818	0.029490682044560804	0.3363537990119819	0.6101304234969886	0.08947865648679817
0.9999972324765322	0.3184693288213642	0.9999991175824172	0.9071688417083377	0.995519920295473	0.3214711159875299	0.9236874554871771	0.40382038159748135	0.9957938186126006	0.9939401279279072	0.9981059481184392	0.9959614971038174	0.9296204046193046	0.9999997152255705	0.2608921216912032	0.9861830258178197	0.2855144760519776	0.16459324293472496	0.9999992221477807	0.4750161095630755	0.2506010348134432	0.3988797544724686	0.8604174770602921	0.9999985006491393	0.9995705820039744	0.9897244214040808	0.995601975912586	0.1871246945279592	0.9892296601194953	0.9423101456593025	0.8678649586939521	0.999999657604013	0.4256714574229241	0.36010936981368424	0.8607088634367175	0.13277940247267375	0.999999680265669	0.9865837272874722	0.9969492094478895	0.9260093464612703	0.9567865904154776	0.8352024534765451	0.9983019709692001	0.8910148914904522	0.947013677329827	0.7874067240664709	0.251421062638576	0.34707100691688964	0.9990843948339829	0.09567744304226407
