edges	in_hetionet	precision	sen_cutoff
63	Novel	0.25	0.90659827
21	Existing	0.25	0.90659827
69	Novel	0.24	0.90484077
22	Existing	0.24	0.90484077
87	Novel	0.23	0.8976804
26	Existing	0.23	0.8976804
191	Novel	0.22	0.8737886
54	Existing	0.22	0.8737886
259	Novel	0.21	0.8616752000000001
69	Existing	0.21	0.8616752000000001
460	Novel	0.2	0.8346975
115	Existing	0.2	0.8346975
541	Novel	0.19	0.82818246
127	Existing	0.19	0.82818246
674	Novel	0.18	0.8183855999999999
148	Existing	0.18	0.8183855999999999
1035	Novel	0.17	0.7958141
212	Existing	0.17	0.7958141
1291	Novel	0.16	0.7804431
246	Existing	0.16	0.7804431
1972	Novel	0.15	0.73974454
348	Existing	0.15	0.73974454
2850	Novel	0.14	0.68272936
464	Existing	0.14	0.68272936
3473	Novel	0.13	0.6282925
519	Existing	0.13	0.6282925
4634	Novel	0.12	0.5197134
632	Existing	0.12	0.5197134
5760	Novel	0.11	0.42547524
712	Existing	0.11	0.42547524
7308	Novel	0.1	0.32161787
812	Existing	0.1	0.32161787
9160	Novel	0.09	0.23710540000000002
906	Existing	0.09	0.23710540000000002
11891	Novel	0.08	0.15975872
1034	Existing	0.08	0.15975872
17377	Novel	0.07	0.0846169
1308	Existing	0.07	0.0846169
23782	Novel	0.06	0.042275905999999995
1518	Existing	0.06	0.042275905999999995
30846	Novel	0.05	0.00039013778
1680	Existing	0.05	0.00039013778
30846	Novel	0.05157240445565881	0.00039013778
1680	Existing	0.05157240445565881	0.00039013778
