AUPRC	AUROC	l2_param	num_lfs
0.28222	0.78131	5	0
0.27255	0.84205		0.25
0.34717	0.79301		0.25
0.309	0.7733		0.25
0.30349	0.78544		0.25
0.28493	0.77732		0.25
0.28356	0.78778		0.25
0.30993	0.79837		0.25
0.28701	0.76467		0.25
0.2921	0.79638		0.25
0.2331	0.77519		0.25
0.26477	0.77653		0.25
0.30646	0.75741		0.25
0.28144	0.80876		0.25
0.27554	0.78692		0.25
0.23983	0.77227		0.25
0.28484	0.78706		0.25
0.31503	0.80188		0.25
0.25268	0.77457		0.25
0.24425	0.7582		0.25
0.26067	0.74967		0.25
0.27213	0.78166		0.25
0.31836	0.79331		0.25
0.28573	0.78358		0.25
0.2814	0.77653		0.25
0.29589	0.77344		0.25
0.23467	0.76591		0.25
0.33161	0.7843		0.25
0.29711	0.76333		0.25
0.29387	0.80625		0.25
0.30918	0.77416		0.25
0.20894	0.75579		0.25
0.25627	0.80263		0.25
0.33757	0.8114		0.25
0.30984	0.76336		0.25
0.22097	0.75098		0.25
0.30869	0.80408		0.25
0.2702	0.77216		0.25
0.30237	0.79063		0.25
0.25564	0.79184		0.25
0.28482	0.76119		0.25
0.29406	0.79122		0.25
0.25245	0.78231		0.25
0.25561	0.79992		0.25
0.25496	0.79785		0.25
0.28215	0.79634		0.25
0.24729	0.77983		0.25
0.22855	0.74362		0.25
0.26799	0.7504		0.25
0.33013	0.79648		0.25
0.23144	0.77371		0.25
0.32724	0.80759		0.5
0.28143	0.77681		0.5
0.32716	0.79782		0.5
0.2934	0.7428		0.5
0.33895	0.79844		0.5
0.29561	0.7754		0.5
0.28882	0.77732		0.5
0.2903	0.78117		0.5
0.30604	0.80604		0.5
0.27426	0.75511		0.5
0.27006	0.75882		0.5
0.305	0.75071		0.5
0.23073	0.77089		0.5
0.31676	0.76804		0.5
0.26207	0.8113		0.5
0.28054	0.79345		0.5
0.30092	0.82908		0.5
0.31967	0.78878		0.5
0.264	0.80322		0.5
0.31897	0.78406		0.5
0.29571	0.78014		0.5
0.30721	0.77309		0.5
0.29836	0.77653		0.5
0.25435	0.77268		0.5
0.28637	0.76835		0.5
0.28487	0.7776		0.5
0.28115	0.77351		0.5
0.31897	0.78221		0.5
0.25593	0.76546		0.5
0.31591	0.82351		0.5
0.25639	0.78994		0.5
0.27991	0.78131		0.5
0.28569	0.78138		0.5
0.32083	0.80033		0.5
0.24019	0.72412		0.5
0.31632	0.78396		0.5
0.26484	0.7786		0.5
0.2476	0.75858		0.5
0.27723	0.75009		0.5
0.2984	0.78269		0.5
0.31265	0.75466		0.5
0.28576	0.78317		0.5
0.27017	0.79634		0.5
0.26936	0.75194		0.5
0.22482	0.7624		0.5
0.27477	0.77003		0.5
0.34483	0.7995		0.5
0.29534	0.79754		0.5
0.29031	0.78159		0.5
0.29063	0.83558		0.5
0.32079	0.77045		0.75
0.31955	0.81302		0.75
0.30328	0.79256		0.75
0.31548	0.81075		0.75
0.32523	0.78348		0.75
0.28492	0.79899		0.75
0.27315	0.76082		0.75
0.29696	0.77498		0.75
0.34075	0.81673		0.75
0.24052	0.76422		0.75
0.31119	0.81068		0.75
0.29385	0.76848		0.75
0.33341	0.78571		0.75
0.26806	0.79789		0.75
0.33347	0.78922		0.75
0.29234	0.80112		0.75
0.30468	0.78699		0.75
0.23309	0.79063		0.75
0.28048	0.78998		0.75
0.30325	0.78276		0.75
0.39314	0.81539		0.75
0.2969	0.80346		0.75
0.34814	0.82004		0.75
0.24988	0.7581		0.75
0.29518	0.7983		0.75
0.33658	0.78575		0.75
0.24519	0.77657		0.75
0.32221	0.82781		0.75
0.31697	0.78575		0.75
0.34267	0.77915		0.75
0.36366	0.80305		0.75
0.28378	0.75586		0.75
0.30599	0.78035		0.75
0.29612	0.79115		0.75
0.29744	0.78362		0.75
0.29376	0.80301		0.75
0.30668	0.76886		0.75
0.32735	0.79761		0.75
0.2712	0.76666		0.75
0.31052	0.78059		0.75
0.29581	0.79012		0.75
0.30376	0.78382		0.75
0.30254	0.75662		0.75
0.29119	0.78344		0.75
0.30816	0.79311		0.75
0.30277	0.81364		0.75
0.31366	0.78448		0.75
0.29108	0.77278		0.75
0.28286	0.75965		0.75
0.29109	0.78069		0.75
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31178	0.78117		1
0.3131	0.78128		1
0.31178	0.78117		1
0.3131	0.78128		1
0.31448	0.78138		1
0.3131	0.78128		1
0.31448	0.78138		1
0.3131	0.78128		1
0.3131	0.78128		1
0.27952	0.78111		1
0.31448	0.78138		1
0.31178	0.78117		1
0.31448	0.78138		1
0.31178	0.78117		1
0.3131	0.78128		1
0.31178	0.78117		1
0.31178	0.78117		1
0.31178	0.78117		1
0.31448	0.78138		1
0.27952	0.78111		1
0.31178	0.78117		1
0.3131	0.78128		1
0.31448	0.78138		1
0.31448	0.78138		1
0.31448	0.78138		1
0.31178	0.78117		1
0.31448	0.78138		1
0.27952	0.78111		1
0.31501	0.78124		1
0.3131	0.78128		1
0.31178	0.78117		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31448	0.78138		1
0.31501	0.78124		1
0.3131	0.78128		1
0.31501	0.78124		1
0.3131	0.78128		1
0.31178	0.78117		1
0.31448	0.78138		1
0.31178	0.78117		1
0.31178	0.78117		1
0.31178	0.78117		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31178	0.78117		1
0.31178	0.78117		1
