AUPRC	AUROC	l2_param	num_lfs
0.15629	0.62101	5	0
0.13608	0.63884		0.25
0.15467	0.67109		0.25
0.1619	0.65612		0.25
0.16427	0.61619		0.25
0.17821	0.66689		0.25
0.17611	0.63975		0.25
0.17375	0.65875		0.25
0.15741	0.62349		0.25
0.16379	0.63496		0.25
0.13001	0.62985		0.25
0.16114	0.64088		0.25
0.10507	0.57892		0.25
0.1138	0.59947		0.25
0.17159	0.63986		0.25
0.17625	0.65396		0.25
0.12705	0.62968		0.25
0.14723	0.63478		0.25
0.12366	0.61114		0.25
0.13734	0.6009		0.25
0.17073	0.60519		0.25
0.16231	0.66117		0.25
0.17006	0.67801		0.25
0.12361	0.60259		0.25
0.12421	0.61937		0.25
0.15787	0.64844		0.25
0.17187	0.6246		0.25
0.12162	0.61622		0.25
0.16065	0.62924		0.25
0.15226	0.62375		0.25
0.13727	0.64337		0.25
0.12968	0.61967		0.25
0.13854	0.60166		0.25
0.12824	0.63067		0.25
0.15409	0.62909		0.25
0.15146	0.65446		0.25
0.14238	0.62752		0.25
0.14646	0.61295		0.25
0.14854	0.6208		0.25
0.13066	0.62807		0.25
0.11766	0.60703		0.25
0.13698	0.6455		0.25
0.11528	0.58096		0.25
0.12635	0.62723		0.25
0.15553	0.64226		0.25
0.13128	0.62113		0.25
0.14728	0.59497		0.25
0.16745	0.65679		0.25
0.15686	0.63429		0.25
0.10879	0.58648		0.25
0.13876	0.63093		0.25
0.18554	0.69222		0.5
0.13866	0.63899		0.5
0.12351	0.59737		0.5
0.15446	0.59696		0.5
0.16511	0.62477		0.5
0.16767	0.64608		0.5
0.13109	0.62448		0.5
0.15221	0.59299		0.5
0.14131	0.6624		0.5
0.16925	0.62369		0.5
0.16287	0.63079		0.5
0.13707	0.62302		0.5
0.15022	0.63642		0.5
0.15139	0.62209		0.5
0.14232	0.61494		0.5
0.131	0.62034		0.5
0.15945	0.64398		0.5
0.15989	0.66237		0.5
0.14798	0.59048		0.5
0.18645	0.64363		0.5
0.14569	0.64716		0.5
0.17403	0.66295		0.5
0.12805	0.62261		0.5
0.13135	0.6326		0.5
0.15724	0.60501		0.5
0.12607	0.60589		0.5
0.13463	0.61774		0.5
0.14271	0.59407		0.5
0.16556	0.67346		0.5
0.14153	0.59027		0.5
0.13546	0.65201		0.5
0.173	0.60522		0.5
0.15902	0.65017		0.5
0.1429	0.65203		0.5
0.16547	0.62877		0.5
0.16949	0.65273		0.5
0.16315	0.66628		0.5
0.13284	0.63017		0.5
0.14359	0.57326		0.5
0.13422	0.59661		0.5
0.15817	0.65983		0.5
0.14054	0.5941		0.5
0.13118	0.58563		0.5
0.14457	0.63373		0.5
0.15802	0.60548		0.5
0.15104	0.63064		0.5
0.1199	0.57816		0.5
0.11619	0.57235		0.5
0.117	0.5472		0.5
0.14206	0.60808		0.5
0.15653	0.64106		0.75
0.1249	0.59597		0.75
0.15422	0.61219		0.75
0.18391	0.63613		0.75
0.14282	0.59258		0.75
0.15837	0.62661		0.75
0.17293	0.63026		0.75
0.15431	0.5894		0.75
0.14601	0.6335		0.75
0.1561	0.63975		0.75
0.16477	0.60478		0.75
0.15066	0.61701		0.75
0.1632	0.59769		0.75
0.15644	0.61047		0.75
0.13337	0.57959		0.75
0.16557	0.60253		0.75
0.1777	0.65416		0.75
0.1522	0.6213		0.75
0.15949	0.62533		0.75
0.15259	0.61847		0.75
0.14858	0.64398		0.75
0.18228	0.66009		0.75
0.16021	0.62121		0.75
0.15848	0.59515		0.75
0.17043	0.64973		0.75
0.1424	0.60825		0.75
0.15801	0.61196		0.75
0.15973	0.6241		0.75
0.16615	0.64483		0.75
0.14914	0.64269		0.75
0.17573	0.64304		0.75
0.17712	0.6021		0.75
0.1463	0.62921		0.75
0.12431	0.5753		0.75
0.14261	0.6321		0.75
0.18031	0.60046		0.75
0.15673	0.6206		0.75
0.1367	0.5974		0.75
0.14716	0.63061		0.75
0.16301	0.63327		0.75
0.15114	0.63178		0.75
0.16965	0.64167		0.75
0.1331	0.62877		0.75
0.14461	0.58651		0.75
0.16181	0.60323		0.75
0.164	0.62118		0.75
0.14873	0.64456		0.75
0.14905	0.62489		0.75
0.1805	0.6272		0.75
0.13979	0.61511		0.75
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.15629	0.62101		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.15629	0.62101		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.15629	0.62101		1
0.17656	0.62107		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.17656	0.62107		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
0.16981	0.62104		1
