AUPRC	AUROC	l2_param	num_lfs
0.28222	0.78131	5	0
0.29998	0.72058		0.25
0.26123	0.76948		0.25
0.29962	0.78898		0.25
0.2763	0.77705		0.25
0.29631	0.78358		0.25
0.2991	0.77368		0.25
0.26493	0.7626		0.25
0.29246	0.7983		0.25
0.2817	0.76515		0.25
0.3333	0.78678		0.25
0.31128	0.78606		0.25
0.25965	0.80349		0.25
0.28678	0.75342		0.25
0.30512	0.77564		0.25
0.33604	0.78895		0.25
0.29889	0.77571		0.25
0.27557	0.76054		0.25
0.3437	0.78864		0.25
0.32608	0.80484		0.25
0.32847	0.81371		0.25
0.3083	0.78056		0.25
0.28032	0.76848		0.25
0.27962	0.77743		0.25
0.29214	0.78496		0.25
0.27955	0.78884		0.25
0.32634	0.79675		0.25
0.28667	0.77777		0.25
0.28971	0.79889		0.25
0.29191	0.75638		0.25
0.27061	0.78709		0.25
0.35402	0.80463		0.25
0.30745	0.75972		0.25
0.26537	0.75156		0.25
0.26775	0.79865		0.25
0.36651	0.81199		0.25
0.27372	0.75796		0.25
0.31273	0.79056		0.25
0.28821	0.77168		0.25
0.31239	0.77134		0.25
0.30393	0.8004		0.25
0.27886	0.77065		0.25
0.32364	0.7809		0.25
0.32941	0.76281		0.25
0.33896	0.76608		0.25
0.28457	0.76594		0.25
0.3256	0.78217		0.25
0.36454	0.82028		0.25
0.30277	0.81037		0.25
0.27158	0.76591		0.25
0.31648	0.78699		0.25
0.25482	0.72488		0.5
0.22614	0.76656		0.5
0.24213	0.7364		0.5
0.27119	0.80986		0.5
0.22099	0.73499		0.5
0.27387	0.7645		0.5
0.26726	0.76577		0.5
0.29033	0.75731		0.5
0.25838	0.72605		0.5
0.31007	0.79486		0.5
0.30349	0.78922		0.5
0.27248	0.79779		0.5
0.32959	0.77003		0.5
0.26401	0.77526		0.5
0.31882	0.71693		0.5
0.30256	0.74207		0.5
0.28025	0.69413		0.5
0.2516	0.75349		0.5
0.31293	0.7322		0.5
0.27142	0.76068		0.5
0.2682	0.76425		0.5
0.26034	0.76993		0.5
0.29114	0.76429		0.5
0.32683	0.77062		0.5
0.28076	0.77622		0.5
0.31708	0.76171		0.5
0.28812	0.77605		0.5
0.24598	0.75889		0.5
0.31246	0.78403		0.5
0.25429	0.69733		0.5
0.28942	0.74159		0.5
0.30728	0.76288		0.5
0.28646	0.75861		0.5
0.22296	0.73647		0.5
0.31933	0.83135		0.5
0.24735	0.75356		0.5
0.31348	0.76591		0.5
0.33555	0.78761		0.5
0.29831	0.80033		0.5
0.25484	0.75861		0.5
0.25003	0.79682		0.5
0.27372	0.75497		0.5
0.28284	0.74606		0.5
0.28929	0.78981		0.5
0.3742	0.78496		0.5
0.28505	0.7723		0.5
0.22955	0.74022		0.5
0.26845	0.73148		0.5
0.28885	0.76381		0.5
0.28221	0.67986		0.5
0.24336	0.77633		0.75
0.23816	0.72429		0.75
0.24897	0.74331		0.75
0.26306	0.73203		0.75
0.2276	0.76443		0.75
0.28813	0.74403		0.75
0.41078	0.78448		0.75
0.27154	0.76893		0.75
0.20057	0.71738		0.75
0.36942	0.78062		0.75
0.24786	0.71147		0.75
0.28393	0.78166		0.75
0.21169	0.75827		0.75
0.28528	0.73812		0.75
0.22055	0.75029		0.75
0.28043	0.74269		0.75
0.2593	0.75404		0.75
0.37108	0.756		0.75
0.31851	0.7494		0.75
0.27326	0.75758		0.75
0.20163	0.71975		0.75
0.26667	0.73313		0.75
0.18426	0.72316		0.75
0.35329	0.79672		0.75
0.26867	0.73729		0.75
0.23428	0.75776		0.75
0.34078	0.76577		0.75
0.24875	0.71164		0.75
0.23953	0.75865		0.75
0.24674	0.77746		0.75
0.19368	0.73901		0.75
0.29142	0.79452		0.75
0.25995	0.77034		0.75
0.26691	0.744		0.75
0.27995	0.76408		0.75
0.28552	0.74097		0.75
0.28443	0.77822		0.75
0.23358	0.74534		0.75
0.24261	0.78097		0.75
0.24137	0.7678		0.75
0.29533	0.75359		0.75
0.24959	0.75865		0.75
0.25776	0.79397		0.75
0.27096	0.75758		0.75
0.25815	0.73901		0.75
0.2821	0.72147		0.75
0.20239	0.75724		0.75
0.2651	0.77505		0.75
0.30187	0.7938		0.75
0.26064	0.76219		0.75
0.3131	0.78128		1
0.3131	0.78128		1
0.31448	0.78138		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31501	0.78124		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31448	0.78138		1
0.31633	0.78135		1
0.28084	0.78121		1
0.31448	0.78138		1
0.31633	0.78135		1
0.3131	0.78128		1
0.31633	0.78135		1
0.3131	0.78128		1
0.31178	0.78117		1
0.3131	0.78128		1
0.3131	0.78128		1
0.28222	0.78131		1
0.31501	0.78124		1
0.3131	0.78128		1
0.31633	0.78135		1
0.3131	0.78128		1
0.28084	0.78121		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31448	0.78138		1
0.3131	0.78128		1
0.31178	0.78117		1
0.3131	0.78128		1
0.31633	0.78135		1
0.3131	0.78128		1
0.31178	0.78117		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.3131	0.78128		1
0.31633	0.78135		1
0.3131	0.78128		1
