edges	in_hetionet	precision	sen_cutoff
1	Existing	1.0	0.9720791
1	Existing	0.89	0.9720791
16	Existing	0.88	0.9565773999999999
2	Novel	0.88	0.9565773999999999
16	Existing	0.87	0.9565773999999999
2	Novel	0.87	0.9565773999999999
16	Existing	0.86	0.9565773999999999
2	Novel	0.86	0.9565773999999999
17	Existing	0.85	0.95486814
3	Novel	0.85	0.95486814
17	Existing	0.84	0.95486814
3	Novel	0.84	0.95486814
17	Existing	0.83	0.95486814
3	Novel	0.83	0.95486814
17	Existing	0.82	0.95486814
3	Novel	0.82	0.95486814
18	Existing	0.81	0.9537256
4	Novel	0.81	0.9537256
21	Existing	0.8	0.9517049000000001
5	Novel	0.8	0.9517049000000001
21	Existing	0.79	0.9517049000000001
5	Novel	0.79	0.9517049000000001
21	Existing	0.78	0.9517049000000001
5	Novel	0.78	0.9517049000000001
21	Existing	0.76	0.95026857
6	Novel	0.76	0.95026857
22	Existing	0.75	0.9489390999999999
7	Novel	0.75	0.9489390999999999
22	Existing	0.73	0.94862163
8	Novel	0.73	0.94862163
22	Existing	0.71	0.94862163
8	Novel	0.71	0.94862163
24	Existing	0.7	0.94737375
10	Novel	0.7	0.94737375
24	Existing	0.69	0.94737375
10	Novel	0.69	0.94737375
24	Existing	0.68	0.9470485000000001
11	Novel	0.68	0.9470485000000001
25	Existing	0.67	0.9466101999999998
12	Novel	0.67	0.9466101999999998
28	Existing	0.66	0.94539
14	Novel	0.66	0.94539
29	Existing	0.65	0.9452103000000001
15	Novel	0.65	0.9452103000000001
29	Existing	0.64	0.94510007
16	Novel	0.64	0.94510007
29	Existing	0.63	0.945034
17	Novel	0.63	0.945034
33	Existing	0.62	0.94277316
20	Novel	0.62	0.94277316
33	Existing	0.61	0.94269687
21	Novel	0.61	0.94269687
34	Existing	0.6	0.9420094999999999
22	Novel	0.6	0.9420094999999999
34	Existing	0.59	0.94198275
23	Novel	0.59	0.94198275
38	Existing	0.58	0.9399105
27	Novel	0.58	0.9399105
38	Existing	0.57	0.9395396
