0:0,1,2,3,4,5,6,7,8,83,89,94,95,97,104	1:0,1,2,3,4,5,6,7,8,82,83,84,90,105,108	2:0,1,2,3,4,5,6,7,8,87,88,90,93,97,98	3:0,1,2,3,4,5,6,7,8,81,88,89,93,95,100	4:0,1,2,3,4,5,6,7,8,82,88,92,93,102,108	5:0,1,2,3,4,5,6,7,8,86,87,91,96,97,101	6:0,1,2,3,4,5,6,7,8,83,85,93,104,105,107	7:0,1,2,3,4,5,6,7,8,83,84,89,93,96,98	8:0,1,2,3,4,5,6,7,8,88,89,95,100,101,106	9:0,1,2,3,4,5,6,7,8,81,83,87,92,101,107	10:0,1,2,3,4,5,6,7,8,84,93,97,102,103,105	11:0,1,2,3,4,5,6,7,8,81,83,93,97,99,101	12:0,1,2,3,4,5,6,7,8,84,92,95,96,104,107	13:0,1,2,3,4,5,6,7,8,84,88,92,99,100,105	14:0,1,2,3,4,5,6,7,8,82,86,90,94,103,107	15:0,1,2,3,4,5,6,7,8,81,86,94,95,99,102	16:0,1,2,3,4,5,6,7,8,82,91,92,102,107,108	17:0,1,2,3,4,5,6,7,8,81,90,92,101,103,105	18:0,1,2,3,4,5,6,7,8,86,88,92,93,102,103	19:0,1,2,3,4,5,6,7,8,84,91,96,103,105,106	20:0,1,2,3,4,5,6,7,8,83,85,93,94,98,101	21:0,1,2,3,4,5,6,7,8,83,86,88,89,97,104	22:0,1,2,3,4,5,6,7,8,88,89,93,96,101,106	23:0,1,2,3,4,5,6,7,8,81,82,92,93,102,104	24:0,1,2,3,4,5,6,7,8,87,88,89,93,105,107	25:0,1,2,3,4,5,6,7,8,85,86,91,93,96,105	26:0,1,2,3,4,5,6,7,8,91,92,95,96,104,105	27:0,1,2,3,4,5,6,7,8,84,88,96,97,98,104	28:0,1,2,3,4,5,6,7,8,82,84,85,100,106,108	29:0,1,2,3,4,5,6,7,8,87,89,92,97,100,107	30:0,1,2,3,4,5,6,7,8,91,97,98,101,107,108	31:0,1,2,3,4,5,6,7,8,86,88,96,97,102,103	32:0,1,2,3,4,5,6,7,8,83,86,88,94,102,108	33:0,1,2,3,4,5,6,7,8,82,83,86,92,102,103	34:0,1,2,3,4,5,6,7,8,85,86,89,92,104,106	35:0,1,2,3,4,5,6,7,8,84,85,86,89,98,100	36:0,1,2,3,4,5,6,7,8,83,88,89,95,101,102	37:0,1,2,3,4,5,6,7,8,82,86,90,99,101,107	38:0,1,2,3,4,5,6,7,8,84,93,97,99,106,108	39:0,1,2,3,4,5,6,7,8,81,82,87,98,102,106	40:0,1,2,3,4,5,6,7,8,85,90,95,102,107,108	41:0,1,2,3,4,5,6,7,8,81,84,90,99,101,105	42:0,1,2,3,4,5,6,7,8,90,91,99,100,102,107	43:0,1,2,3,4,5,6,7,8,82,85,89,90,97,107	44:0,1,2,3,4,5,6,7,8,81,83,86,90,98,107	45:0,1,2,3,4,5,6,7,8,81,89,90,91,100,106	46:0,1,2,3,4,5,6,7,8,84,93,100,102,103,104	47:0,1,2,3,4,5,6,7,8,87,91,95,97,107,108	48:0,1,2,3,4,5,6,7,8,84,88,91,93,94,105	49:0,1,2,3,4,5,6,7,8,90,91,93,97,98,103
2.4150074139104155e-05	0.34923984593108703	0.0007997539868268086	4.529868737028857e-07	1.851171494084888e-05	0.009842326650321644	0.0007629948644661444	0.010142436878729613	2.5709932751527042e-05	1.6003384612737956e-06	0.0007619733005376271	0.07925846999766892	6.363584726642706e-05	0.0018553704095902838	0.3486741023349355	0.026289536802626596	0.3759091331539778	1.8515914267888395e-05	0.0008123459830531908	0.000837491242311463	0.00014925517536621362	0.009789435333553928	0.010518746219584851	1.792538420127178e-05	0.00985569894200699	0.00016590702047347342	6.363790652632685e-05	0.01018423099286026	0.34855105444252465	0.0007916634598751018	0.3320174799660466	0.010191619235135485	0.0008001845671215749	0.0007023213514744191	0.0008028756929978398	0.000790154018594426	0.0008235056554222891	0.33701297276847825	0.18341025709381276	0.008793906496894429	0.3303666977596975	0.07938495694943982	0.18222106920891937	0.34766365451907366	0.009465149437830205	0.009700392042936134	0.00926462417515798	0.33037963006752386	0.0008002241349515901	0.009223412180332976
5.850977757429397e-07	0.5063306435335554	0.0008157692031375821	7.858516463344572e-05	0.0332676879335983	0.009877683303307282	0.0008325502276527097	0.010600875425030064	0.00113380565598602	0.00016764773708774684	0.000774829608090788	0.00021362679596008473	0.010807677819333351	0.05524045455820697	0.37383940612577266	0.06247052736797414	0.3742049070251373	0.03335935032946584	0.10652666101358825	0.03447875534429891	0.0001639544403994228	0.0008879771100715985	0.11128639399145546	0.032995507916501625	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.010253520786910426	0.3742293895968865	0.009493758570463797	0.363848122801948	0.010257297204272747	0.0008654855481894639	0.009628388388205069	0.10621628792436817	0.03344887514540838	0.0008753964774834653	0.3709192062972748	0.015250466650208131	0.10275860084355352	0.36484589602457573	0.10550645798891622	0.2366850716898512	0.37239355613811553	0.010146283099689398	0.10707630947678083	0.10481751291637953	0.36911141554298726	0.033588481650401555	0.009344420661887568
0.0010935699203285484	0.37422160088677736	0.03357753684562427	7.858516463344572e-05	0.0332676879335983	0.1079247674733313	0.03287609051649869	0.10954261475193781	0.00113380565598602	0.015196439267564026	0.03284581010640525	0.4871181413449657	0.010807677819333351	0.4867029147050018	0.37383940612577266	0.11738783309660233	0.3742049070251373	0.03335935032946584	0.10652666101358825	0.03447875534429891	0.014942243322355562	0.1073956472131236	0.11128639399145546	0.032995507916501625	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.1095242815927648	0.3742293895968865	0.10568101217043231	0.3722791930996751	0.10956263111136408	0.033587304837698485	0.10178485062642656	0.10621628792436817	0.03344887514540838	0.010904424324361056	0.37187216077481083	0.4834167336534606	0.10275860084355352	0.36484589602457573	0.487419068767273	0.48157601498869956	0.37424188237731154	0.10585431607791486	0.10707630947678083	0.10481751291637953	0.3654828382128294	0.033588481650401555	0.10455837782157741
0.0010935699203285484	0.3573864802110357	0.03357753684562427	7.858516463344572e-05	0.0007985074211827341	0.1079247674733313	0.03287609051649869	0.10954261475193781	0.00113380565598602	0.015196439267564026	0.03284581010640525	0.4871181413449657	0.010807677819333351	0.4867029147050018	0.35704702642210867	0.11738783309660233	0.357625646839972	0.03335935032946584	0.10652666101358825	0.03447875534429891	0.014942243322355562	0.1073956472131236	0.11128639399145546	0.0007817046192217332	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.1095242815927648	0.35794478296670923	0.10568101217043231	0.3722791930996751	0.10956263111136408	0.033587304837698485	0.00882681451305811	0.10621628792436817	0.03344887514540838	0.010904424324361056	0.3438708876031214	0.4834167336534606	0.009045112257111793	0.36484589602457573	0.487419068767273	0.48157601498869956	0.3582208108442881	0.10585431607791486	0.10707630947678083	0.10481751291637953	0.3654828382128294	0.033588481650401555	0.10455837782157741
0.000729225036716456	0.37422160088677736	0.2533609686916844	0.19161569461200686	0.22814842262372395	0.28677018463149273	0.03287609051649869	0.2925434270118007	0.20468409228751125	0.015196439267564026	0.03284581010640525	0.4871181413449657	0.28502604970236967	0.9521600022255398	0.3269514616371704	0.09202573456604418	0.3742049070251373	0.03335935032946584	0.2856961191423038	0.2613986752473818	0.00014895122375595978	0.28477268768492464	0.5914934409171937	0.032995507916501625	0.2888925891436937	0.24810422985833647	0.28503455316068077	0.5792325697673985	0.3742293895968865	0.10568101217043231	0.3722791930996751	0.5799626378919086	0.0077948592230231775	0.10178485062642656	0.10621628792436817	0.03344887514540838	0.22735594559639458	0.37187216077481083	0.4834167336534606	0.10275860084355352	0.3705831811041629	0.487419068767273	0.48157601498869956	0.37424188237731154	0.10585431607791486	0.10707630947678083	0.10481751291637953	0.3708386684414656	0.007805925310326917	0.10455837782157741
0.0010935699203285484	0.3573864802110357	0.03357753684562427	7.858516463344572e-05	0.0007985074211827341	0.1079247674733313	0.03287609051649869	0.10954261475193781	0.00113380565598602	0.015196439267564026	0.03284581010640525	0.4871181413449657	0.010807677819333351	0.4867029147050018	0.35704702642210867	0.11738783309660233	0.357625646839972	0.03335935032946584	0.10652666101358825	0.03447875534429891	0.014942243322355562	0.1073956472131236	0.11128639399145546	0.0007817046192217332	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.1095242815927648	0.35794478296670923	0.10568101217043231	0.3722791930996751	0.10956263111136408	0.033587304837698485	0.00882681451305811	0.10621628792436817	0.03344887514540838	0.010904424324361056	0.3438708876031214	0.4834167336534606	0.009045112257111793	0.36484589602457573	0.487419068767273	0.48157601498869956	0.3582208108442881	0.10585431607791486	0.10707630947678083	0.10481751291637953	0.3654828382128294	0.033588481650401555	0.10455837782157741
0.0010935699203285484	0.37422160088677736	0.03357753684562427	7.858516463344572e-05	0.0332676879335983	0.1079247674733313	0.03287609051649869	0.10954261475193781	0.00113380565598602	0.015196439267564026	0.03284581010640525	0.4871181413449657	0.010807677819333351	0.4867029147050018	0.37383940612577266	0.11738783309660233	0.3742049070251373	0.03335935032946584	0.10652666101358825	0.03447875534429891	0.014942243322355562	0.1073956472131236	0.11128639399145546	0.032995507916501625	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.1095242815927648	0.3742293895968865	0.10568101217043231	0.3722791930996751	0.10956263111136408	0.033587304837698485	0.10178485062642656	0.10621628792436817	0.03344887514540838	0.010904424324361056	0.37187216077481083	0.4834167336534606	0.10275860084355352	0.36484589602457573	0.487419068767273	0.48157601498869956	0.37424188237731154	0.10585431607791486	0.10707630947678083	0.10481751291637953	0.3654828382128294	0.033588481650401555	0.10455837782157741
0.0010935699203285484	0.37422160088677736	0.03357753684562427	1.2367882965215903e-05	0.0332676879335983	0.1079247674733313	0.03287609051649869	0.10954261475193781	2.726909554881783e-05	0.22884246758672291	0.03284581010640525	0.9017016335502221	0.010807677819333351	0.03887542744311569	0.37383940612577266	0.2987781150659253	0.3742049070251373	0.24215622456237731	0.10652666101358825	0.03447875534429891	0.014942243322355562	0.1073956472131236	0.11128639399145546	0.21497936827551162	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.1095242815927648	0.42165796902704566	0.00988278052293579	0.3722791930996751	0.10956263111136408	0.033587304837698485	0.10178485062642656	0.10621628792436817	0.0008371781632719503	0.010904424324361056	0.37187216077481083	0.4834167336534606	0.23790213373826458	0.36484589602457573	0.9025713972414863	0.17551253491634475	0.37424188237731154	0.26856345883390087	0.03098625593997143	0.009656402323461733	0.3654828382128294	0.033588481650401555	0.10455837782157741
5.357810322681472e-07	0.34923984593108703	0.0007997539868268086	4.529868737028857e-07	0.0007813095215936949	0.009842326650321644	0.0007629948644661444	0.010142436878729613	2.5709932751527042e-05	0.0001545760596370572	0.0007619733005376271	0.07925846999766892	0.0008170643422468402	0.040790840726648715	0.3034130378574165	0.005256928039412136	0.34909843447666394	0.0007868384022722857	0.009611533763604135	0.000837491242311463	1.4660481962063492e-06	0.009789435333553928	0.010518746219584851	0.000766504039947048	0.00985569894200699	0.00016590702047347342	0.0008171041935668075	0.01018423099286026	0.34855105444252465	0.009438918681433454	0.3320174799660466	0.010191619235135485	1.848147026863555e-05	0.008609779081959234	0.009521849866275184	0.000790154018594426	0.0008235056554222891	0.33701297276847825	0.18341025709381276	0.008793906496894429	0.3303666977596975	0.07938495694943982	0.18222106920891937	0.34766365451907366	0.009465149437830205	0.009700392042936134	0.00926462417515798	0.33037963006752386	1.848264043896911e-05	0.009223412180332976
0.0010935699203285484	0.3573864802110357	0.03357753684562427	7.858516463344572e-05	0.0007985074211827341	0.1079247674733313	0.03287609051649869	0.10954261475193781	0.00113380565598602	0.015196439267564026	0.03284581010640525	0.4871181413449657	0.010807677819333351	0.4867029147050018	0.35704702642210867	0.11738783309660233	0.357625646839972	0.03335935032946584	0.10652666101358825	0.03447875534429891	0.014942243322355562	0.1073956472131236	0.11128639399145546	0.0007817046192217332	0.10780646963497323	0.015780633884000667	0.010807919290685936	0.1095242815927648	0.35794478296670923	0.10568101217043231	0.3722791930996751	0.10956263111136408	0.033587304837698485	0.00882681451305811	0.10621628792436817	0.03344887514540838	0.010904424324361056	0.3438708876031214	0.4834167336534606	0.009045112257111793	0.36484589602457573	0.487419068767273	0.48157601498869956	0.3582208108442881	0.10585431607791486	0.10707630947678083	0.10481751291637953	0.3654828382128294	0.033588481650401555	0.10455837782157741
